AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
24.0,1.0,16.0,0,52.0,35.0,7.0,40.0,0,1.0,0
65.0,1.0,20.0,0,6720.0,48.0,0.0,40.0,0,1.0,1
19.0,5.0,18.0,0,650.0,29.0,17.0,15.0,1,1.0,0
46.0,2.0,22.0,1,726.0,36.0,1.0,50.0,1,1.0,1
27.0,1.0,21.0,0,1920.0,139.0,0.0,40.0,0,9.0,0
57.0,1.0,22.0,0,4950.0,35.0,0.0,4.0,1,1.0,0
26.0,1.0,21.0,0,5400.0,35.0,2.0,30.0,1,1.0,0
48.0,2.0,17.0,1,110.0,35.0,0.0,40.0,1,3.0,1
37.0,1.0,20.0,0,7750.0,4.0,2.0,40.0,1,3.0,0
47.0,3.0,18.0,1,5740.0,35.0,1.0,40.0,1,1.0,1
47.0,5.0,21.0,1,120.0,24.0,1.0,40.0,0,1.0,1
30.0,1.0,20.0,0,3255.0,35.0,0.0,36.0,1,1.0,1
52.0,6.0,19.0,1,4230.0,35.0,1.0,20.0,1,1.0,0
22.0,1.0,21.0,0,5410.0,109.0,17.0,35.0,0,1.0,0
69.0,3.0,18.0,1,3940.0,35.0,0.0,35.0,0,5.0,1
54.0,2.0,22.0,1,3230.0,35.0,0.0,40.0,1,1.0,1
35.0,1.0,19.0,1,5400.0,48.0,0.0,40.0,1,1.0,0
40.0,4.0,16.0,0,3430.0,35.0,0.0,40.0,1,8.0,0
32.0,3.0,19.0,0,2310.0,35.0,7.0,40.0,1,3.0,0
60.0,4.0,16.0,0,2002.0,35.0,15.0,46.0,1,1.0,1
61.0,1.0,21.0,1,705.0,28.0,0.0,40.0,0,1.0,1
60.0,6.0,19.0,1,4700.0,35.0,0.0,40.0,1,1.0,0
29.0,3.0,16.0,0,3930.0,35.0,2.0,40.0,0,1.0,0
58.0,1.0,9.0,1,6260.0,303.0,0.0,35.0,0,1.0,0
64.0,6.0,19.0,1,650.0,4.0,1.0,40.0,0,1.0,1
55.0,5.0,21.0,1,150.0,9.0,0.0,50.0,0,1.0,1
55.0,4.0,21.0,1,2320.0,6.0,0.0,40.0,1,3.0,0
23.0,1.0,16.0,0,4700.0,35.0,2.0,40.0,0,1.0,0
27.0,2.0,19.0,0,2545.0,35.0,0.0,40.0,1,3.0,0
46.0,6.0,18.0,0,8750.0,35.0,5.0,30.0,1,3.0,0
65.0,1.0,16.0,1,6410.0,35.0,1.0,3.0,0,1.0,0
69.0,7.0,20.0,1,7130.0,35.0,0.0,50.0,0,1.0,1
49.0,4.0,22.0,1,2310.0,48.0,1.0,40.0,1,1.0,1
53.0,1.0,18.0,1,1560.0,35.0,0.0,40.0,0,3.0,0
57.0,3.0,13.0,1,4200.0,303.0,0.0,40.0,0,8.0,0
43.0,1.0,18.0,1,3255.0,35.0,1.0,40.0,0,8.0,0
54.0,1.0,16.0,1,7220.0,48.0,0.0,40.0,0,1.0,0
34.0,6.0,22.0,1,2910.0,110.0,1.0,20.0,1,1.0,0
20.0,1.0,19.0,0,1310.0,35.0,2.0,15.0,0,8.0,0
25.0,1.0,21.0,0,4140.0,6.0,2.0,15.0,0,1.0,0
42.0,1.0,21.0,1,1021.0,35.0,0.0,30.0,1,1.0,0
68.0,4.0,19.0,1,5120.0,28.0,0.0,26.0,1,1.0,0
66.0,1.0,16.0,0,6050.0,35.0,0.0,40.0,0,8.0,1
63.0,6.0,20.0,1,3255.0,8.0,1.0,20.0,1,1.0,0
25.0,1.0,19.0,1,4700.0,35.0,0.0,40.0,1,1.0,0
65.0,6.0,16.0,1,4700.0,35.0,0.0,25.0,1,1.0,0
51.0,1.0,18.0,0,4850.0,56.0,0.0,60.0,0,1.0,0
46.0,1.0,17.0,1,7700.0,303.0,0.0,55.0,0,1.0,0
37.0,4.0,20.0,0,2545.0,4.0,0.0,40.0,1,1.0,0
68.0,3.0,22.0,0,420.0,8.0,0.0,40.0,1,1.0,1
28.0,1.0,20.0,0,4655.0,6.0,5.0,10.0,0,1.0,0
62.0,1.0,19.0,1,5010.0,36.0,1.0,40.0,1,1.0,0
35.0,1.0,16.0,1,6305.0,35.0,9.0,40.0,0,3.0,0
57.0,1.0,20.0,0,5400.0,35.0,13.0,40.0,1,1.0,0
60.0,1.0,20.0,0,4720.0,4.0,15.0,40.0,1,3.0,0
61.0,6.0,19.0,0,4350.0,17.0,0.0,40.0,1,2.0,0
34.0,6.0,21.0,0,2634.0,66.0,13.0,40.0,1,8.0,0
28.0,6.0,19.0,1,9130.0,303.0,1.0,40.0,0,1.0,0
28.0,1.0,14.0,0,6260.0,35.0,16.0,40.0,0,1.0,0
53.0,3.0,19.0,0,2014.0,35.0,0.0,40.0,1,8.0,0
51.0,1.0,20.0,0,3255.0,35.0,0.0,40.0,0,3.0,0
60.0,6.0,16.0,0,2600.0,39.0,0.0,10.0,1,1.0,0
39.0,1.0,21.0,1,9030.0,35.0,1.0,40.0,0,1.0,1
50.0,2.0,12.0,1,6260.0,303.0,0.0,40.0,0,8.0,0
62.0,1.0,19.0,0,6442.0,42.0,0.0,30.0,0,1.0,0
47.0,1.0,21.0,0,5740.0,35.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,1,800.0,38.0,0.0,40.0,1,1.0,0
60.0,2.0,17.0,1,800.0,35.0,1.0,40.0,1,1.0,0
66.0,1.0,21.0,0,4760.0,8.0,0.0,20.0,0,1.0,0
29.0,1.0,12.0,0,6515.0,303.0,0.0,40.0,0,1.0,0
39.0,2.0,23.0,1,2100.0,26.0,0.0,40.0,0,1.0,1
64.0,1.0,21.0,0,1530.0,55.0,13.0,45.0,0,1.0,1
74.0,6.0,21.0,0,8365.0,48.0,0.0,30.0,1,1.0,0
49.0,1.0,18.0,0,9620.0,35.0,0.0,60.0,0,1.0,1
28.0,5.0,20.0,1,650.0,48.0,0.0,40.0,1,1.0,0
38.0,3.0,21.0,1,2310.0,48.0,1.0,50.0,1,1.0,0
26.0,1.0,16.0,0,6260.0,303.0,13.0,40.0,0,1.0,1
50.0,6.0,18.0,0,4600.0,12.0,0.0,58.0,1,1.0,0
63.0,5.0,16.0,1,5540.0,35.0,0.0,40.0,0,1.0,0
65.0,2.0,12.0,1,4655.0,35.0,1.0,30.0,1,1.0,0
17.0,1.0,14.0,0,4760.0,35.0,2.0,20.0,0,1.0,0
43.0,1.0,20.0,1,8740.0,48.0,2.0,45.0,0,1.0,0
47.0,1.0,16.0,0,9130.0,35.0,0.0,40.0,0,1.0,0
31.0,4.0,19.0,0,5740.0,303.0,0.0,40.0,1,1.0,0
39.0,4.0,22.0,1,630.0,27.0,1.0,45.0,1,1.0,1
20.0,5.0,16.0,0,6520.0,54.0,17.0,40.0,0,1.0,0
19.0,1.0,19.0,1,4760.0,48.0,0.0,20.0,1,1.0,0
42.0,1.0,16.0,0,4030.0,35.0,10.0,40.0,0,3.0,0
70.0,6.0,22.0,0,2360.0,36.0,0.0,25.0,1,1.0,1
33.0,1.0,20.0,0,4760.0,35.0,0.0,80.0,0,1.0,0
57.0,2.0,16.0,1,5400.0,35.0,1.0,40.0,1,8.0,0
54.0,1.0,16.0,0,9645.0,303.0,13.0,40.0,1,1.0,0
30.0,5.0,16.0,0,5860.0,35.0,2.0,40.0,1,3.0,0
32.0,1.0,11.0,0,4110.0,35.0,2.0,40.0,1,3.0,0
26.0,5.0,20.0,1,230.0,35.0,1.0,40.0,1,3.0,1
43.0,1.0,14.0,0,8750.0,35.0,0.0,28.0,0,3.0,0
40.0,1.0,19.0,0,5165.0,35.0,0.0,38.0,1,3.0,0
29.0,5.0,20.0,1,5000.0,314.0,0.0,52.0,0,1.0,0
54.0,1.0,21.0,0,3245.0,35.0,0.0,40.0,1,1.0,1
18.0,1.0,19.0,0,910.0,35.0,17.0,20.0,1,1.0,0
39.0,1.0,19.0,1,4020.0,35.0,0.0,40.0,0,3.0,0
29.0,1.0,21.0,0,2634.0,51.0,10.0,40.0,1,1.0,0
61.0,2.0,22.0,0,1760.0,36.0,0.0,50.0,0,1.0,1
65.0,4.0,20.0,1,1021.0,48.0,0.0,40.0,0,1.0,1
31.0,1.0,19.0,1,6442.0,13.0,1.0,40.0,0,1.0,0
59.0,2.0,20.0,0,5920.0,35.0,0.0,40.0,1,1.0,1
41.0,1.0,19.0,1,4700.0,8.0,1.0,55.0,0,1.0,1
25.0,2.0,19.0,0,2006.0,6.0,2.0,40.0,1,1.0,0
35.0,1.0,16.0,1,4965.0,35.0,10.0,20.0,0,1.0,0
50.0,1.0,19.0,1,4760.0,42.0,1.0,70.0,0,1.0,1
46.0,5.0,20.0,0,440.0,35.0,2.0,40.0,1,3.0,0
39.0,6.0,20.0,0,4700.0,35.0,2.0,45.0,0,9.0,1
42.0,2.0,16.0,1,4700.0,30.0,1.0,40.0,0,3.0,1
22.0,1.0,16.0,0,5240.0,35.0,2.0,40.0,1,3.0,0
25.0,3.0,20.0,1,2310.0,35.0,1.0,40.0,1,1.0,0
42.0,6.0,9.0,0,3602.0,35.0,0.0,29.0,1,1.0,0
62.0,1.0,19.0,1,6355.0,35.0,1.0,40.0,0,3.0,0
55.0,1.0,16.0,0,9130.0,49.0,0.0,50.0,0,1.0,0
29.0,1.0,19.0,0,4720.0,35.0,0.0,32.0,1,1.0,0
28.0,1.0,21.0,0,1105.0,110.0,2.0,40.0,0,1.0,0
66.0,7.0,7.0,1,4220.0,35.0,6.0,6.0,1,1.0,0
22.0,1.0,9.0,0,4020.0,303.0,2.0,40.0,1,1.0,0
24.0,1.0,16.0,0,4110.0,35.0,5.0,40.0,0,1.0,0
51.0,1.0,19.0,1,5600.0,17.0,0.0,20.0,1,8.0,0
54.0,1.0,21.0,1,2905.0,35.0,0.0,20.0,0,8.0,0
37.0,7.0,16.0,1,4230.0,303.0,1.0,25.0,1,1.0,0
63.0,3.0,16.0,1,3801.0,35.0,1.0,40.0,0,3.0,0
45.0,1.0,24.0,1,1760.0,36.0,1.0,35.0,1,9.0,1
59.0,1.0,21.0,0,3602.0,35.0,0.0,39.0,1,1.0,0
38.0,5.0,19.0,1,7000.0,22.0,0.0,60.0,0,2.0,0
62.0,2.0,13.0,1,3602.0,35.0,0.0,22.0,1,3.0,0
43.0,6.0,16.0,0,4710.0,303.0,0.0,40.0,1,1.0,0
44.0,1.0,16.0,1,9130.0,35.0,0.0,45.0,0,9.0,1
32.0,1.0,9.0,1,6355.0,303.0,1.0,60.0,0,1.0,1
24.0,1.0,21.0,0,2180.0,26.0,0.0,30.0,0,1.0,0
37.0,1.0,17.0,0,4760.0,35.0,12.0,38.0,1,1.0,0
17.0,3.0,14.0,0,3401.0,35.0,2.0,20.0,1,3.0,0
22.0,7.0,1.0,0,4220.0,35.0,13.0,30.0,1,1.0,0
51.0,1.0,18.0,1,5240.0,28.0,0.0,40.0,1,1.0,0
55.0,1.0,21.0,0,136.0,35.0,0.0,50.0,0,1.0,0
17.0,1.0,12.0,0,4055.0,35.0,2.0,35.0,0,1.0,0
21.0,1.0,19.0,1,5840.0,29.0,0.0,40.0,1,1.0,0
49.0,3.0,21.0,0,5320.0,35.0,0.0,40.0,0,1.0,0
27.0,1.0,19.0,0,8630.0,35.0,0.0,40.0,0,1.0,1
22.0,1.0,19.0,0,5240.0,35.0,0.0,39.0,0,1.0,0
27.0,5.0,18.0,0,630.0,48.0,0.0,37.0,1,1.0,0
60.0,2.0,21.0,0,2310.0,35.0,13.0,50.0,1,1.0,0
19.0,1.0,16.0,0,4720.0,48.0,15.0,30.0,1,1.0,0
55.0,6.0,17.0,1,8365.0,19.0,1.0,5.0,1,1.0,0
66.0,4.0,20.0,0,5740.0,17.0,0.0,40.0,1,1.0,0
26.0,1.0,12.0,0,6442.0,35.0,0.0,40.0,0,8.0,0
37.0,1.0,17.0,1,9130.0,35.0,1.0,40.0,0,1.0,0
60.0,1.0,16.0,1,8300.0,35.0,0.0,40.0,1,3.0,0
63.0,6.0,20.0,1,205.0,40.0,1.0,84.0,1,1.0,0
39.0,1.0,16.0,0,4251.0,35.0,2.0,24.0,0,1.0,0
67.0,1.0,16.0,1,3602.0,34.0,1.0,18.0,1,6.0,0
33.0,1.0,21.0,1,1050.0,8.0,0.0,40.0,0,1.0,0
34.0,3.0,19.0,0,3603.0,35.0,13.0,24.0,1,8.0,0
68.0,1.0,19.0,0,150.0,35.0,0.0,40.0,1,1.0,0
17.0,1.0,13.0,0,4600.0,35.0,2.0,20.0,1,1.0,0
27.0,1.0,16.0,0,4700.0,35.0,13.0,40.0,0,8.0,0
46.0,4.0,19.0,0,120.0,35.0,0.0,40.0,1,8.0,0
66.0,1.0,21.0,1,4220.0,139.0,1.0,32.0,0,1.0,0
46.0,6.0,14.0,0,4010.0,303.0,15.0,50.0,0,1.0,0
38.0,7.0,23.0,1,2850.0,36.0,0.0,40.0,1,1.0,0
31.0,1.0,17.0,0,4020.0,35.0,0.0,37.0,1,1.0,0
65.0,7.0,21.0,1,735.0,17.0,0.0,40.0,0,1.0,1
43.0,1.0,12.0,0,4230.0,303.0,0.0,35.0,1,8.0,0
39.0,1.0,20.0,1,5000.0,35.0,0.0,40.0,1,1.0,0
33.0,1.0,16.0,1,5400.0,35.0,0.0,40.0,1,1.0,0
26.0,4.0,19.0,0,4640.0,35.0,17.0,20.0,0,3.0,0
48.0,1.0,16.0,1,7750.0,4.0,1.0,40.0,0,1.0,0
37.0,1.0,20.0,0,5240.0,35.0,13.0,30.0,1,1.0,0
40.0,4.0,22.0,1,2310.0,6.0,0.0,40.0,1,1.0,1
55.0,2.0,19.0,0,4251.0,35.0,12.0,20.0,0,1.0,0
18.0,1.0,18.0,0,4110.0,48.0,17.0,20.0,1,1.0,0
37.0,4.0,16.0,0,710.0,35.0,0.0,60.0,1,1.0,1
47.0,1.0,17.0,1,4760.0,303.0,0.0,70.0,0,1.0,0
56.0,3.0,16.0,1,4020.0,4.0,1.0,40.0,1,3.0,0
50.0,1.0,19.0,1,7340.0,247.0,0.0,40.0,0,6.0,0
58.0,5.0,21.0,1,800.0,316.0,0.0,40.0,0,1.0,1
25.0,1.0,17.0,0,5165.0,35.0,2.0,40.0,0,8.0,0
68.0,1.0,16.0,1,4710.0,35.0,0.0,40.0,0,1.0,1
52.0,5.0,17.0,1,4220.0,35.0,1.0,40.0,0,3.0,0
47.0,3.0,21.0,0,440.0,35.0,2.0,40.0,1,3.0,1
38.0,1.0,19.0,0,7200.0,35.0,0.0,40.0,0,1.0,0
36.0,1.0,20.0,1,7200.0,303.0,1.0,30.0,0,1.0,0
29.0,5.0,1.0,1,4760.0,48.0,0.0,40.0,1,1.0,0
21.0,1.0,14.0,0,4251.0,35.0,2.0,35.0,0,1.0,0
45.0,1.0,18.0,1,5740.0,35.0,0.0,35.0,1,1.0,0
20.0,1.0,18.0,0,9130.0,312.0,2.0,20.0,0,8.0,0
30.0,6.0,18.0,1,410.0,35.0,1.0,30.0,0,1.0,0
25.0,4.0,22.0,1,2205.0,42.0,1.0,30.0,0,1.0,0
42.0,1.0,16.0,1,9130.0,35.0,0.0,70.0,0,1.0,0
40.0,2.0,21.0,1,420.0,11.0,0.0,50.0,1,1.0,1
45.0,5.0,16.0,0,1430.0,35.0,0.0,40.0,0,1.0,0
57.0,2.0,21.0,0,3255.0,6.0,0.0,62.0,1,1.0,1
48.0,1.0,21.0,0,5120.0,48.0,0.0,45.0,1,2.0,0
49.0,4.0,21.0,0,2310.0,8.0,0.0,60.0,0,1.0,0
47.0,4.0,19.0,0,4020.0,53.0,0.0,40.0,1,1.0,0
62.0,3.0,22.0,0,1220.0,35.0,0.0,40.0,1,3.0,1
53.0,1.0,16.0,1,4220.0,35.0,0.0,22.0,0,1.0,0
56.0,1.0,20.0,1,3255.0,35.0,1.0,40.0,0,1.0,1
23.0,1.0,20.0,0,6260.0,12.0,12.0,15.0,0,1.0,0
54.0,6.0,16.0,1,410.0,56.0,0.0,20.0,0,1.0,0
32.0,2.0,20.0,0,230.0,35.0,0.0,40.0,1,8.0,0
56.0,4.0,21.0,0,2002.0,373.0,15.0,40.0,1,8.0,0
66.0,3.0,22.0,0,20.0,25.0,0.0,40.0,0,1.0,1
36.0,2.0,21.0,0,3255.0,2.0,2.0,40.0,1,1.0,0
59.0,1.0,19.0,1,440.0,35.0,1.0,50.0,1,1.0,1
54.0,7.0,19.0,1,7200.0,10.0,1.0,50.0,0,2.0,0
37.0,2.0,24.0,1,2205.0,238.0,0.0,40.0,0,6.0,0
19.0,1.0,16.0,0,20.0,35.0,2.0,30.0,1,1.0,0
26.0,4.0,16.0,0,2545.0,35.0,0.0,40.0,1,1.0,0
52.0,6.0,19.0,1,4920.0,40.0,0.0,60.0,1,1.0,0
39.0,1.0,19.0,0,4020.0,35.0,10.0,40.0,0,8.0,0
20.0,1.0,13.0,1,4020.0,16.0,9.0,35.0,0,1.0,0
69.0,7.0,22.0,0,2850.0,12.0,0.0,40.0,1,1.0,1
29.0,1.0,20.0,0,9130.0,48.0,0.0,60.0,0,1.0,0
56.0,1.0,16.0,0,5400.0,35.0,0.0,40.0,1,1.0,0
63.0,3.0,20.0,1,440.0,48.0,0.0,44.0,0,1.0,0
47.0,1.0,16.0,1,3602.0,8.0,0.0,20.0,1,2.0,0
55.0,5.0,18.0,1,7315.0,34.0,0.0,40.0,0,1.0,1
26.0,1.0,21.0,0,1360.0,9.0,0.0,40.0,0,1.0,0
41.0,1.0,18.0,0,5120.0,35.0,0.0,40.0,1,1.0,0
50.0,1.0,20.0,1,4600.0,303.0,0.0,40.0,0,1.0,0
50.0,7.0,21.0,0,710.0,24.0,0.0,60.0,0,6.0,1
57.0,6.0,22.0,1,4210.0,35.0,1.0,40.0,1,1.0,0
23.0,2.0,19.0,1,4350.0,35.0,1.0,28.0,1,1.0,0
37.0,1.0,20.0,1,3645.0,215.0,0.0,40.0,1,1.0,0
21.0,5.0,18.0,0,7340.0,4.0,17.0,40.0,0,1.0,0
30.0,5.0,21.0,1,9030.0,39.0,0.0,36.0,0,1.0,1
27.0,5.0,21.0,1,8740.0,45.0,0.0,40.0,1,1.0,0
41.0,7.0,19.0,1,8990.0,35.0,0.0,40.0,1,1.0,0
19.0,4.0,18.0,0,2350.0,48.0,17.0,6.0,0,2.0,0
70.0,3.0,19.0,0,9121.0,36.0,0.0,38.0,0,1.0,0
56.0,5.0,24.0,1,3090.0,21.0,1.0,58.0,1,1.0,1
26.0,2.0,21.0,1,5710.0,35.0,2.0,40.0,1,1.0,0
50.0,5.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
36.0,4.0,18.0,1,5740.0,35.0,2.0,40.0,1,1.0,0
25.0,6.0,19.0,0,6260.0,6.0,12.0,40.0,0,1.0,0
30.0,2.0,21.0,1,5140.0,35.0,0.0,40.0,1,1.0,1
38.0,3.0,19.0,0,6442.0,48.0,12.0,40.0,0,1.0,0
33.0,1.0,20.0,0,3515.0,35.0,0.0,40.0,1,1.0,0
71.0,7.0,21.0,1,2320.0,48.0,6.0,10.0,0,1.0,0
21.0,1.0,18.0,0,4110.0,17.0,7.0,30.0,1,1.0,0
26.0,1.0,14.0,0,4020.0,35.0,7.0,35.0,0,1.0,0
48.0,1.0,17.0,1,520.0,48.0,0.0,38.0,1,1.0,0
25.0,1.0,19.0,0,4600.0,35.0,0.0,40.0,1,1.0,0
38.0,4.0,19.0,0,3930.0,35.0,0.0,40.0,0,3.0,0
37.0,7.0,22.0,0,710.0,36.0,0.0,50.0,1,1.0,1
31.0,1.0,19.0,1,5150.0,35.0,1.0,50.0,1,1.0,1
57.0,1.0,21.0,1,9130.0,35.0,1.0,22.0,1,1.0,0
56.0,4.0,21.0,1,3802.0,35.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,9130.0,48.0,17.0,30.0,0,1.0,0
43.0,1.0,18.0,1,4700.0,35.0,0.0,33.0,1,3.0,0
81.0,7.0,16.0,1,6260.0,20.0,0.0,20.0,0,1.0,1
54.0,3.0,19.0,1,9350.0,48.0,0.0,20.0,1,1.0,0
62.0,1.0,16.0,1,4720.0,19.0,0.0,39.0,1,1.0,0
32.0,4.0,23.0,0,2100.0,48.0,0.0,50.0,0,1.0,1
62.0,4.0,19.0,0,2545.0,36.0,0.0,40.0,1,1.0,1
49.0,1.0,22.0,1,120.0,48.0,1.0,40.0,1,1.0,1
20.0,1.0,19.0,0,2640.0,9.0,17.0,12.0,1,1.0,0
48.0,5.0,16.0,1,2350.0,2.0,1.0,40.0,1,1.0,0
56.0,6.0,20.0,1,6230.0,4.0,1.0,35.0,0,1.0,0
54.0,5.0,22.0,1,3725.0,36.0,0.0,40.0,0,1.0,1
37.0,1.0,20.0,0,9645.0,110.0,13.0,40.0,0,1.0,0
32.0,1.0,19.0,0,1560.0,35.0,0.0,45.0,0,1.0,1
20.0,1.0,19.0,0,4720.0,35.0,2.0,30.0,0,1.0,0
69.0,1.0,18.0,1,710.0,8.0,1.0,40.0,0,1.0,0
26.0,1.0,20.0,1,3255.0,35.0,0.0,36.0,1,1.0,1
49.0,1.0,16.0,0,9130.0,35.0,0.0,99.0,0,9.0,1
32.0,1.0,19.0,0,3645.0,35.0,13.0,40.0,1,3.0,0
68.0,1.0,21.0,0,4760.0,35.0,0.0,12.0,1,8.0,0
67.0,2.0,19.0,1,800.0,139.0,0.0,10.0,0,1.0,0
50.0,1.0,19.0,1,4510.0,4.0,0.0,20.0,1,3.0,0
40.0,1.0,12.0,1,4020.0,303.0,0.0,40.0,1,1.0,0
43.0,6.0,16.0,0,8750.0,35.0,5.0,30.0,1,3.0,0
19.0,1.0,16.0,0,9645.0,35.0,7.0,15.0,0,3.0,0
17.0,1.0,14.0,0,4020.0,37.0,4.0,25.0,0,1.0,0
31.0,1.0,16.0,0,5310.0,35.0,15.0,40.0,0,3.0,0
23.0,1.0,19.0,0,4230.0,25.0,7.0,15.0,0,1.0,0
94.0,6.0,23.0,1,2100.0,34.0,0.0,45.0,0,1.0,1
34.0,1.0,17.0,1,3602.0,4.0,1.0,11.0,1,1.0,0
48.0,1.0,19.0,1,8610.0,42.0,0.0,30.0,0,1.0,0
69.0,4.0,22.0,0,2310.0,6.0,0.0,33.0,1,1.0,1
64.0,5.0,21.0,0,1555.0,35.0,15.0,40.0,1,1.0,1
28.0,4.0,16.0,0,3930.0,35.0,7.0,40.0,0,1.0,0
33.0,1.0,19.0,0,7200.0,35.0,13.0,40.0,0,1.0,0
24.0,1.0,20.0,0,440.0,300.0,0.0,45.0,1,9.0,0
46.0,1.0,13.0,0,3601.0,35.0,0.0,40.0,1,3.0,0
33.0,4.0,22.0,0,1650.0,48.0,0.0,40.0,1,1.0,0
60.0,1.0,16.0,0,4220.0,55.0,0.0,41.0,1,1.0,0
19.0,1.0,13.0,1,4030.0,40.0,0.0,25.0,1,1.0,0
34.0,1.0,22.0,1,1610.0,35.0,0.0,40.0,0,1.0,0
33.0,1.0,13.0,0,5400.0,35.0,0.0,40.0,1,8.0,0
43.0,1.0,19.0,1,3300.0,35.0,1.0,32.0,1,1.0,0
53.0,5.0,20.0,1,630.0,35.0,1.0,40.0,1,8.0,1
66.0,1.0,22.0,1,2360.0,26.0,1.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4150.0,35.0,0.0,30.0,1,1.0,0
55.0,2.0,19.0,1,3601.0,35.0,0.0,25.0,1,3.0,0
31.0,5.0,19.0,1,4622.0,8.0,1.0,40.0,1,1.0,0
30.0,1.0,16.0,0,9600.0,35.0,13.0,56.0,0,3.0,0
43.0,1.0,21.0,1,136.0,6.0,1.0,60.0,1,1.0,0
69.0,1.0,20.0,0,5740.0,25.0,0.0,45.0,1,1.0,1
33.0,1.0,19.0,1,5240.0,35.0,0.0,40.0,1,1.0,0
43.0,3.0,22.0,1,2012.0,8.0,0.0,50.0,0,1.0,0
50.0,1.0,23.0,1,2100.0,39.0,0.0,30.0,1,1.0,1
41.0,6.0,18.0,1,9142.0,327.0,0.0,15.0,1,1.0,0
36.0,3.0,19.0,1,3740.0,35.0,0.0,72.0,0,1.0,1
46.0,1.0,18.0,1,5240.0,312.0,0.0,50.0,0,1.0,1
52.0,4.0,22.0,1,2310.0,22.0,0.0,40.0,0,1.0,1
65.0,1.0,22.0,1,3255.0,25.0,0.0,32.0,1,1.0,1
34.0,4.0,21.0,0,3820.0,35.0,0.0,40.0,1,1.0,0
33.0,1.0,16.0,0,5840.0,35.0,0.0,40.0,1,3.0,0
60.0,1.0,19.0,0,2310.0,35.0,0.0,40.0,1,1.0,1
35.0,2.0,21.0,1,2825.0,29.0,1.0,40.0,1,1.0,1
60.0,6.0,19.0,1,4920.0,41.0,1.0,65.0,1,1.0,1
44.0,1.0,19.0,1,1050.0,35.0,1.0,40.0,0,1.0,0
30.0,1.0,18.0,0,4040.0,4.0,2.0,40.0,0,9.0,0
52.0,1.0,22.0,1,2205.0,36.0,1.0,40.0,1,1.0,1
28.0,2.0,21.0,0,3255.0,21.0,13.0,40.0,1,1.0,1
67.0,6.0,22.0,1,850.0,35.0,0.0,40.0,0,1.0,1
69.0,3.0,16.0,1,7700.0,35.0,0.0,40.0,0,3.0,0
53.0,6.0,13.0,1,205.0,35.0,0.0,45.0,0,3.0,0
21.0,1.0,19.0,0,4720.0,35.0,2.0,20.0,0,1.0,0
59.0,1.0,20.0,1,800.0,35.0,1.0,40.0,1,1.0,0
23.0,1.0,16.0,1,3421.0,26.0,0.0,40.0,1,1.0,0
61.0,1.0,19.0,1,3602.0,48.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4020.0,35.0,2.0,10.0,0,1.0,0
58.0,1.0,21.0,1,4965.0,233.0,1.0,30.0,1,6.0,0
56.0,1.0,16.0,1,9620.0,35.0,10.0,40.0,0,3.0,0
55.0,1.0,19.0,1,2360.0,51.0,0.0,15.0,1,1.0,0
25.0,1.0,19.0,0,3640.0,35.0,2.0,40.0,1,8.0,0
41.0,1.0,16.0,0,4030.0,35.0,0.0,40.0,1,1.0,0
46.0,2.0,16.0,0,4840.0,31.0,13.0,40.0,1,9.0,0
28.0,1.0,19.0,0,4110.0,35.0,7.0,30.0,0,8.0,0
32.0,1.0,20.0,1,3421.0,35.0,1.0,40.0,1,8.0,0
63.0,1.0,9.0,1,1900.0,303.0,0.0,40.0,0,1.0,0
51.0,1.0,20.0,1,4750.0,35.0,1.0,40.0,0,2.0,0
40.0,1.0,14.0,1,6230.0,35.0,0.0,40.0,0,3.0,0
61.0,6.0,19.0,0,6260.0,22.0,0.0,40.0,0,1.0,0
43.0,1.0,16.0,0,9365.0,35.0,0.0,40.0,0,1.0,0
46.0,4.0,22.0,1,10.0,35.0,0.0,40.0,1,1.0,1
38.0,1.0,16.0,0,8740.0,8.0,13.0,40.0,1,1.0,0
59.0,6.0,21.0,0,51.0,42.0,0.0,20.0,1,1.0,0
32.0,5.0,19.0,1,9825.0,36.0,1.0,40.0,0,1.0,1
33.0,5.0,16.0,0,4700.0,35.0,0.0,50.0,1,3.0,0
66.0,1.0,16.0,1,205.0,48.0,0.0,60.0,0,1.0,1
59.0,1.0,21.0,1,440.0,36.0,0.0,32.0,1,1.0,1
82.0,7.0,21.0,0,205.0,35.0,0.0,30.0,0,1.0,0
25.0,1.0,16.0,0,4720.0,35.0,0.0,30.0,1,3.0,0
25.0,1.0,20.0,0,160.0,48.0,0.0,40.0,0,1.0,0
54.0,1.0,19.0,0,7720.0,35.0,0.0,40.0,1,3.0,0
61.0,1.0,19.0,1,5120.0,35.0,1.0,40.0,1,1.0,1
41.0,5.0,19.0,1,7315.0,35.0,1.0,40.0,0,1.0,1
61.0,2.0,14.0,1,3602.0,35.0,0.0,14.0,1,3.0,0
31.0,1.0,18.0,0,9130.0,35.0,2.0,50.0,0,1.0,0
48.0,1.0,16.0,0,6200.0,35.0,2.0,40.0,0,1.0,1
