AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
56.0,2.0,23.0,1,2310.0,36.0,0.0,60.0,1,1.0,1
34.0,1.0,12.0,1,6410.0,314.0,1.0,40.0,0,1.0,0
62.0,2.0,23.0,0,3090.0,6.0,0.0,40.0,0,6.0,1
39.0,1.0,21.0,0,2640.0,12.0,0.0,40.0,1,1.0,0
48.0,1.0,15.0,0,6260.0,327.0,13.0,40.0,0,1.0,0
65.0,1.0,19.0,1,5120.0,300.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,4210.0,12.0,16.0,40.0,0,1.0,0
27.0,1.0,13.0,0,6050.0,12.0,11.0,45.0,0,1.0,0
32.0,1.0,17.0,0,9130.0,12.0,15.0,15.0,0,1.0,0
47.0,1.0,18.0,0,2145.0,34.0,0.0,50.0,1,1.0,0
36.0,1.0,21.0,1,10.0,12.0,1.0,60.0,0,1.0,1
45.0,1.0,1.0,1,6442.0,303.0,5.0,40.0,0,1.0,0
48.0,1.0,16.0,0,3649.0,36.0,0.0,35.0,1,1.0,0
67.0,3.0,22.0,0,2435.0,48.0,0.0,40.0,1,1.0,1
33.0,2.0,17.0,0,3255.0,333.0,17.0,40.0,1,2.0,0
58.0,2.0,20.0,0,3255.0,42.0,0.0,36.0,0,1.0,1
40.0,3.0,21.0,1,2310.0,49.0,1.0,40.0,1,1.0,0
19.0,1.0,16.0,1,7950.0,313.0,9.0,42.0,1,1.0,0
40.0,1.0,22.0,0,2205.0,12.0,0.0,8.0,1,1.0,0
36.0,2.0,22.0,0,1050.0,37.0,0.0,40.0,0,8.0,0
58.0,2.0,20.0,1,4640.0,25.0,0.0,25.0,1,1.0,0
47.0,1.0,18.0,1,3645.0,13.0,0.0,24.0,1,1.0,0
53.0,7.0,21.0,1,1032.0,36.0,0.0,25.0,0,1.0,0
60.0,1.0,16.0,1,10.0,55.0,1.0,60.0,0,1.0,1
25.0,2.0,22.0,0,5810.0,333.0,5.0,20.0,1,2.0,0
27.0,1.0,20.0,0,4040.0,12.0,0.0,30.0,1,1.0,0
19.0,1.0,16.0,0,4760.0,36.0,2.0,20.0,1,2.0,0
27.0,1.0,20.0,1,710.0,18.0,0.0,50.0,1,1.0,0
54.0,4.0,9.0,1,2545.0,21.0,0.0,38.0,1,2.0,1
37.0,2.0,21.0,0,3255.0,12.0,5.0,45.0,1,1.0,0
27.0,1.0,21.0,0,9645.0,154.0,13.0,40.0,1,1.0,0
27.0,1.0,20.0,1,4720.0,12.0,1.0,15.0,1,1.0,0
68.0,1.0,16.0,1,4020.0,134.0,1.0,40.0,1,1.0,1
29.0,1.0,17.0,1,9620.0,12.0,10.0,40.0,0,1.0,0
36.0,6.0,12.0,0,6410.0,314.0,0.0,40.0,0,8.0,0
83.0,1.0,23.0,0,2100.0,12.0,0.0,20.0,0,1.0,1
30.0,1.0,20.0,1,350.0,72.0,1.0,40.0,1,1.0,0
42.0,1.0,20.0,0,5120.0,12.0,0.0,42.0,1,2.0,1
56.0,3.0,21.0,1,2555.0,360.0,0.0,40.0,1,1.0,1
20.0,1.0,20.0,0,5820.0,12.0,17.0,40.0,0,2.0,0
70.0,1.0,23.0,1,2100.0,12.0,0.0,50.0,0,1.0,1
31.0,6.0,22.0,1,8730.0,149.0,0.0,40.0,1,1.0,0
55.0,8.0,16.0,1,3602.0,373.0,0.0,20.0,1,1.0,0
56.0,1.0,21.0,0,3603.0,39.0,0.0,40.0,1,2.0,0
47.0,1.0,15.0,0,4160.0,327.0,13.0,34.0,1,1.0,0
65.0,2.0,21.0,1,2040.0,327.0,0.0,40.0,0,1.0,1
24.0,1.0,19.0,0,1108.0,233.0,5.0,40.0,1,1.0,0
46.0,1.0,2.0,1,3649.0,233.0,1.0,40.0,1,1.0,0
24.0,1.0,20.0,0,4700.0,12.0,12.0,40.0,0,1.0,0
29.0,1.0,20.0,1,2145.0,12.0,1.0,40.0,1,1.0,0
50.0,6.0,23.0,0,2100.0,36.0,16.0,40.0,0,1.0,0
49.0,1.0,21.0,1,2205.0,368.0,1.0,40.0,1,2.0,1
26.0,1.0,21.0,0,51.0,24.0,0.0,60.0,1,1.0,0
53.0,1.0,20.0,0,6355.0,327.0,0.0,40.0,0,1.0,0
40.0,2.0,21.0,1,420.0,214.0,1.0,20.0,0,1.0,0
26.0,5.0,16.0,0,7140.0,54.0,17.0,47.0,0,1.0,0
37.0,1.0,21.0,1,4820.0,47.0,1.0,50.0,1,1.0,1
67.0,1.0,16.0,0,6260.0,12.0,12.0,45.0,0,2.0,0
70.0,6.0,21.0,1,1530.0,36.0,0.0,8.0,0,1.0,0
54.0,1.0,20.0,1,9050.0,72.0,0.0,40.0,1,1.0,1
45.0,1.0,16.0,0,5240.0,12.0,0.0,40.0,1,2.0,0
49.0,3.0,16.0,0,6305.0,12.0,0.0,40.0,0,1.0,0
87.0,6.0,21.0,0,800.0,18.0,0.0,10.0,0,1.0,0
23.0,1.0,21.0,0,5860.0,12.0,7.0,27.0,1,1.0,0
24.0,6.0,19.0,1,2910.0,12.0,1.0,25.0,1,1.0,0
39.0,1.0,20.0,1,6200.0,332.0,0.0,40.0,0,2.0,0
21.0,1.0,16.0,1,4720.0,12.0,2.0,18.0,1,1.0,0
69.0,2.0,20.0,1,2040.0,47.0,0.0,50.0,0,1.0,1
22.0,1.0,21.0,0,4720.0,12.0,12.0,15.0,1,1.0,0
48.0,1.0,21.0,1,440.0,13.0,1.0,40.0,0,1.0,1
32.0,1.0,19.0,0,4830.0,34.0,12.0,32.0,1,9.0,0
52.0,1.0,21.0,1,5000.0,72.0,0.0,40.0,0,1.0,1
47.0,1.0,16.0,1,4710.0,12.0,1.0,40.0,1,1.0,0
63.0,4.0,24.0,1,2205.0,301.0,0.0,44.0,1,1.0,1
66.0,1.0,17.0,1,5740.0,26.0,1.0,45.0,1,1.0,0
62.0,7.0,23.0,1,3090.0,414.0,1.0,60.0,1,1.0,1
56.0,6.0,16.0,0,9610.0,12.0,13.0,40.0,0,2.0,0
52.0,1.0,17.0,1,2300.0,44.0,1.0,40.0,1,1.0,0
24.0,1.0,20.0,0,8740.0,303.0,12.0,30.0,0,1.0,0
19.0,1.0,15.0,0,4720.0,332.0,2.0,40.0,0,2.0,0
46.0,7.0,19.0,0,4220.0,303.0,0.0,28.0,1,1.0,0
34.0,1.0,22.0,1,1021.0,164.0,1.0,50.0,1,1.0,0
31.0,5.0,23.0,0,3090.0,373.0,0.0,80.0,1,8.0,1
28.0,1.0,21.0,1,2310.0,12.0,0.0,40.0,1,1.0,0
64.0,1.0,16.0,0,5860.0,39.0,0.0,40.0,1,1.0,0
18.0,1.0,14.0,0,4110.0,12.0,2.0,14.0,1,1.0,0
60.0,5.0,22.0,1,4622.0,28.0,1.0,45.0,1,1.0,1
39.0,6.0,7.0,0,6260.0,314.0,13.0,40.0,0,1.0,0
30.0,2.0,21.0,0,4600.0,364.0,10.0,20.0,1,1.0,0
36.0,1.0,20.0,1,7315.0,327.0,0.0,40.0,0,1.0,0
60.0,1.0,16.0,1,1545.0,36.0,1.0,24.0,1,1.0,0
31.0,1.0,22.0,1,1006.0,364.0,1.0,40.0,1,1.0,1
49.0,1.0,19.0,1,2640.0,12.0,1.0,40.0,1,1.0,1
27.0,2.0,21.0,0,3255.0,12.0,0.0,36.0,1,1.0,1
77.0,4.0,23.0,1,3090.0,42.0,0.0,5.0,0,1.0,1
34.0,2.0,22.0,1,2310.0,12.0,0.0,60.0,0,1.0,1
41.0,7.0,22.0,1,51.0,29.0,16.0,40.0,1,2.0,0
70.0,6.0,22.0,0,2004.0,5.0,0.0,15.0,1,1.0,0
55.0,1.0,21.0,1,440.0,364.0,0.0,60.0,0,1.0,1
33.0,1.0,18.0,0,8140.0,12.0,0.0,40.0,0,1.0,0
45.0,1.0,21.0,1,4760.0,39.0,1.0,10.0,0,1.0,0
57.0,1.0,20.0,1,5860.0,37.0,1.0,20.0,1,1.0,0
66.0,6.0,22.0,1,4760.0,18.0,1.0,30.0,1,1.0,1
48.0,1.0,20.0,1,2300.0,36.0,1.0,40.0,1,1.0,0
49.0,1.0,12.0,0,4251.0,13.0,4.0,40.0,0,1.0,0
53.0,6.0,16.0,1,4510.0,36.0,1.0,20.0,1,1.0,0
27.0,8.0,20.0,1,4710.0,362.0,1.0,40.0,1,1.0,0
23.0,1.0,21.0,1,4700.0,515.0,0.0,60.0,0,1.0,0
21.0,1.0,18.0,0,4760.0,301.0,2.0,20.0,0,1.0,0
40.0,7.0,21.0,0,2910.0,17.0,13.0,10.0,0,1.0,0
61.0,1.0,22.0,1,2300.0,12.0,1.0,10.0,1,1.0,0
48.0,1.0,21.0,1,110.0,26.0,0.0,45.0,1,1.0,1
71.0,1.0,19.0,1,5000.0,327.0,0.0,40.0,0,1.0,1
46.0,6.0,19.0,1,9130.0,360.0,0.0,50.0,1,1.0,1
20.0,1.0,18.0,0,4621.0,12.0,2.0,10.0,0,6.0,0
54.0,1.0,20.0,0,3602.0,12.0,0.0,60.0,1,2.0,0
45.0,2.0,1.0,0,3603.0,12.0,0.0,40.0,1,2.0,0
45.0,1.0,19.0,1,4700.0,36.0,1.0,40.0,0,1.0,0
37.0,1.0,16.0,0,5120.0,12.0,5.0,45.0,1,8.0,0
40.0,1.0,19.0,0,5400.0,12.0,0.0,40.0,1,2.0,0
60.0,1.0,17.0,1,6442.0,362.0,11.0,40.0,0,1.0,0
66.0,1.0,19.0,0,5740.0,72.0,0.0,45.0,1,1.0,1
60.0,1.0,16.0,0,5240.0,333.0,0.0,25.0,1,2.0,0
74.0,4.0,22.0,1,2205.0,163.0,0.0,30.0,1,1.0,1
25.0,1.0,16.0,0,9130.0,12.0,2.0,50.0,0,2.0,0
30.0,1.0,21.0,0,1031.0,373.0,0.0,45.0,0,1.0,1
44.0,1.0,20.0,0,5360.0,37.0,0.0,40.0,1,1.0,0
25.0,3.0,21.0,1,5740.0,12.0,1.0,40.0,1,1.0,0
47.0,1.0,7.0,0,6050.0,303.0,13.0,40.0,1,1.0,0
38.0,1.0,21.0,1,120.0,23.0,0.0,50.0,0,1.0,1
42.0,7.0,18.0,1,3602.0,72.0,1.0,55.0,1,8.0,0
56.0,1.0,18.0,1,3255.0,25.0,1.0,35.0,1,1.0,0
40.0,1.0,21.0,0,3424.0,332.0,5.0,36.0,1,2.0,0
19.0,3.0,19.0,0,3960.0,17.0,12.0,20.0,1,1.0,0
43.0,1.0,16.0,0,4230.0,323.0,0.0,30.0,1,2.0,0
55.0,1.0,16.0,1,5740.0,12.0,1.0,50.0,1,1.0,1
29.0,4.0,22.0,0,1610.0,37.0,0.0,40.0,0,1.0,0
44.0,1.0,20.0,0,3500.0,333.0,0.0,30.0,1,2.0,0
22.0,1.0,16.0,0,2721.0,360.0,2.0,20.0,0,1.0,0
47.0,1.0,13.0,1,6330.0,72.0,1.0,40.0,0,1.0,0
17.0,1.0,13.0,0,6240.0,12.0,16.0,40.0,0,1.0,0
40.0,1.0,16.0,1,5330.0,34.0,0.0,40.0,1,1.0,1
22.0,1.0,18.0,0,4110.0,37.0,12.0,40.0,1,1.0,0
32.0,1.0,16.0,0,4700.0,12.0,13.0,45.0,0,1.0,0
49.0,1.0,17.0,1,4700.0,6.0,0.0,40.0,1,1.0,1
25.0,4.0,21.0,0,4720.0,12.0,0.0,25.0,0,1.0,0
26.0,1.0,16.0,0,5330.0,12.0,15.0,40.0,1,1.0,0
37.0,7.0,21.0,1,4600.0,12.0,0.0,70.0,0,1.0,0
54.0,1.0,16.0,0,4840.0,39.0,0.0,55.0,0,1.0,0
62.0,2.0,20.0,1,4220.0,35.0,0.0,40.0,0,1.0,0
27.0,5.0,16.0,0,3945.0,327.0,0.0,40.0,0,1.0,0
39.0,1.0,19.0,0,4760.0,1.0,0.0,40.0,1,1.0,0
39.0,4.0,23.0,1,3090.0,53.0,0.0,55.0,0,1.0,1
27.0,1.0,21.0,1,6230.0,12.0,0.0,30.0,0,1.0,0
53.0,1.0,21.0,1,3255.0,17.0,1.0,40.0,1,1.0,1
46.0,6.0,17.0,0,4252.0,12.0,2.0,30.0,0,1.0,0
26.0,1.0,19.0,1,7010.0,48.0,1.0,32.0,0,1.0,0
60.0,2.0,21.0,1,2310.0,10.0,0.0,40.0,1,1.0,1
44.0,1.0,16.0,0,4020.0,1.0,2.0,40.0,1,1.0,0
56.0,1.0,21.0,1,1105.0,17.0,1.0,40.0,1,1.0,0
31.0,1.0,16.0,1,6050.0,303.0,0.0,40.0,1,1.0,0
30.0,1.0,20.0,0,6442.0,12.0,2.0,24.0,0,1.0,0
65.0,3.0,20.0,1,5000.0,29.0,1.0,40.0,1,1.0,0
51.0,1.0,18.0,1,1021.0,18.0,1.0,40.0,1,1.0,1
52.0,2.0,21.0,1,440.0,231.0,1.0,40.0,1,6.0,0
26.0,1.0,19.0,1,3640.0,27.0,1.0,30.0,1,2.0,0
19.0,3.0,16.0,0,725.0,53.0,17.0,10.0,0,1.0,0
25.0,1.0,19.0,0,5740.0,12.0,13.0,40.0,1,1.0,0
38.0,1.0,19.0,1,4760.0,12.0,0.0,40.0,1,1.0,0
48.0,2.0,15.0,1,420.0,12.0,0.0,40.0,1,1.0,0
63.0,1.0,21.0,1,8800.0,72.0,0.0,25.0,0,1.0,0
43.0,7.0,23.0,1,2100.0,12.0,0.0,40.0,1,1.0,1
26.0,1.0,20.0,0,4760.0,12.0,2.0,30.0,1,1.0,0
53.0,7.0,16.0,1,10.0,12.0,0.0,20.0,0,1.0,1
57.0,1.0,16.0,0,9142.0,12.0,13.0,24.0,0,2.0,0
32.0,4.0,21.0,0,3820.0,34.0,0.0,40.0,0,1.0,0
25.0,3.0,21.0,1,2310.0,12.0,9.0,50.0,1,1.0,0
31.0,1.0,21.0,0,2850.0,47.0,0.0,40.0,1,2.0,0
20.0,1.0,16.0,0,3500.0,12.0,2.0,36.0,0,1.0,0
47.0,1.0,16.0,0,5240.0,36.0,2.0,31.0,0,8.0,0
62.0,6.0,21.0,1,800.0,36.0,0.0,20.0,0,1.0,1
58.0,3.0,21.0,1,2310.0,12.0,0.0,50.0,1,1.0,1
53.0,2.0,21.0,1,440.0,233.0,1.0,40.0,1,6.0,0
46.0,1.0,16.0,1,120.0,24.0,0.0,40.0,1,1.0,1
61.0,1.0,13.0,1,4230.0,327.0,1.0,24.0,1,1.0,0
43.0,1.0,21.0,1,4110.0,25.0,0.0,40.0,0,1.0,0
28.0,1.0,22.0,0,140.0,18.0,12.0,40.0,1,1.0,1
81.0,1.0,15.0,0,4120.0,364.0,0.0,37.0,1,1.0,0
62.0,1.0,23.0,1,2100.0,25.0,1.0,50.0,0,1.0,1
66.0,6.0,18.0,1,2752.0,42.0,1.0,8.0,1,1.0,0
28.0,1.0,16.0,0,3602.0,332.0,2.0,40.0,0,2.0,0
49.0,5.0,16.0,1,4230.0,233.0,1.0,40.0,0,8.0,0
57.0,4.0,20.0,0,3870.0,12.0,0.0,56.0,0,1.0,0
55.0,2.0,19.0,1,2040.0,214.0,0.0,30.0,0,1.0,0
54.0,1.0,18.0,1,850.0,42.0,0.0,42.0,1,1.0,0
58.0,1.0,16.0,1,4920.0,36.0,1.0,40.0,1,1.0,0
67.0,4.0,22.0,0,2310.0,25.0,13.0,8.0,1,1.0,0
63.0,1.0,16.0,1,5000.0,42.0,0.0,40.0,1,1.0,1
59.0,1.0,20.0,1,910.0,44.0,0.0,40.0,1,1.0,0
54.0,1.0,17.0,0,4220.0,72.0,12.0,40.0,0,1.0,0
53.0,7.0,16.0,1,7750.0,18.0,1.0,40.0,0,1.0,0
63.0,2.0,22.0,1,2310.0,30.0,1.0,30.0,1,1.0,0
32.0,1.0,21.0,1,4710.0,12.0,0.0,40.0,1,2.0,1
61.0,7.0,24.0,1,710.0,31.0,1.0,40.0,0,1.0,1
25.0,1.0,15.0,0,5240.0,12.0,15.0,30.0,1,1.0,0
84.0,1.0,15.0,0,5860.0,42.0,0.0,3.0,1,1.0,0
54.0,1.0,16.0,0,4720.0,332.0,13.0,40.0,0,2.0,0
17.0,2.0,14.0,0,440.0,12.0,2.0,4.0,0,1.0,0
39.0,1.0,21.0,1,5240.0,243.0,0.0,35.0,1,1.0,0
25.0,1.0,20.0,0,3255.0,12.0,0.0,45.0,1,2.0,1
69.0,1.0,16.0,0,8500.0,12.0,2.0,25.0,0,1.0,0
45.0,1.0,20.0,1,4600.0,364.0,0.0,40.0,1,8.0,0
67.0,4.0,24.0,0,2205.0,36.0,0.0,40.0,1,1.0,1
51.0,1.0,23.0,1,2100.0,12.0,1.0,50.0,1,1.0,1
51.0,7.0,18.0,1,4340.0,33.0,1.0,40.0,1,1.0,0
52.0,3.0,21.0,1,5140.0,327.0,0.0,40.0,0,1.0,0
22.0,1.0,18.0,0,3424.0,12.0,2.0,40.0,1,1.0,0
23.0,1.0,12.0,0,4000.0,12.0,0.0,75.0,1,1.0,0
50.0,1.0,21.0,0,4850.0,42.0,0.0,45.0,0,1.0,1
37.0,1.0,18.0,0,4020.0,36.0,2.0,37.0,0,1.0,0
56.0,4.0,20.0,1,5300.0,12.0,0.0,34.0,0,1.0,0
60.0,1.0,17.0,0,3500.0,333.0,0.0,40.0,1,2.0,0
28.0,7.0,21.0,1,2910.0,42.0,0.0,5.0,1,1.0,0
38.0,1.0,19.0,1,700.0,12.0,0.0,72.0,1,1.0,0
44.0,3.0,1.0,0,7640.0,327.0,13.0,40.0,0,1.0,0
55.0,1.0,22.0,0,4920.0,329.0,6.0,40.0,1,1.0,1
21.0,1.0,14.0,1,4760.0,4.0,1.0,45.0,1,1.0,0
46.0,1.0,22.0,1,800.0,12.0,0.0,50.0,1,1.0,1
21.0,5.0,19.0,0,205.0,12.0,2.0,40.0,0,1.0,0
56.0,1.0,21.0,0,7330.0,36.0,0.0,45.0,0,1.0,1
21.0,1.0,19.0,0,310.0,12.0,7.0,40.0,1,1.0,0
69.0,1.0,22.0,0,2435.0,45.0,0.0,27.0,0,1.0,0
66.0,2.0,19.0,1,10.0,12.0,0.0,50.0,1,1.0,1
48.0,7.0,16.0,1,440.0,36.0,1.0,50.0,0,1.0,1
52.0,1.0,16.0,1,9640.0,313.0,1.0,40.0,0,1.0,0
80.0,1.0,16.0,1,9130.0,36.0,0.0,32.0,0,1.0,1
24.0,1.0,19.0,0,4110.0,12.0,0.0,30.0,1,1.0,0
57.0,7.0,16.0,1,4840.0,12.0,1.0,40.0,0,1.0,1
20.0,1.0,20.0,0,9645.0,12.0,2.0,30.0,1,1.0,0
37.0,1.0,17.0,1,9620.0,12.0,1.0,99.0,0,1.0,0
62.0,6.0,19.0,0,4810.0,39.0,0.0,20.0,1,1.0,0
73.0,4.0,21.0,0,2205.0,12.0,0.0,30.0,1,1.0,0
24.0,1.0,19.0,0,2810.0,12.0,7.0,30.0,0,1.0,0
39.0,3.0,16.0,0,5860.0,12.0,0.0,37.0,1,1.0,0
63.0,1.0,16.0,1,4760.0,329.0,1.0,40.0,1,2.0,0
37.0,1.0,21.0,1,4710.0,139.0,1.0,50.0,0,1.0,1
34.0,2.0,22.0,0,1006.0,12.0,13.0,40.0,1,1.0,1
18.0,6.0,16.0,0,2910.0,55.0,2.0,20.0,0,1.0,0
19.0,1.0,18.0,0,8140.0,12.0,5.0,28.0,0,1.0,0
58.0,1.0,22.0,1,1021.0,39.0,1.0,55.0,1,1.0,1
35.0,1.0,17.0,1,4760.0,315.0,1.0,20.0,1,1.0,0
62.0,1.0,6.0,0,8990.0,315.0,0.0,60.0,1,1.0,0
72.0,1.0,19.0,0,3930.0,1.0,0.0,20.0,0,1.0,0
23.0,1.0,21.0,0,120.0,12.0,2.0,40.0,0,1.0,0
47.0,1.0,21.0,0,2145.0,42.0,0.0,40.0,1,1.0,1
31.0,4.0,23.0,0,2100.0,12.0,0.0,40.0,0,1.0,0
66.0,1.0,11.0,1,410.0,12.0,1.0,28.0,1,1.0,0
65.0,4.0,24.0,1,2205.0,42.0,1.0,45.0,1,1.0,1
53.0,1.0,21.0,0,5240.0,42.0,0.0,30.0,1,1.0,0
47.0,6.0,15.0,1,9130.0,327.0,1.0,40.0,0,1.0,0
21.0,1.0,16.0,0,9620.0,327.0,2.0,43.0,0,1.0,0
24.0,1.0,19.0,0,5860.0,12.0,2.0,15.0,1,1.0,0
44.0,1.0,16.0,1,4700.0,327.0,1.0,40.0,0,1.0,0
53.0,1.0,13.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
32.0,1.0,21.0,1,3255.0,12.0,0.0,50.0,1,1.0,1
18.0,1.0,16.0,0,9610.0,72.0,10.0,40.0,0,1.0,0
28.0,1.0,19.0,0,3930.0,36.0,0.0,40.0,0,1.0,0
19.0,1.0,20.0,0,4760.0,12.0,0.0,30.0,0,1.0,0
41.0,1.0,16.0,1,4700.0,362.0,1.0,45.0,1,1.0,0
53.0,1.0,16.0,0,4760.0,17.0,6.0,32.0,1,1.0,0
50.0,7.0,23.0,0,3090.0,117.0,0.0,24.0,1,1.0,0
54.0,1.0,19.0,1,7420.0,12.0,0.0,50.0,0,1.0,1
46.0,3.0,19.0,1,9122.0,36.0,2.0,40.0,1,1.0,0
74.0,6.0,1.0,1,220.0,301.0,0.0,30.0,0,1.0,0
26.0,1.0,19.0,1,4020.0,329.0,0.0,40.0,0,1.0,0
45.0,1.0,19.0,1,4840.0,12.0,2.0,40.0,1,1.0,0
43.0,7.0,20.0,0,4840.0,1.0,2.0,10.0,0,1.0,0
40.0,1.0,22.0,1,3110.0,22.0,0.0,40.0,0,6.0,1
22.0,1.0,16.0,0,4130.0,12.0,2.0,20.0,0,1.0,0
74.0,6.0,9.0,1,4850.0,364.0,1.0,20.0,1,1.0,0
32.0,3.0,20.0,1,7010.0,136.0,1.0,40.0,0,1.0,0
19.0,1.0,14.0,0,4600.0,12.0,10.0,15.0,1,2.0,0
67.0,2.0,15.0,0,4700.0,327.0,0.0,40.0,1,1.0,0
57.0,3.0,16.0,1,2545.0,12.0,1.0,35.0,1,1.0,0
22.0,1.0,21.0,0,5400.0,207.0,2.0,22.0,1,6.0,0
28.0,1.0,16.0,0,8990.0,313.0,12.0,55.0,0,1.0,0
38.0,3.0,16.0,1,6305.0,1.0,1.0,45.0,0,1.0,0
32.0,1.0,21.0,1,4810.0,12.0,0.0,40.0,0,1.0,0
26.0,2.0,19.0,1,5740.0,22.0,1.0,20.0,1,1.0,0
54.0,1.0,21.0,1,4020.0,327.0,0.0,40.0,1,1.0,0
21.0,1.0,16.0,0,5240.0,12.0,2.0,30.0,1,1.0,0
35.0,1.0,18.0,0,4521.0,128.0,0.0,40.0,1,1.0,0
41.0,1.0,12.0,0,6220.0,12.0,2.0,40.0,0,2.0,0
30.0,1.0,21.0,0,3255.0,36.0,13.0,36.0,1,9.0,0
50.0,4.0,22.0,0,750.0,36.0,0.0,40.0,0,1.0,0
19.0,1.0,16.0,0,4110.0,12.0,2.0,12.0,1,6.0,0
46.0,2.0,21.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
44.0,3.0,19.0,0,4435.0,54.0,2.0,20.0,0,1.0,0
20.0,1.0,19.0,0,5260.0,12.0,5.0,40.0,1,2.0,0
45.0,3.0,19.0,1,3870.0,327.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,5000.0,29.0,1.0,25.0,1,1.0,0
41.0,2.0,17.0,0,3500.0,36.0,11.0,40.0,1,2.0,0
36.0,4.0,21.0,0,800.0,12.0,2.0,40.0,1,2.0,0
57.0,7.0,16.0,1,10.0,36.0,0.0,65.0,1,1.0,1
25.0,1.0,16.0,0,4810.0,13.0,12.0,40.0,1,1.0,0
52.0,1.0,22.0,1,1240.0,48.0,0.0,60.0,0,1.0,1
31.0,1.0,18.0,0,220.0,12.0,2.0,40.0,0,2.0,0
53.0,1.0,16.0,1,3930.0,370.0,0.0,40.0,0,1.0,0
62.0,3.0,21.0,1,2310.0,416.0,1.0,40.0,1,1.0,1
18.0,1.0,16.0,0,5240.0,13.0,4.0,20.0,1,1.0,0
41.0,7.0,21.0,1,2003.0,12.0,0.0,35.0,1,1.0,0
37.0,1.0,19.0,0,4020.0,12.0,13.0,40.0,0,2.0,0
57.0,2.0,16.0,1,4200.0,36.0,1.0,41.0,1,1.0,0
53.0,2.0,24.0,1,440.0,215.0,0.0,40.0,1,6.0,1
29.0,1.0,19.0,0,3310.0,12.0,7.0,40.0,1,1.0,0
30.0,1.0,21.0,0,4030.0,12.0,2.0,30.0,1,1.0,0
72.0,3.0,16.0,0,5860.0,12.0,0.0,40.0,1,1.0,0
65.0,6.0,16.0,1,4920.0,72.0,0.0,10.0,1,1.0,0
68.0,1.0,20.0,1,3310.0,36.0,1.0,40.0,1,1.0,0
56.0,1.0,21.0,1,4700.0,110.0,0.0,40.0,0,1.0,0
59.0,2.0,21.0,1,350.0,18.0,1.0,40.0,0,1.0,1
53.0,1.0,16.0,1,4055.0,328.0,0.0,30.0,1,2.0,0
50.0,1.0,17.0,1,7430.0,362.0,0.0,40.0,0,1.0,0
18.0,1.0,14.0,0,4110.0,364.0,10.0,35.0,0,1.0,0
18.0,1.0,15.0,0,6441.0,12.0,2.0,40.0,0,1.0,0
50.0,1.0,17.0,1,3300.0,1.0,0.0,60.0,1,2.0,0
20.0,1.0,19.0,0,710.0,333.0,2.0,34.0,0,2.0,0
69.0,1.0,21.0,1,9130.0,1.0,10.0,30.0,0,2.0,0
31.0,1.0,16.0,1,4230.0,303.0,9.0,40.0,1,1.0,0
47.0,1.0,20.0,1,9640.0,72.0,1.0,48.0,1,1.0,0
58.0,3.0,22.0,0,3801.0,329.0,0.0,40.0,0,1.0,0
44.0,1.0,17.0,0,4700.0,21.0,13.0,40.0,1,1.0,1
35.0,1.0,17.0,0,9645.0,12.0,2.0,18.0,1,1.0,0
56.0,1.0,18.0,0,120.0,39.0,0.0,50.0,1,1.0,1
81.0,6.0,16.0,0,8350.0,27.0,0.0,4.0,1,1.0,0
33.0,1.0,19.0,0,4760.0,332.0,15.0,38.0,0,2.0,0
28.0,6.0,21.0,0,2600.0,12.0,2.0,1.0,1,9.0,0
70.0,1.0,20.0,0,5820.0,42.0,0.0,4.0,1,1.0,0
59.0,1.0,15.0,1,4055.0,233.0,1.0,40.0,1,6.0,0
45.0,7.0,12.0,0,4220.0,9.0,13.0,15.0,1,8.0,0
35.0,1.0,21.0,1,1320.0,364.0,0.0,40.0,0,1.0,1
36.0,1.0,16.0,1,2300.0,39.0,1.0,40.0,1,1.0,0
53.0,2.0,22.0,1,10.0,26.0,0.0,50.0,0,1.0,1
25.0,1.0,16.0,0,4760.0,12.0,2.0,40.0,0,2.0,0
21.0,1.0,19.0,0,4040.0,12.0,0.0,20.0,1,1.0,0
66.0,1.0,21.0,1,3255.0,301.0,0.0,16.0,1,1.0,0
49.0,1.0,17.0,1,4230.0,34.0,1.0,38.0,1,2.0,0
24.0,1.0,18.0,0,4110.0,42.0,2.0,28.0,1,1.0,0
38.0,1.0,18.0,0,735.0,48.0,0.0,40.0,0,6.0,1
67.0,1.0,18.0,1,6260.0,36.0,0.0,40.0,0,1.0,1
62.0,3.0,21.0,0,2545.0,12.0,0.0,40.0,1,2.0,0
34.0,1.0,17.0,0,4230.0,36.0,13.0,35.0,0,1.0,0
60.0,4.0,19.0,0,2545.0,341.0,0.0,40.0,1,8.0,0
29.0,1.0,13.0,0,3930.0,36.0,4.0,50.0,0,2.0,0
57.0,1.0,18.0,0,4760.0,17.0,0.0,20.0,1,1.0,0
38.0,1.0,17.0,1,4720.0,327.0,9.0,40.0,1,1.0,0
51.0,4.0,24.0,1,230.0,12.0,1.0,40.0,1,1.0,1
54.0,1.0,21.0,1,10.0,36.0,0.0,45.0,0,1.0,1
