AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
32.0,1.0,21.0,1,1360.0,210.0,0.0,40.0,0,6.0,1
27.0,3.0,21.0,1,2310.0,20.0,0.0,50.0,1,1.0,0
66.0,1.0,19.0,0,5120.0,4.0,0.0,40.0,1,2.0,1
33.0,1.0,21.0,1,51.0,29.0,1.0,45.0,1,1.0,1
28.0,6.0,16.0,1,6515.0,29.0,16.0,30.0,0,1.0,0
52.0,2.0,12.0,1,4220.0,48.0,0.0,30.0,0,1.0,0
48.0,2.0,21.0,0,650.0,8.0,0.0,40.0,1,1.0,1
46.0,1.0,1.0,1,7855.0,303.0,1.0,48.0,0,1.0,0
56.0,1.0,22.0,1,5860.0,8.0,1.0,8.0,1,1.0,0
64.0,2.0,22.0,1,2310.0,20.0,1.0,60.0,1,1.0,0
60.0,1.0,20.0,0,5140.0,20.0,0.0,42.0,1,1.0,1
58.0,1.0,16.0,1,8990.0,20.0,1.0,40.0,0,1.0,0
36.0,3.0,23.0,1,2100.0,12.0,0.0,40.0,0,2.0,1
36.0,6.0,19.0,0,9130.0,20.0,0.0,72.0,0,1.0,1
42.0,4.0,16.0,1,2545.0,20.0,1.0,45.0,1,1.0,0
68.0,1.0,16.0,1,9130.0,20.0,0.0,50.0,0,1.0,1
67.0,6.0,21.0,1,2850.0,40.0,0.0,10.0,0,1.0,0
58.0,1.0,20.0,1,5740.0,24.0,0.0,40.0,1,1.0,0
46.0,1.0,1.0,1,2014.0,20.0,0.0,50.0,1,1.0,0
21.0,3.0,20.0,0,6260.0,20.0,17.0,5.0,0,1.0,0
64.0,2.0,22.0,1,2310.0,20.0,0.0,40.0,1,1.0,0
56.0,6.0,21.0,1,850.0,19.0,1.0,40.0,0,1.0,1
56.0,1.0,21.0,1,800.0,29.0,0.0,35.0,1,1.0,0
33.0,4.0,19.0,1,3802.0,20.0,1.0,40.0,0,1.0,0
71.0,1.0,19.0,1,6040.0,29.0,1.0,15.0,1,1.0,0
21.0,1.0,16.0,1,7750.0,20.0,1.0,45.0,1,1.0,0
27.0,1.0,21.0,0,4840.0,29.0,2.0,60.0,0,1.0,0
65.0,1.0,16.0,1,9130.0,8.0,0.0,45.0,0,1.0,0
29.0,1.0,18.0,1,5110.0,313.0,9.0,40.0,1,1.0,0
68.0,3.0,20.0,0,3255.0,40.0,0.0,21.0,1,1.0,0
47.0,1.0,21.0,1,800.0,29.0,1.0,50.0,0,1.0,1
45.0,1.0,19.0,0,7140.0,20.0,0.0,45.0,0,1.0,1
19.0,1.0,16.0,0,5240.0,206.0,3.0,40.0,0,6.0,0
62.0,1.0,16.0,0,6050.0,20.0,0.0,52.0,0,1.0,0
38.0,1.0,18.0,1,2014.0,20.0,1.0,40.0,1,1.0,0
43.0,1.0,16.0,1,9645.0,20.0,1.0,40.0,1,1.0,0
59.0,2.0,21.0,1,2014.0,20.0,0.0,40.0,1,2.0,0
56.0,1.0,16.0,0,5110.0,20.0,0.0,40.0,1,9.0,0
56.0,4.0,16.0,1,4220.0,29.0,0.0,40.0,0,1.0,0
51.0,1.0,16.0,1,6050.0,29.0,1.0,50.0,0,1.0,0
39.0,6.0,21.0,1,1600.0,20.0,1.0,80.0,0,1.0,1
44.0,1.0,20.0,0,4700.0,38.0,0.0,40.0,1,1.0,0
89.0,6.0,11.0,1,205.0,40.0,0.0,5.0,0,1.0,0
42.0,4.0,15.0,1,6730.0,20.0,1.0,40.0,0,1.0,0
33.0,1.0,17.0,1,9620.0,20.0,0.0,41.0,0,1.0,0
57.0,5.0,16.0,1,7340.0,22.0,1.0,40.0,0,2.0,0
51.0,4.0,17.0,1,4220.0,303.0,1.0,40.0,1,8.0,0
60.0,1.0,18.0,1,4850.0,8.0,1.0,5.0,1,1.0,0
54.0,1.0,19.0,1,3602.0,20.0,1.0,21.0,1,2.0,0
39.0,1.0,22.0,1,120.0,20.0,0.0,40.0,1,1.0,1
34.0,1.0,19.0,1,9620.0,20.0,0.0,50.0,0,2.0,0
69.0,3.0,16.0,1,7340.0,20.0,1.0,40.0,0,1.0,0
35.0,1.0,18.0,0,2145.0,29.0,0.0,40.0,1,1.0,1
24.0,5.0,16.0,1,4220.0,48.0,0.0,63.0,0,1.0,0
71.0,1.0,18.0,1,5110.0,20.0,1.0,35.0,1,1.0,0
54.0,2.0,16.0,1,52.0,20.0,1.0,45.0,1,1.0,0
55.0,2.0,22.0,1,5940.0,29.0,0.0,36.0,1,1.0,0
22.0,3.0,19.0,0,7410.0,20.0,0.0,40.0,0,1.0,1
50.0,1.0,8.0,1,4010.0,303.0,0.0,40.0,1,8.0,0
57.0,4.0,16.0,1,4220.0,20.0,1.0,40.0,0,1.0,0
37.0,6.0,19.0,1,205.0,20.0,0.0,60.0,0,1.0,0
46.0,1.0,19.0,1,7330.0,20.0,1.0,52.0,0,1.0,1
43.0,1.0,17.0,1,6200.0,20.0,1.0,40.0,0,1.0,0
48.0,1.0,20.0,1,9620.0,19.0,0.0,40.0,0,1.0,0
48.0,1.0,22.0,0,300.0,20.0,13.0,50.0,1,1.0,1
44.0,1.0,15.0,1,7000.0,20.0,0.0,48.0,0,1.0,1
38.0,3.0,18.0,1,6305.0,20.0,0.0,40.0,0,1.0,1
49.0,1.0,21.0,1,1108.0,29.0,0.0,40.0,0,1.0,1
40.0,5.0,18.0,0,630.0,20.0,0.0,40.0,1,1.0,1
48.0,2.0,17.0,1,4220.0,6.0,1.0,18.0,1,1.0,0
47.0,2.0,21.0,1,3255.0,17.0,0.0,24.0,1,1.0,1
56.0,6.0,18.0,1,4700.0,29.0,1.0,60.0,0,1.0,1
56.0,1.0,12.0,1,7810.0,303.0,1.0,40.0,1,8.0,0
62.0,2.0,22.0,1,2040.0,39.0,0.0,50.0,0,1.0,0
39.0,1.0,21.0,1,530.0,20.0,0.0,45.0,0,1.0,1
55.0,1.0,18.0,1,5000.0,20.0,1.0,50.0,0,1.0,1
50.0,6.0,15.0,1,6230.0,20.0,0.0,35.0,0,1.0,0
35.0,1.0,16.0,1,8920.0,20.0,1.0,32.0,0,1.0,0
47.0,3.0,20.0,1,3740.0,20.0,0.0,60.0,0,1.0,1
33.0,1.0,16.0,1,4700.0,20.0,0.0,40.0,0,1.0,0
69.0,6.0,19.0,1,710.0,20.0,1.0,45.0,0,1.0,1
45.0,1.0,18.0,1,6700.0,20.0,0.0,40.0,0,1.0,1
65.0,1.0,19.0,0,3321.0,20.0,0.0,40.0,1,1.0,1
44.0,1.0,18.0,1,220.0,20.0,0.0,52.0,0,1.0,1
46.0,2.0,22.0,1,2300.0,20.0,1.0,25.0,1,1.0,0
39.0,1.0,21.0,1,51.0,29.0,0.0,45.0,0,1.0,1
45.0,1.0,22.0,1,20.0,20.0,0.0,50.0,0,1.0,1
47.0,5.0,20.0,0,3545.0,29.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4110.0,20.0,2.0,10.0,1,1.0,0
37.0,1.0,18.0,1,7905.0,20.0,1.0,48.0,0,1.0,0
42.0,1.0,16.0,1,4110.0,53.0,0.0,35.0,1,1.0,0
34.0,1.0,17.0,1,6520.0,20.0,0.0,40.0,0,1.0,0
24.0,1.0,21.0,1,6050.0,20.0,0.0,55.0,0,1.0,0
19.0,1.0,19.0,0,4720.0,20.0,2.0,20.0,1,1.0,0
58.0,1.0,22.0,1,800.0,20.0,0.0,45.0,0,1.0,1
65.0,2.0,18.0,0,2050.0,20.0,0.0,45.0,1,1.0,0
64.0,4.0,19.0,1,410.0,20.0,1.0,24.0,1,1.0,0
32.0,1.0,21.0,1,800.0,20.0,1.0,40.0,1,1.0,1
40.0,1.0,19.0,1,7700.0,20.0,1.0,40.0,0,1.0,0
49.0,1.0,19.0,1,750.0,20.0,0.0,40.0,1,1.0,0
37.0,1.0,19.0,0,1105.0,42.0,11.0,30.0,0,8.0,1
59.0,2.0,20.0,1,3255.0,20.0,1.0,40.0,1,1.0,0
23.0,4.0,20.0,0,4640.0,20.0,17.0,20.0,0,2.0,0
33.0,1.0,19.0,1,540.0,17.0,1.0,40.0,0,2.0,0
30.0,1.0,21.0,0,120.0,31.0,13.0,30.0,0,1.0,0
40.0,1.0,19.0,1,9130.0,20.0,0.0,65.0,0,1.0,1
60.0,2.0,21.0,1,5250.0,20.0,1.0,36.0,1,1.0,0
54.0,1.0,20.0,1,7200.0,29.0,1.0,50.0,0,1.0,0
41.0,1.0,22.0,1,860.0,20.0,1.0,40.0,0,1.0,1
61.0,1.0,13.0,1,7330.0,6.0,0.0,50.0,0,1.0,1
60.0,4.0,22.0,1,2310.0,20.0,1.0,40.0,0,1.0,1
68.0,1.0,21.0,1,4760.0,360.0,1.0,50.0,0,1.0,0
53.0,2.0,21.0,1,2060.0,29.0,1.0,4.0,1,1.0,0
60.0,1.0,16.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
56.0,1.0,16.0,0,4700.0,6.0,0.0,40.0,1,1.0,1
54.0,3.0,18.0,0,3740.0,20.0,0.0,60.0,0,1.0,1
71.0,6.0,18.0,0,3601.0,20.0,0.0,10.0,1,1.0,0
24.0,1.0,17.0,0,4010.0,12.0,12.0,35.0,0,1.0,0
61.0,2.0,22.0,1,2320.0,20.0,0.0,10.0,0,1.0,1
30.0,1.0,21.0,0,220.0,29.0,0.0,60.0,0,1.0,1
43.0,1.0,21.0,1,2205.0,20.0,0.0,36.0,1,1.0,1
49.0,1.0,17.0,1,9510.0,20.0,1.0,40.0,0,1.0,0
39.0,1.0,20.0,1,5240.0,20.0,1.0,30.0,0,1.0,0
58.0,3.0,16.0,1,630.0,20.0,1.0,40.0,1,1.0,0
60.0,1.0,18.0,1,5940.0,20.0,1.0,40.0,1,1.0,0
31.0,1.0,21.0,1,2310.0,20.0,0.0,20.0,1,1.0,0
32.0,2.0,20.0,1,2310.0,6.0,0.0,25.0,1,1.0,0
62.0,1.0,21.0,1,4710.0,29.0,0.0,40.0,0,1.0,1
68.0,6.0,22.0,1,2635.0,51.0,1.0,20.0,1,1.0,1
61.0,1.0,19.0,1,5000.0,17.0,1.0,60.0,1,1.0,1
39.0,3.0,21.0,1,1108.0,303.0,1.0,45.0,1,1.0,1
30.0,2.0,19.0,0,7220.0,20.0,13.0,50.0,0,1.0,1
41.0,8.0,18.0,0,5522.0,20.0,0.0,55.0,1,1.0,0
70.0,1.0,18.0,1,3601.0,20.0,0.0,40.0,1,1.0,0
24.0,1.0,19.0,1,3648.0,17.0,0.0,45.0,1,1.0,0
49.0,1.0,18.0,1,9760.0,20.0,0.0,41.0,0,1.0,1
73.0,6.0,22.0,1,6355.0,20.0,0.0,15.0,0,1.0,0
56.0,1.0,19.0,0,5400.0,17.0,0.0,25.0,1,1.0,0
63.0,7.0,21.0,1,3648.0,20.0,1.0,40.0,0,1.0,1
65.0,1.0,20.0,1,3515.0,20.0,1.0,40.0,1,1.0,0
48.0,6.0,6.0,0,4230.0,303.0,0.0,36.0,1,8.0,0
25.0,1.0,19.0,0,9620.0,20.0,0.0,33.0,0,1.0,0
26.0,4.0,21.0,0,2205.0,20.0,2.0,40.0,1,1.0,0
41.0,3.0,21.0,1,7700.0,20.0,1.0,40.0,1,1.0,1
45.0,1.0,21.0,1,3255.0,19.0,1.0,36.0,1,1.0,0
32.0,6.0,9.0,1,6410.0,314.0,0.0,40.0,0,8.0,0
40.0,6.0,11.0,1,7810.0,29.0,1.0,8.0,1,1.0,0
36.0,1.0,18.0,1,220.0,29.0,1.0,40.0,0,1.0,1
30.0,5.0,20.0,1,9810.0,22.0,0.0,40.0,0,2.0,0
54.0,6.0,20.0,1,205.0,20.0,0.0,65.0,0,1.0,1
69.0,2.0,15.0,1,9620.0,210.0,1.0,23.0,1,6.0,0
24.0,3.0,18.0,0,7800.0,20.0,16.0,12.0,0,1.0,0
63.0,1.0,19.0,1,4760.0,17.0,1.0,24.0,1,1.0,0
52.0,1.0,20.0,1,750.0,29.0,1.0,40.0,0,1.0,1
85.0,1.0,17.0,1,5850.0,20.0,1.0,10.0,0,1.0,0
45.0,1.0,22.0,1,1220.0,501.0,0.0,40.0,0,1.0,1
42.0,4.0,20.0,1,5140.0,20.0,1.0,40.0,1,1.0,0
27.0,3.0,22.0,0,2310.0,6.0,0.0,50.0,1,1.0,0
40.0,1.0,16.0,0,440.0,6.0,0.0,60.0,0,1.0,1
67.0,1.0,16.0,1,5240.0,29.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4020.0,20.0,2.0,30.0,0,1.0,0
32.0,1.0,16.0,1,5240.0,29.0,1.0,50.0,0,2.0,1
18.0,1.0,16.0,0,5120.0,55.0,17.0,43.0,0,1.0,0
28.0,2.0,21.0,0,3220.0,29.0,13.0,38.0,1,1.0,0
62.0,2.0,24.0,1,440.0,29.0,0.0,55.0,0,1.0,1
48.0,1.0,16.0,1,6520.0,20.0,0.0,48.0,0,1.0,1
18.0,1.0,14.0,0,4110.0,20.0,2.0,4.0,1,1.0,0
60.0,2.0,20.0,1,3255.0,20.0,1.0,40.0,1,1.0,1
23.0,1.0,21.0,0,1460.0,27.0,0.0,45.0,0,1.0,1
22.0,3.0,21.0,1,2722.0,40.0,1.0,40.0,0,1.0,0
34.0,1.0,19.0,0,7810.0,6.0,11.0,40.0,1,1.0,0
30.0,1.0,16.0,1,4220.0,29.0,1.0,40.0,0,1.0,0
53.0,1.0,19.0,1,9620.0,20.0,1.0,45.0,0,1.0,0
56.0,6.0,18.0,1,4760.0,8.0,1.0,15.0,1,1.0,0
31.0,7.0,17.0,1,4760.0,200.0,0.0,8.0,0,9.0,0
44.0,1.0,21.0,1,2310.0,20.0,0.0,80.0,0,1.0,1
52.0,1.0,21.0,1,440.0,18.0,1.0,50.0,0,1.0,1
55.0,3.0,16.0,0,440.0,27.0,0.0,40.0,1,1.0,0
23.0,1.0,21.0,1,1050.0,20.0,0.0,45.0,0,1.0,1
33.0,2.0,21.0,1,2360.0,48.0,0.0,40.0,0,2.0,0
40.0,2.0,21.0,1,3255.0,20.0,0.0,36.0,0,1.0,1
61.0,1.0,18.0,1,4020.0,20.0,0.0,11.0,1,1.0,0
39.0,1.0,16.0,0,4030.0,10.0,0.0,20.0,0,1.0,0
47.0,1.0,19.0,1,6200.0,29.0,0.0,40.0,0,1.0,1
41.0,1.0,14.0,1,4251.0,20.0,1.0,40.0,0,1.0,0
32.0,1.0,19.0,1,9130.0,20.0,1.0,65.0,0,1.0,1
53.0,1.0,21.0,0,4700.0,20.0,0.0,46.0,1,1.0,0
62.0,4.0,21.0,0,2545.0,48.0,0.0,35.0,1,1.0,0
40.0,1.0,21.0,1,4210.0,29.0,0.0,55.0,0,1.0,1
56.0,7.0,16.0,1,7410.0,20.0,0.0,50.0,0,1.0,1
62.0,6.0,21.0,1,205.0,20.0,0.0,60.0,0,1.0,1
44.0,1.0,20.0,1,850.0,53.0,0.0,40.0,1,1.0,1
45.0,1.0,21.0,1,3255.0,20.0,1.0,24.0,1,1.0,0
46.0,4.0,23.0,1,1822.0,20.0,1.0,40.0,1,1.0,0
63.0,2.0,21.0,1,630.0,6.0,1.0,40.0,1,1.0,0
61.0,1.0,19.0,0,5740.0,20.0,0.0,40.0,1,3.0,1
59.0,7.0,20.0,1,205.0,20.0,1.0,40.0,0,1.0,1
48.0,4.0,21.0,0,4622.0,20.0,0.0,40.0,0,1.0,1
58.0,4.0,22.0,1,2310.0,139.0,1.0,70.0,1,2.0,1
40.0,1.0,15.0,1,4000.0,207.0,1.0,40.0,0,6.0,0
57.0,1.0,16.0,1,800.0,20.0,1.0,45.0,1,1.0,0
63.0,6.0,19.0,1,4700.0,20.0,0.0,60.0,0,1.0,0
45.0,1.0,21.0,1,5740.0,20.0,0.0,48.0,1,1.0,0
52.0,1.0,19.0,1,7750.0,29.0,0.0,45.0,0,1.0,0
24.0,1.0,20.0,0,6260.0,303.0,2.0,40.0,0,8.0,0
49.0,2.0,16.0,1,420.0,20.0,0.0,50.0,0,1.0,1
64.0,1.0,17.0,1,4020.0,22.0,1.0,39.0,0,1.0,0
28.0,1.0,21.0,1,3255.0,20.0,0.0,27.0,1,1.0,0
23.0,1.0,19.0,0,2545.0,31.0,2.0,35.0,1,1.0,0
60.0,1.0,18.0,0,3421.0,20.0,0.0,40.0,1,1.0,1
36.0,1.0,19.0,0,9210.0,20.0,0.0,40.0,0,1.0,1
51.0,1.0,16.0,1,7200.0,303.0,6.0,40.0,0,8.0,0
66.0,1.0,18.0,1,9130.0,20.0,0.0,42.0,0,1.0,0
35.0,1.0,21.0,1,51.0,20.0,1.0,40.0,0,1.0,1
52.0,3.0,21.0,1,2310.0,20.0,1.0,50.0,1,1.0,0
22.0,5.0,18.0,1,7200.0,30.0,1.0,60.0,0,1.0,0
59.0,1.0,19.0,0,120.0,17.0,0.0,55.0,1,1.0,1
64.0,2.0,21.0,0,1006.0,20.0,0.0,42.0,1,1.0,1
33.0,1.0,18.0,0,5240.0,20.0,17.0,40.0,1,2.0,0
78.0,6.0,21.0,1,2600.0,20.0,0.0,6.0,0,1.0,1
36.0,1.0,16.0,1,5120.0,20.0,0.0,37.0,1,8.0,0
62.0,4.0,16.0,1,5810.0,20.0,1.0,40.0,1,1.0,0
40.0,1.0,19.0,0,440.0,42.0,0.0,50.0,0,1.0,1
59.0,1.0,19.0,1,3645.0,20.0,1.0,40.0,1,1.0,0
21.0,1.0,19.0,1,4000.0,8.0,17.0,40.0,0,1.0,0
30.0,3.0,20.0,1,3402.0,20.0,1.0,40.0,0,1.0,0
61.0,1.0,21.0,1,705.0,29.0,0.0,50.0,0,1.0,1
44.0,1.0,16.0,0,9130.0,8.0,2.0,40.0,0,1.0,0
71.0,5.0,16.0,0,5540.0,20.0,0.0,20.0,1,1.0,0
54.0,2.0,21.0,1,2040.0,31.0,1.0,40.0,0,1.0,0
62.0,5.0,20.0,1,820.0,117.0,0.0,40.0,1,1.0,1
60.0,8.0,21.0,1,6050.0,20.0,1.0,20.0,0,1.0,0
45.0,4.0,20.0,1,2006.0,20.0,1.0,60.0,1,1.0,0
68.0,2.0,18.0,1,5740.0,20.0,1.0,40.0,1,1.0,1
47.0,1.0,15.0,1,5860.0,48.0,1.0,32.0,1,8.0,0
54.0,5.0,22.0,1,440.0,34.0,1.0,40.0,0,1.0,1
38.0,4.0,20.0,1,2865.0,40.0,1.0,40.0,1,1.0,0
67.0,2.0,22.0,1,440.0,6.0,0.0,40.0,0,2.0,1
55.0,3.0,18.0,1,7700.0,20.0,1.0,50.0,0,1.0,1
46.0,1.0,16.0,0,4220.0,17.0,16.0,14.0,0,2.0,0
33.0,1.0,19.0,1,4920.0,20.0,0.0,20.0,0,1.0,0
71.0,2.0,23.0,1,2040.0,48.0,0.0,40.0,0,1.0,0
22.0,3.0,20.0,0,3870.0,20.0,0.0,45.0,0,9.0,0
18.0,1.0,16.0,0,6260.0,6.0,2.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4030.0,20.0,2.0,15.0,0,1.0,0
58.0,4.0,21.0,1,5320.0,8.0,0.0,35.0,1,1.0,0
35.0,1.0,21.0,1,220.0,20.0,0.0,50.0,0,1.0,1
57.0,1.0,20.0,1,440.0,29.0,1.0,40.0,0,1.0,1
23.0,1.0,15.0,1,9640.0,203.0,2.0,40.0,0,6.0,0
47.0,1.0,21.0,1,3255.0,56.0,0.0,40.0,1,1.0,0
42.0,1.0,16.0,1,9620.0,217.0,0.0,40.0,0,6.0,1
37.0,1.0,19.0,1,4700.0,36.0,0.0,55.0,1,1.0,1
22.0,1.0,20.0,0,1240.0,17.0,12.0,35.0,0,1.0,0
58.0,1.0,20.0,1,5000.0,20.0,0.0,45.0,0,1.0,1
39.0,1.0,19.0,1,6305.0,20.0,0.0,12.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,24.0,17.0,8.0,0,2.0,0
44.0,1.0,19.0,1,205.0,6.0,1.0,60.0,0,1.0,1
36.0,7.0,21.0,1,310.0,20.0,1.0,45.0,1,1.0,0
66.0,6.0,16.0,0,3602.0,18.0,0.0,40.0,1,1.0,0
69.0,1.0,19.0,1,4251.0,20.0,0.0,28.0,0,1.0,0
25.0,1.0,19.0,1,3603.0,233.0,9.0,24.0,1,6.0,0
22.0,1.0,18.0,0,4720.0,207.0,2.0,60.0,1,6.0,0
19.0,1.0,19.0,0,4760.0,8.0,2.0,40.0,0,1.0,0
37.0,1.0,16.0,1,4521.0,247.0,1.0,25.0,1,6.0,0
22.0,1.0,17.0,1,7200.0,20.0,0.0,60.0,0,9.0,0
60.0,6.0,21.0,1,940.0,40.0,0.0,50.0,1,1.0,0
33.0,2.0,22.0,1,2310.0,20.0,1.0,50.0,1,1.0,0
37.0,1.0,19.0,1,6442.0,20.0,0.0,60.0,0,1.0,0
44.0,3.0,20.0,1,1010.0,20.0,1.0,50.0,0,1.0,1
57.0,3.0,21.0,1,5400.0,42.0,1.0,16.0,1,1.0,0
50.0,1.0,21.0,1,4760.0,20.0,1.0,32.0,1,1.0,0
18.0,1.0,18.0,0,4760.0,20.0,17.0,25.0,0,1.0,0
49.0,1.0,16.0,0,120.0,303.0,0.0,50.0,1,1.0,1
60.0,3.0,18.0,1,4710.0,20.0,1.0,45.0,1,1.0,0
17.0,3.0,14.0,0,4251.0,20.0,2.0,40.0,0,1.0,0
60.0,1.0,19.0,1,530.0,6.0,0.0,50.0,0,1.0,1
31.0,1.0,19.0,0,5240.0,20.0,2.0,42.0,1,1.0,0
41.0,6.0,21.0,1,4760.0,29.0,0.0,8.0,1,1.0,0
48.0,1.0,21.0,1,2002.0,55.0,0.0,40.0,1,1.0,1
25.0,6.0,11.0,1,8740.0,20.0,0.0,40.0,0,1.0,1
57.0,4.0,22.0,1,2330.0,20.0,1.0,45.0,1,1.0,1
65.0,1.0,21.0,1,4760.0,31.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,1,136.0,20.0,0.0,30.0,1,1.0,1
60.0,1.0,19.0,1,5400.0,20.0,1.0,42.0,1,2.0,0
61.0,4.0,24.0,0,2205.0,17.0,0.0,40.0,1,1.0,1
30.0,1.0,19.0,1,120.0,20.0,0.0,46.0,1,1.0,0
52.0,6.0,18.0,1,4230.0,29.0,1.0,40.0,1,1.0,0
29.0,1.0,20.0,1,4510.0,20.0,0.0,48.0,1,9.0,1
55.0,4.0,17.0,0,4220.0,48.0,15.0,40.0,0,8.0,0
57.0,1.0,21.0,1,150.0,29.0,0.0,48.0,0,1.0,1
53.0,2.0,21.0,1,2310.0,20.0,1.0,40.0,0,1.0,1
39.0,1.0,23.0,1,3090.0,29.0,1.0,50.0,1,1.0,1
26.0,1.0,21.0,0,5360.0,6.0,0.0,40.0,0,1.0,0
69.0,1.0,16.0,1,8320.0,16.0,1.0,40.0,1,9.0,0
42.0,2.0,16.0,1,8600.0,6.0,0.0,40.0,0,1.0,1
52.0,1.0,11.0,0,4230.0,303.0,0.0,40.0,1,1.0,0
46.0,6.0,22.0,1,4920.0,29.0,1.0,35.0,1,1.0,0
39.0,4.0,22.0,1,2310.0,29.0,0.0,40.0,0,1.0,0
56.0,5.0,22.0,0,1610.0,6.0,12.0,35.0,0,1.0,1
37.0,1.0,21.0,1,4600.0,39.0,1.0,15.0,1,1.0,0
66.0,1.0,21.0,1,3150.0,27.0,1.0,15.0,1,1.0,0
44.0,1.0,19.0,0,4760.0,20.0,0.0,40.0,0,1.0,1
32.0,5.0,22.0,1,3110.0,6.0,0.0,60.0,0,1.0,1
34.0,3.0,22.0,1,5940.0,20.0,0.0,22.0,1,1.0,0
25.0,1.0,18.0,1,6260.0,20.0,1.0,40.0,0,1.0,1
36.0,1.0,16.0,0,8140.0,20.0,16.0,55.0,0,1.0,0
60.0,1.0,20.0,1,800.0,20.0,1.0,35.0,1,1.0,0
59.0,4.0,21.0,1,2310.0,20.0,1.0,20.0,1,1.0,0
28.0,6.0,16.0,0,6355.0,20.0,15.0,40.0,0,1.0,1
55.0,1.0,16.0,1,3602.0,20.0,1.0,70.0,1,1.0,0
49.0,1.0,12.0,1,5740.0,301.0,0.0,2.0,1,1.0,0
25.0,2.0,19.0,1,5522.0,47.0,0.0,40.0,1,1.0,0
37.0,1.0,18.0,1,5120.0,48.0,9.0,40.0,1,9.0,0
36.0,1.0,22.0,1,5610.0,440.0,1.0,40.0,0,2.0,0
31.0,1.0,22.0,1,800.0,40.0,1.0,55.0,0,1.0,1
60.0,1.0,21.0,1,6355.0,20.0,0.0,42.0,0,1.0,0
28.0,1.0,19.0,0,4965.0,20.0,13.0,30.0,1,1.0,0
56.0,1.0,16.0,0,5100.0,29.0,0.0,60.0,1,1.0,0
40.0,1.0,22.0,0,5400.0,29.0,0.0,40.0,0,1.0,1
73.0,3.0,22.0,1,10.0,20.0,0.0,45.0,0,1.0,1
23.0,1.0,16.0,1,9645.0,20.0,0.0,35.0,1,1.0,0
66.0,1.0,16.0,1,8990.0,47.0,0.0,40.0,0,1.0,1
24.0,1.0,6.0,0,6230.0,312.0,11.0,45.0,0,1.0,0
50.0,1.0,9.0,1,4220.0,303.0,1.0,7.0,1,1.0,0
18.0,6.0,19.0,0,4600.0,29.0,17.0,20.0,1,1.0,0
52.0,2.0,22.0,1,2310.0,20.0,1.0,40.0,1,1.0,0
20.0,6.0,19.0,0,4251.0,20.0,17.0,20.0,0,1.0,0
44.0,2.0,22.0,1,440.0,20.0,1.0,47.0,1,1.0,1
65.0,1.0,19.0,1,4220.0,40.0,1.0,50.0,0,1.0,0
39.0,1.0,12.0,1,8740.0,20.0,1.0,50.0,0,1.0,0
27.0,1.0,20.0,0,7140.0,20.0,13.0,40.0,0,8.0,0
36.0,2.0,20.0,1,350.0,20.0,0.0,40.0,1,1.0,1
52.0,5.0,16.0,1,3725.0,12.0,1.0,40.0,0,1.0,0
23.0,6.0,16.0,0,4600.0,20.0,0.0,40.0,1,1.0,0
40.0,1.0,20.0,0,1541.0,20.0,0.0,40.0,1,1.0,1
59.0,6.0,19.0,1,4760.0,8.0,1.0,32.0,1,1.0,0
58.0,6.0,16.0,1,205.0,20.0,1.0,60.0,0,1.0,0
18.0,1.0,16.0,0,4150.0,20.0,2.0,28.0,0,2.0,0
39.0,1.0,19.0,0,8800.0,6.0,0.0,50.0,0,1.0,0
40.0,1.0,19.0,1,5110.0,20.0,1.0,38.0,1,1.0,0
56.0,1.0,22.0,0,2025.0,20.0,0.0,40.0,1,1.0,1
17.0,3.0,14.0,0,3960.0,20.0,10.0,32.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,20.0,2.0,8.0,1,1.0,0
36.0,1.0,22.0,1,1006.0,20.0,0.0,40.0,0,1.0,1
55.0,4.0,18.0,1,3700.0,17.0,1.0,40.0,0,1.0,1
59.0,5.0,18.0,0,5540.0,20.0,0.0,50.0,1,1.0,1
62.0,1.0,18.0,1,4700.0,15.0,1.0,2.0,1,1.0,0
50.0,4.0,16.0,1,6660.0,20.0,1.0,40.0,0,1.0,0
39.0,4.0,19.0,1,2310.0,20.0,1.0,40.0,0,2.0,0
40.0,6.0,19.0,1,205.0,20.0,0.0,60.0,0,1.0,1
53.0,5.0,19.0,1,5550.0,47.0,1.0,70.0,0,1.0,1
38.0,4.0,21.0,0,750.0,20.0,0.0,45.0,1,3.0,1
17.0,1.0,13.0,0,6260.0,20.0,2.0,30.0,0,1.0,0
43.0,1.0,16.0,0,160.0,20.0,0.0,60.0,0,1.0,1
17.0,1.0,13.0,0,6260.0,29.0,4.0,35.0,0,1.0,0
37.0,1.0,21.0,1,5240.0,20.0,0.0,40.0,1,1.0,0
66.0,1.0,21.0,1,2205.0,29.0,1.0,32.0,0,1.0,1
81.0,1.0,13.0,1,9130.0,20.0,0.0,60.0,0,1.0,1
42.0,1.0,18.0,0,3500.0,303.0,5.0,30.0,0,1.0,0
