AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
25.0,1.0,19.0,1,3649.0,6.0,0.0,40.0,0,9.0,0
36.0,1.0,12.0,1,9600.0,303.0,0.0,40.0,0,1.0,0
42.0,4.0,21.0,0,110.0,48.0,0.0,40.0,0,1.0,0
63.0,1.0,19.0,1,6200.0,48.0,1.0,40.0,0,1.0,0
34.0,3.0,21.0,0,2545.0,48.0,2.0,40.0,1,8.0,0
52.0,5.0,16.0,1,440.0,6.0,1.0,40.0,1,1.0,0
69.0,1.0,21.0,1,5240.0,48.0,0.0,40.0,0,1.0,1
49.0,1.0,18.0,1,9610.0,303.0,15.0,55.0,0,8.0,0
23.0,1.0,21.0,0,1010.0,6.0,2.0,40.0,0,1.0,0
24.0,3.0,21.0,1,5400.0,48.0,1.0,18.0,1,9.0,0
19.0,1.0,18.0,0,4622.0,37.0,17.0,60.0,1,1.0,0
19.0,7.0,18.0,0,4760.0,48.0,13.0,50.0,1,1.0,0
23.0,1.0,19.0,0,3645.0,48.0,2.0,40.0,1,1.0,0
66.0,6.0,9.0,0,310.0,303.0,0.0,70.0,1,8.0,0
38.0,2.0,21.0,0,5740.0,48.0,2.0,45.0,1,1.0,0
30.0,1.0,17.0,0,910.0,303.0,0.0,40.0,1,8.0,0
36.0,3.0,19.0,1,2862.0,48.0,0.0,40.0,1,1.0,1
34.0,3.0,18.0,0,4720.0,48.0,2.0,20.0,1,1.0,0
54.0,1.0,19.0,1,3930.0,15.0,0.0,45.0,1,2.0,1
36.0,1.0,20.0,0,5330.0,48.0,0.0,40.0,1,1.0,1
20.0,6.0,19.0,0,2350.0,48.0,2.0,1.0,0,1.0,0
22.0,1.0,16.0,0,9620.0,6.0,2.0,45.0,0,1.0,0
23.0,1.0,20.0,0,4622.0,48.0,2.0,20.0,1,1.0,0
56.0,1.0,20.0,1,8140.0,48.0,0.0,40.0,0,1.0,1
55.0,1.0,14.0,1,4760.0,36.0,1.0,45.0,0,2.0,0
41.0,1.0,16.0,1,9620.0,303.0,0.0,40.0,0,1.0,0
65.0,1.0,18.0,1,9122.0,48.0,0.0,30.0,0,1.0,0
45.0,1.0,17.0,0,9130.0,24.0,0.0,50.0,0,2.0,1
43.0,1.0,22.0,0,800.0,23.0,0.0,40.0,1,1.0,0
27.0,1.0,18.0,0,9620.0,53.0,2.0,40.0,0,9.0,0
54.0,1.0,9.0,1,8990.0,303.0,1.0,40.0,0,8.0,0
49.0,1.0,22.0,1,440.0,303.0,1.0,40.0,0,1.0,1
39.0,6.0,15.0,1,4210.0,303.0,0.0,40.0,0,1.0,0
42.0,5.0,21.0,1,3870.0,40.0,0.0,50.0,0,9.0,1
80.0,1.0,21.0,1,9130.0,25.0,1.0,6.0,1,1.0,0
33.0,1.0,18.0,0,6355.0,48.0,13.0,40.0,0,2.0,0
20.0,1.0,19.0,0,4720.0,48.0,2.0,99.0,1,1.0,0
62.0,1.0,15.0,0,3255.0,28.0,5.0,50.0,1,2.0,1
47.0,3.0,18.0,1,5521.0,48.0,1.0,60.0,1,1.0,1
41.0,1.0,1.0,0,440.0,48.0,2.0,50.0,0,1.0,0
22.0,1.0,19.0,0,7100.0,48.0,12.0,45.0,0,1.0,0
62.0,1.0,21.0,1,800.0,17.0,0.0,65.0,0,2.0,1
33.0,6.0,16.0,0,7140.0,48.0,0.0,40.0,0,1.0,0
34.0,1.0,20.0,1,2170.0,24.0,0.0,40.0,1,1.0,0
25.0,1.0,19.0,1,9640.0,412.0,1.0,20.0,1,2.0,0
69.0,6.0,22.0,0,2600.0,48.0,0.0,30.0,0,1.0,0
33.0,1.0,21.0,1,1410.0,316.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,5630.0,303.0,2.0,20.0,1,8.0,0
64.0,1.0,22.0,0,440.0,6.0,0.0,50.0,1,1.0,1
33.0,2.0,21.0,1,2310.0,26.0,0.0,53.0,0,1.0,0
60.0,1.0,19.0,1,5740.0,48.0,2.0,40.0,1,1.0,1
64.0,3.0,16.0,1,5120.0,48.0,0.0,40.0,1,1.0,0
35.0,1.0,19.0,1,630.0,6.0,1.0,40.0,0,3.0,0
50.0,1.0,17.0,1,700.0,132.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,0,4700.0,48.0,0.0,45.0,1,1.0,0
56.0,1.0,16.0,0,9142.0,22.0,0.0,12.0,1,2.0,0
33.0,1.0,16.0,1,5110.0,303.0,1.0,40.0,1,8.0,0
39.0,1.0,12.0,1,8140.0,303.0,1.0,50.0,0,1.0,0
56.0,4.0,23.0,1,2145.0,48.0,1.0,40.0,1,1.0,0
37.0,1.0,14.0,1,9600.0,48.0,1.0,50.0,0,8.0,0
52.0,1.0,22.0,1,4640.0,48.0,17.0,40.0,1,1.0,0
39.0,1.0,21.0,1,5000.0,48.0,0.0,50.0,1,1.0,1
52.0,1.0,21.0,1,9620.0,233.0,1.0,40.0,0,6.0,0
47.0,1.0,18.0,0,9130.0,48.0,0.0,40.0,0,1.0,0
38.0,1.0,16.0,1,8990.0,17.0,1.0,40.0,0,2.0,0
31.0,1.0,21.0,1,1108.0,48.0,0.0,40.0,1,1.0,1
45.0,1.0,19.0,1,4840.0,41.0,0.0,40.0,0,1.0,1
47.0,1.0,19.0,0,5400.0,48.0,0.0,40.0,1,1.0,0
61.0,6.0,16.0,0,4020.0,48.0,0.0,50.0,1,1.0,0
23.0,1.0,20.0,0,600.0,139.0,2.0,40.0,0,1.0,0
20.0,1.0,14.0,0,4720.0,303.0,2.0,20.0,1,1.0,0
50.0,1.0,21.0,0,4110.0,48.0,0.0,27.0,1,1.0,0
40.0,1.0,21.0,0,8350.0,312.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,1,120.0,40.0,1.0,40.0,1,1.0,0
61.0,1.0,21.0,0,1108.0,48.0,0.0,60.0,1,1.0,1
37.0,6.0,19.0,1,6230.0,17.0,1.0,50.0,0,1.0,0
27.0,6.0,19.0,0,6515.0,303.0,0.0,60.0,0,9.0,0
34.0,1.0,23.0,1,5740.0,6.0,1.0,50.0,1,1.0,1
37.0,2.0,17.0,0,8930.0,48.0,10.0,40.0,0,2.0,0
42.0,1.0,21.0,0,5150.0,48.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,1,4220.0,26.0,0.0,70.0,0,1.0,0
35.0,1.0,16.0,0,4720.0,48.0,0.0,40.0,0,8.0,0
57.0,1.0,22.0,1,4120.0,41.0,1.0,35.0,1,9.0,0
40.0,1.0,24.0,1,1760.0,5.0,0.0,47.0,0,1.0,1
55.0,1.0,21.0,1,440.0,48.0,1.0,60.0,1,1.0,1
43.0,1.0,22.0,0,800.0,48.0,13.0,50.0,1,1.0,1
61.0,2.0,22.0,1,5740.0,39.0,1.0,40.0,1,1.0,0
39.0,1.0,21.0,1,5110.0,48.0,1.0,40.0,1,1.0,0
55.0,2.0,23.0,1,1650.0,207.0,0.0,40.0,1,6.0,1
47.0,1.0,18.0,0,5860.0,48.0,13.0,40.0,1,1.0,1
54.0,4.0,20.0,1,6660.0,17.0,0.0,40.0,0,1.0,1
41.0,3.0,21.0,1,5940.0,48.0,1.0,40.0,1,1.0,1
74.0,4.0,22.0,0,5820.0,48.0,0.0,8.0,1,1.0,0
52.0,1.0,19.0,1,5000.0,48.0,0.0,44.0,1,1.0,1
24.0,1.0,19.0,0,1555.0,48.0,0.0,40.0,0,1.0,0
37.0,2.0,21.0,1,2310.0,19.0,9.0,20.0,1,1.0,0
29.0,1.0,19.0,0,3640.0,6.0,2.0,32.0,1,1.0,0
60.0,1.0,19.0,0,150.0,48.0,0.0,40.0,1,1.0,0
39.0,1.0,9.0,1,4020.0,314.0,1.0,36.0,1,1.0,0
58.0,1.0,16.0,1,6305.0,48.0,1.0,40.0,0,1.0,0
49.0,3.0,19.0,1,2545.0,48.0,1.0,44.0,1,1.0,0
43.0,3.0,18.0,1,6355.0,48.0,1.0,50.0,0,1.0,0
52.0,4.0,22.0,1,230.0,48.0,0.0,50.0,1,1.0,1
36.0,1.0,16.0,1,2170.0,6.0,1.0,40.0,1,1.0,0
75.0,6.0,16.0,1,205.0,48.0,0.0,40.0,0,1.0,1
63.0,2.0,19.0,0,3500.0,48.0,0.0,16.0,1,2.0,0
32.0,1.0,21.0,1,5940.0,48.0,0.0,45.0,1,1.0,0
39.0,1.0,17.0,1,4710.0,34.0,1.0,40.0,0,1.0,0
28.0,1.0,22.0,1,800.0,48.0,0.0,40.0,1,1.0,1
64.0,1.0,21.0,1,5740.0,48.0,1.0,24.0,1,1.0,0
35.0,1.0,18.0,1,4700.0,48.0,0.0,35.0,1,1.0,0
57.0,1.0,16.0,1,20.0,48.0,1.0,45.0,0,1.0,1
51.0,6.0,22.0,1,205.0,48.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,0,52.0,48.0,13.0,40.0,1,1.0,0
40.0,1.0,16.0,0,4020.0,451.0,13.0,60.0,0,2.0,0
31.0,4.0,21.0,1,5840.0,48.0,1.0,40.0,1,2.0,0
64.0,1.0,20.0,0,3255.0,36.0,0.0,38.0,1,1.0,1
51.0,1.0,15.0,0,4230.0,303.0,5.0,40.0,1,8.0,0
39.0,1.0,16.0,0,440.0,48.0,0.0,40.0,0,2.0,0
45.0,3.0,19.0,0,10.0,48.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,4710.0,26.0,0.0,40.0,0,1.0,0
62.0,6.0,1.0,1,4700.0,303.0,0.0,40.0,0,1.0,1
59.0,1.0,16.0,0,9130.0,48.0,0.0,14.0,0,1.0,0
76.0,5.0,17.0,1,5550.0,48.0,0.0,52.0,0,1.0,0
42.0,1.0,19.0,1,4655.0,440.0,1.0,50.0,1,2.0,0
65.0,1.0,21.0,1,1935.0,8.0,0.0,4.0,0,1.0,1
33.0,1.0,16.0,1,5000.0,48.0,1.0,40.0,1,1.0,1
48.0,6.0,21.0,1,710.0,48.0,0.0,45.0,1,1.0,1
42.0,1.0,21.0,1,350.0,54.0,0.0,60.0,0,1.0,1
25.0,1.0,18.0,0,5120.0,48.0,0.0,40.0,0,1.0,0
57.0,1.0,1.0,0,3602.0,303.0,0.0,40.0,1,1.0,0
34.0,1.0,19.0,0,8990.0,48.0,0.0,40.0,0,1.0,0
35.0,1.0,16.0,1,310.0,303.0,1.0,40.0,0,8.0,0
54.0,1.0,22.0,0,2320.0,27.0,0.0,40.0,1,1.0,1
62.0,5.0,1.0,0,4220.0,303.0,0.0,40.0,1,8.0,0
32.0,3.0,22.0,0,2435.0,48.0,13.0,40.0,0,1.0,0
41.0,1.0,19.0,1,8140.0,48.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,1,5120.0,29.0,1.0,43.0,1,1.0,1
45.0,1.0,14.0,0,9130.0,22.0,0.0,37.0,0,2.0,0
39.0,1.0,17.0,0,4230.0,40.0,0.0,30.0,1,1.0,0
47.0,1.0,21.0,1,5240.0,40.0,0.0,40.0,1,9.0,0
30.0,1.0,21.0,1,800.0,48.0,1.0,50.0,1,1.0,1
59.0,4.0,16.0,1,4020.0,48.0,0.0,35.0,1,2.0,0
27.0,2.0,22.0,0,5940.0,22.0,17.0,40.0,1,5.0,0
35.0,1.0,19.0,1,735.0,49.0,0.0,60.0,0,1.0,0
51.0,1.0,19.0,1,4720.0,223.0,0.0,25.0,0,6.0,0
61.0,5.0,20.0,1,630.0,48.0,0.0,40.0,1,2.0,1
22.0,1.0,19.0,0,7020.0,48.0,12.0,37.0,0,1.0,0
72.0,1.0,16.0,1,4530.0,24.0,1.0,35.0,1,1.0,0
27.0,1.0,21.0,0,9645.0,48.0,2.0,35.0,1,1.0,0
31.0,1.0,16.0,0,4110.0,48.0,2.0,40.0,1,6.0,0
47.0,4.0,18.0,0,2300.0,48.0,0.0,27.0,1,2.0,0
48.0,1.0,17.0,0,8140.0,13.0,0.0,45.0,0,1.0,0
39.0,1.0,16.0,0,120.0,48.0,0.0,40.0,1,8.0,1
61.0,1.0,19.0,0,440.0,34.0,0.0,40.0,1,9.0,1
20.0,1.0,16.0,0,4760.0,21.0,4.0,40.0,0,1.0,0
44.0,1.0,10.0,0,4251.0,48.0,5.0,45.0,0,1.0,0
57.0,3.0,21.0,0,7210.0,6.0,0.0,40.0,0,1.0,0
61.0,1.0,19.0,0,4150.0,48.0,0.0,40.0,1,2.0,0
54.0,1.0,13.0,1,9130.0,303.0,0.0,48.0,0,1.0,1
64.0,1.0,21.0,0,5000.0,17.0,0.0,50.0,1,1.0,1
23.0,1.0,16.0,0,7750.0,48.0,2.0,40.0,0,2.0,0
47.0,1.0,16.0,1,540.0,48.0,0.0,75.0,1,8.0,0
48.0,1.0,16.0,0,4720.0,48.0,3.0,40.0,1,1.0,0
32.0,1.0,22.0,0,5000.0,48.0,0.0,40.0,1,1.0,1
20.0,1.0,18.0,0,4110.0,48.0,17.0,30.0,0,1.0,0
58.0,1.0,19.0,0,4810.0,48.0,0.0,40.0,1,1.0,1
27.0,1.0,21.0,1,5240.0,48.0,0.0,40.0,1,1.0,0
47.0,3.0,21.0,0,2320.0,48.0,0.0,45.0,1,1.0,1
46.0,1.0,12.0,1,9130.0,303.0,1.0,40.0,0,1.0,1
62.0,2.0,19.0,1,2310.0,56.0,1.0,20.0,1,1.0,0
26.0,1.0,18.0,0,4720.0,51.0,0.0,20.0,1,2.0,0
52.0,1.0,19.0,0,3255.0,407.0,0.0,40.0,1,2.0,1
35.0,3.0,21.0,1,2320.0,48.0,0.0,45.0,1,1.0,1
57.0,5.0,22.0,1,800.0,35.0,0.0,40.0,0,1.0,1
65.0,6.0,19.0,1,4020.0,31.0,0.0,35.0,1,1.0,0
36.0,6.0,21.0,1,4920.0,212.0,1.0,18.0,1,1.0,0
26.0,1.0,19.0,0,5240.0,48.0,2.0,40.0,1,1.0,0
24.0,1.0,19.0,0,4110.0,132.0,2.0,20.0,0,1.0,0
25.0,1.0,18.0,0,5240.0,48.0,2.0,60.0,0,1.0,0
39.0,1.0,21.0,1,1430.0,48.0,0.0,40.0,0,1.0,1
30.0,1.0,18.0,1,4760.0,48.0,10.0,42.0,0,1.0,0
32.0,1.0,11.0,0,4150.0,314.0,13.0,30.0,1,8.0,0
40.0,1.0,19.0,0,5610.0,48.0,0.0,40.0,1,2.0,0
29.0,1.0,22.0,1,940.0,48.0,0.0,30.0,1,1.0,1
56.0,5.0,19.0,1,5550.0,48.0,0.0,40.0,1,1.0,1
36.0,1.0,20.0,1,7340.0,48.0,0.0,40.0,0,2.0,0
45.0,1.0,21.0,0,6260.0,72.0,10.0,30.0,0,1.0,0
31.0,1.0,18.0,0,5740.0,6.0,0.0,20.0,1,1.0,0
38.0,7.0,21.0,1,4010.0,48.0,0.0,60.0,0,1.0,1
54.0,1.0,21.0,1,2014.0,48.0,1.0,40.0,1,1.0,1
26.0,1.0,19.0,0,4720.0,48.0,2.0,20.0,1,8.0,0
31.0,2.0,22.0,1,3150.0,48.0,1.0,30.0,1,1.0,1
41.0,1.0,19.0,1,4700.0,48.0,0.0,60.0,1,1.0,0
19.0,4.0,19.0,0,4622.0,48.0,2.0,30.0,1,2.0,0
44.0,1.0,15.0,0,5120.0,6.0,0.0,40.0,1,8.0,0
34.0,1.0,16.0,0,5110.0,48.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,0,650.0,48.0,0.0,40.0,0,1.0,1
38.0,1.0,21.0,1,120.0,6.0,1.0,45.0,0,1.0,1
34.0,6.0,1.0,0,4230.0,313.0,0.0,35.0,1,1.0,0
54.0,5.0,17.0,0,5550.0,48.0,0.0,40.0,0,1.0,1
49.0,2.0,20.0,0,2014.0,48.0,2.0,67.0,1,2.0,0
17.0,1.0,16.0,0,4760.0,48.0,4.0,10.0,0,1.0,0
46.0,6.0,16.0,0,440.0,303.0,0.0,40.0,0,1.0,0
56.0,4.0,16.0,0,5110.0,48.0,0.0,40.0,1,1.0,0
56.0,1.0,16.0,1,9640.0,18.0,0.0,30.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,48.0,15.0,20.0,1,2.0,0
41.0,4.0,22.0,0,230.0,53.0,0.0,40.0,1,1.0,1
18.0,1.0,19.0,0,4810.0,48.0,0.0,55.0,1,1.0,0
83.0,1.0,1.0,1,4251.0,48.0,0.0,4.0,0,1.0,0
53.0,6.0,21.0,1,1305.0,48.0,0.0,60.0,0,1.0,0
41.0,1.0,21.0,0,630.0,48.0,0.0,40.0,1,2.0,1
56.0,1.0,9.0,1,440.0,303.0,0.0,32.0,0,8.0,0
31.0,1.0,19.0,0,3603.0,22.0,0.0,31.0,1,2.0,0
30.0,1.0,18.0,1,4140.0,48.0,0.0,35.0,0,1.0,0
29.0,2.0,14.0,0,3603.0,48.0,2.0,80.0,0,8.0,0
46.0,1.0,12.0,0,4600.0,12.0,2.0,30.0,1,1.0,0
40.0,1.0,20.0,0,6260.0,48.0,0.0,40.0,0,1.0,0
56.0,1.0,21.0,1,800.0,12.0,1.0,50.0,1,1.0,0
29.0,1.0,22.0,1,4965.0,48.0,0.0,40.0,1,1.0,0
36.0,1.0,16.0,0,4220.0,48.0,2.0,20.0,1,2.0,0
21.0,1.0,16.0,0,5400.0,48.0,2.0,30.0,1,1.0,0
29.0,1.0,19.0,0,520.0,53.0,0.0,50.0,0,1.0,1
36.0,1.0,16.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
24.0,1.0,19.0,0,630.0,19.0,15.0,30.0,1,1.0,0
61.0,1.0,20.0,1,7010.0,48.0,1.0,40.0,0,1.0,0
63.0,1.0,21.0,0,150.0,110.0,0.0,40.0,1,1.0,1
23.0,1.0,21.0,0,3620.0,48.0,12.0,32.0,0,1.0,0
23.0,1.0,21.0,0,3424.0,48.0,0.0,45.0,1,1.0,0
24.0,1.0,18.0,1,3310.0,48.0,9.0,40.0,1,1.0,0
49.0,1.0,17.0,1,4510.0,48.0,0.0,40.0,1,1.0,0
38.0,1.0,19.0,1,5120.0,48.0,1.0,40.0,1,1.0,0
35.0,1.0,21.0,1,440.0,48.0,0.0,40.0,1,1.0,1
34.0,1.0,16.0,0,4720.0,48.0,2.0,24.0,1,8.0,0
54.0,4.0,19.0,1,5810.0,48.0,0.0,38.0,1,2.0,0
21.0,1.0,20.0,0,4030.0,48.0,2.0,30.0,0,1.0,0
65.0,1.0,19.0,1,101.0,48.0,1.0,50.0,1,1.0,0
64.0,2.0,22.0,1,2752.0,40.0,0.0,12.0,1,1.0,0
53.0,1.0,16.0,0,3603.0,48.0,0.0,40.0,1,2.0,0
56.0,6.0,10.0,1,6230.0,303.0,1.0,40.0,0,1.0,0
38.0,1.0,16.0,0,3640.0,6.0,13.0,40.0,1,1.0,0
49.0,1.0,20.0,0,4020.0,48.0,0.0,40.0,1,8.0,0
43.0,3.0,22.0,1,3870.0,110.0,1.0,40.0,0,2.0,0
32.0,1.0,18.0,1,5165.0,6.0,0.0,42.0,1,1.0,0
24.0,3.0,21.0,1,5521.0,48.0,0.0,45.0,1,1.0,0
53.0,1.0,15.0,0,4230.0,303.0,0.0,40.0,1,8.0,0
45.0,1.0,16.0,0,7700.0,223.0,13.0,40.0,0,6.0,1
52.0,1.0,17.0,1,20.0,4.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,4850.0,48.0,0.0,45.0,0,1.0,0
19.0,1.0,19.0,0,4110.0,6.0,17.0,30.0,1,2.0,0
48.0,2.0,19.0,0,5740.0,48.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,0,5610.0,55.0,13.0,40.0,0,1.0,0
42.0,1.0,22.0,1,120.0,48.0,1.0,45.0,0,1.0,1
31.0,1.0,1.0,0,6260.0,18.0,0.0,50.0,0,1.0,0
59.0,1.0,15.0,1,9645.0,48.0,1.0,15.0,0,1.0,0
66.0,6.0,12.0,1,9130.0,48.0,1.0,50.0,0,1.0,1
41.0,1.0,13.0,0,8990.0,48.0,16.0,40.0,0,1.0,0
29.0,1.0,17.0,0,9640.0,48.0,2.0,40.0,0,1.0,0
61.0,4.0,16.0,1,6230.0,48.0,0.0,40.0,0,8.0,0
25.0,2.0,21.0,0,3255.0,48.0,13.0,30.0,1,2.0,1
53.0,1.0,19.0,0,6410.0,303.0,0.0,40.0,0,1.0,0
37.0,1.0,21.0,0,3255.0,233.0,0.0,36.0,0,6.0,0
58.0,6.0,18.0,1,6230.0,47.0,1.0,40.0,0,1.0,0
44.0,7.0,21.0,0,7010.0,48.0,5.0,25.0,0,1.0,1
29.0,1.0,16.0,1,6765.0,303.0,0.0,40.0,0,1.0,0
25.0,2.0,19.0,1,4600.0,48.0,1.0,4.0,1,1.0,0
34.0,1.0,19.0,0,4220.0,48.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,5522.0,48.0,0.0,50.0,0,9.0,0
55.0,1.0,21.0,1,5860.0,231.0,0.0,40.0,0,6.0,0
54.0,1.0,20.0,0,150.0,48.0,0.0,45.0,1,1.0,0
59.0,1.0,21.0,1,5740.0,210.0,1.0,40.0,1,6.0,1
44.0,2.0,21.0,1,2300.0,11.0,1.0,25.0,1,1.0,0
32.0,3.0,21.0,1,2320.0,48.0,0.0,60.0,0,1.0,1
64.0,2.0,22.0,1,2600.0,6.0,15.0,50.0,1,1.0,1
32.0,2.0,20.0,1,3255.0,48.0,0.0,40.0,1,1.0,1
59.0,1.0,12.0,0,6200.0,48.0,0.0,45.0,0,1.0,1
52.0,1.0,1.0,1,4700.0,48.0,0.0,45.0,1,9.0,1
47.0,1.0,21.0,1,800.0,48.0,1.0,55.0,0,1.0,1
68.0,4.0,16.0,1,2545.0,39.0,1.0,8.0,0,1.0,0
43.0,4.0,22.0,0,5860.0,48.0,2.0,40.0,0,1.0,0
46.0,1.0,22.0,1,4465.0,22.0,0.0,85.0,0,1.0,1
27.0,1.0,16.0,0,5610.0,48.0,2.0,40.0,1,8.0,0
36.0,1.0,11.0,0,9121.0,48.0,0.0,85.0,1,2.0,0
59.0,6.0,24.0,1,3270.0,138.0,1.0,40.0,1,1.0,0
62.0,2.0,17.0,0,3603.0,6.0,0.0,40.0,0,1.0,0
69.0,1.0,16.0,1,7905.0,48.0,0.0,40.0,0,2.0,0
61.0,1.0,21.0,1,4920.0,22.0,0.0,40.0,1,1.0,1
49.0,6.0,16.0,0,6050.0,303.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,9150.0,48.0,0.0,25.0,0,2.0,0
50.0,1.0,11.0,0,4020.0,303.0,15.0,40.0,1,1.0,0
31.0,1.0,18.0,1,6355.0,48.0,1.0,40.0,0,1.0,0
38.0,1.0,20.0,0,340.0,39.0,0.0,40.0,0,8.0,1
24.0,1.0,20.0,0,4110.0,28.0,12.0,35.0,0,1.0,0
40.0,1.0,17.0,1,6520.0,134.0,0.0,40.0,0,1.0,0
36.0,3.0,15.0,1,9130.0,48.0,1.0,50.0,0,1.0,1
37.0,1.0,19.0,1,2205.0,6.0,0.0,50.0,0,1.0,0
18.0,1.0,14.0,0,4020.0,48.0,5.0,12.0,0,1.0,0
28.0,1.0,16.0,0,9645.0,5.0,7.0,40.0,0,1.0,0
30.0,1.0,19.0,0,3640.0,303.0,0.0,36.0,1,1.0,0
59.0,6.0,21.0,1,6200.0,17.0,1.0,50.0,0,1.0,1
21.0,1.0,19.0,0,910.0,48.0,2.0,40.0,1,1.0,0
51.0,1.0,9.0,1,7800.0,303.0,1.0,40.0,0,1.0,0
50.0,1.0,9.0,0,6410.0,303.0,0.0,40.0,0,1.0,0
22.0,1.0,18.0,1,6305.0,48.0,9.0,50.0,0,1.0,0
30.0,1.0,19.0,1,5160.0,48.0,0.0,30.0,1,1.0,0
51.0,1.0,19.0,0,3750.0,1.0,0.0,40.0,1,1.0,0
46.0,1.0,15.0,1,8990.0,48.0,1.0,60.0,0,1.0,0
19.0,1.0,19.0,1,9620.0,6.0,1.0,40.0,0,8.0,0
31.0,3.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
44.0,3.0,22.0,1,2310.0,210.0,1.0,30.0,1,6.0,0
59.0,1.0,20.0,1,6005.0,40.0,10.0,72.0,0,1.0,0
41.0,1.0,16.0,0,8740.0,48.0,0.0,40.0,0,1.0,0
64.0,1.0,19.0,1,6050.0,303.0,1.0,50.0,0,1.0,0
64.0,3.0,16.0,0,4622.0,48.0,0.0,30.0,1,1.0,0
20.0,1.0,19.0,0,4020.0,48.0,2.0,20.0,0,1.0,0
42.0,3.0,16.0,0,2016.0,48.0,0.0,80.0,1,1.0,0
29.0,6.0,16.0,0,4760.0,6.0,12.0,30.0,1,8.0,1
34.0,1.0,21.0,0,540.0,40.0,0.0,40.0,1,2.0,0
67.0,6.0,21.0,0,750.0,24.0,0.0,20.0,1,1.0,1
53.0,1.0,21.0,1,10.0,29.0,1.0,60.0,1,1.0,1
51.0,6.0,15.0,0,4251.0,303.0,0.0,25.0,0,1.0,0
54.0,2.0,21.0,1,2310.0,1.0,1.0,50.0,1,1.0,1
33.0,3.0,21.0,1,2825.0,217.0,1.0,16.0,1,1.0,0
74.0,7.0,22.0,1,10.0,48.0,0.0,35.0,0,1.0,1
23.0,1.0,19.0,0,4760.0,48.0,0.0,60.0,0,1.0,0
36.0,1.0,17.0,1,6410.0,48.0,0.0,32.0,0,3.0,0
54.0,1.0,18.0,1,2170.0,48.0,0.0,40.0,1,1.0,1
59.0,3.0,1.0,1,6230.0,303.0,1.0,40.0,0,9.0,0
37.0,1.0,16.0,1,9640.0,223.0,1.0,44.0,1,6.0,0
73.0,6.0,16.0,1,440.0,26.0,1.0,40.0,0,1.0,1
26.0,1.0,16.0,0,9645.0,48.0,0.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4150.0,138.0,2.0,20.0,0,1.0,0
18.0,1.0,18.0,0,9620.0,48.0,17.0,10.0,1,1.0,0
24.0,1.0,16.0,0,5860.0,48.0,2.0,40.0,1,1.0,0
58.0,1.0,20.0,1,440.0,39.0,1.0,60.0,1,1.0,1
35.0,1.0,16.0,1,5240.0,48.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,1,3255.0,48.0,0.0,40.0,1,1.0,1
33.0,7.0,18.0,1,4522.0,6.0,0.0,35.0,1,1.0,0
23.0,1.0,19.0,0,4140.0,48.0,2.0,25.0,0,8.0,0
38.0,3.0,21.0,1,1006.0,48.0,0.0,50.0,1,1.0,1
35.0,1.0,19.0,0,4110.0,5.0,0.0,35.0,1,2.0,0
50.0,3.0,21.0,1,2310.0,51.0,1.0,45.0,1,1.0,1
65.0,2.0,21.0,1,3255.0,212.0,0.0,40.0,1,1.0,1
49.0,4.0,21.0,1,2330.0,48.0,0.0,40.0,1,1.0,1
23.0,1.0,18.0,0,9610.0,48.0,5.0,40.0,0,9.0,0
31.0,1.0,16.0,1,310.0,48.0,0.0,43.0,1,1.0,0
22.0,1.0,19.0,0,4150.0,6.0,2.0,20.0,0,1.0,0
34.0,1.0,11.0,1,8140.0,303.0,0.0,40.0,0,1.0,0
37.0,1.0,20.0,0,3323.0,48.0,2.0,40.0,1,1.0,1
22.0,1.0,16.0,0,4110.0,48.0,2.0,15.0,1,1.0,0
27.0,1.0,21.0,0,5260.0,26.0,2.0,8.0,1,2.0,0
58.0,6.0,21.0,1,3648.0,48.0,0.0,35.0,0,1.0,0
34.0,1.0,19.0,1,4720.0,6.0,9.0,40.0,1,2.0,0
23.0,1.0,16.0,1,7855.0,303.0,0.0,40.0,0,1.0,0
28.0,1.0,19.0,0,8225.0,48.0,13.0,80.0,0,8.0,0
29.0,1.0,16.0,0,4500.0,303.0,0.0,30.0,0,1.0,0
52.0,1.0,16.0,1,6230.0,303.0,1.0,50.0,0,1.0,1
47.0,1.0,21.0,1,600.0,36.0,0.0,40.0,0,1.0,1
52.0,3.0,19.0,1,1108.0,48.0,1.0,40.0,0,1.0,1
