AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
28.0,1.0,21.0,0,1108.0,210.0,0.0,40.0,0,6.0,1
64.0,6.0,19.0,1,3255.0,23.0,1.0,20.0,1,1.0,0
62.0,5.0,16.0,0,5550.0,33.0,0.0,46.0,0,1.0,1
77.0,3.0,19.0,0,5740.0,25.0,0.0,32.0,1,1.0,0
58.0,4.0,22.0,1,1800.0,9.0,1.0,38.0,1,1.0,1
20.0,1.0,16.0,0,4110.0,33.0,3.0,35.0,0,1.0,0
39.0,3.0,19.0,1,5521.0,25.0,0.0,56.0,0,1.0,1
19.0,1.0,16.0,0,5400.0,25.0,2.0,24.0,1,1.0,0
40.0,3.0,21.0,1,2310.0,33.0,1.0,40.0,1,1.0,0
59.0,7.0,20.0,1,310.0,240.0,1.0,48.0,1,6.0,1
59.0,1.0,19.0,0,6240.0,18.0,0.0,40.0,0,2.0,0
59.0,1.0,16.0,1,5740.0,120.0,1.0,45.0,1,1.0,0
40.0,3.0,20.0,1,3255.0,33.0,1.0,40.0,1,1.0,0
24.0,1.0,19.0,1,3648.0,1.0,0.0,45.0,1,1.0,0
52.0,4.0,18.0,0,2014.0,25.0,0.0,40.0,1,6.0,1
19.0,1.0,16.0,0,4700.0,33.0,2.0,20.0,0,1.0,0
57.0,2.0,21.0,1,5940.0,33.0,0.0,45.0,1,1.0,0
34.0,1.0,8.0,0,9610.0,33.0,12.0,45.0,0,1.0,0
62.0,1.0,16.0,1,4251.0,25.0,1.0,32.0,0,1.0,0
53.0,1.0,21.0,1,4850.0,36.0,1.0,48.0,0,1.0,1
58.0,5.0,21.0,1,3945.0,25.0,0.0,40.0,1,1.0,0
48.0,1.0,21.0,0,1720.0,20.0,0.0,40.0,1,1.0,0
53.0,1.0,16.0,1,7905.0,25.0,1.0,40.0,0,1.0,0
68.0,6.0,20.0,1,220.0,25.0,0.0,25.0,0,1.0,1
58.0,1.0,16.0,1,4710.0,116.0,0.0,55.0,0,1.0,1
33.0,1.0,17.0,1,8030.0,218.0,1.0,50.0,0,1.0,1
32.0,1.0,17.0,1,3601.0,25.0,0.0,20.0,1,1.0,0
46.0,1.0,19.0,1,4750.0,33.0,0.0,50.0,0,1.0,1
32.0,1.0,22.0,1,735.0,33.0,0.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4760.0,51.0,2.0,20.0,1,1.0,0
25.0,3.0,21.0,0,3870.0,33.0,0.0,55.0,0,1.0,1
25.0,1.0,16.0,0,4600.0,33.0,2.0,48.0,1,1.0,0
51.0,1.0,22.0,1,650.0,33.0,0.0,12.0,0,1.0,1
23.0,1.0,16.0,0,310.0,50.0,2.0,60.0,0,1.0,1
59.0,6.0,21.0,1,800.0,23.0,0.0,20.0,1,1.0,0
53.0,1.0,18.0,1,3255.0,25.0,1.0,42.0,1,1.0,1
38.0,1.0,23.0,1,3040.0,25.0,0.0,45.0,1,1.0,1
49.0,2.0,16.0,1,4350.0,42.0,1.0,8.0,1,1.0,0
49.0,4.0,21.0,1,230.0,25.0,0.0,20.0,1,1.0,0
54.0,6.0,16.0,1,440.0,25.0,0.0,50.0,0,1.0,1
38.0,1.0,16.0,0,6200.0,6.0,13.0,40.0,0,1.0,1
53.0,4.0,23.0,1,2100.0,33.0,1.0,55.0,1,1.0,1
24.0,1.0,19.0,0,6355.0,33.0,2.0,40.0,0,1.0,0
63.0,3.0,21.0,0,5740.0,25.0,0.0,24.0,1,1.0,1
57.0,4.0,16.0,1,3720.0,33.0,0.0,50.0,0,1.0,1
68.0,7.0,21.0,1,4700.0,25.0,1.0,84.0,0,1.0,0
61.0,1.0,19.0,0,1410.0,25.0,0.0,50.0,0,1.0,1
20.0,1.0,19.0,0,4720.0,33.0,2.0,30.0,1,1.0,0
46.0,1.0,22.0,1,1010.0,25.0,0.0,40.0,0,2.0,1
37.0,1.0,19.0,0,5160.0,33.0,0.0,40.0,1,1.0,0
65.0,2.0,22.0,1,3256.0,50.0,0.0,40.0,0,1.0,1
41.0,1.0,16.0,1,7700.0,33.0,0.0,48.0,0,1.0,1
59.0,5.0,16.0,0,5560.0,33.0,0.0,40.0,1,1.0,1
43.0,1.0,16.0,0,4840.0,33.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,310.0,243.0,1.0,60.0,1,1.0,0
47.0,2.0,22.0,1,3255.0,33.0,1.0,40.0,1,1.0,1
54.0,7.0,20.0,1,810.0,33.0,1.0,50.0,0,1.0,1
70.0,1.0,7.0,1,6050.0,469.0,0.0,9.0,0,2.0,0
44.0,1.0,21.0,1,4230.0,370.0,1.0,40.0,1,8.0,1
51.0,1.0,24.0,0,3250.0,23.0,0.0,44.0,1,9.0,1
47.0,1.0,21.0,1,140.0,33.0,1.0,60.0,0,1.0,1
57.0,3.0,22.0,1,2320.0,25.0,0.0,40.0,1,1.0,1
66.0,3.0,22.0,1,3230.0,25.0,0.0,40.0,1,1.0,1
65.0,1.0,22.0,0,2205.0,42.0,0.0,20.0,1,1.0,0
28.0,2.0,19.0,0,4720.0,33.0,0.0,38.0,1,1.0,1
28.0,1.0,16.0,0,7750.0,38.0,0.0,45.0,1,1.0,1
39.0,1.0,21.0,1,10.0,33.0,0.0,55.0,0,1.0,1
64.0,5.0,19.0,0,1021.0,12.0,0.0,67.0,0,1.0,1
64.0,1.0,22.0,1,4850.0,25.0,0.0,40.0,0,1.0,1
37.0,1.0,16.0,1,5860.0,33.0,1.0,12.0,1,1.0,0
45.0,6.0,16.0,1,6130.0,33.0,1.0,40.0,0,1.0,0
54.0,4.0,20.0,1,1360.0,50.0,1.0,37.0,0,1.0,1
41.0,1.0,20.0,0,310.0,44.0,13.0,50.0,0,1.0,1
42.0,2.0,23.0,1,3090.0,333.0,1.0,20.0,1,9.0,1
64.0,3.0,21.0,1,2310.0,36.0,1.0,36.0,0,1.0,1
49.0,1.0,18.0,1,10.0,25.0,0.0,48.0,0,1.0,1
50.0,1.0,16.0,1,910.0,25.0,0.0,50.0,0,1.0,1
52.0,1.0,18.0,1,5000.0,25.0,0.0,40.0,1,1.0,0
36.0,3.0,19.0,1,2920.0,33.0,1.0,20.0,0,1.0,0
22.0,1.0,21.0,0,7750.0,44.0,12.0,40.0,0,1.0,0
23.0,1.0,18.0,0,4510.0,35.0,0.0,55.0,1,1.0,0
33.0,1.0,22.0,1,705.0,17.0,0.0,50.0,1,1.0,1
72.0,5.0,21.0,1,4220.0,120.0,0.0,40.0,0,1.0,1
38.0,2.0,21.0,1,5740.0,4.0,1.0,40.0,0,1.0,0
23.0,1.0,16.0,0,4020.0,25.0,2.0,40.0,0,1.0,0
18.0,5.0,19.0,0,5860.0,25.0,17.0,15.0,0,1.0,0
50.0,1.0,18.0,1,5120.0,33.0,0.0,45.0,1,1.0,0
53.0,4.0,22.0,1,565.0,25.0,0.0,40.0,1,1.0,1
46.0,1.0,21.0,1,4810.0,33.0,0.0,40.0,1,1.0,1
63.0,6.0,23.0,1,3090.0,33.0,1.0,40.0,1,1.0,1
56.0,1.0,20.0,0,4850.0,33.0,0.0,40.0,0,1.0,1
74.0,3.0,18.0,0,440.0,36.0,0.0,1.0,1,1.0,0
59.0,2.0,21.0,0,3255.0,25.0,0.0,40.0,1,1.0,1
57.0,3.0,22.0,0,2320.0,33.0,0.0,50.0,0,1.0,1
36.0,1.0,19.0,1,5240.0,12.0,0.0,40.0,1,1.0,0
77.0,1.0,20.0,1,3602.0,36.0,1.0,30.0,1,1.0,0
54.0,1.0,21.0,0,2040.0,36.0,0.0,24.0,1,1.0,0
42.0,3.0,20.0,1,3870.0,33.0,1.0,40.0,0,1.0,1
32.0,1.0,15.0,0,4230.0,33.0,2.0,15.0,0,1.0,0
17.0,1.0,14.0,0,9620.0,25.0,2.0,25.0,0,1.0,0
60.0,6.0,21.0,0,2825.0,33.0,0.0,40.0,0,1.0,1
35.0,1.0,1.0,0,7720.0,223.0,0.0,40.0,1,6.0,0
56.0,3.0,19.0,0,230.0,134.0,2.0,38.0,1,2.0,0
27.0,3.0,21.0,0,4220.0,229.0,15.0,40.0,0,6.0,0
55.0,1.0,21.0,1,4920.0,50.0,0.0,45.0,0,1.0,1
50.0,1.0,24.0,1,2205.0,42.0,0.0,45.0,0,1.0,1
39.0,2.0,22.0,1,2310.0,34.0,1.0,25.0,1,1.0,0
22.0,4.0,20.0,0,3802.0,33.0,0.0,40.0,0,1.0,0
71.0,2.0,18.0,1,5740.0,33.0,0.0,14.0,1,1.0,0
41.0,1.0,21.0,1,9030.0,34.0,1.0,20.0,0,1.0,1
56.0,3.0,20.0,1,2440.0,33.0,1.0,38.0,1,1.0,0
48.0,1.0,16.0,1,3645.0,6.0,1.0,30.0,1,1.0,0
56.0,3.0,19.0,0,440.0,25.0,12.0,35.0,1,1.0,0
61.0,6.0,16.0,1,6230.0,25.0,0.0,50.0,0,1.0,1
18.0,1.0,18.0,0,4720.0,25.0,17.0,8.0,1,1.0,0
75.0,1.0,23.0,1,4760.0,11.0,0.0,15.0,0,1.0,1
58.0,1.0,17.0,1,9130.0,33.0,0.0,38.0,0,1.0,0
55.0,1.0,19.0,1,6442.0,33.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,9130.0,9.0,1.0,55.0,0,1.0,1
32.0,5.0,21.0,1,2205.0,110.0,0.0,40.0,0,1.0,1
69.0,1.0,16.0,1,4760.0,33.0,5.0,30.0,1,1.0,0
27.0,3.0,21.0,0,2545.0,33.0,2.0,35.0,0,1.0,0
43.0,2.0,21.0,1,440.0,25.0,1.0,40.0,0,1.0,1
48.0,1.0,21.0,1,750.0,40.0,0.0,45.0,0,1.0,1
18.0,2.0,16.0,0,4220.0,25.0,17.0,43.0,1,1.0,0
56.0,5.0,21.0,0,1530.0,33.0,0.0,40.0,0,1.0,1
66.0,1.0,20.0,1,5740.0,6.0,1.0,3.0,1,1.0,0
51.0,1.0,22.0,1,800.0,48.0,0.0,40.0,1,1.0,1
65.0,7.0,22.0,1,2631.0,33.0,0.0,50.0,0,1.0,1
51.0,1.0,18.0,1,310.0,6.0,0.0,40.0,1,1.0,0
53.0,3.0,22.0,0,710.0,9.0,0.0,37.0,1,1.0,1
69.0,1.0,22.0,1,2722.0,301.0,0.0,20.0,1,1.0,0
27.0,2.0,21.0,0,4251.0,33.0,2.0,40.0,0,1.0,0
55.0,2.0,22.0,1,350.0,25.0,0.0,40.0,1,1.0,1
52.0,1.0,24.0,1,7700.0,42.0,0.0,60.0,0,1.0,1
39.0,1.0,21.0,0,4850.0,33.0,0.0,36.0,0,1.0,1
65.0,6.0,14.0,1,6230.0,33.0,1.0,30.0,0,1.0,1
29.0,1.0,16.0,0,4760.0,33.0,0.0,40.0,0,1.0,0
24.0,1.0,17.0,1,4220.0,329.0,17.0,40.0,1,2.0,0
24.0,1.0,17.0,1,4220.0,329.0,17.0,40.0,1,2.0,0
59.0,1.0,22.0,1,440.0,33.0,0.0,50.0,0,1.0,1
53.0,6.0,15.0,1,6230.0,33.0,9.0,20.0,0,1.0,0
31.0,1.0,22.0,0,1021.0,210.0,12.0,40.0,0,6.0,1
40.0,1.0,21.0,1,136.0,25.0,1.0,50.0,1,1.0,1
44.0,1.0,16.0,1,440.0,42.0,0.0,40.0,1,1.0,1
29.0,1.0,22.0,0,1021.0,33.0,0.0,40.0,0,1.0,1
43.0,1.0,18.0,1,705.0,25.0,0.0,40.0,0,1.0,1
41.0,2.0,24.0,0,2205.0,36.0,2.0,40.0,1,1.0,1
67.0,1.0,21.0,1,2310.0,25.0,0.0,8.0,1,1.0,0
40.0,1.0,22.0,1,4850.0,33.0,1.0,50.0,1,1.0,1
27.0,1.0,16.0,1,1108.0,50.0,3.0,40.0,1,1.0,0
43.0,6.0,16.0,1,8990.0,33.0,0.0,55.0,0,1.0,0
60.0,1.0,21.0,1,1006.0,36.0,0.0,40.0,1,1.0,1
52.0,6.0,20.0,0,4920.0,25.0,0.0,55.0,1,1.0,1
53.0,4.0,21.0,0,5165.0,33.0,12.0,38.0,0,1.0,1
48.0,3.0,18.0,1,2300.0,120.0,1.0,30.0,1,1.0,0
27.0,1.0,14.0,1,6200.0,33.0,1.0,40.0,0,1.0,1
60.0,4.0,19.0,0,2145.0,33.0,0.0,38.0,1,1.0,1
29.0,1.0,21.0,0,3424.0,34.0,2.0,32.0,1,1.0,0
47.0,1.0,22.0,1,440.0,9.0,1.0,55.0,0,1.0,1
65.0,6.0,23.0,1,3040.0,36.0,1.0,40.0,1,1.0,1
62.0,2.0,21.0,1,350.0,36.0,0.0,52.0,0,1.0,1
49.0,1.0,21.0,1,4840.0,240.0,0.0,40.0,0,1.0,1
42.0,1.0,22.0,1,1108.0,210.0,1.0,50.0,1,6.0,1
60.0,1.0,16.0,1,440.0,25.0,1.0,32.0,1,1.0,1
47.0,3.0,22.0,1,2002.0,9.0,1.0,40.0,1,1.0,0
27.0,1.0,23.0,0,3255.0,33.0,15.0,37.0,1,1.0,0
22.0,2.0,19.0,0,5020.0,33.0,2.0,25.0,0,1.0,0
57.0,2.0,20.0,1,3725.0,25.0,1.0,36.0,0,1.0,1
23.0,6.0,16.0,0,4600.0,25.0,0.0,12.0,1,1.0,0
19.0,1.0,19.0,0,1980.0,25.0,12.0,40.0,0,1.0,0
73.0,7.0,19.0,1,3910.0,33.0,0.0,20.0,0,1.0,1
30.0,1.0,16.0,0,9620.0,50.0,0.0,40.0,0,1.0,0
62.0,6.0,14.0,1,410.0,9.0,1.0,20.0,0,1.0,0
44.0,1.0,22.0,1,136.0,33.0,0.0,45.0,1,1.0,1
29.0,1.0,16.0,1,8990.0,25.0,1.0,40.0,0,1.0,0
53.0,1.0,16.0,1,9620.0,25.0,1.0,40.0,1,1.0,0
45.0,1.0,24.0,1,2360.0,33.0,0.0,45.0,0,1.0,0
63.0,7.0,21.0,1,10.0,25.0,1.0,40.0,0,1.0,1
28.0,1.0,21.0,0,630.0,33.0,0.0,45.0,1,1.0,1
32.0,2.0,21.0,1,2710.0,25.0,1.0,45.0,0,1.0,1
50.0,1.0,19.0,0,9130.0,25.0,0.0,70.0,0,1.0,1
56.0,1.0,18.0,1,1555.0,39.0,0.0,40.0,0,1.0,1
68.0,2.0,22.0,0,1760.0,157.0,0.0,24.0,1,1.0,1
21.0,1.0,19.0,0,5240.0,25.0,17.0,40.0,0,1.0,0
75.0,2.0,18.0,1,4030.0,25.0,1.0,40.0,0,1.0,0
44.0,1.0,16.0,1,3930.0,33.0,0.0,50.0,0,1.0,1
23.0,2.0,16.0,0,3602.0,25.0,12.0,55.0,1,1.0,0
45.0,2.0,21.0,1,2004.0,33.0,0.0,40.0,1,1.0,0
58.0,8.0,23.0,0,410.0,42.0,0.0,65.0,0,1.0,1
20.0,1.0,19.0,0,4130.0,25.0,2.0,16.0,0,1.0,0
65.0,4.0,20.0,1,705.0,24.0,0.0,40.0,0,1.0,0
59.0,3.0,21.0,1,2310.0,25.0,0.0,40.0,1,1.0,1
64.0,1.0,21.0,1,7950.0,50.0,0.0,35.0,0,1.0,1
89.0,6.0,21.0,0,410.0,33.0,0.0,20.0,0,1.0,1
29.0,3.0,21.0,1,3870.0,33.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,1,4000.0,25.0,1.0,30.0,0,1.0,0
64.0,2.0,16.0,1,5610.0,365.0,0.0,28.0,0,1.0,0
20.0,1.0,19.0,0,4760.0,33.0,2.0,35.0,1,1.0,0
68.0,1.0,23.0,1,2722.0,55.0,0.0,22.0,0,1.0,0
24.0,2.0,21.0,0,2300.0,33.0,2.0,25.0,1,1.0,0
24.0,5.0,19.0,0,6355.0,139.0,0.0,90.0,0,1.0,1
38.0,1.0,17.0,0,4840.0,23.0,0.0,50.0,0,1.0,1
55.0,1.0,21.0,1,1530.0,6.0,0.0,44.0,0,9.0,1
72.0,1.0,21.0,0,3255.0,33.0,0.0,32.0,1,1.0,0
58.0,2.0,24.0,0,2205.0,33.0,0.0,40.0,1,1.0,1
51.0,1.0,22.0,1,1021.0,36.0,1.0,40.0,0,1.0,1
75.0,2.0,16.0,1,9130.0,33.0,0.0,22.0,0,1.0,0
68.0,1.0,20.0,1,8830.0,33.0,0.0,40.0,0,1.0,1
24.0,2.0,22.0,0,2555.0,48.0,13.0,40.0,1,1.0,0
48.0,1.0,21.0,1,1541.0,40.0,0.0,40.0,1,9.0,0
28.0,5.0,21.0,0,5310.0,33.0,0.0,40.0,1,1.0,1
51.0,1.0,22.0,1,3110.0,23.0,0.0,50.0,0,1.0,1
31.0,3.0,22.0,0,2205.0,212.0,12.0,40.0,0,1.0,0
56.0,2.0,16.0,1,5110.0,25.0,1.0,40.0,1,1.0,0
36.0,3.0,22.0,1,2320.0,23.0,0.0,45.0,1,1.0,0
60.0,1.0,17.0,1,8030.0,33.0,0.0,50.0,0,1.0,1
62.0,1.0,18.0,0,9645.0,33.0,0.0,40.0,1,1.0,1
24.0,1.0,21.0,0,1007.0,42.0,12.0,37.0,0,1.0,1
64.0,5.0,16.0,1,5550.0,25.0,0.0,46.0,0,1.0,1
44.0,1.0,21.0,1,5330.0,23.0,0.0,40.0,1,1.0,1
58.0,1.0,19.0,0,5120.0,17.0,0.0,50.0,1,1.0,0
39.0,1.0,14.0,1,3655.0,33.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,1,7340.0,35.0,1.0,40.0,0,1.0,0
64.0,4.0,1.0,1,6730.0,25.0,0.0,40.0,0,1.0,1
39.0,5.0,23.0,0,2100.0,42.0,0.0,75.0,0,1.0,1
59.0,1.0,16.0,1,4710.0,33.0,1.0,55.0,0,1.0,1
25.0,1.0,13.0,0,4220.0,9.0,2.0,2.0,1,1.0,0
28.0,5.0,21.0,0,1440.0,72.0,0.0,40.0,0,1.0,1
61.0,6.0,17.0,0,2850.0,36.0,15.0,20.0,1,1.0,1
53.0,1.0,17.0,0,6260.0,33.0,0.0,40.0,0,1.0,0
68.0,6.0,16.0,1,9130.0,33.0,0.0,55.0,0,1.0,1
46.0,1.0,21.0,0,136.0,49.0,0.0,40.0,1,1.0,1
55.0,5.0,21.0,1,1220.0,23.0,0.0,42.0,0,1.0,1
66.0,6.0,18.0,1,5740.0,25.0,1.0,20.0,1,1.0,1
25.0,1.0,21.0,0,3324.0,33.0,15.0,35.0,1,1.0,1
52.0,6.0,20.0,0,220.0,25.0,0.0,84.0,0,1.0,0
39.0,2.0,22.0,1,2360.0,48.0,0.0,40.0,0,1.0,0
40.0,1.0,19.0,1,9240.0,72.0,0.0,50.0,0,8.0,1
46.0,1.0,20.0,1,9600.0,33.0,1.0,50.0,0,8.0,0
42.0,1.0,22.0,0,3255.0,18.0,17.0,36.0,1,6.0,0
44.0,1.0,21.0,1,2145.0,33.0,0.0,35.0,1,1.0,0
59.0,6.0,23.0,0,10.0,33.0,0.0,10.0,0,1.0,1
60.0,3.0,16.0,0,3603.0,33.0,0.0,40.0,1,1.0,0
49.0,3.0,21.0,1,4251.0,25.0,1.0,8.0,1,1.0,0
68.0,6.0,21.0,1,7720.0,25.0,1.0,50.0,0,1.0,1
36.0,2.0,20.0,1,3255.0,33.0,1.0,24.0,1,1.0,0
59.0,7.0,16.0,0,230.0,33.0,13.0,55.0,0,1.0,1
58.0,6.0,21.0,1,6660.0,33.0,0.0,40.0,0,1.0,1
59.0,6.0,17.0,0,6355.0,33.0,0.0,40.0,0,1.0,0
63.0,2.0,24.0,0,2205.0,365.0,0.0,60.0,0,1.0,1
31.0,2.0,20.0,1,3401.0,33.0,9.0,30.0,1,1.0,0
65.0,3.0,22.0,0,2310.0,33.0,5.0,15.0,1,1.0,1
67.0,1.0,21.0,1,2310.0,414.0,1.0,45.0,1,1.0,1
48.0,1.0,19.0,1,2905.0,48.0,0.0,40.0,0,1.0,1
36.0,5.0,21.0,1,3930.0,25.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,0,4150.0,33.0,2.0,25.0,1,1.0,0
51.0,1.0,21.0,1,1430.0,25.0,0.0,55.0,0,1.0,1
23.0,5.0,22.0,0,2310.0,36.0,12.0,45.0,1,1.0,0
76.0,1.0,16.0,1,6230.0,33.0,0.0,24.0,0,1.0,0
73.0,6.0,19.0,0,4700.0,31.0,0.0,25.0,1,1.0,0
53.0,2.0,21.0,1,51.0,24.0,1.0,40.0,1,1.0,1
65.0,3.0,21.0,1,230.0,36.0,1.0,40.0,1,1.0,0
71.0,1.0,24.0,1,2310.0,9.0,1.0,30.0,0,1.0,1
44.0,1.0,22.0,0,1555.0,42.0,0.0,40.0,1,1.0,1
63.0,4.0,21.0,1,4251.0,25.0,1.0,40.0,0,1.0,1
47.0,4.0,18.0,0,340.0,39.0,2.0,40.0,0,1.0,0
24.0,1.0,21.0,0,4760.0,25.0,2.0,25.0,0,1.0,0
48.0,1.0,21.0,0,20.0,25.0,2.0,35.0,1,1.0,0
46.0,2.0,22.0,1,3255.0,6.0,0.0,40.0,0,1.0,1
49.0,2.0,18.0,1,350.0,9.0,0.0,45.0,1,1.0,1
40.0,3.0,22.0,1,2310.0,33.0,0.0,40.0,1,1.0,1
26.0,5.0,17.0,1,3930.0,5.0,1.0,40.0,0,1.0,1
54.0,1.0,19.0,1,440.0,34.0,1.0,40.0,0,1.0,0
30.0,6.0,21.0,1,51.0,33.0,0.0,40.0,0,1.0,1
52.0,1.0,21.0,1,51.0,44.0,1.0,40.0,1,1.0,0
47.0,2.0,18.0,1,3645.0,33.0,0.0,39.0,1,1.0,0
55.0,2.0,22.0,0,726.0,109.0,0.0,40.0,1,1.0,1
41.0,1.0,17.0,0,2360.0,25.0,0.0,30.0,1,1.0,0
71.0,2.0,19.0,1,5860.0,34.0,0.0,24.0,1,1.0,0
32.0,1.0,13.0,1,9130.0,203.0,1.0,40.0,0,6.0,0
58.0,7.0,21.0,1,710.0,25.0,0.0,65.0,0,1.0,1
52.0,1.0,21.0,1,440.0,25.0,0.0,50.0,1,1.0,1
42.0,1.0,20.0,1,800.0,33.0,1.0,40.0,1,1.0,0
64.0,4.0,21.0,1,6200.0,25.0,0.0,29.0,0,1.0,0
70.0,2.0,22.0,1,710.0,36.0,0.0,30.0,0,1.0,1
42.0,1.0,22.0,1,6530.0,9.0,0.0,45.0,0,1.0,1
60.0,1.0,19.0,1,51.0,25.0,0.0,50.0,0,1.0,1
44.0,2.0,21.0,1,3255.0,33.0,0.0,40.0,1,1.0,0
42.0,1.0,21.0,0,3255.0,25.0,0.0,36.0,1,1.0,1
59.0,1.0,20.0,1,4710.0,25.0,0.0,45.0,0,1.0,1
63.0,3.0,17.0,1,6730.0,33.0,1.0,45.0,0,1.0,1
53.0,1.0,16.0,1,9620.0,25.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,4710.0,25.0,0.0,50.0,0,1.0,1
51.0,1.0,20.0,1,120.0,33.0,0.0,40.0,0,1.0,1
27.0,1.0,18.0,0,3649.0,34.0,0.0,40.0,1,1.0,1
51.0,1.0,16.0,1,3324.0,33.0,0.0,30.0,1,1.0,1
29.0,1.0,21.0,1,3255.0,33.0,1.0,36.0,1,1.0,1
54.0,2.0,20.0,1,2300.0,23.0,1.0,25.0,1,1.0,0
19.0,3.0,16.0,0,2006.0,33.0,2.0,20.0,0,1.0,0
55.0,1.0,21.0,1,5160.0,23.0,0.0,40.0,1,1.0,0
38.0,3.0,21.0,0,2310.0,25.0,11.0,50.0,1,1.0,0
23.0,1.0,16.0,0,9130.0,33.0,0.0,45.0,0,1.0,0
34.0,1.0,17.0,1,310.0,33.0,0.0,20.0,0,1.0,0
52.0,6.0,13.0,0,6305.0,33.0,0.0,45.0,0,1.0,1
48.0,3.0,22.0,1,2330.0,33.0,0.0,38.0,1,1.0,0
63.0,2.0,22.0,1,2310.0,36.0,0.0,9.0,0,1.0,0
78.0,3.0,22.0,1,10.0,25.0,1.0,5.0,0,1.0,1
65.0,2.0,22.0,1,2014.0,25.0,1.0,10.0,1,1.0,0
45.0,7.0,19.0,1,600.0,25.0,1.0,75.0,0,1.0,1
34.0,1.0,16.0,1,8710.0,17.0,1.0,40.0,0,1.0,1
48.0,3.0,22.0,1,3710.0,25.0,0.0,40.0,0,1.0,1
52.0,1.0,16.0,1,8740.0,25.0,1.0,48.0,1,1.0,0
66.0,1.0,22.0,1,2600.0,42.0,1.0,40.0,0,1.0,0
38.0,5.0,19.0,0,5000.0,33.0,0.0,54.0,0,1.0,1
52.0,1.0,16.0,1,3545.0,33.0,0.0,40.0,1,1.0,0
42.0,1.0,21.0,0,3245.0,25.0,2.0,40.0,1,1.0,1
57.0,1.0,21.0,1,1065.0,29.0,0.0,40.0,1,1.0,1
39.0,1.0,19.0,1,7200.0,301.0,1.0,50.0,0,1.0,1
50.0,1.0,17.0,1,5110.0,33.0,0.0,20.0,0,1.0,0
43.0,5.0,17.0,0,5550.0,33.0,13.0,46.0,1,1.0,1
18.0,1.0,18.0,0,4110.0,33.0,17.0,35.0,1,1.0,0
69.0,1.0,19.0,1,230.0,50.0,0.0,50.0,1,1.0,1
43.0,1.0,19.0,1,310.0,33.0,0.0,40.0,1,1.0,0
60.0,1.0,21.0,1,4850.0,42.0,0.0,60.0,0,1.0,1
53.0,5.0,16.0,1,3720.0,4.0,0.0,50.0,0,1.0,1
30.0,1.0,14.0,1,7200.0,39.0,16.0,52.0,0,2.0,0
34.0,2.0,20.0,0,5400.0,33.0,0.0,36.0,1,1.0,0
51.0,6.0,16.0,1,6355.0,33.0,1.0,50.0,0,1.0,0
54.0,1.0,16.0,1,4230.0,33.0,1.0,32.0,1,1.0,0
48.0,3.0,21.0,1,2310.0,25.0,0.0,45.0,1,1.0,0
45.0,1.0,21.0,1,1360.0,33.0,0.0,50.0,0,1.0,1
52.0,2.0,18.0,1,7540.0,24.0,1.0,40.0,0,1.0,1
25.0,1.0,16.0,0,4200.0,6.0,0.0,30.0,0,1.0,0
53.0,1.0,21.0,0,2360.0,34.0,0.0,40.0,0,1.0,1
59.0,7.0,16.0,1,6200.0,25.0,1.0,40.0,0,1.0,0
57.0,1.0,16.0,0,3603.0,9.0,8.0,40.0,1,1.0,0
34.0,3.0,22.0,1,2310.0,9.0,0.0,37.0,1,1.0,0
28.0,1.0,21.0,1,800.0,33.0,0.0,42.0,1,1.0,0
57.0,1.0,19.0,1,540.0,25.0,0.0,60.0,1,1.0,1
56.0,4.0,15.0,1,9130.0,33.0,0.0,45.0,0,1.0,1
47.0,2.0,23.0,1,230.0,44.0,0.0,40.0,1,1.0,1
55.0,2.0,19.0,1,120.0,25.0,0.0,40.0,0,1.0,0
49.0,1.0,16.0,0,5000.0,33.0,0.0,45.0,1,1.0,1
48.0,1.0,16.0,1,8140.0,362.0,1.0,40.0,1,1.0,0
45.0,1.0,22.0,0,1825.0,33.0,0.0,40.0,0,1.0,1
60.0,4.0,22.0,0,2205.0,44.0,0.0,40.0,0,1.0,1
50.0,1.0,20.0,1,140.0,45.0,1.0,45.0,0,1.0,1
41.0,1.0,21.0,0,2320.0,23.0,2.0,40.0,0,1.0,1
45.0,2.0,21.0,1,5740.0,25.0,1.0,20.0,1,1.0,0
58.0,2.0,16.0,0,350.0,25.0,12.0,40.0,1,1.0,1
36.0,1.0,19.0,1,1108.0,33.0,0.0,40.0,0,1.0,0
34.0,2.0,22.0,1,120.0,9.0,0.0,40.0,0,1.0,1
70.0,1.0,16.0,1,2545.0,33.0,1.0,35.0,1,1.0,0
28.0,1.0,21.0,0,410.0,25.0,2.0,38.0,0,1.0,1
53.0,1.0,16.0,1,7720.0,25.0,1.0,37.0,1,1.0,1
39.0,6.0,16.0,1,9130.0,33.0,1.0,40.0,0,1.0,0
83.0,6.0,21.0,1,4920.0,25.0,0.0,40.0,0,1.0,1
56.0,1.0,18.0,1,1920.0,33.0,0.0,42.0,1,1.0,1
