AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
22.0,1.0,21.0,0,735.0,36.0,2.0,25.0,0,1.0,0
26.0,1.0,21.0,0,2830.0,72.0,0.0,40.0,1,8.0,0
29.0,2.0,22.0,0,2003.0,9.0,0.0,40.0,1,1.0,0
36.0,1.0,22.0,1,5110.0,163.0,0.0,40.0,1,1.0,0
31.0,1.0,16.0,1,7200.0,9.0,0.0,45.0,0,1.0,1
59.0,1.0,21.0,1,4220.0,364.0,1.0,48.0,0,1.0,0
56.0,2.0,22.0,1,4760.0,42.0,0.0,50.0,0,1.0,1
53.0,2.0,22.0,0,120.0,25.0,0.0,50.0,1,1.0,1
18.0,1.0,16.0,0,4720.0,9.0,7.0,10.0,1,9.0,0
58.0,1.0,20.0,0,5240.0,25.0,0.0,50.0,1,1.0,1
74.0,2.0,21.0,0,2300.0,9.0,0.0,10.0,1,1.0,1
64.0,6.0,19.0,0,7750.0,24.0,13.0,40.0,0,1.0,0
58.0,1.0,17.0,1,5510.0,9.0,1.0,8.0,0,1.0,0
22.0,1.0,19.0,0,9620.0,9.0,2.0,30.0,1,1.0,0
57.0,1.0,22.0,1,800.0,9.0,1.0,40.0,1,1.0,0
36.0,7.0,11.0,0,4251.0,365.0,12.0,40.0,0,8.0,0
52.0,1.0,19.0,1,4850.0,44.0,0.0,45.0,1,1.0,0
65.0,1.0,22.0,1,230.0,9.0,1.0,40.0,1,1.0,1
51.0,1.0,11.0,1,6230.0,9.0,1.0,40.0,0,1.0,1
76.0,1.0,16.0,0,3602.0,37.0,0.0,30.0,1,2.0,0
52.0,1.0,13.0,1,4720.0,210.0,0.0,30.0,0,9.0,0
56.0,1.0,16.0,0,5740.0,9.0,0.0,35.0,1,1.0,1
30.0,1.0,21.0,1,2205.0,116.0,0.0,55.0,0,1.0,0
38.0,2.0,20.0,0,440.0,9.0,0.0,41.0,0,1.0,0
58.0,1.0,21.0,0,20.0,36.0,0.0,35.0,0,1.0,1
57.0,2.0,20.0,1,3255.0,33.0,1.0,36.0,1,1.0,1
51.0,2.0,19.0,1,2025.0,36.0,0.0,30.0,0,2.0,0
52.0,1.0,20.0,1,5400.0,72.0,0.0,40.0,1,8.0,0
53.0,1.0,16.0,0,8310.0,9.0,13.0,40.0,1,1.0,0
19.0,1.0,16.0,0,1970.0,6.0,17.0,40.0,0,1.0,0
18.0,1.0,19.0,0,4720.0,34.0,2.0,15.0,1,6.0,0
27.0,1.0,12.0,1,9005.0,312.0,1.0,50.0,0,1.0,1
30.0,4.0,12.0,0,3602.0,72.0,0.0,99.0,1,1.0,0
17.0,2.0,14.0,0,2006.0,9.0,7.0,20.0,0,2.0,0
38.0,4.0,16.0,0,7200.0,44.0,16.0,56.0,0,9.0,0
36.0,1.0,20.0,0,8300.0,9.0,0.0,50.0,0,1.0,0
62.0,1.0,16.0,1,5000.0,9.0,0.0,40.0,1,1.0,0
43.0,3.0,22.0,1,2310.0,9.0,1.0,20.0,1,1.0,0
72.0,1.0,20.0,1,3255.0,36.0,1.0,37.0,1,1.0,1
50.0,3.0,22.0,1,2330.0,9.0,0.0,30.0,1,1.0,0
66.0,1.0,21.0,1,5940.0,27.0,0.0,40.0,1,1.0,1
57.0,1.0,21.0,0,1006.0,17.0,0.0,55.0,1,1.0,1
22.0,1.0,19.0,0,4160.0,9.0,2.0,20.0,0,6.0,0
52.0,1.0,20.0,1,5740.0,9.0,2.0,40.0,1,1.0,1
47.0,1.0,20.0,1,4920.0,25.0,1.0,40.0,1,1.0,0
66.0,4.0,19.0,0,5120.0,9.0,0.0,40.0,1,1.0,1
47.0,1.0,19.0,1,6260.0,9.0,1.0,43.0,0,1.0,0
18.0,1.0,19.0,0,4150.0,9.0,17.0,16.0,1,1.0,0
43.0,2.0,21.0,1,3255.0,9.0,0.0,36.0,1,1.0,1
24.0,1.0,19.0,0,4700.0,9.0,10.0,20.0,0,9.0,0
36.0,1.0,16.0,1,7200.0,36.0,1.0,40.0,0,1.0,1
43.0,4.0,16.0,1,7200.0,9.0,16.0,40.0,0,1.0,0
33.0,1.0,16.0,0,5110.0,9.0,0.0,40.0,1,2.0,0
50.0,1.0,16.0,0,4760.0,9.0,0.0,45.0,1,1.0,0
49.0,1.0,16.0,1,5240.0,9.0,0.0,39.0,1,1.0,0
63.0,2.0,16.0,1,2040.0,72.0,0.0,50.0,0,1.0,0
45.0,1.0,20.0,0,9050.0,9.0,0.0,16.0,1,1.0,0
35.0,2.0,23.0,0,3160.0,42.0,0.0,40.0,1,1.0,1
47.0,1.0,23.0,1,2100.0,17.0,0.0,50.0,0,1.0,1
48.0,3.0,19.0,0,3870.0,72.0,0.0,38.0,0,1.0,1
41.0,1.0,16.0,1,4700.0,9.0,0.0,40.0,1,2.0,1
32.0,1.0,18.0,1,3220.0,9.0,1.0,40.0,1,1.0,1
62.0,2.0,22.0,1,2002.0,9.0,1.0,40.0,1,1.0,0
50.0,1.0,19.0,0,5240.0,9.0,2.0,40.0,1,2.0,1
20.0,1.0,19.0,0,5350.0,34.0,17.0,30.0,0,1.0,0
60.0,1.0,15.0,1,5610.0,9.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,140.0,17.0,0.0,45.0,0,1.0,1
42.0,4.0,19.0,0,4720.0,9.0,16.0,70.0,0,2.0,0
59.0,4.0,23.0,1,2100.0,44.0,1.0,40.0,0,1.0,1
59.0,2.0,1.0,0,8950.0,9.0,17.0,25.0,0,1.0,0
36.0,1.0,18.0,0,3421.0,12.0,2.0,30.0,1,1.0,0
22.0,1.0,21.0,0,800.0,9.0,2.0,40.0,0,1.0,0
33.0,7.0,24.0,1,3160.0,34.0,1.0,40.0,1,1.0,0
40.0,1.0,19.0,1,5410.0,239.0,0.0,50.0,1,1.0,1
30.0,1.0,16.0,0,8225.0,341.0,0.0,40.0,1,2.0,1
37.0,1.0,19.0,0,4110.0,9.0,0.0,38.0,1,1.0,0
39.0,4.0,16.0,1,5521.0,9.0,1.0,55.0,1,1.0,1
22.0,6.0,16.0,0,6260.0,329.0,0.0,20.0,0,8.0,0
20.0,4.0,19.0,0,2016.0,9.0,0.0,11.0,1,1.0,0
38.0,1.0,16.0,0,4710.0,36.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,440.0,9.0,0.0,40.0,0,1.0,1
56.0,6.0,16.0,1,4760.0,9.0,0.0,60.0,0,1.0,0
31.0,1.0,21.0,0,8650.0,9.0,5.0,40.0,1,1.0,0
20.0,1.0,19.0,0,5740.0,34.0,17.0,5.0,1,1.0,0
59.0,1.0,20.0,1,9130.0,9.0,1.0,45.0,0,1.0,0
31.0,1.0,20.0,0,4700.0,9.0,0.0,65.0,1,2.0,0
55.0,1.0,16.0,1,9600.0,9.0,0.0,40.0,0,1.0,0
54.0,3.0,22.0,1,2310.0,36.0,1.0,40.0,1,1.0,0
32.0,4.0,19.0,1,4020.0,9.0,0.0,45.0,0,1.0,0
57.0,1.0,19.0,1,4800.0,44.0,1.0,40.0,0,1.0,0
64.0,1.0,21.0,1,4720.0,25.0,1.0,20.0,1,1.0,0
29.0,1.0,22.0,1,800.0,44.0,0.0,45.0,0,1.0,1
65.0,1.0,20.0,0,4000.0,9.0,0.0,39.0,0,1.0,0
53.0,6.0,21.0,1,220.0,20.0,0.0,50.0,0,1.0,0
26.0,1.0,21.0,0,4760.0,25.0,0.0,40.0,0,1.0,0
22.0,3.0,19.0,0,4020.0,9.0,17.0,30.0,0,1.0,0
59.0,1.0,21.0,1,9620.0,36.0,1.0,20.0,1,1.0,0
25.0,1.0,22.0,0,440.0,9.0,0.0,40.0,0,1.0,1
29.0,1.0,18.0,0,3603.0,9.0,0.0,40.0,1,1.0,0
53.0,2.0,1.0,0,6050.0,9.0,17.0,25.0,0,1.0,0
39.0,1.0,22.0,1,565.0,72.0,1.0,40.0,1,8.0,1
25.0,1.0,21.0,0,1320.0,17.0,12.0,40.0,0,6.0,0
39.0,1.0,22.0,0,4710.0,110.0,0.0,42.0,1,1.0,1
56.0,1.0,21.0,1,710.0,34.0,1.0,55.0,1,1.0,1
58.0,1.0,21.0,1,120.0,36.0,1.0,20.0,1,1.0,1
52.0,7.0,16.0,1,6355.0,9.0,1.0,50.0,0,1.0,1
66.0,6.0,19.0,1,9130.0,23.0,0.0,9.0,0,1.0,0
19.0,1.0,16.0,0,4055.0,9.0,7.0,19.0,1,1.0,0
21.0,1.0,19.0,0,5240.0,36.0,17.0,8.0,0,1.0,0
71.0,6.0,23.0,1,3090.0,36.0,0.0,5.0,0,1.0,1
19.0,1.0,19.0,0,4020.0,9.0,17.0,15.0,0,1.0,0
57.0,1.0,20.0,1,4600.0,55.0,0.0,9.0,1,1.0,0
40.0,1.0,21.0,1,3255.0,44.0,0.0,48.0,1,1.0,1
57.0,3.0,16.0,0,7210.0,17.0,0.0,40.0,0,1.0,1
49.0,6.0,19.0,0,5740.0,210.0,0.0,45.0,0,6.0,0
24.0,1.0,21.0,0,4700.0,32.0,2.0,40.0,1,1.0,0
53.0,2.0,22.0,1,10.0,36.0,0.0,45.0,0,1.0,1
54.0,1.0,16.0,0,5240.0,23.0,0.0,40.0,1,2.0,0
47.0,4.0,22.0,0,2145.0,333.0,0.0,40.0,1,2.0,1
18.0,1.0,14.0,0,3960.0,24.0,2.0,25.0,0,1.0,0
38.0,6.0,21.0,1,5940.0,138.0,1.0,40.0,1,1.0,0
34.0,1.0,21.0,0,750.0,9.0,0.0,42.0,1,1.0,1
31.0,3.0,15.0,1,6730.0,9.0,0.0,40.0,0,1.0,0
48.0,1.0,22.0,1,120.0,10.0,0.0,50.0,1,6.0,1
30.0,1.0,21.0,1,120.0,34.0,1.0,50.0,1,6.0,1
51.0,1.0,22.0,1,1010.0,9.0,1.0,40.0,0,1.0,1
22.0,1.0,21.0,0,1320.0,9.0,2.0,40.0,0,1.0,0
77.0,1.0,22.0,0,440.0,36.0,0.0,60.0,1,1.0,1
40.0,1.0,16.0,1,9130.0,333.0,0.0,50.0,0,2.0,0
39.0,1.0,22.0,1,845.0,41.0,0.0,40.0,1,1.0,1
66.0,1.0,22.0,0,2545.0,42.0,0.0,33.0,1,1.0,0
69.0,7.0,16.0,1,9130.0,341.0,1.0,40.0,0,2.0,0
52.0,1.0,16.0,0,7750.0,72.0,0.0,40.0,1,8.0,0
52.0,1.0,23.0,1,3090.0,36.0,0.0,28.0,1,1.0,1
28.0,1.0,19.0,0,3603.0,9.0,12.0,40.0,1,1.0,0
25.0,2.0,21.0,0,3255.0,9.0,0.0,24.0,1,1.0,0
62.0,1.0,21.0,1,9645.0,9.0,1.0,15.0,1,1.0,0
65.0,5.0,22.0,1,750.0,36.0,0.0,45.0,0,1.0,1
43.0,1.0,20.0,0,5610.0,25.0,0.0,50.0,0,1.0,0
62.0,1.0,18.0,1,5740.0,34.0,1.0,12.0,1,1.0,0
72.0,1.0,19.0,0,750.0,9.0,0.0,20.0,1,1.0,0
73.0,1.0,18.0,0,5140.0,25.0,0.0,20.0,1,1.0,0
63.0,1.0,16.0,1,3500.0,9.0,1.0,36.0,1,1.0,1
78.0,6.0,22.0,1,4920.0,25.0,0.0,40.0,0,1.0,1
40.0,2.0,22.0,1,2310.0,9.0,1.0,40.0,1,1.0,1
38.0,1.0,18.0,0,4510.0,9.0,13.0,24.0,1,1.0,0
49.0,1.0,18.0,0,9645.0,421.0,11.0,40.0,0,2.0,0
48.0,3.0,22.0,0,2310.0,9.0,0.0,40.0,0,1.0,1
37.0,7.0,16.0,1,4510.0,9.0,1.0,50.0,1,1.0,0
23.0,1.0,16.0,0,4020.0,9.0,12.0,40.0,0,1.0,0
55.0,1.0,15.0,0,4020.0,42.0,11.0,40.0,0,1.0,0
53.0,1.0,21.0,1,1108.0,25.0,0.0,60.0,0,1.0,1
44.0,7.0,16.0,1,6260.0,9.0,0.0,20.0,0,1.0,0
60.0,2.0,15.0,1,5740.0,9.0,0.0,45.0,1,1.0,0
18.0,1.0,16.0,0,5240.0,9.0,2.0,24.0,0,2.0,0
23.0,1.0,21.0,0,1021.0,44.0,2.0,40.0,0,1.0,1
53.0,1.0,16.0,1,5740.0,9.0,1.0,45.0,1,1.0,0
39.0,2.0,23.0,1,3090.0,134.0,1.0,40.0,1,1.0,1
23.0,1.0,16.0,0,5240.0,44.0,2.0,35.0,1,9.0,0
34.0,1.0,18.0,1,4230.0,36.0,1.0,25.0,1,1.0,0
31.0,1.0,11.0,0,9640.0,329.0,0.0,38.0,1,8.0,0
46.0,4.0,21.0,1,5860.0,9.0,1.0,40.0,1,2.0,0
18.0,1.0,16.0,0,5320.0,9.0,2.0,8.0,1,9.0,0
54.0,2.0,16.0,1,5110.0,9.0,0.0,40.0,1,1.0,0
65.0,4.0,22.0,1,2310.0,25.0,0.0,50.0,1,1.0,1
53.0,6.0,16.0,0,4510.0,42.0,0.0,70.0,1,1.0,0
18.0,6.0,19.0,0,4010.0,9.0,17.0,23.0,0,1.0,0
62.0,6.0,21.0,1,800.0,36.0,1.0,50.0,0,1.0,1
47.0,1.0,21.0,0,4850.0,9.0,0.0,45.0,1,1.0,1
53.0,1.0,15.0,0,4720.0,231.0,0.0,40.0,1,6.0,0
23.0,1.0,19.0,0,9620.0,50.0,2.0,20.0,0,1.0,0
25.0,1.0,19.0,0,4110.0,9.0,0.0,50.0,1,1.0,0
49.0,1.0,19.0,1,3640.0,9.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,5850.0,301.0,1.0,18.0,1,1.0,0
43.0,1.0,16.0,1,9122.0,462.0,0.0,40.0,0,2.0,0
63.0,1.0,16.0,1,4400.0,207.0,0.0,40.0,0,6.0,0
53.0,5.0,16.0,1,6355.0,25.0,12.0,40.0,0,1.0,1
47.0,1.0,16.0,0,5110.0,9.0,12.0,40.0,1,2.0,0
20.0,1.0,18.0,0,7905.0,9.0,2.0,40.0,0,8.0,0
29.0,8.0,19.0,0,2722.0,25.0,13.0,30.0,0,1.0,0
20.0,6.0,16.0,0,4600.0,25.0,17.0,12.0,1,1.0,0
54.0,1.0,16.0,1,9130.0,9.0,1.0,45.0,0,1.0,1
41.0,2.0,21.0,1,120.0,25.0,0.0,40.0,0,1.0,1
36.0,1.0,20.0,1,5110.0,9.0,0.0,40.0,1,1.0,0
51.0,6.0,18.0,0,2600.0,9.0,11.0,35.0,0,1.0,0
27.0,1.0,16.0,1,5610.0,9.0,9.0,40.0,0,1.0,0
42.0,1.0,19.0,1,5000.0,9.0,0.0,40.0,1,1.0,0
40.0,3.0,11.0,0,3940.0,9.0,13.0,99.0,1,1.0,0
45.0,2.0,22.0,1,2006.0,25.0,1.0,15.0,1,1.0,0
42.0,3.0,13.0,0,8990.0,9.0,0.0,37.0,1,2.0,0
60.0,1.0,16.0,1,9620.0,9.0,0.0,30.0,0,1.0,0
44.0,1.0,19.0,1,5240.0,9.0,0.0,50.0,0,1.0,0
50.0,1.0,21.0,1,2640.0,9.0,1.0,40.0,1,1.0,1
56.0,1.0,19.0,1,2300.0,25.0,0.0,18.0,1,1.0,0
21.0,2.0,18.0,0,4030.0,72.0,2.0,25.0,1,1.0,0
55.0,1.0,21.0,1,440.0,29.0,1.0,40.0,1,1.0,1
21.0,1.0,19.0,0,4622.0,9.0,12.0,15.0,0,1.0,0
68.0,2.0,16.0,1,4251.0,9.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,2350.0,6.0,17.0,5.0,1,1.0,0
28.0,3.0,21.0,0,630.0,25.0,13.0,45.0,1,1.0,0
33.0,1.0,20.0,0,4110.0,50.0,0.0,35.0,1,1.0,0
52.0,1.0,16.0,0,750.0,9.0,0.0,45.0,1,1.0,1
50.0,1.0,16.0,1,7430.0,247.0,1.0,40.0,1,6.0,0
51.0,6.0,16.0,1,6260.0,9.0,0.0,50.0,0,1.0,0
26.0,6.0,16.0,1,4720.0,329.0,1.0,36.0,1,1.0,0
57.0,1.0,21.0,1,10.0,34.0,0.0,50.0,0,1.0,1
60.0,4.0,16.0,1,6230.0,9.0,1.0,40.0,0,1.0,0
56.0,2.0,22.0,1,4710.0,41.0,1.0,45.0,1,1.0,1
62.0,3.0,22.0,0,2002.0,36.0,0.0,30.0,1,1.0,1
44.0,1.0,19.0,1,4850.0,9.0,0.0,45.0,0,1.0,1
49.0,1.0,23.0,0,6355.0,25.0,11.0,40.0,0,1.0,1
62.0,1.0,19.0,1,4230.0,72.0,1.0,40.0,0,1.0,0
51.0,1.0,19.0,0,5820.0,45.0,0.0,40.0,1,2.0,1
30.0,2.0,21.0,0,230.0,9.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,0,9620.0,25.0,2.0,30.0,0,1.0,0
55.0,4.0,21.0,0,3545.0,9.0,2.0,35.0,1,2.0,1
58.0,6.0,16.0,1,6230.0,9.0,0.0,20.0,0,1.0,0
62.0,1.0,14.0,1,8740.0,9.0,0.0,28.0,0,1.0,0
53.0,4.0,22.0,1,2310.0,36.0,0.0,15.0,1,1.0,0
44.0,3.0,22.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
34.0,1.0,21.0,0,9030.0,9.0,0.0,40.0,0,1.0,1
33.0,1.0,16.0,1,8225.0,72.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,1,2435.0,36.0,0.0,20.0,1,1.0,0
27.0,1.0,22.0,1,310.0,12.0,0.0,44.0,1,2.0,0
26.0,1.0,22.0,1,1200.0,207.0,0.0,40.0,1,6.0,1
68.0,7.0,23.0,1,3090.0,36.0,0.0,65.0,1,1.0,1
51.0,2.0,23.0,1,3050.0,34.0,1.0,40.0,0,1.0,1
21.0,1.0,19.0,0,4720.0,9.0,2.0,20.0,1,1.0,0
54.0,3.0,20.0,0,5740.0,9.0,0.0,35.0,1,1.0,0
73.0,4.0,22.0,0,2205.0,9.0,0.0,25.0,0,1.0,1
50.0,5.0,20.0,1,5740.0,9.0,0.0,40.0,1,1.0,1
52.0,1.0,18.0,1,9130.0,25.0,0.0,44.0,0,1.0,1
32.0,1.0,5.0,1,7320.0,9.0,0.0,40.0,1,1.0,0
55.0,1.0,16.0,1,1900.0,42.0,0.0,40.0,0,1.0,0
47.0,1.0,21.0,1,4760.0,9.0,1.0,40.0,0,1.0,1
31.0,4.0,22.0,1,2205.0,9.0,2.0,8.0,1,1.0,0
42.0,1.0,16.0,1,4710.0,362.0,0.0,40.0,0,1.0,0
49.0,1.0,17.0,1,440.0,36.0,0.0,45.0,1,1.0,1
42.0,1.0,20.0,0,4850.0,9.0,2.0,40.0,0,1.0,0
43.0,1.0,16.0,0,4020.0,9.0,3.0,18.0,0,1.0,0
46.0,2.0,21.0,1,726.0,25.0,1.0,45.0,1,1.0,1
49.0,2.0,16.0,1,5740.0,36.0,1.0,25.0,1,1.0,0
48.0,6.0,3.0,1,4251.0,243.0,1.0,47.0,1,1.0,0
53.0,1.0,22.0,0,110.0,36.0,0.0,40.0,1,1.0,1
17.0,1.0,13.0,0,4720.0,9.0,2.0,16.0,0,1.0,0
51.0,1.0,17.0,1,4200.0,36.0,0.0,40.0,0,1.0,1
61.0,1.0,20.0,1,5740.0,9.0,1.0,50.0,1,1.0,1
73.0,1.0,22.0,1,230.0,9.0,0.0,9.0,1,1.0,0
29.0,1.0,21.0,0,4040.0,25.0,12.0,40.0,0,1.0,0
80.0,3.0,22.0,0,2310.0,9.0,0.0,20.0,1,1.0,1
31.0,1.0,21.0,1,230.0,9.0,0.0,35.0,1,1.0,1
17.0,1.0,14.0,0,4720.0,9.0,2.0,15.0,0,1.0,0
59.0,1.0,22.0,1,565.0,6.0,0.0,45.0,0,1.0,1
33.0,1.0,16.0,0,3500.0,9.0,0.0,40.0,1,1.0,0
39.0,2.0,20.0,1,3323.0,9.0,0.0,40.0,1,1.0,1
71.0,6.0,21.0,0,710.0,44.0,0.0,40.0,1,1.0,1
41.0,1.0,20.0,1,3255.0,247.0,1.0,40.0,1,6.0,0
68.0,1.0,18.0,0,1050.0,9.0,0.0,40.0,0,2.0,1
22.0,2.0,19.0,0,1050.0,36.0,0.0,15.0,0,1.0,0
30.0,2.0,21.0,1,3645.0,26.0,1.0,40.0,1,1.0,0
26.0,5.0,20.0,0,5550.0,9.0,13.0,65.0,0,1.0,0
48.0,1.0,20.0,1,5740.0,9.0,0.0,34.0,1,1.0,0
29.0,1.0,21.0,1,5240.0,36.0,9.0,40.0,0,2.0,0
34.0,3.0,16.0,0,9130.0,9.0,0.0,40.0,0,1.0,0
46.0,3.0,22.0,1,2310.0,110.0,1.0,40.0,1,1.0,1
64.0,3.0,22.0,1,2310.0,9.0,1.0,6.0,1,1.0,1
58.0,1.0,16.0,1,9210.0,9.0,1.0,55.0,0,1.0,0
58.0,1.0,16.0,0,1050.0,9.0,0.0,40.0,1,1.0,1
44.0,1.0,21.0,1,4800.0,36.0,1.0,25.0,1,1.0,1
32.0,1.0,20.0,1,7700.0,9.0,0.0,40.0,0,1.0,1
49.0,1.0,21.0,1,3255.0,233.0,1.0,55.0,1,6.0,1
27.0,1.0,22.0,0,2205.0,163.0,17.0,20.0,1,1.0,0
41.0,1.0,24.0,1,120.0,210.0,0.0,40.0,0,6.0,0
37.0,1.0,17.0,1,6515.0,9.0,0.0,50.0,0,1.0,0
51.0,1.0,21.0,0,565.0,25.0,0.0,40.0,1,1.0,1
22.0,1.0,21.0,0,4110.0,9.0,2.0,10.0,1,1.0,0
27.0,2.0,22.0,0,3255.0,36.0,2.0,42.0,0,1.0,0
47.0,1.0,23.0,1,410.0,9.0,0.0,45.0,0,1.0,1
47.0,3.0,16.0,1,5000.0,9.0,1.0,40.0,1,1.0,0
26.0,5.0,19.0,0,2350.0,33.0,16.0,5.0,1,1.0,0
23.0,3.0,19.0,0,2016.0,9.0,2.0,40.0,1,8.0,0
69.0,1.0,19.0,1,5260.0,9.0,0.0,2.0,0,1.0,0
25.0,1.0,21.0,0,630.0,9.0,2.0,40.0,0,1.0,0
33.0,1.0,24.0,1,230.0,207.0,1.0,40.0,0,6.0,1
54.0,2.0,22.0,1,2330.0,36.0,1.0,40.0,1,1.0,1
45.0,1.0,23.0,0,4760.0,362.0,0.0,20.0,1,1.0,0
51.0,1.0,21.0,0,4700.0,9.0,0.0,43.0,1,1.0,1
22.0,1.0,19.0,0,4600.0,34.0,12.0,30.0,1,1.0,0
36.0,1.0,16.0,0,5740.0,210.0,3.0,40.0,1,6.0,0
50.0,1.0,16.0,0,5610.0,45.0,12.0,35.0,0,1.0,0
33.0,1.0,16.0,1,6355.0,9.0,1.0,43.0,0,1.0,1
49.0,1.0,21.0,1,5240.0,224.0,0.0,50.0,0,1.0,1
31.0,1.0,21.0,0,3255.0,9.0,0.0,50.0,0,1.0,0
96.0,2.0,20.0,0,5120.0,9.0,0.0,20.0,1,1.0,0
30.0,1.0,16.0,0,9210.0,9.0,0.0,45.0,0,1.0,1
31.0,1.0,21.0,0,9645.0,9.0,0.0,40.0,0,1.0,0
20.0,1.0,20.0,0,4055.0,34.0,17.0,32.0,1,1.0,0
50.0,5.0,16.0,0,4220.0,4.0,5.0,40.0,0,1.0,0
64.0,6.0,22.0,1,710.0,25.0,1.0,5.0,0,1.0,1
57.0,7.0,22.0,1,4710.0,36.0,0.0,40.0,0,1.0,0
53.0,1.0,22.0,0,1050.0,9.0,0.0,44.0,0,1.0,1
35.0,1.0,23.0,1,2100.0,36.0,0.0,40.0,1,1.0,1
41.0,1.0,23.0,1,2100.0,36.0,0.0,35.0,1,1.0,1
35.0,1.0,18.0,0,3645.0,9.0,2.0,40.0,1,1.0,0
20.0,1.0,16.0,0,9620.0,9.0,4.0,40.0,0,2.0,0
63.0,2.0,21.0,0,1860.0,9.0,12.0,40.0,1,1.0,0
35.0,1.0,22.0,0,120.0,9.0,2.0,70.0,1,1.0,1
51.0,1.0,21.0,1,4840.0,9.0,0.0,45.0,0,1.0,1
56.0,1.0,21.0,1,565.0,36.0,0.0,40.0,1,1.0,1
64.0,5.0,22.0,1,3255.0,9.0,0.0,40.0,1,1.0,1
69.0,2.0,18.0,0,4220.0,9.0,0.0,15.0,0,1.0,0
36.0,1.0,19.0,1,4700.0,9.0,0.0,45.0,0,1.0,0
24.0,1.0,21.0,0,51.0,9.0,2.0,40.0,0,1.0,0
58.0,1.0,16.0,1,6305.0,9.0,0.0,45.0,0,1.0,1
69.0,3.0,22.0,1,2310.0,36.0,1.0,45.0,1,1.0,0
30.0,1.0,22.0,0,440.0,34.0,0.0,80.0,0,1.0,0
50.0,2.0,24.0,1,2205.0,36.0,1.0,40.0,1,1.0,1
53.0,2.0,15.0,0,5600.0,9.0,0.0,40.0,1,1.0,0
56.0,1.0,20.0,1,1551.0,9.0,0.0,40.0,0,1.0,0
38.0,1.0,21.0,0,2145.0,12.0,0.0,40.0,1,1.0,1
69.0,1.0,16.0,1,4510.0,9.0,1.0,24.0,1,1.0,0
26.0,1.0,21.0,0,4850.0,9.0,0.0,50.0,0,1.0,0
51.0,7.0,16.0,1,6230.0,36.0,0.0,40.0,0,1.0,0
33.0,2.0,22.0,0,2205.0,303.0,0.0,15.0,1,1.0,0
48.0,1.0,21.0,1,10.0,36.0,0.0,40.0,1,1.0,1
38.0,1.0,22.0,0,700.0,9.0,2.0,45.0,1,1.0,1
53.0,7.0,1.0,1,410.0,312.0,1.0,43.0,0,1.0,0
33.0,1.0,15.0,0,4655.0,9.0,0.0,30.0,1,2.0,0
54.0,3.0,22.0,1,440.0,6.0,1.0,38.0,0,1.0,1
54.0,1.0,20.0,1,440.0,9.0,1.0,35.0,1,1.0,0
45.0,1.0,19.0,1,4850.0,48.0,1.0,40.0,0,1.0,1
19.0,1.0,16.0,0,4055.0,9.0,2.0,20.0,1,1.0,0
20.0,1.0,19.0,0,3603.0,9.0,2.0,20.0,1,9.0,0
69.0,2.0,22.0,0,2040.0,9.0,17.0,40.0,0,1.0,0
19.0,2.0,16.0,0,40.0,9.0,17.0,30.0,0,9.0,0
42.0,2.0,22.0,1,800.0,210.0,1.0,40.0,1,6.0,1
19.0,1.0,16.0,0,9645.0,9.0,2.0,30.0,0,1.0,0
38.0,1.0,18.0,0,7720.0,9.0,2.0,40.0,0,1.0,0
64.0,3.0,23.0,1,230.0,29.0,0.0,35.0,1,1.0,1
58.0,3.0,17.0,1,9121.0,9.0,0.0,40.0,0,2.0,0
44.0,1.0,16.0,1,7000.0,9.0,1.0,40.0,0,1.0,1
59.0,1.0,20.0,1,220.0,9.0,1.0,46.0,0,1.0,1
26.0,1.0,21.0,0,3255.0,33.0,13.0,40.0,1,1.0,1
32.0,1.0,18.0,1,4700.0,9.0,1.0,40.0,0,1.0,0
79.0,3.0,19.0,0,750.0,19.0,0.0,20.0,1,1.0,0
60.0,1.0,16.0,0,9122.0,37.0,2.0,40.0,0,2.0,0
48.0,1.0,16.0,0,9350.0,370.0,9.0,56.0,0,1.0,0
60.0,1.0,19.0,1,5740.0,9.0,1.0,45.0,1,1.0,0
57.0,6.0,21.0,0,4621.0,9.0,0.0,25.0,1,1.0,1
17.0,8.0,15.0,0,4230.0,9.0,2.0,55.0,0,1.0,0
58.0,3.0,16.0,0,4251.0,36.0,0.0,20.0,0,9.0,0
64.0,3.0,22.0,0,2310.0,9.0,0.0,2.0,1,1.0,1
67.0,6.0,19.0,0,4810.0,42.0,0.0,20.0,1,1.0,0
21.0,1.0,19.0,0,1970.0,25.0,4.0,40.0,0,1.0,0
47.0,3.0,18.0,1,5740.0,9.0,0.0,20.0,1,1.0,1
30.0,1.0,11.0,1,6442.0,12.0,0.0,45.0,0,1.0,1
53.0,1.0,13.0,1,4010.0,9.0,0.0,40.0,0,1.0,0
56.0,2.0,21.0,1,136.0,9.0,1.0,55.0,1,1.0,1
44.0,1.0,20.0,1,3310.0,9.0,1.0,20.0,1,1.0,0
