AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
50.0,1.0,20.0,0,5240.0,8.0,0.0,40.0,1,1.0,0
33.0,6.0,19.0,1,1560.0,8.0,0.0,35.0,0,1.0,1
18.0,1.0,18.0,0,4055.0,8.0,17.0,25.0,1,1.0,0
56.0,4.0,16.0,1,6010.0,8.0,1.0,50.0,0,1.0,0
62.0,1.0,18.0,0,1021.0,17.0,0.0,40.0,1,1.0,1
28.0,1.0,16.0,0,140.0,8.0,0.0,40.0,1,1.0,0
49.0,2.0,20.0,1,2300.0,139.0,1.0,30.0,1,1.0,0
44.0,1.0,21.0,1,1022.0,19.0,0.0,40.0,0,1.0,1
41.0,1.0,22.0,1,1460.0,6.0,0.0,40.0,0,1.0,1
59.0,6.0,21.0,1,800.0,20.0,0.0,25.0,1,1.0,1
27.0,1.0,16.0,1,9760.0,8.0,0.0,60.0,0,1.0,0
22.0,4.0,21.0,1,2310.0,19.0,1.0,40.0,0,1.0,0
43.0,1.0,12.0,1,9620.0,303.0,1.0,40.0,0,8.0,0
24.0,1.0,16.0,0,520.0,8.0,0.0,32.0,0,1.0,0
48.0,1.0,21.0,1,136.0,120.0,0.0,55.0,1,1.0,1
18.0,1.0,16.0,0,4720.0,48.0,2.0,25.0,0,1.0,0
26.0,1.0,21.0,0,1460.0,233.0,13.0,40.0,0,6.0,0
29.0,1.0,21.0,1,5120.0,48.0,1.0,40.0,1,1.0,0
56.0,1.0,19.0,0,52.0,51.0,0.0,55.0,1,1.0,1
23.0,1.0,16.0,1,4720.0,48.0,1.0,39.0,1,1.0,0
54.0,2.0,19.0,1,710.0,6.0,0.0,45.0,1,1.0,1
63.0,2.0,21.0,1,3255.0,39.0,0.0,36.0,1,1.0,1
43.0,4.0,19.0,0,3700.0,110.0,0.0,43.0,0,1.0,0
33.0,1.0,19.0,0,220.0,6.0,2.0,40.0,1,1.0,0
53.0,2.0,22.0,1,440.0,30.0,1.0,46.0,1,1.0,1
49.0,1.0,20.0,0,9130.0,39.0,0.0,40.0,0,1.0,0
32.0,5.0,17.0,1,9810.0,26.0,1.0,60.0,0,1.0,1
66.0,6.0,22.0,0,710.0,41.0,12.0,20.0,0,1.0,1
37.0,1.0,21.0,0,4110.0,8.0,2.0,40.0,0,1.0,0
26.0,1.0,21.0,0,1530.0,6.0,0.0,40.0,1,6.0,0
79.0,1.0,21.0,0,520.0,6.0,0.0,23.0,1,1.0,0
50.0,1.0,21.0,1,630.0,8.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,1,4110.0,16.0,1.0,15.0,1,1.0,0
24.0,6.0,16.0,0,8140.0,8.0,13.0,40.0,0,1.0,0
55.0,1.0,19.0,1,5330.0,6.0,0.0,30.0,1,7.0,0
30.0,1.0,20.0,1,5400.0,48.0,0.0,40.0,1,8.0,0
62.0,6.0,24.0,1,2205.0,25.0,1.0,10.0,1,1.0,1
22.0,2.0,22.0,0,2205.0,8.0,2.0,19.0,0,1.0,0
36.0,4.0,19.0,1,3802.0,48.0,0.0,50.0,0,1.0,0
58.0,1.0,21.0,0,735.0,31.0,0.0,60.0,1,1.0,1
43.0,3.0,22.0,1,230.0,36.0,1.0,55.0,0,1.0,1
51.0,1.0,16.0,1,5860.0,8.0,0.0,45.0,1,1.0,0
44.0,2.0,22.0,1,3030.0,17.0,0.0,40.0,1,1.0,1
46.0,2.0,18.0,1,4600.0,8.0,1.0,35.0,1,1.0,0
45.0,1.0,19.0,1,8990.0,303.0,0.0,40.0,0,1.0,0
41.0,6.0,18.0,1,4251.0,31.0,1.0,55.0,0,1.0,1
35.0,1.0,16.0,0,9645.0,8.0,0.0,35.0,0,1.0,0
56.0,1.0,16.0,1,4230.0,8.0,10.0,24.0,1,5.0,0
32.0,1.0,21.0,1,705.0,8.0,0.0,40.0,1,1.0,1
68.0,1.0,21.0,1,10.0,30.0,0.0,48.0,0,1.0,1
60.0,1.0,16.0,1,5810.0,8.0,1.0,20.0,1,1.0,0
70.0,6.0,21.0,1,7010.0,39.0,0.0,1.0,0,1.0,0
26.0,1.0,21.0,0,4760.0,8.0,0.0,40.0,0,1.0,0
41.0,4.0,22.0,1,230.0,56.0,1.0,45.0,1,1.0,0
27.0,1.0,17.0,0,8990.0,8.0,2.0,40.0,0,1.0,0
55.0,6.0,21.0,1,5120.0,8.0,0.0,30.0,1,1.0,1
38.0,1.0,21.0,0,9142.0,8.0,0.0,20.0,0,1.0,0
54.0,1.0,21.0,1,310.0,6.0,1.0,40.0,1,1.0,0
65.0,7.0,23.0,1,2100.0,18.0,0.0,25.0,1,1.0,0
19.0,3.0,18.0,0,4220.0,5.0,17.0,10.0,0,1.0,0
46.0,1.0,21.0,0,5000.0,8.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,0,940.0,8.0,0.0,45.0,1,1.0,1
53.0,1.0,21.0,1,3255.0,48.0,1.0,46.0,1,1.0,0
36.0,1.0,21.0,1,2555.0,6.0,1.0,38.0,1,1.0,1
40.0,3.0,22.0,1,2310.0,8.0,1.0,20.0,1,1.0,0
55.0,6.0,21.0,1,6230.0,49.0,0.0,20.0,0,1.0,0
25.0,2.0,22.0,1,1240.0,8.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,0,4220.0,8.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,0,1006.0,362.0,0.0,55.0,1,9.0,1
42.0,1.0,21.0,1,800.0,8.0,0.0,15.0,1,1.0,0
43.0,2.0,22.0,1,1825.0,49.0,0.0,24.0,1,1.0,0
50.0,1.0,17.0,1,9610.0,31.0,16.0,60.0,0,1.0,0
33.0,1.0,21.0,0,850.0,55.0,0.0,50.0,1,1.0,1
26.0,1.0,20.0,1,4760.0,8.0,0.0,70.0,0,1.0,0
65.0,6.0,21.0,1,5120.0,8.0,0.0,40.0,1,1.0,0
34.0,1.0,21.0,0,1021.0,55.0,13.0,50.0,1,1.0,1
38.0,1.0,9.0,1,8850.0,303.0,2.0,40.0,0,1.0,0
61.0,2.0,21.0,1,2330.0,6.0,0.0,40.0,0,1.0,1
40.0,1.0,22.0,1,4710.0,18.0,0.0,40.0,1,1.0,1
17.0,1.0,14.0,0,4720.0,48.0,17.0,24.0,1,1.0,0
36.0,6.0,21.0,1,5120.0,4.0,0.0,1.0,1,1.0,0
51.0,2.0,19.0,1,2040.0,6.0,0.0,50.0,0,1.0,0
62.0,1.0,21.0,1,4810.0,8.0,0.0,40.0,0,1.0,1
60.0,1.0,21.0,0,3602.0,72.0,0.0,40.0,0,2.0,0
46.0,1.0,23.0,1,3090.0,18.0,1.0,40.0,0,1.0,1
19.0,3.0,19.0,0,3870.0,8.0,2.0,25.0,1,1.0,0
44.0,1.0,21.0,1,1460.0,31.0,0.0,40.0,1,1.0,1
51.0,1.0,16.0,1,5600.0,8.0,1.0,20.0,1,1.0,0
59.0,1.0,21.0,1,4850.0,48.0,0.0,32.0,1,1.0,1
52.0,1.0,19.0,1,5610.0,8.0,11.0,30.0,0,3.0,0
60.0,6.0,17.0,1,4230.0,38.0,1.0,8.0,1,1.0,0
56.0,1.0,19.0,1,440.0,8.0,5.0,40.0,0,1.0,0
39.0,1.0,16.0,0,310.0,6.0,2.0,35.0,1,1.0,1
35.0,4.0,21.0,0,5740.0,12.0,0.0,6.0,0,1.0,0
41.0,1.0,19.0,0,4230.0,8.0,17.0,40.0,0,1.0,0
37.0,2.0,18.0,1,2040.0,12.0,0.0,40.0,0,1.0,0
43.0,1.0,1.0,1,9640.0,303.0,1.0,32.0,1,1.0,0
39.0,1.0,20.0,1,5740.0,38.0,1.0,40.0,1,1.0,0
40.0,5.0,21.0,1,2015.0,39.0,1.0,40.0,0,1.0,1
60.0,1.0,21.0,1,9122.0,8.0,0.0,16.0,0,1.0,0
21.0,1.0,16.0,1,310.0,48.0,2.0,30.0,1,1.0,0
29.0,1.0,19.0,0,3930.0,6.0,2.0,30.0,1,1.0,0
31.0,1.0,24.0,1,3040.0,42.0,0.0,45.0,1,1.0,1
21.0,1.0,13.0,0,6230.0,303.0,10.0,35.0,0,8.0,0
20.0,1.0,16.0,0,9130.0,6.0,2.0,40.0,0,1.0,0
43.0,6.0,21.0,1,410.0,6.0,0.0,60.0,1,9.0,0
47.0,1.0,16.0,0,9130.0,55.0,15.0,18.0,0,9.0,0
51.0,1.0,18.0,1,4710.0,41.0,1.0,48.0,0,1.0,1
33.0,2.0,21.0,1,350.0,36.0,0.0,50.0,1,1.0,1
52.0,1.0,22.0,1,3258.0,247.0,1.0,40.0,0,6.0,1
64.0,1.0,18.0,0,4030.0,31.0,0.0,40.0,0,1.0,0
18.0,1.0,16.0,0,9620.0,8.0,2.0,40.0,0,1.0,0
59.0,1.0,19.0,0,7700.0,6.0,12.0,40.0,0,1.0,1
37.0,4.0,20.0,0,5250.0,17.0,13.0,40.0,1,2.0,0
34.0,3.0,22.0,0,2002.0,20.0,0.0,42.0,1,1.0,0
26.0,1.0,21.0,1,800.0,56.0,1.0,40.0,1,1.0,1
22.0,1.0,16.0,0,9130.0,4.0,0.0,30.0,1,9.0,0
23.0,1.0,20.0,0,3603.0,207.0,3.0,24.0,0,6.0,0
61.0,1.0,16.0,1,4720.0,49.0,1.0,40.0,1,1.0,0
26.0,1.0,21.0,1,220.0,8.0,2.0,40.0,1,1.0,0
32.0,4.0,22.0,0,2310.0,8.0,0.0,50.0,1,1.0,1
50.0,2.0,11.0,0,3870.0,8.0,0.0,40.0,1,8.0,0
71.0,1.0,21.0,0,3601.0,29.0,0.0,12.0,1,1.0,0
18.0,2.0,16.0,0,3960.0,6.0,17.0,30.0,0,1.0,0
68.0,1.0,22.0,1,350.0,316.0,1.0,50.0,1,1.0,1
23.0,1.0,19.0,0,5400.0,8.0,17.0,20.0,0,1.0,0
17.0,2.0,14.0,0,4600.0,48.0,2.0,20.0,1,1.0,0
63.0,3.0,18.0,1,2300.0,8.0,1.0,32.0,1,1.0,0
29.0,2.0,22.0,1,2205.0,6.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,1,3603.0,39.0,1.0,40.0,1,2.0,0
36.0,1.0,21.0,1,5000.0,19.0,0.0,52.0,1,1.0,0
47.0,1.0,21.0,0,4850.0,8.0,13.0,55.0,1,1.0,1
29.0,1.0,21.0,1,4760.0,49.0,1.0,20.0,1,1.0,0
65.0,6.0,22.0,0,20.0,36.0,0.0,40.0,1,1.0,0
74.0,1.0,21.0,1,5240.0,6.0,1.0,42.0,0,1.0,0
29.0,5.0,19.0,1,9830.0,365.0,0.0,70.0,0,1.0,0
63.0,3.0,20.0,1,2545.0,12.0,1.0,35.0,1,1.0,0
51.0,3.0,22.0,1,2310.0,364.0,0.0,40.0,1,2.0,0
40.0,1.0,22.0,1,10.0,42.0,0.0,40.0,1,1.0,1
60.0,1.0,22.0,1,20.0,303.0,0.0,50.0,0,1.0,1
51.0,3.0,16.0,1,7000.0,8.0,1.0,40.0,0,1.0,1
37.0,1.0,22.0,1,1310.0,27.0,1.0,40.0,1,1.0,0
62.0,3.0,22.0,1,2002.0,8.0,1.0,40.0,1,1.0,0
34.0,1.0,20.0,0,630.0,42.0,15.0,40.0,0,1.0,0
67.0,3.0,17.0,1,9121.0,8.0,0.0,30.0,0,1.0,0
19.0,5.0,18.0,0,9825.0,55.0,17.0,40.0,0,1.0,0
33.0,1.0,18.0,1,6230.0,303.0,0.0,40.0,0,1.0,0
48.0,3.0,18.0,1,3725.0,21.0,0.0,60.0,0,1.0,1
39.0,1.0,21.0,1,4850.0,6.0,0.0,45.0,0,1.0,1
36.0,1.0,23.0,1,3090.0,8.0,0.0,40.0,1,1.0,1
70.0,2.0,22.0,1,420.0,20.0,1.0,36.0,0,1.0,1
33.0,1.0,21.0,0,4920.0,20.0,0.0,45.0,0,1.0,1
39.0,6.0,21.0,1,4950.0,8.0,0.0,20.0,1,1.0,0
44.0,1.0,19.0,1,5940.0,6.0,1.0,40.0,1,1.0,0
45.0,6.0,21.0,1,440.0,18.0,0.0,50.0,0,1.0,0
58.0,1.0,16.0,1,5120.0,6.0,1.0,45.0,1,8.0,1
21.0,1.0,16.0,0,9130.0,8.0,2.0,32.0,0,1.0,0
39.0,5.0,20.0,1,9040.0,2.0,0.0,40.0,0,1.0,1
54.0,1.0,22.0,1,110.0,34.0,0.0,40.0,0,1.0,1
38.0,3.0,21.0,1,2011.0,8.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,0,220.0,8.0,0.0,40.0,0,1.0,0
27.0,1.0,20.0,0,5940.0,8.0,4.0,50.0,1,1.0,0
21.0,5.0,16.0,1,5740.0,1.0,0.0,56.0,1,2.0,0
30.0,1.0,21.0,1,1360.0,41.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,1,1650.0,207.0,0.0,45.0,1,6.0,1
19.0,1.0,16.0,0,4110.0,8.0,2.0,25.0,1,1.0,0
45.0,1.0,20.0,1,4850.0,31.0,1.0,60.0,0,1.0,1
17.0,1.0,15.0,0,4110.0,25.0,2.0,40.0,1,1.0,0
69.0,1.0,20.0,0,5120.0,17.0,0.0,16.0,1,1.0,0
42.0,1.0,17.0,0,4220.0,39.0,2.0,10.0,0,1.0,0
54.0,6.0,16.0,1,4510.0,38.0,1.0,30.0,1,1.0,0
32.0,2.0,21.0,1,3255.0,8.0,1.0,36.0,1,1.0,1
40.0,1.0,22.0,1,3150.0,8.0,1.0,35.0,1,1.0,1
35.0,5.0,21.0,0,5550.0,8.0,2.0,60.0,0,1.0,0
54.0,3.0,16.0,1,3802.0,25.0,1.0,40.0,1,1.0,0
27.0,1.0,21.0,1,1021.0,4.0,1.0,40.0,1,1.0,1
38.0,3.0,22.0,1,2310.0,26.0,1.0,45.0,0,1.0,1
18.0,1.0,19.0,0,5240.0,32.0,17.0,30.0,0,1.0,0
33.0,1.0,21.0,1,735.0,6.0,1.0,40.0,1,1.0,1
28.0,1.0,18.0,0,3645.0,8.0,0.0,43.0,1,8.0,0
22.0,1.0,19.0,0,7750.0,229.0,2.0,40.0,0,6.0,0
36.0,1.0,19.0,0,6355.0,21.0,0.0,40.0,0,1.0,1
34.0,1.0,20.0,0,4110.0,25.0,0.0,35.0,1,1.0,0
20.0,1.0,19.0,0,1050.0,8.0,17.0,20.0,0,1.0,0
24.0,1.0,21.0,0,3245.0,40.0,15.0,20.0,1,1.0,0
47.0,6.0,1.0,1,7220.0,303.0,0.0,40.0,0,1.0,0
30.0,7.0,16.0,0,6230.0,17.0,12.0,6.0,0,1.0,0
31.0,4.0,20.0,0,5740.0,6.0,0.0,40.0,1,1.0,0
38.0,1.0,22.0,1,3602.0,6.0,1.0,35.0,1,1.0,0
23.0,7.0,16.0,0,2360.0,8.0,2.0,30.0,0,1.0,0
46.0,1.0,21.0,1,4655.0,5.0,1.0,20.0,1,1.0,0
44.0,6.0,18.0,1,9130.0,35.0,0.0,24.0,0,1.0,0
68.0,1.0,20.0,0,4760.0,8.0,0.0,24.0,0,1.0,0
60.0,2.0,22.0,1,1050.0,27.0,1.0,20.0,1,1.0,0
21.0,5.0,18.0,1,3500.0,48.0,1.0,50.0,0,1.0,0
27.0,3.0,16.0,0,4030.0,8.0,2.0,20.0,0,1.0,0
24.0,4.0,21.0,1,800.0,303.0,1.0,40.0,1,1.0,0
51.0,1.0,21.0,0,6230.0,8.0,15.0,40.0,0,1.0,0
82.0,2.0,22.0,1,10.0,41.0,0.0,12.0,0,1.0,0
17.0,1.0,14.0,0,4020.0,8.0,4.0,12.0,0,1.0,0
38.0,4.0,20.0,1,3645.0,8.0,1.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4020.0,8.0,2.0,24.0,1,9.0,0
31.0,5.0,21.0,1,1530.0,8.0,1.0,50.0,1,1.0,1
29.0,1.0,19.0,1,3930.0,8.0,2.0,30.0,0,2.0,0
41.0,2.0,22.0,1,2014.0,16.0,0.0,40.0,0,1.0,1
17.0,1.0,16.0,0,4020.0,8.0,2.0,25.0,1,1.0,0
32.0,1.0,24.0,1,3010.0,138.0,0.0,40.0,1,6.0,1
33.0,1.0,21.0,1,440.0,8.0,0.0,40.0,1,1.0,1
50.0,7.0,1.0,1,650.0,35.0,1.0,40.0,0,1.0,1
35.0,1.0,16.0,1,4760.0,25.0,1.0,4.0,0,1.0,0
59.0,1.0,16.0,1,600.0,55.0,0.0,16.0,1,1.0,0
49.0,1.0,22.0,1,1021.0,8.0,0.0,48.0,0,1.0,1
59.0,4.0,21.0,1,1065.0,215.0,1.0,45.0,1,6.0,1
32.0,1.0,17.0,1,8140.0,8.0,0.0,32.0,0,1.0,0
58.0,1.0,16.0,1,5120.0,2.0,1.0,40.0,1,1.0,0
24.0,1.0,21.0,0,3645.0,8.0,0.0,40.0,1,1.0,0
45.0,2.0,21.0,0,3255.0,18.0,0.0,36.0,1,1.0,1
42.0,1.0,16.0,1,1050.0,6.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,5710.0,4.0,1.0,40.0,1,1.0,0
39.0,1.0,18.0,1,4700.0,8.0,0.0,40.0,1,1.0,0
33.0,1.0,22.0,1,10.0,210.0,0.0,40.0,1,9.0,1
51.0,1.0,20.0,1,9050.0,8.0,0.0,30.0,1,1.0,0
18.0,1.0,16.0,0,4420.0,233.0,2.0,24.0,0,6.0,0
55.0,1.0,16.0,1,750.0,27.0,1.0,40.0,0,1.0,0
51.0,1.0,21.0,1,9030.0,36.0,0.0,40.0,1,1.0,1
38.0,1.0,21.0,1,860.0,29.0,0.0,40.0,1,1.0,1
59.0,1.0,21.0,1,1360.0,36.0,1.0,30.0,0,1.0,0
54.0,1.0,19.0,1,6442.0,6.0,1.0,40.0,0,1.0,0
42.0,1.0,20.0,1,800.0,53.0,0.0,30.0,1,1.0,0
31.0,3.0,16.0,1,3870.0,8.0,1.0,50.0,0,1.0,0
63.0,1.0,19.0,1,5810.0,48.0,0.0,12.0,0,1.0,0
61.0,1.0,16.0,0,410.0,8.0,0.0,40.0,1,1.0,0
59.0,1.0,21.0,0,5240.0,110.0,0.0,40.0,0,6.0,0
53.0,2.0,17.0,0,4220.0,8.0,0.0,40.0,0,1.0,0
61.0,1.0,19.0,0,9130.0,8.0,0.0,40.0,0,1.0,0
38.0,2.0,22.0,0,1760.0,138.0,0.0,20.0,1,9.0,0
28.0,1.0,19.0,1,7640.0,8.0,12.0,40.0,0,1.0,0
18.0,2.0,16.0,0,4020.0,35.0,17.0,20.0,0,1.0,0
55.0,2.0,21.0,0,3255.0,17.0,0.0,30.0,1,1.0,0
40.0,1.0,21.0,1,4700.0,35.0,1.0,25.0,1,1.0,0
58.0,7.0,22.0,1,710.0,53.0,0.0,50.0,0,1.0,0
66.0,1.0,14.0,1,5165.0,8.0,1.0,40.0,1,1.0,0
23.0,1.0,20.0,0,1545.0,27.0,0.0,40.0,0,1.0,1
30.0,1.0,21.0,0,3255.0,8.0,2.0,40.0,1,1.0,0
18.0,1.0,14.0,0,4720.0,4.0,2.0,15.0,1,1.0,0
31.0,5.0,21.0,0,9830.0,22.0,0.0,72.0,0,1.0,1
32.0,6.0,20.0,0,9142.0,18.0,0.0,40.0,0,1.0,0
32.0,1.0,20.0,1,4760.0,8.0,0.0,70.0,0,1.0,0
25.0,1.0,19.0,1,4510.0,48.0,1.0,25.0,1,8.0,0
69.0,2.0,21.0,1,5740.0,35.0,1.0,30.0,1,1.0,0
57.0,1.0,19.0,1,9130.0,8.0,1.0,40.0,1,1.0,0
55.0,3.0,22.0,1,2310.0,21.0,0.0,40.0,1,1.0,0
38.0,3.0,21.0,1,5420.0,41.0,0.0,45.0,1,1.0,0
45.0,4.0,22.0,1,2350.0,8.0,1.0,40.0,1,1.0,0
56.0,1.0,17.0,0,9510.0,8.0,0.0,50.0,0,1.0,0
66.0,1.0,20.0,0,4420.0,34.0,0.0,24.0,1,1.0,0
66.0,6.0,22.0,1,2100.0,40.0,0.0,20.0,1,1.0,1
51.0,2.0,22.0,1,2205.0,18.0,1.0,40.0,1,1.0,0
51.0,1.0,18.0,1,9030.0,8.0,0.0,40.0,1,1.0,1
51.0,1.0,20.0,0,5740.0,8.0,6.0,45.0,1,1.0,0
22.0,1.0,16.0,0,5240.0,6.0,2.0,40.0,1,1.0,0
56.0,1.0,21.0,1,705.0,34.0,1.0,50.0,1,1.0,1
31.0,5.0,21.0,0,440.0,8.0,0.0,40.0,1,1.0,1
62.0,1.0,16.0,0,20.0,29.0,0.0,60.0,0,1.0,0
35.0,1.0,18.0,0,9050.0,41.0,0.0,52.0,1,1.0,1
36.0,4.0,22.0,1,2320.0,19.0,1.0,40.0,1,1.0,1
18.0,1.0,16.0,0,9640.0,8.0,2.0,24.0,1,1.0,0
57.0,1.0,18.0,1,5740.0,8.0,0.0,40.0,1,1.0,1
29.0,1.0,22.0,1,845.0,39.0,1.0,40.0,1,1.0,1
20.0,1.0,18.0,0,9620.0,48.0,2.0,36.0,0,1.0,0
66.0,3.0,21.0,1,2310.0,8.0,1.0,40.0,1,1.0,0
56.0,1.0,22.0,1,1750.0,139.0,1.0,30.0,0,1.0,1
40.0,1.0,19.0,0,4810.0,6.0,0.0,40.0,0,2.0,0
28.0,1.0,17.0,1,4510.0,303.0,1.0,40.0,1,1.0,0
46.0,5.0,22.0,1,1750.0,117.0,1.0,44.0,0,1.0,1
59.0,1.0,19.0,1,710.0,110.0,1.0,40.0,1,1.0,0
68.0,1.0,21.0,1,5400.0,31.0,1.0,40.0,1,1.0,0
37.0,1.0,21.0,0,3255.0,20.0,13.0,35.0,1,1.0,1
19.0,1.0,1.0,0,4140.0,8.0,2.0,35.0,0,1.0,0
66.0,1.0,18.0,0,9620.0,8.0,0.0,35.0,0,1.0,0
23.0,1.0,16.0,0,310.0,55.0,10.0,25.0,1,6.0,0
63.0,2.0,16.0,1,7340.0,42.0,1.0,5.0,0,1.0,0
28.0,1.0,17.0,0,5410.0,32.0,2.0,40.0,0,1.0,0
23.0,1.0,21.0,0,4800.0,8.0,2.0,40.0,1,1.0,0
36.0,5.0,21.0,1,5740.0,8.0,1.0,40.0,1,1.0,1
18.0,1.0,19.0,0,4055.0,27.0,13.0,7.0,1,1.0,0
72.0,2.0,21.0,1,420.0,5.0,1.0,60.0,1,1.0,1
33.0,1.0,23.0,1,3090.0,210.0,1.0,60.0,1,6.0,1
49.0,7.0,16.0,0,4920.0,110.0,0.0,25.0,1,1.0,0
60.0,1.0,19.0,0,5820.0,8.0,0.0,40.0,1,1.0,0
43.0,3.0,22.0,1,230.0,18.0,0.0,50.0,1,9.0,1
35.0,1.0,18.0,1,5740.0,4.0,0.0,40.0,1,1.0,0
17.0,1.0,15.0,0,4720.0,8.0,4.0,15.0,1,1.0,0
48.0,5.0,16.0,1,2300.0,22.0,1.0,40.0,1,2.0,0
28.0,1.0,19.0,0,20.0,18.0,5.0,45.0,0,1.0,0
36.0,3.0,21.0,1,2545.0,8.0,0.0,35.0,0,1.0,0
33.0,1.0,21.0,0,20.0,8.0,11.0,60.0,1,1.0,1
17.0,1.0,13.0,0,4140.0,6.0,2.0,10.0,0,1.0,0
50.0,1.0,20.0,1,850.0,46.0,0.0,42.0,1,1.0,1
65.0,2.0,19.0,0,2012.0,8.0,0.0,20.0,0,2.0,0
65.0,1.0,16.0,0,4720.0,240.0,0.0,8.0,1,6.0,0
34.0,1.0,21.0,1,4720.0,12.0,1.0,32.0,1,1.0,0
46.0,1.0,19.0,0,3220.0,311.0,0.0,50.0,1,1.0,1
23.0,1.0,21.0,0,3421.0,34.0,5.0,40.0,1,1.0,0
31.0,3.0,21.0,0,4622.0,8.0,13.0,40.0,1,1.0,0
53.0,3.0,22.0,1,440.0,6.0,0.0,50.0,0,1.0,1
67.0,1.0,21.0,0,5860.0,8.0,0.0,4.0,1,1.0,0
35.0,1.0,16.0,0,4020.0,303.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,1,4840.0,6.0,0.0,40.0,0,1.0,0
32.0,1.0,16.0,0,4760.0,48.0,13.0,40.0,1,1.0,0
21.0,1.0,19.0,1,4760.0,8.0,0.0,2.0,1,1.0,0
20.0,1.0,16.0,0,5900.0,6.0,3.0,30.0,0,1.0,0
43.0,7.0,21.0,1,6200.0,8.0,0.0,36.0,0,1.0,0
38.0,1.0,22.0,1,2100.0,12.0,0.0,40.0,0,1.0,1
42.0,3.0,24.0,1,3230.0,4.0,0.0,40.0,1,1.0,1
28.0,3.0,22.0,0,2310.0,36.0,0.0,50.0,1,1.0,0
36.0,1.0,17.0,0,6260.0,35.0,2.0,35.0,0,1.0,0
35.0,4.0,22.0,0,5740.0,46.0,5.0,40.0,1,1.0,1
28.0,2.0,21.0,1,420.0,49.0,0.0,40.0,1,1.0,0
29.0,1.0,22.0,0,2016.0,8.0,5.0,40.0,1,8.0,0
61.0,7.0,21.0,0,3630.0,20.0,0.0,20.0,1,1.0,1
49.0,4.0,16.0,1,120.0,8.0,0.0,40.0,1,1.0,1
34.0,1.0,19.0,1,2360.0,8.0,1.0,32.0,0,5.0,0
43.0,3.0,16.0,1,4020.0,39.0,0.0,20.0,1,1.0,0
38.0,6.0,21.0,1,4810.0,8.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,1,6355.0,36.0,0.0,40.0,0,1.0,1
41.0,1.0,22.0,1,630.0,32.0,1.0,40.0,1,1.0,0
78.0,7.0,20.0,1,4920.0,20.0,0.0,1.0,0,1.0,0
53.0,1.0,14.0,0,8610.0,8.0,0.0,50.0,0,1.0,0
27.0,1.0,21.0,0,1530.0,6.0,5.0,40.0,0,1.0,0
56.0,3.0,22.0,1,2320.0,39.0,0.0,48.0,1,1.0,0
41.0,7.0,16.0,1,6260.0,8.0,1.0,45.0,0,1.0,0
26.0,1.0,21.0,0,120.0,8.0,0.0,40.0,0,1.0,1
43.0,1.0,22.0,1,51.0,36.0,0.0,40.0,1,1.0,0
24.0,1.0,18.0,0,440.0,8.0,13.0,40.0,0,1.0,0
27.0,7.0,21.0,0,9142.0,40.0,12.0,20.0,0,9.0,0
58.0,6.0,21.0,0,810.0,17.0,0.0,80.0,0,1.0,1
83.0,8.0,21.0,1,6050.0,8.0,0.0,30.0,0,1.0,0
26.0,1.0,18.0,0,5110.0,6.0,15.0,40.0,0,1.0,0
36.0,1.0,21.0,1,5240.0,51.0,1.0,40.0,1,1.0,0
46.0,1.0,19.0,1,2600.0,1.0,1.0,40.0,0,1.0,0
22.0,1.0,19.0,0,3603.0,8.0,15.0,18.0,0,1.0,0
28.0,1.0,19.0,0,4700.0,8.0,2.0,40.0,1,1.0,0
39.0,1.0,22.0,1,2310.0,223.0,1.0,50.0,1,6.0,1
23.0,1.0,16.0,0,6355.0,8.0,12.0,40.0,0,1.0,0
38.0,1.0,23.0,1,2310.0,109.0,1.0,45.0,1,1.0,0
57.0,1.0,19.0,1,3930.0,6.0,1.0,47.0,1,1.0,1
57.0,1.0,8.0,1,6260.0,303.0,0.0,40.0,0,1.0,0
64.0,3.0,19.0,0,5140.0,8.0,0.0,40.0,1,5.0,1
49.0,7.0,21.0,1,4655.0,301.0,1.0,40.0,1,1.0,1
66.0,2.0,17.0,0,230.0,4.0,15.0,3.0,0,1.0,0
26.0,3.0,22.0,0,2310.0,6.0,13.0,45.0,1,1.0,0
52.0,1.0,22.0,1,2830.0,34.0,0.0,40.0,1,1.0,0
42.0,1.0,19.0,1,310.0,49.0,5.0,45.0,0,1.0,1
62.0,1.0,21.0,0,9141.0,163.0,0.0,50.0,0,1.0,0
54.0,6.0,24.0,1,2006.0,8.0,0.0,3.0,1,3.0,0
54.0,1.0,23.0,1,3090.0,360.0,0.0,55.0,0,1.0,1
17.0,2.0,19.0,0,520.0,6.0,17.0,12.0,0,1.0,0
28.0,1.0,21.0,1,5300.0,41.0,1.0,40.0,1,1.0,0
