AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
44.0,3.0,20.0,1,6730.0,18.0,0.0,35.0,0,1.0,0
29.0,1.0,16.0,1,7750.0,18.0,1.0,40.0,0,1.0,0
51.0,6.0,16.0,0,5240.0,18.0,0.0,40.0,0,1.0,0
28.0,6.0,22.0,1,4200.0,6.0,0.0,40.0,1,1.0,1
75.0,2.0,24.0,1,2205.0,42.0,0.0,5.0,0,1.0,1
51.0,1.0,16.0,1,6230.0,18.0,0.0,72.0,0,1.0,0
30.0,2.0,21.0,1,2310.0,18.0,1.0,6.0,1,1.0,0
31.0,1.0,19.0,1,1065.0,17.0,0.0,40.0,1,1.0,1
48.0,1.0,21.0,0,3647.0,17.0,0.0,40.0,1,1.0,1
69.0,1.0,21.0,1,2360.0,39.0,0.0,50.0,0,1.0,1
51.0,1.0,20.0,1,3645.0,6.0,0.0,38.0,1,1.0,0
45.0,1.0,20.0,1,7210.0,18.0,0.0,50.0,0,1.0,0
59.0,1.0,16.0,1,1920.0,26.0,1.0,57.0,1,1.0,0
36.0,1.0,20.0,1,850.0,18.0,1.0,45.0,1,1.0,0
45.0,4.0,22.0,1,230.0,18.0,0.0,75.0,0,1.0,1
54.0,1.0,21.0,1,4240.0,26.0,1.0,45.0,0,1.0,1
22.0,1.0,19.0,0,940.0,18.0,17.0,40.0,1,1.0,0
45.0,4.0,20.0,1,3255.0,18.0,0.0,40.0,1,1.0,1
48.0,1.0,19.0,1,3930.0,18.0,1.0,50.0,1,1.0,0
45.0,2.0,19.0,1,1050.0,18.0,1.0,40.0,1,1.0,0
25.0,1.0,16.0,0,4055.0,18.0,7.0,20.0,0,1.0,0
46.0,1.0,24.0,1,7750.0,316.0,1.0,99.0,1,1.0,0
38.0,3.0,22.0,1,230.0,26.0,1.0,50.0,0,1.0,1
35.0,1.0,21.0,0,7700.0,36.0,0.0,60.0,1,1.0,1
56.0,1.0,16.0,1,5350.0,18.0,1.0,24.0,1,1.0,0
66.0,1.0,16.0,1,7750.0,18.0,1.0,40.0,1,1.0,0
29.0,1.0,19.0,0,310.0,18.0,0.0,40.0,0,1.0,0
54.0,3.0,16.0,1,6200.0,18.0,0.0,45.0,0,1.0,0
35.0,1.0,16.0,1,4700.0,21.0,0.0,44.0,0,1.0,0
45.0,1.0,20.0,1,20.0,17.0,0.0,50.0,0,1.0,1
61.0,1.0,21.0,0,845.0,18.0,0.0,40.0,0,1.0,1
49.0,1.0,19.0,1,530.0,18.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,0,3424.0,6.0,13.0,50.0,1,1.0,0
38.0,1.0,18.0,1,9620.0,18.0,0.0,60.0,0,1.0,1
57.0,1.0,16.0,1,7700.0,18.0,0.0,45.0,0,1.0,1
34.0,1.0,21.0,1,1108.0,29.0,1.0,40.0,0,1.0,1
52.0,4.0,20.0,1,5400.0,18.0,9.0,38.0,1,1.0,0
58.0,1.0,16.0,1,8740.0,39.0,1.0,40.0,0,1.0,1
53.0,2.0,21.0,1,5940.0,18.0,0.0,40.0,1,2.0,0
43.0,1.0,1.0,1,9600.0,303.0,0.0,40.0,0,8.0,0
26.0,1.0,20.0,1,2300.0,17.0,1.0,40.0,1,1.0,0
37.0,1.0,16.0,1,4700.0,18.0,1.0,45.0,0,1.0,1
52.0,1.0,16.0,1,5110.0,41.0,0.0,40.0,1,1.0,0
34.0,1.0,20.0,1,7220.0,18.0,0.0,40.0,0,1.0,0
49.0,7.0,20.0,1,4920.0,18.0,0.0,65.0,1,1.0,1
23.0,1.0,21.0,1,1460.0,18.0,0.0,40.0,0,1.0,1
54.0,1.0,16.0,1,6050.0,18.0,1.0,40.0,0,1.0,0
50.0,1.0,16.0,1,4220.0,18.0,1.0,50.0,0,1.0,1
29.0,1.0,16.0,1,2205.0,18.0,9.0,50.0,0,2.0,0
43.0,1.0,20.0,1,2360.0,18.0,9.0,40.0,1,1.0,0
28.0,1.0,21.0,1,800.0,18.0,1.0,45.0,1,1.0,1
65.0,1.0,21.0,1,10.0,18.0,0.0,50.0,0,1.0,1
72.0,1.0,23.0,1,3050.0,18.0,0.0,15.0,0,1.0,1
48.0,2.0,21.0,1,2205.0,119.0,0.0,40.0,1,1.0,0
52.0,7.0,14.0,1,10.0,26.0,1.0,40.0,0,1.0,1
57.0,7.0,19.0,1,8740.0,18.0,0.0,40.0,0,1.0,1
54.0,6.0,16.0,1,4600.0,18.0,1.0,50.0,1,1.0,0
20.0,1.0,17.0,0,5260.0,18.0,2.0,10.0,1,1.0,0
27.0,1.0,11.0,0,7800.0,18.0,13.0,25.0,1,1.0,0
37.0,1.0,23.0,1,850.0,26.0,0.0,70.0,0,1.0,1
52.0,1.0,16.0,0,7220.0,18.0,0.0,40.0,0,1.0,1
61.0,3.0,6.0,1,3930.0,303.0,0.0,14.0,0,8.0,0
34.0,3.0,21.0,1,2320.0,18.0,0.0,50.0,1,1.0,0
26.0,1.0,19.0,1,7750.0,17.0,1.0,50.0,0,9.0,0
70.0,1.0,16.0,0,4950.0,17.0,0.0,30.0,1,1.0,0
40.0,2.0,21.0,1,2040.0,42.0,1.0,48.0,0,1.0,1
59.0,1.0,18.0,1,7220.0,18.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4130.0,18.0,0.0,50.0,0,1.0,0
18.0,2.0,14.0,0,3960.0,18.0,2.0,11.0,0,1.0,0
71.0,1.0,18.0,1,5740.0,18.0,1.0,35.0,1,1.0,0
55.0,1.0,21.0,1,4251.0,361.0,0.0,8.0,0,1.0,0
48.0,3.0,17.0,1,9130.0,18.0,0.0,40.0,0,1.0,0
56.0,1.0,21.0,1,4850.0,21.0,0.0,55.0,0,1.0,1
21.0,2.0,20.0,1,4420.0,6.0,0.0,10.0,1,1.0,0
21.0,2.0,19.0,0,4600.0,18.0,12.0,30.0,1,1.0,0
34.0,1.0,24.0,1,3050.0,18.0,0.0,40.0,1,1.0,1
41.0,4.0,21.0,1,2205.0,18.0,0.0,50.0,0,2.0,0
52.0,1.0,21.0,1,1430.0,18.0,0.0,45.0,0,1.0,1
50.0,1.0,20.0,1,440.0,18.0,1.0,36.0,1,1.0,0
45.0,1.0,18.0,1,9130.0,17.0,0.0,60.0,0,1.0,1
57.0,1.0,17.0,1,8740.0,18.0,1.0,47.0,1,1.0,0
67.0,1.0,18.0,1,4710.0,55.0,0.0,38.0,1,1.0,1
34.0,1.0,21.0,1,4965.0,18.0,0.0,40.0,1,1.0,1
51.0,7.0,21.0,0,1530.0,18.0,0.0,30.0,0,1.0,1
44.0,1.0,16.0,0,7750.0,18.0,0.0,40.0,1,1.0,0
32.0,1.0,16.0,1,8225.0,18.0,0.0,40.0,0,1.0,1
29.0,2.0,21.0,1,3645.0,18.0,1.0,40.0,1,1.0,0
54.0,3.0,19.0,1,2862.0,18.0,0.0,25.0,1,1.0,0
56.0,1.0,20.0,1,3310.0,18.0,1.0,20.0,1,1.0,0
47.0,4.0,16.0,1,5000.0,18.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,0,1240.0,18.0,0.0,40.0,1,1.0,1
29.0,1.0,17.0,0,4600.0,303.0,0.0,40.0,1,8.0,0
55.0,1.0,17.0,1,6410.0,18.0,0.0,40.0,0,1.0,0
42.0,1.0,20.0,1,8740.0,17.0,0.0,40.0,0,1.0,1
34.0,1.0,19.0,0,8225.0,18.0,0.0,40.0,1,1.0,0
42.0,4.0,21.0,1,2014.0,48.0,0.0,40.0,1,1.0,0
56.0,5.0,20.0,0,5560.0,18.0,0.0,40.0,1,2.0,1
67.0,1.0,18.0,0,9645.0,18.0,0.0,38.0,0,1.0,0
29.0,2.0,20.0,1,3323.0,18.0,0.0,32.0,1,1.0,0
76.0,1.0,21.0,1,8830.0,18.0,16.0,24.0,1,1.0,0
21.0,2.0,19.0,1,4600.0,18.0,1.0,35.0,1,1.0,0
20.0,1.0,16.0,0,4220.0,18.0,13.0,5.0,1,1.0,0
33.0,1.0,20.0,1,3255.0,18.0,1.0,40.0,1,1.0,0
32.0,1.0,20.0,0,4720.0,18.0,0.0,35.0,1,1.0,0
23.0,1.0,19.0,0,4020.0,18.0,17.0,10.0,1,1.0,0
45.0,1.0,16.0,1,9640.0,303.0,1.0,40.0,1,8.0,0
36.0,1.0,16.0,1,7315.0,51.0,0.0,45.0,0,1.0,0
58.0,1.0,16.0,0,8225.0,18.0,0.0,40.0,0,2.0,0
37.0,1.0,11.0,1,7750.0,26.0,1.0,33.0,1,1.0,1
37.0,1.0,19.0,1,5240.0,18.0,1.0,28.0,1,1.0,0
42.0,1.0,16.0,0,9640.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,17.0,1,9610.0,18.0,0.0,40.0,0,1.0,0
24.0,1.0,20.0,1,3255.0,18.0,1.0,36.0,1,1.0,0
89.0,1.0,16.0,0,4760.0,27.0,0.0,10.0,1,1.0,0
56.0,1.0,17.0,1,9130.0,18.0,0.0,45.0,0,1.0,0
42.0,1.0,16.0,1,3640.0,18.0,0.0,36.0,1,1.0,0
48.0,1.0,21.0,1,5740.0,21.0,0.0,23.0,1,1.0,0
59.0,1.0,18.0,1,9645.0,19.0,1.0,40.0,1,1.0,0
21.0,1.0,19.0,0,9620.0,17.0,12.0,25.0,0,1.0,0
33.0,1.0,21.0,0,4760.0,18.0,2.0,30.0,0,9.0,0
50.0,2.0,21.0,1,3255.0,18.0,1.0,24.0,1,1.0,0
27.0,6.0,20.0,1,4600.0,18.0,1.0,40.0,1,1.0,0
58.0,1.0,16.0,1,8030.0,18.0,0.0,40.0,0,1.0,1
38.0,1.0,21.0,1,4000.0,18.0,0.0,80.0,0,1.0,0
30.0,1.0,16.0,0,4720.0,18.0,4.0,40.0,1,1.0,0
27.0,1.0,21.0,1,5240.0,18.0,1.0,40.0,1,1.0,1
51.0,1.0,20.0,0,8140.0,18.0,0.0,60.0,0,1.0,1
47.0,1.0,16.0,0,8040.0,48.0,12.0,46.0,0,1.0,1
44.0,3.0,16.0,1,3940.0,18.0,1.0,10.0,1,1.0,0
58.0,1.0,21.0,1,800.0,18.0,0.0,45.0,0,1.0,1
45.0,1.0,20.0,1,5720.0,18.0,0.0,40.0,1,1.0,1
50.0,1.0,17.0,1,7700.0,18.0,1.0,40.0,1,1.0,0
44.0,1.0,20.0,0,9645.0,17.0,2.0,45.0,0,1.0,0
62.0,1.0,21.0,1,3930.0,18.0,0.0,16.0,0,1.0,0
36.0,3.0,19.0,0,2205.0,370.0,13.0,35.0,1,8.0,0
65.0,1.0,20.0,0,6260.0,18.0,0.0,43.0,0,1.0,0
19.0,1.0,19.0,0,2350.0,26.0,17.0,10.0,1,6.0,0
58.0,2.0,19.0,1,3603.0,18.0,0.0,40.0,1,1.0,0
21.0,1.0,17.0,0,4251.0,18.0,13.0,40.0,0,1.0,0
60.0,1.0,16.0,1,8500.0,18.0,1.0,40.0,0,1.0,0
36.0,1.0,21.0,1,1050.0,18.0,0.0,40.0,1,1.0,0
65.0,1.0,22.0,1,4850.0,18.0,1.0,50.0,0,1.0,1
48.0,1.0,21.0,1,4965.0,18.0,0.0,40.0,0,1.0,1
72.0,2.0,22.0,0,2050.0,39.0,12.0,40.0,1,1.0,1
35.0,1.0,20.0,1,800.0,18.0,1.0,40.0,1,1.0,0
38.0,2.0,17.0,1,2060.0,55.0,0.0,45.0,0,1.0,0
42.0,1.0,20.0,0,6200.0,18.0,13.0,50.0,0,1.0,1
28.0,1.0,21.0,0,4030.0,17.0,13.0,45.0,0,1.0,0
60.0,1.0,18.0,1,9645.0,54.0,1.0,40.0,0,1.0,1
53.0,2.0,22.0,1,2300.0,18.0,1.0,22.0,1,1.0,0
54.0,3.0,22.0,0,2310.0,18.0,0.0,45.0,1,1.0,1
37.0,7.0,21.0,1,220.0,18.0,0.0,48.0,0,1.0,1
24.0,1.0,17.0,0,7420.0,18.0,13.0,50.0,0,1.0,0
58.0,1.0,19.0,0,8225.0,1.0,0.0,42.0,0,2.0,0
56.0,1.0,22.0,1,300.0,18.0,0.0,50.0,0,1.0,1
28.0,1.0,21.0,1,4850.0,18.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,1,7330.0,303.0,0.0,40.0,0,1.0,1
50.0,1.0,22.0,1,5940.0,18.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,0,4850.0,55.0,0.0,45.0,0,1.0,1
28.0,1.0,21.0,1,6442.0,18.0,0.0,50.0,0,1.0,1
61.0,1.0,16.0,0,9620.0,18.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,1,565.0,365.0,0.0,50.0,1,6.0,1
27.0,2.0,21.0,1,726.0,18.0,1.0,40.0,1,1.0,0
54.0,1.0,16.0,1,4220.0,18.0,0.0,32.0,0,1.0,0
36.0,1.0,16.0,1,7020.0,18.0,0.0,40.0,0,1.0,1
43.0,1.0,16.0,1,1555.0,18.0,0.0,45.0,0,1.0,1
44.0,1.0,16.0,0,8990.0,18.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,0,4850.0,18.0,0.0,60.0,0,1.0,1
32.0,1.0,16.0,1,4055.0,18.0,1.0,28.0,1,1.0,0
59.0,1.0,18.0,1,9130.0,18.0,0.0,50.0,0,1.0,1
72.0,1.0,19.0,1,5740.0,18.0,1.0,22.0,1,1.0,0
44.0,2.0,21.0,1,3255.0,18.0,0.0,40.0,1,1.0,0
51.0,1.0,20.0,1,3310.0,18.0,1.0,40.0,1,1.0,1
33.0,1.0,21.0,1,1305.0,48.0,1.0,70.0,0,1.0,1
55.0,1.0,18.0,1,440.0,17.0,0.0,45.0,1,1.0,1
48.0,6.0,16.0,1,2752.0,21.0,0.0,6.0,0,1.0,0
71.0,1.0,19.0,1,6050.0,18.0,0.0,50.0,0,1.0,0
43.0,1.0,16.0,1,7200.0,18.0,1.0,65.0,0,1.0,1
66.0,1.0,16.0,0,8000.0,39.0,0.0,50.0,0,1.0,0
20.0,1.0,19.0,0,7750.0,39.0,17.0,40.0,0,1.0,0
55.0,6.0,22.0,1,4920.0,39.0,1.0,40.0,1,1.0,0
48.0,2.0,21.0,0,3550.0,27.0,0.0,43.0,1,1.0,1
27.0,1.0,20.0,1,205.0,18.0,0.0,40.0,0,1.0,1
35.0,1.0,18.0,1,5610.0,21.0,1.0,70.0,0,1.0,0
31.0,1.0,20.0,0,3640.0,18.0,0.0,37.0,1,1.0,0
73.0,1.0,20.0,1,9130.0,18.0,0.0,16.0,0,1.0,0
47.0,1.0,23.0,1,2100.0,39.0,0.0,55.0,0,1.0,1
70.0,5.0,19.0,1,5550.0,18.0,0.0,16.0,1,1.0,0
30.0,1.0,21.0,0,9645.0,18.0,5.0,40.0,0,1.0,1
49.0,1.0,16.0,1,9600.0,18.0,1.0,40.0,0,1.0,1
72.0,8.0,21.0,1,4700.0,18.0,1.0,15.0,0,1.0,0
62.0,2.0,16.0,1,5120.0,18.0,1.0,30.0,1,1.0,1
39.0,1.0,21.0,1,3550.0,17.0,0.0,45.0,0,1.0,1
54.0,1.0,19.0,1,530.0,18.0,0.0,55.0,1,1.0,1
31.0,1.0,16.0,1,8740.0,18.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,0,520.0,18.0,13.0,40.0,1,1.0,0
43.0,1.0,21.0,1,1010.0,18.0,0.0,50.0,0,1.0,1
39.0,1.0,22.0,1,1460.0,33.0,0.0,48.0,0,1.0,1
46.0,7.0,16.0,0,6220.0,18.0,13.0,50.0,0,8.0,1
38.0,1.0,16.0,1,6355.0,18.0,0.0,40.0,0,1.0,1
59.0,1.0,19.0,0,5240.0,17.0,0.0,53.0,1,1.0,0
37.0,2.0,18.0,1,2300.0,18.0,1.0,40.0,1,1.0,0
48.0,1.0,21.0,1,2722.0,139.0,1.0,99.0,0,6.0,1
56.0,1.0,15.0,1,4720.0,39.0,0.0,35.0,1,1.0,0
61.0,7.0,19.0,1,220.0,20.0,0.0,60.0,0,1.0,1
23.0,2.0,19.0,0,4055.0,18.0,0.0,18.0,0,1.0,0
44.0,2.0,21.0,1,2300.0,27.0,1.0,50.0,1,1.0,0
38.0,1.0,12.0,1,7260.0,18.0,0.0,40.0,0,1.0,0
66.0,1.0,16.0,1,3930.0,18.0,0.0,12.0,0,1.0,0
32.0,3.0,22.0,1,2310.0,18.0,1.0,45.0,1,1.0,0
49.0,1.0,21.0,1,3255.0,18.0,0.0,40.0,1,1.0,1
61.0,1.0,21.0,0,7140.0,25.0,5.0,42.0,0,1.0,1
60.0,1.0,21.0,0,7140.0,18.0,0.0,42.0,0,1.0,1
45.0,1.0,20.0,1,8990.0,18.0,0.0,48.0,1,1.0,1
56.0,2.0,16.0,1,4220.0,18.0,0.0,40.0,0,1.0,0
51.0,1.0,13.0,1,6305.0,18.0,1.0,55.0,0,1.0,1
50.0,7.0,16.0,1,4251.0,18.0,6.0,40.0,0,2.0,0
41.0,1.0,20.0,1,9122.0,17.0,0.0,40.0,0,1.0,0
23.0,1.0,21.0,0,1006.0,18.0,0.0,40.0,0,1.0,1
53.0,1.0,20.0,0,7340.0,18.0,0.0,40.0,0,1.0,0
49.0,2.0,16.0,0,3645.0,18.0,13.0,40.0,1,1.0,0
25.0,2.0,21.0,0,2014.0,17.0,12.0,45.0,1,1.0,0
55.0,1.0,21.0,1,3255.0,48.0,1.0,36.0,1,1.0,1
77.0,3.0,16.0,0,4140.0,18.0,0.0,12.0,1,1.0,0
28.0,1.0,16.0,1,3421.0,17.0,1.0,34.0,1,1.0,0
41.0,1.0,16.0,1,8740.0,18.0,2.0,38.0,0,1.0,0
30.0,3.0,21.0,1,2310.0,39.0,0.0,40.0,0,1.0,0
39.0,1.0,21.0,1,8990.0,18.0,1.0,40.0,1,1.0,0
34.0,1.0,11.0,1,6260.0,18.0,0.0,40.0,0,1.0,0
21.0,1.0,16.0,0,7700.0,18.0,2.0,50.0,0,1.0,1
68.0,1.0,20.0,0,705.0,39.0,0.0,40.0,1,1.0,1
35.0,5.0,24.0,1,3140.0,18.0,0.0,40.0,0,1.0,1
53.0,4.0,19.0,0,5250.0,18.0,0.0,40.0,1,2.0,0
44.0,1.0,16.0,1,2633.0,18.0,1.0,40.0,1,1.0,0
27.0,1.0,19.0,1,4220.0,35.0,0.0,40.0,0,1.0,0
39.0,1.0,19.0,1,9210.0,18.0,0.0,55.0,0,1.0,1
20.0,1.0,17.0,0,8990.0,18.0,15.0,40.0,0,1.0,0
44.0,1.0,21.0,0,110.0,18.0,0.0,40.0,0,1.0,1
30.0,2.0,21.0,1,2014.0,18.0,1.0,40.0,1,1.0,0
57.0,7.0,16.0,1,5740.0,18.0,1.0,20.0,1,1.0,0
28.0,1.0,19.0,1,3500.0,26.0,1.0,40.0,1,1.0,0
30.0,1.0,21.0,1,2634.0,18.0,0.0,40.0,1,1.0,0
40.0,1.0,13.0,1,9620.0,219.0,1.0,52.0,1,1.0,0
26.0,1.0,21.0,1,3900.0,18.0,1.0,40.0,0,1.0,0
29.0,1.0,16.0,0,9620.0,17.0,12.0,40.0,0,1.0,0
57.0,1.0,13.0,1,4140.0,18.0,0.0,15.0,1,1.0,0
35.0,1.0,19.0,0,5110.0,18.0,0.0,40.0,1,1.0,0
27.0,1.0,19.0,1,5400.0,18.0,0.0,40.0,1,1.0,0
62.0,1.0,16.0,1,5120.0,18.0,1.0,40.0,1,1.0,1
20.0,6.0,19.0,1,6220.0,18.0,2.0,32.0,0,1.0,0
66.0,1.0,21.0,1,750.0,18.0,0.0,50.0,0,1.0,0
21.0,1.0,17.0,0,9610.0,18.0,4.0,10.0,0,1.0,0
64.0,1.0,21.0,1,440.0,210.0,0.0,42.0,0,6.0,1
28.0,1.0,21.0,1,4820.0,202.0,1.0,40.0,1,6.0,0
34.0,2.0,22.0,1,3258.0,18.0,1.0,60.0,1,1.0,1
39.0,1.0,21.0,1,440.0,18.0,1.0,50.0,1,1.0,1
34.0,1.0,21.0,1,1022.0,18.0,0.0,40.0,0,1.0,1
56.0,3.0,22.0,1,2310.0,18.0,1.0,50.0,1,1.0,0
78.0,1.0,11.0,1,4140.0,20.0,6.0,24.0,0,1.0,0
53.0,4.0,21.0,1,5140.0,18.0,0.0,40.0,1,1.0,0
65.0,1.0,21.0,0,5610.0,18.0,0.0,12.0,0,1.0,1
46.0,1.0,16.0,1,8740.0,18.0,2.0,43.0,1,1.0,0
27.0,1.0,17.0,1,4220.0,18.0,1.0,48.0,0,1.0,0
55.0,5.0,18.0,0,5610.0,18.0,0.0,40.0,0,1.0,1
31.0,2.0,24.0,1,2205.0,27.0,0.0,40.0,0,1.0,1
48.0,6.0,15.0,1,6230.0,18.0,1.0,40.0,0,1.0,0
21.0,1.0,18.0,0,9620.0,18.0,0.0,50.0,1,1.0,0
24.0,1.0,16.0,1,8740.0,18.0,0.0,55.0,0,1.0,0
34.0,2.0,20.0,1,5240.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,17.0,0,6230.0,18.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,1,9130.0,18.0,0.0,60.0,0,1.0,1
31.0,1.0,17.0,1,4720.0,12.0,0.0,30.0,1,1.0,0
49.0,1.0,20.0,1,5400.0,48.0,1.0,40.0,1,1.0,0
58.0,6.0,21.0,0,800.0,18.0,0.0,40.0,0,2.0,1
21.0,1.0,19.0,0,7200.0,17.0,2.0,35.0,0,1.0,0
43.0,3.0,17.0,0,4220.0,18.0,2.0,40.0,1,1.0,0
63.0,2.0,21.0,1,2050.0,18.0,0.0,18.0,1,2.0,0
54.0,6.0,19.0,1,4510.0,18.0,0.0,35.0,1,1.0,0
17.0,1.0,13.0,0,6050.0,21.0,2.0,10.0,0,1.0,0
68.0,4.0,15.0,1,4251.0,26.0,1.0,40.0,0,1.0,1
37.0,7.0,21.0,1,2640.0,18.0,1.0,50.0,1,1.0,0
54.0,2.0,20.0,1,5740.0,18.0,1.0,36.0,1,1.0,1
60.0,1.0,16.0,1,9600.0,18.0,1.0,40.0,0,1.0,0
58.0,1.0,16.0,0,4700.0,18.0,0.0,37.0,0,1.0,0
48.0,1.0,16.0,0,8225.0,21.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,1,9130.0,18.0,0.0,40.0,0,1.0,0
18.0,2.0,19.0,0,2025.0,18.0,15.0,35.0,0,1.0,0
49.0,1.0,17.0,1,8300.0,26.0,1.0,15.0,1,1.0,0
49.0,3.0,16.0,0,5740.0,18.0,0.0,40.0,1,1.0,0
81.0,7.0,18.0,1,440.0,39.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,1007.0,18.0,0.0,50.0,0,1.0,1
29.0,4.0,17.0,1,2545.0,18.0,0.0,40.0,1,1.0,0
60.0,1.0,14.0,1,9620.0,18.0,1.0,40.0,1,1.0,0
44.0,1.0,17.0,1,6260.0,18.0,0.0,40.0,0,1.0,0
54.0,1.0,22.0,1,2205.0,18.0,0.0,40.0,1,1.0,0
55.0,1.0,19.0,0,3500.0,18.0,0.0,50.0,1,1.0,1
24.0,1.0,13.0,0,8225.0,18.0,13.0,40.0,0,1.0,0
23.0,1.0,16.0,0,4700.0,18.0,13.0,40.0,1,1.0,0
27.0,1.0,16.0,1,5400.0,18.0,0.0,28.0,1,1.0,0
49.0,1.0,21.0,1,6355.0,18.0,0.0,40.0,0,1.0,1
53.0,1.0,22.0,1,440.0,21.0,1.0,50.0,1,1.0,1
67.0,1.0,23.0,1,440.0,21.0,0.0,40.0,0,1.0,1
37.0,1.0,22.0,1,1530.0,18.0,1.0,40.0,1,1.0,0
49.0,1.0,14.0,0,9600.0,26.0,0.0,40.0,0,2.0,0
84.0,6.0,21.0,1,6230.0,47.0,0.0,42.0,0,1.0,0
18.0,1.0,14.0,0,4220.0,18.0,2.0,10.0,1,1.0,0
57.0,1.0,19.0,1,8225.0,18.0,1.0,40.0,1,1.0,0
55.0,1.0,21.0,1,1530.0,18.0,0.0,40.0,0,1.0,1
43.0,4.0,22.0,1,2002.0,24.0,0.0,40.0,1,1.0,0
30.0,3.0,21.0,1,2320.0,39.0,0.0,40.0,0,1.0,0
57.0,1.0,23.0,1,3090.0,6.0,0.0,55.0,0,1.0,1
58.0,1.0,16.0,1,4920.0,18.0,0.0,40.0,1,1.0,0
69.0,6.0,19.0,1,2640.0,18.0,1.0,2.0,0,1.0,0
21.0,1.0,13.0,0,4110.0,17.0,0.0,35.0,1,1.0,0
61.0,1.0,16.0,1,5860.0,20.0,1.0,36.0,1,1.0,0
62.0,4.0,21.0,1,5860.0,48.0,1.0,25.0,1,1.0,0
32.0,1.0,20.0,1,6355.0,18.0,0.0,40.0,0,1.0,1
48.0,1.0,14.0,1,9620.0,18.0,0.0,40.0,1,2.0,0
50.0,2.0,21.0,1,420.0,18.0,0.0,50.0,1,1.0,1
20.0,1.0,18.0,0,3401.0,21.0,17.0,15.0,0,6.0,0
44.0,1.0,20.0,1,9005.0,27.0,0.0,52.0,0,1.0,1
46.0,1.0,16.0,1,7700.0,18.0,1.0,40.0,0,1.0,1
23.0,1.0,18.0,1,4750.0,18.0,1.0,45.0,0,1.0,0
30.0,1.0,21.0,0,800.0,48.0,0.0,40.0,0,1.0,0
59.0,1.0,19.0,1,9121.0,18.0,0.0,20.0,0,1.0,1
49.0,1.0,21.0,1,3255.0,18.0,1.0,16.0,1,1.0,0
38.0,3.0,22.0,1,3870.0,54.0,1.0,45.0,0,1.0,0
59.0,1.0,16.0,1,4700.0,18.0,0.0,50.0,0,1.0,0
56.0,2.0,21.0,1,7700.0,29.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,1,4820.0,42.0,0.0,40.0,0,1.0,1
31.0,2.0,21.0,0,2320.0,17.0,13.0,40.0,1,1.0,0
23.0,1.0,16.0,0,420.0,18.0,0.0,40.0,1,1.0,0
63.0,2.0,21.0,1,2040.0,18.0,1.0,40.0,1,2.0,0
80.0,1.0,16.0,1,5120.0,18.0,1.0,16.0,1,1.0,0
68.0,1.0,23.0,1,440.0,18.0,1.0,50.0,0,1.0,1
36.0,3.0,20.0,1,440.0,18.0,1.0,50.0,1,1.0,0
42.0,1.0,16.0,1,6355.0,18.0,1.0,40.0,0,1.0,0
50.0,1.0,19.0,1,9130.0,18.0,1.0,45.0,0,1.0,0
57.0,2.0,21.0,1,2640.0,18.0,0.0,40.0,0,1.0,1
61.0,1.0,16.0,1,6220.0,18.0,1.0,50.0,0,1.0,1
52.0,1.0,17.0,1,8030.0,18.0,0.0,40.0,0,1.0,1
40.0,1.0,16.0,0,9645.0,18.0,13.0,40.0,0,1.0,0
32.0,1.0,19.0,1,4700.0,48.0,1.0,40.0,1,1.0,0
57.0,1.0,18.0,1,5000.0,18.0,1.0,45.0,1,1.0,1
67.0,2.0,23.0,1,2040.0,26.0,0.0,8.0,0,1.0,1
56.0,2.0,19.0,1,3602.0,6.0,1.0,25.0,1,1.0,0
60.0,1.0,20.0,0,1021.0,55.0,0.0,44.0,0,1.0,1
34.0,1.0,19.0,1,7315.0,39.0,0.0,45.0,0,1.0,1
23.0,2.0,22.0,0,2205.0,436.0,0.0,20.0,1,1.0,0
26.0,1.0,21.0,1,3310.0,18.0,1.0,33.0,1,1.0,1
61.0,4.0,22.0,1,2310.0,18.0,1.0,35.0,0,1.0,1
45.0,1.0,16.0,0,9620.0,21.0,0.0,43.0,0,1.0,0
38.0,1.0,18.0,0,5240.0,37.0,0.0,35.0,1,1.0,0
43.0,1.0,21.0,1,120.0,17.0,1.0,24.0,1,1.0,0
51.0,3.0,22.0,0,2011.0,18.0,0.0,38.0,1,1.0,1
54.0,1.0,17.0,1,6260.0,40.0,1.0,20.0,1,1.0,0
62.0,2.0,21.0,1,9130.0,18.0,0.0,6.0,0,1.0,0
34.0,1.0,19.0,1,7315.0,373.0,1.0,40.0,0,1.0,0
