AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
61.0,2.0,22.0,1,1825.0,17.0,1.0,50.0,1,1.0,1
60.0,1.0,18.0,0,6250.0,44.0,0.0,30.0,0,1.0,0
43.0,1.0,19.0,1,6442.0,44.0,1.0,45.0,0,1.0,1
19.0,2.0,16.0,0,5860.0,163.0,17.0,4.0,1,1.0,0
26.0,1.0,16.0,0,4720.0,44.0,15.0,41.0,0,1.0,0
60.0,1.0,19.0,1,5120.0,44.0,1.0,50.0,1,1.0,1
19.0,1.0,16.0,0,4760.0,44.0,2.0,15.0,0,1.0,0
54.0,1.0,19.0,0,5740.0,44.0,2.0,40.0,1,1.0,0
58.0,4.0,21.0,1,5740.0,370.0,1.0,35.0,1,1.0,1
59.0,1.0,24.0,1,1032.0,36.0,1.0,50.0,0,1.0,1
40.0,1.0,18.0,0,120.0,44.0,0.0,40.0,0,2.0,0
61.0,4.0,20.0,1,110.0,44.0,0.0,35.0,1,1.0,1
36.0,1.0,22.0,1,850.0,211.0,1.0,45.0,1,6.0,1
19.0,1.0,16.0,0,5400.0,207.0,17.0,8.0,1,9.0,0
59.0,3.0,16.0,1,5860.0,44.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4110.0,44.0,2.0,24.0,1,1.0,0
25.0,1.0,21.0,0,1340.0,33.0,0.0,40.0,1,1.0,1
19.0,1.0,18.0,0,8920.0,9.0,17.0,10.0,1,1.0,0
62.0,1.0,19.0,0,5610.0,44.0,0.0,12.0,1,1.0,0
57.0,1.0,20.0,0,8140.0,373.0,15.0,40.0,0,8.0,0
54.0,1.0,21.0,1,7750.0,72.0,0.0,40.0,0,2.0,0
53.0,1.0,18.0,0,4720.0,44.0,15.0,40.0,1,1.0,1
33.0,1.0,19.0,1,4710.0,44.0,0.0,40.0,0,1.0,0
44.0,2.0,24.0,1,2205.0,34.0,1.0,40.0,1,1.0,1
19.0,5.0,19.0,0,4622.0,34.0,17.0,40.0,1,1.0,0
70.0,3.0,17.0,0,3946.0,44.0,0.0,20.0,1,1.0,0
19.0,1.0,16.0,0,4720.0,303.0,17.0,40.0,1,9.0,0
34.0,3.0,19.0,1,3870.0,6.0,1.0,38.0,0,1.0,1
36.0,1.0,16.0,1,136.0,329.0,0.0,40.0,1,8.0,0
50.0,1.0,19.0,0,5860.0,25.0,2.0,40.0,1,1.0,0
31.0,1.0,19.0,0,710.0,44.0,0.0,45.0,1,1.0,1
45.0,5.0,22.0,0,1530.0,25.0,0.0,40.0,0,1.0,1
62.0,7.0,21.0,1,3646.0,34.0,0.0,60.0,1,1.0,0
51.0,3.0,21.0,1,2310.0,44.0,0.0,35.0,1,1.0,1
19.0,1.0,19.0,0,910.0,25.0,17.0,30.0,1,1.0,0
54.0,4.0,21.0,0,3725.0,44.0,2.0,99.0,0,1.0,1
54.0,7.0,21.0,0,4920.0,44.0,0.0,30.0,1,1.0,1
19.0,1.0,18.0,0,5740.0,23.0,17.0,18.0,1,1.0,0
62.0,2.0,21.0,0,5860.0,25.0,0.0,32.0,1,1.0,0
49.0,1.0,22.0,1,1360.0,44.0,0.0,50.0,0,1.0,1
42.0,1.0,18.0,0,5400.0,44.0,0.0,50.0,1,1.0,1
58.0,2.0,21.0,1,120.0,42.0,0.0,50.0,1,1.0,1
45.0,4.0,18.0,1,3710.0,44.0,0.0,53.0,0,1.0,1
66.0,7.0,21.0,1,710.0,25.0,1.0,40.0,0,1.0,1
53.0,1.0,17.0,1,5230.0,17.0,0.0,40.0,1,1.0,1
74.0,6.0,20.0,0,3255.0,53.0,0.0,10.0,1,1.0,1
30.0,1.0,24.0,0,2830.0,36.0,0.0,40.0,1,1.0,0
56.0,4.0,21.0,0,2014.0,44.0,0.0,35.0,1,1.0,1
25.0,1.0,21.0,0,845.0,44.0,0.0,45.0,0,1.0,1
60.0,1.0,16.0,0,3930.0,36.0,0.0,30.0,0,1.0,0
61.0,1.0,22.0,1,2634.0,48.0,0.0,55.0,1,1.0,1
33.0,3.0,21.0,1,2310.0,44.0,0.0,45.0,1,1.0,0
17.0,2.0,14.0,0,9645.0,44.0,2.0,4.0,1,8.0,0
61.0,1.0,22.0,1,705.0,25.0,1.0,45.0,0,1.0,1
57.0,2.0,21.0,1,3323.0,25.0,1.0,28.0,1,1.0,0
26.0,1.0,20.0,0,2006.0,44.0,0.0,40.0,1,2.0,0
35.0,1.0,21.0,0,440.0,72.0,2.0,20.0,0,1.0,0
46.0,3.0,21.0,1,2545.0,128.0,1.0,15.0,1,1.0,0
70.0,1.0,16.0,0,4720.0,44.0,0.0,20.0,1,1.0,0
45.0,6.0,18.0,0,9142.0,48.0,0.0,55.0,0,1.0,1
52.0,1.0,15.0,1,4760.0,36.0,1.0,40.0,1,1.0,0
42.0,1.0,22.0,1,1430.0,13.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,1,5120.0,44.0,0.0,40.0,1,1.0,0
47.0,2.0,21.0,1,2014.0,44.0,0.0,40.0,1,1.0,1
64.0,1.0,16.0,0,9620.0,44.0,0.0,15.0,0,1.0,0
54.0,1.0,21.0,1,4040.0,44.0,1.0,32.0,0,1.0,0
27.0,1.0,18.0,0,4230.0,72.0,0.0,37.0,1,8.0,0
59.0,1.0,18.0,0,7855.0,44.0,0.0,40.0,1,1.0,0
39.0,1.0,20.0,1,3255.0,44.0,0.0,36.0,1,1.0,1
41.0,2.0,21.0,1,3030.0,25.0,1.0,30.0,1,1.0,0
20.0,1.0,15.0,0,4020.0,44.0,2.0,40.0,0,1.0,0
49.0,3.0,21.0,0,1822.0,44.0,0.0,35.0,1,1.0,1
43.0,1.0,19.0,0,3603.0,44.0,13.0,40.0,1,1.0,0
60.0,2.0,21.0,1,4710.0,449.0,1.0,60.0,0,1.0,1
67.0,3.0,16.0,1,3870.0,44.0,1.0,16.0,0,1.0,0
57.0,1.0,18.0,1,4655.0,44.0,1.0,45.0,1,1.0,0
54.0,1.0,21.0,1,1010.0,44.0,1.0,40.0,1,1.0,1
54.0,1.0,20.0,1,9645.0,25.0,1.0,25.0,1,1.0,0
20.0,1.0,19.0,0,4720.0,33.0,17.0,10.0,0,1.0,0
60.0,7.0,16.0,0,4810.0,25.0,0.0,45.0,0,1.0,1
69.0,6.0,18.0,1,9142.0,44.0,1.0,24.0,1,1.0,0
31.0,1.0,20.0,1,5110.0,44.0,1.0,40.0,1,8.0,0
35.0,1.0,16.0,1,10.0,44.0,0.0,40.0,1,1.0,0
35.0,6.0,19.0,0,2770.0,13.0,0.0,15.0,1,1.0,0
39.0,1.0,17.0,1,8990.0,25.0,0.0,50.0,0,1.0,0
68.0,1.0,20.0,1,4435.0,44.0,0.0,20.0,0,1.0,1
61.0,1.0,21.0,1,2830.0,44.0,0.0,45.0,0,1.0,0
51.0,2.0,22.0,1,2310.0,42.0,0.0,4.0,1,1.0,0
22.0,1.0,18.0,0,5740.0,48.0,2.0,16.0,1,1.0,0
56.0,2.0,16.0,0,20.0,36.0,0.0,45.0,1,1.0,1
66.0,4.0,18.0,1,930.0,44.0,0.0,35.0,0,1.0,1
33.0,1.0,21.0,0,1006.0,36.0,0.0,70.0,0,1.0,1
31.0,1.0,21.0,0,4710.0,44.0,2.0,40.0,1,1.0,0
28.0,1.0,21.0,0,4000.0,25.0,0.0,40.0,0,1.0,0
19.0,1.0,18.0,0,9350.0,44.0,2.0,40.0,0,1.0,0
27.0,1.0,21.0,0,5000.0,44.0,0.0,40.0,0,1.0,1
28.0,2.0,21.0,0,630.0,44.0,2.0,40.0,0,1.0,0
25.0,1.0,18.0,0,4700.0,44.0,2.0,30.0,1,8.0,0
45.0,2.0,18.0,1,3500.0,44.0,0.0,40.0,1,1.0,0
63.0,1.0,22.0,1,5165.0,25.0,1.0,40.0,1,1.0,1
62.0,1.0,19.0,1,5240.0,44.0,1.0,50.0,1,1.0,1
53.0,6.0,21.0,1,2634.0,44.0,1.0,40.0,1,1.0,1
44.0,2.0,22.0,1,5240.0,55.0,1.0,50.0,1,1.0,1
39.0,3.0,18.0,1,230.0,44.0,0.0,15.0,1,1.0,0
33.0,6.0,21.0,0,2910.0,36.0,0.0,75.0,1,9.0,1
29.0,1.0,19.0,0,4525.0,44.0,2.0,40.0,1,1.0,0
60.0,1.0,22.0,1,4700.0,44.0,1.0,40.0,0,1.0,1
30.0,3.0,21.0,0,3255.0,36.0,0.0,2.0,0,1.0,0
33.0,1.0,20.0,0,3255.0,25.0,0.0,32.0,0,1.0,1
74.0,1.0,18.0,1,8140.0,9.0,1.0,40.0,1,1.0,1
54.0,1.0,16.0,0,5120.0,44.0,0.0,18.0,1,1.0,0
58.0,4.0,13.0,0,2014.0,44.0,12.0,37.0,0,1.0,0
52.0,1.0,17.0,1,7220.0,44.0,1.0,46.0,0,1.0,0
50.0,1.0,16.0,0,5820.0,29.0,13.0,47.0,0,1.0,0
56.0,6.0,22.0,1,4840.0,44.0,0.0,45.0,0,1.0,0
60.0,2.0,17.0,0,3603.0,44.0,0.0,38.0,1,1.0,0
25.0,1.0,21.0,0,4110.0,44.0,5.0,50.0,1,1.0,0
63.0,1.0,18.0,1,1551.0,44.0,0.0,47.0,0,1.0,1
54.0,7.0,15.0,1,6115.0,44.0,1.0,70.0,0,1.0,1
64.0,1.0,15.0,0,4110.0,25.0,0.0,22.0,1,1.0,0
62.0,2.0,21.0,0,2300.0,36.0,0.0,32.0,1,1.0,0
38.0,1.0,16.0,1,4760.0,2.0,1.0,4.0,1,1.0,0
25.0,1.0,21.0,0,136.0,9.0,0.0,60.0,0,1.0,0
41.0,1.0,19.0,0,3930.0,44.0,0.0,38.0,0,1.0,1
60.0,1.0,22.0,1,3258.0,44.0,1.0,48.0,1,1.0,1
46.0,1.0,16.0,0,7905.0,44.0,0.0,45.0,0,1.0,0
18.0,1.0,16.0,0,2545.0,25.0,17.0,14.0,1,1.0,0
47.0,3.0,18.0,1,1220.0,51.0,0.0,35.0,1,1.0,1
56.0,4.0,22.0,1,2205.0,44.0,0.0,25.0,1,1.0,1
52.0,1.0,8.0,1,3603.0,130.0,0.0,40.0,1,1.0,0
77.0,1.0,17.0,1,7905.0,44.0,1.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4622.0,25.0,17.0,20.0,1,1.0,0
58.0,4.0,17.0,0,2435.0,130.0,13.0,40.0,0,1.0,1
29.0,1.0,22.0,0,710.0,44.0,0.0,40.0,1,1.0,1
52.0,4.0,20.0,0,3870.0,44.0,0.0,49.0,1,1.0,1
42.0,3.0,19.0,1,5860.0,44.0,1.0,40.0,1,1.0,1
22.0,1.0,20.0,0,9645.0,72.0,13.0,30.0,1,1.0,0
45.0,7.0,23.0,1,3010.0,42.0,0.0,25.0,1,1.0,1
35.0,1.0,16.0,0,7020.0,44.0,0.0,40.0,0,1.0,0
49.0,4.0,18.0,0,5740.0,6.0,3.0,35.0,1,1.0,0
54.0,7.0,21.0,1,4710.0,44.0,10.0,40.0,0,1.0,0
38.0,2.0,21.0,0,420.0,25.0,0.0,50.0,1,1.0,1
61.0,1.0,17.0,1,8990.0,44.0,0.0,40.0,1,1.0,0
47.0,1.0,21.0,1,8730.0,36.0,1.0,52.0,0,1.0,0
43.0,1.0,21.0,0,850.0,25.0,0.0,45.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,44.0,2.0,10.0,1,1.0,0
27.0,1.0,16.0,1,8990.0,44.0,0.0,40.0,0,1.0,0
45.0,1.0,16.0,1,4230.0,313.0,0.0,36.0,0,8.0,0
36.0,1.0,16.0,0,8225.0,25.0,13.0,40.0,0,6.0,0
26.0,1.0,17.0,0,4600.0,408.0,2.0,40.0,0,2.0,0
18.0,1.0,14.0,0,5240.0,25.0,2.0,20.0,1,1.0,0
61.0,1.0,22.0,1,4760.0,36.0,0.0,6.0,1,1.0,0
40.0,1.0,5.0,1,8650.0,313.0,1.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4030.0,49.0,2.0,10.0,1,1.0,0
45.0,1.0,21.0,1,2145.0,44.0,0.0,25.0,1,1.0,0
28.0,1.0,18.0,0,5710.0,44.0,0.0,40.0,1,1.0,0
60.0,4.0,23.0,1,230.0,36.0,0.0,50.0,0,2.0,0
68.0,1.0,16.0,1,9141.0,44.0,0.0,20.0,0,1.0,0
26.0,1.0,18.0,0,3930.0,44.0,2.0,40.0,1,1.0,0
57.0,1.0,16.0,0,6230.0,44.0,0.0,44.0,1,1.0,1
50.0,4.0,24.0,1,2205.0,25.0,1.0,40.0,1,1.0,1
65.0,1.0,20.0,1,5740.0,25.0,1.0,5.0,1,1.0,0
83.0,5.0,24.0,1,2710.0,44.0,0.0,3.0,0,1.0,1
40.0,5.0,21.0,0,350.0,429.0,2.0,40.0,1,2.0,1
36.0,2.0,22.0,0,2004.0,364.0,2.0,35.0,1,8.0,0
25.0,2.0,21.0,0,5860.0,44.0,2.0,40.0,1,2.0,0
40.0,1.0,19.0,1,5000.0,224.0,0.0,30.0,1,1.0,0
66.0,1.0,19.0,1,9130.0,25.0,0.0,40.0,0,1.0,0
54.0,1.0,22.0,0,120.0,44.0,0.0,50.0,1,1.0,1
30.0,5.0,19.0,0,2360.0,25.0,15.0,60.0,0,1.0,1
52.0,5.0,21.0,1,2016.0,48.0,1.0,40.0,1,1.0,1
70.0,1.0,20.0,1,3255.0,25.0,1.0,14.0,1,1.0,0
31.0,1.0,16.0,0,3820.0,44.0,0.0,16.0,1,6.0,0
48.0,1.0,19.0,1,5860.0,44.0,1.0,40.0,1,1.0,0
53.0,2.0,18.0,1,4020.0,44.0,1.0,40.0,0,1.0,0
41.0,1.0,15.0,1,6260.0,207.0,0.0,40.0,0,6.0,0
52.0,1.0,16.0,1,10.0,17.0,0.0,50.0,0,1.0,1
25.0,1.0,17.0,0,6515.0,25.0,13.0,30.0,0,1.0,0
19.0,1.0,19.0,0,4055.0,44.0,2.0,25.0,1,9.0,0
24.0,1.0,20.0,1,5400.0,44.0,1.0,42.0,1,1.0,0
54.0,1.0,20.0,0,5120.0,44.0,0.0,44.0,1,1.0,1
62.0,7.0,22.0,1,440.0,25.0,0.0,40.0,0,1.0,1
64.0,3.0,18.0,0,5250.0,44.0,0.0,35.0,1,1.0,0
45.0,2.0,24.0,1,2205.0,301.0,0.0,70.0,1,1.0,1
43.0,1.0,5.0,1,8740.0,312.0,1.0,40.0,1,8.0,0
19.0,3.0,16.0,0,4220.0,303.0,17.0,40.0,0,1.0,0
45.0,1.0,16.0,1,7750.0,206.0,0.0,50.0,0,6.0,1
63.0,2.0,21.0,1,3421.0,44.0,1.0,40.0,1,1.0,0
51.0,4.0,21.0,1,1360.0,116.0,0.0,35.0,0,1.0,1
19.0,1.0,18.0,0,4700.0,44.0,17.0,8.0,1,1.0,0
44.0,7.0,16.0,0,4200.0,130.0,0.0,60.0,0,1.0,1
22.0,1.0,19.0,0,3930.0,44.0,2.0,40.0,0,1.0,0
41.0,1.0,18.0,0,7420.0,329.0,13.0,40.0,0,1.0,0
45.0,1.0,21.0,1,4510.0,44.0,0.0,30.0,1,1.0,0
36.0,1.0,12.0,0,4700.0,47.0,13.0,42.0,0,9.0,1
30.0,1.0,16.0,0,5260.0,44.0,0.0,40.0,1,1.0,0
62.0,3.0,22.0,0,3255.0,44.0,0.0,35.0,1,1.0,1
27.0,1.0,21.0,0,4621.0,44.0,2.0,35.0,0,1.0,0
65.0,1.0,16.0,0,4720.0,44.0,0.0,30.0,1,1.0,0
36.0,1.0,16.0,0,20.0,468.0,2.0,55.0,0,2.0,1
44.0,1.0,19.0,1,1108.0,44.0,1.0,40.0,0,1.0,0
52.0,1.0,20.0,1,10.0,44.0,0.0,50.0,1,1.0,1
51.0,1.0,19.0,1,51.0,25.0,0.0,40.0,1,1.0,1
35.0,2.0,24.0,1,2205.0,12.0,1.0,50.0,1,1.0,1
32.0,1.0,16.0,0,9141.0,44.0,13.0,8.0,0,1.0,0
65.0,7.0,20.0,1,3520.0,44.0,1.0,30.0,0,1.0,1
59.0,6.0,16.0,1,6410.0,23.0,1.0,40.0,0,1.0,0
27.0,1.0,19.0,0,5740.0,329.0,0.0,40.0,0,8.0,0
20.0,1.0,19.0,0,4720.0,25.0,2.0,20.0,1,1.0,0
29.0,5.0,21.0,0,1410.0,25.0,12.0,60.0,0,1.0,1
22.0,1.0,19.0,0,6530.0,36.0,15.0,40.0,0,1.0,0
44.0,1.0,16.0,0,8320.0,408.0,0.0,40.0,1,2.0,0
37.0,4.0,21.0,1,2320.0,217.0,1.0,40.0,1,6.0,0
26.0,1.0,21.0,0,8630.0,44.0,0.0,45.0,1,1.0,0
32.0,1.0,19.0,1,4020.0,327.0,1.0,32.0,1,1.0,0
56.0,7.0,16.0,1,10.0,44.0,0.0,65.0,0,1.0,1
52.0,2.0,21.0,1,4640.0,429.0,1.0,40.0,0,2.0,0
36.0,1.0,24.0,1,3090.0,36.0,0.0,40.0,1,1.0,1
33.0,1.0,20.0,0,6442.0,44.0,0.0,40.0,0,1.0,0
61.0,5.0,20.0,1,440.0,44.0,0.0,40.0,0,1.0,1
36.0,3.0,22.0,1,2310.0,9.0,1.0,40.0,1,1.0,1
60.0,6.0,21.0,0,440.0,44.0,13.0,40.0,0,1.0,0
54.0,1.0,21.0,1,4200.0,440.0,1.0,40.0,0,2.0,0
57.0,1.0,18.0,0,4220.0,44.0,0.0,30.0,1,1.0,0
46.0,1.0,16.0,1,9645.0,313.0,0.0,40.0,0,1.0,1
41.0,1.0,21.0,0,4110.0,44.0,17.0,40.0,0,1.0,0
28.0,1.0,21.0,0,9620.0,23.0,12.0,40.0,1,1.0,0
33.0,1.0,20.0,1,4465.0,25.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4130.0,9.0,17.0,20.0,1,1.0,0
60.0,6.0,20.0,0,4920.0,44.0,0.0,50.0,1,1.0,1
25.0,1.0,21.0,0,205.0,44.0,12.0,40.0,1,1.0,0
38.0,1.0,21.0,1,4840.0,139.0,1.0,50.0,1,1.0,1
58.0,3.0,20.0,0,5110.0,44.0,0.0,56.0,1,1.0,0
57.0,1.0,21.0,0,1031.0,36.0,0.0,40.0,1,1.0,1
78.0,6.0,19.0,1,2040.0,44.0,0.0,45.0,0,1.0,1
28.0,4.0,22.0,0,1760.0,207.0,12.0,40.0,0,6.0,0
53.0,1.0,20.0,0,9645.0,217.0,0.0,47.0,1,6.0,0
39.0,2.0,21.0,1,800.0,44.0,1.0,38.0,1,1.0,1
73.0,1.0,18.0,1,3946.0,119.0,1.0,20.0,0,1.0,0
20.0,1.0,19.0,0,4720.0,33.0,17.0,10.0,0,1.0,0
62.0,1.0,16.0,1,5400.0,44.0,0.0,35.0,1,1.0,0
37.0,4.0,21.0,0,1760.0,9.0,0.0,40.0,1,1.0,0
61.0,2.0,24.0,1,2205.0,36.0,0.0,40.0,0,1.0,1
21.0,1.0,16.0,0,8990.0,312.0,4.0,40.0,1,8.0,0
35.0,1.0,14.0,1,3603.0,462.0,0.0,40.0,1,2.0,0
33.0,1.0,16.0,0,5240.0,72.0,0.0,40.0,1,8.0,0
64.0,2.0,16.0,0,5420.0,44.0,15.0,40.0,1,1.0,0
30.0,1.0,21.0,1,630.0,44.0,0.0,35.0,1,1.0,0
35.0,1.0,22.0,1,1050.0,210.0,0.0,40.0,0,6.0,1
26.0,1.0,18.0,0,1050.0,17.0,2.0,35.0,0,1.0,0
31.0,1.0,18.0,1,3603.0,12.0,1.0,30.0,1,1.0,0
34.0,1.0,20.0,1,4760.0,25.0,1.0,40.0,0,1.0,1
50.0,1.0,21.0,1,3255.0,23.0,1.0,40.0,1,1.0,1
19.0,1.0,16.0,0,2635.0,6.0,17.0,40.0,0,9.0,0
60.0,4.0,20.0,0,2002.0,44.0,0.0,35.0,1,1.0,1
19.0,2.0,18.0,0,3960.0,25.0,17.0,20.0,1,1.0,0
53.0,1.0,20.0,0,2145.0,44.0,0.0,45.0,1,1.0,1
64.0,1.0,17.0,0,4760.0,44.0,0.0,40.0,1,1.0,0
61.0,1.0,21.0,1,910.0,25.0,1.0,45.0,1,1.0,1
29.0,1.0,21.0,0,3255.0,44.0,13.0,32.0,1,1.0,1
36.0,7.0,21.0,0,2640.0,36.0,13.0,10.0,0,1.0,0
28.0,1.0,21.0,0,60.0,44.0,0.0,40.0,1,1.0,0
23.0,1.0,20.0,1,3930.0,44.0,1.0,40.0,0,1.0,0
52.0,1.0,16.0,0,4720.0,44.0,13.0,36.0,1,1.0,0
67.0,4.0,23.0,0,2005.0,44.0,0.0,35.0,1,1.0,1
50.0,1.0,16.0,0,9620.0,29.0,2.0,60.0,0,1.0,0
34.0,1.0,21.0,0,5240.0,44.0,2.0,40.0,1,1.0,0
57.0,2.0,20.0,0,2545.0,53.0,0.0,30.0,1,1.0,0
59.0,1.0,14.0,1,335.0,209.0,0.0,40.0,0,6.0,1
70.0,4.0,24.0,1,2205.0,36.0,1.0,50.0,1,1.0,1
58.0,6.0,17.0,1,440.0,44.0,0.0,32.0,0,1.0,0
17.0,1.0,15.0,0,4350.0,9.0,17.0,40.0,1,1.0,0
61.0,6.0,17.0,1,7315.0,44.0,0.0,40.0,0,1.0,1
23.0,1.0,16.0,1,3930.0,44.0,1.0,40.0,0,1.0,0
55.0,1.0,19.0,1,7210.0,44.0,0.0,43.0,0,1.0,1
54.0,1.0,21.0,1,8140.0,313.0,10.0,58.0,0,1.0,0
51.0,2.0,24.0,0,2205.0,6.0,0.0,55.0,1,1.0,1
60.0,1.0,21.0,0,3255.0,44.0,0.0,40.0,1,1.0,1
57.0,1.0,17.0,0,4700.0,44.0,0.0,60.0,1,1.0,1
36.0,3.0,21.0,1,2310.0,44.0,1.0,40.0,0,1.0,0
61.0,1.0,16.0,1,4020.0,44.0,0.0,38.0,1,1.0,0
58.0,1.0,17.0,0,3603.0,332.0,0.0,40.0,1,2.0,0
35.0,1.0,16.0,1,4251.0,72.0,1.0,50.0,0,1.0,0
