AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
45.0,1.0,22.0,1,3255.0,6.0,1.0,40.0,1,1.0,1
27.0,1.0,20.0,1,3424.0,49.0,1.0,30.0,1,1.0,0
28.0,1.0,20.0,1,5610.0,15.0,0.0,22.0,1,7.0,0
72.0,1.0,16.0,1,4965.0,56.0,1.0,27.0,1,1.0,0
39.0,1.0,16.0,1,9620.0,49.0,1.0,8.0,1,1.0,0
26.0,1.0,20.0,1,1021.0,49.0,0.0,40.0,0,1.0,1
44.0,1.0,11.0,0,3602.0,49.0,0.0,40.0,1,1.0,0
38.0,4.0,21.0,1,3870.0,363.0,1.0,50.0,1,1.0,1
24.0,1.0,16.0,0,8555.0,49.0,2.0,50.0,0,8.0,0
48.0,5.0,21.0,0,2825.0,42.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,1,1105.0,136.0,0.0,40.0,0,1.0,1
42.0,1.0,21.0,1,3725.0,49.0,1.0,45.0,0,1.0,1
59.0,1.0,22.0,1,3230.0,36.0,1.0,30.0,1,1.0,0
34.0,1.0,17.0,1,4760.0,301.0,1.0,6.0,1,3.0,0
25.0,1.0,21.0,1,750.0,12.0,1.0,40.0,0,1.0,1
32.0,1.0,21.0,1,3310.0,49.0,1.0,16.0,1,1.0,0
70.0,1.0,20.0,1,2012.0,49.0,1.0,30.0,1,1.0,0
38.0,1.0,16.0,1,9645.0,49.0,0.0,20.0,1,1.0,0
20.0,1.0,16.0,1,4720.0,49.0,11.0,28.0,1,1.0,0
43.0,6.0,15.0,1,7740.0,6.0,1.0,40.0,0,1.0,0
51.0,6.0,20.0,1,4950.0,110.0,1.0,30.0,1,1.0,0
26.0,4.0,21.0,1,2320.0,49.0,1.0,40.0,1,1.0,0
37.0,1.0,16.0,1,8990.0,49.0,1.0,48.0,0,1.0,0
61.0,7.0,21.0,1,4655.0,6.0,0.0,10.0,1,1.0,0
38.0,1.0,20.0,1,3255.0,49.0,1.0,38.0,0,1.0,1
21.0,1.0,15.0,0,6230.0,49.0,2.0,19.0,0,1.0,0
60.0,1.0,16.0,1,5120.0,48.0,1.0,40.0,1,1.0,0
68.0,4.0,22.0,1,5000.0,6.0,0.0,40.0,0,1.0,1
60.0,1.0,20.0,1,9645.0,49.0,1.0,20.0,1,1.0,0
27.0,6.0,19.0,1,2360.0,49.0,2.0,20.0,1,1.0,0
58.0,1.0,17.0,0,540.0,49.0,0.0,45.0,1,1.0,1
33.0,1.0,19.0,1,9600.0,49.0,0.0,48.0,0,1.0,0
42.0,1.0,18.0,0,600.0,49.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,0,20.0,363.0,13.0,50.0,1,1.0,1
55.0,2.0,16.0,0,4220.0,49.0,0.0,40.0,0,1.0,0
46.0,1.0,24.0,1,3050.0,212.0,1.0,40.0,1,1.0,1
27.0,3.0,21.0,1,4621.0,49.0,0.0,3.0,0,1.0,0
47.0,7.0,15.0,1,6220.0,49.0,1.0,45.0,0,1.0,0
47.0,1.0,22.0,1,3160.0,49.0,1.0,60.0,0,1.0,1
57.0,3.0,21.0,0,2310.0,16.0,0.0,40.0,1,1.0,1
46.0,3.0,16.0,1,2721.0,49.0,1.0,40.0,0,1.0,1
34.0,1.0,18.0,1,4700.0,49.0,0.0,40.0,0,1.0,1
47.0,1.0,19.0,1,9142.0,231.0,0.0,40.0,0,6.0,0
26.0,1.0,20.0,1,3602.0,49.0,0.0,20.0,1,1.0,0
43.0,1.0,20.0,1,7700.0,49.0,0.0,45.0,0,1.0,1
61.0,5.0,21.0,1,1320.0,49.0,0.0,40.0,0,1.0,1
40.0,3.0,19.0,1,5860.0,49.0,6.0,40.0,1,1.0,0
52.0,1.0,21.0,1,2310.0,1.0,0.0,99.0,0,1.0,1
26.0,2.0,21.0,1,2300.0,8.0,1.0,40.0,1,1.0,0
33.0,1.0,16.0,0,5810.0,49.0,2.0,40.0,1,1.0,1
37.0,1.0,19.0,0,4850.0,49.0,0.0,40.0,0,1.0,1
58.0,1.0,19.0,1,4700.0,49.0,1.0,40.0,1,1.0,0
22.0,1.0,20.0,0,4110.0,15.0,12.0,20.0,1,9.0,0
42.0,1.0,19.0,1,6825.0,49.0,1.0,48.0,0,1.0,1
40.0,6.0,16.0,0,4600.0,49.0,0.0,50.0,1,1.0,0
37.0,1.0,1.0,1,4710.0,49.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,1,9130.0,49.0,1.0,15.0,0,1.0,0
56.0,1.0,21.0,0,9130.0,6.0,0.0,45.0,0,1.0,1
55.0,3.0,20.0,0,5740.0,49.0,0.0,40.0,1,1.0,1
43.0,1.0,21.0,1,136.0,49.0,0.0,40.0,0,1.0,1
35.0,1.0,22.0,1,440.0,49.0,1.0,30.0,1,1.0,1
55.0,7.0,20.0,1,1430.0,16.0,0.0,45.0,0,1.0,1
43.0,1.0,18.0,1,705.0,49.0,0.0,45.0,1,1.0,1
58.0,3.0,18.0,1,420.0,49.0,1.0,40.0,0,1.0,1
55.0,5.0,20.0,1,1555.0,49.0,0.0,50.0,0,1.0,1
41.0,1.0,17.0,1,4220.0,49.0,1.0,60.0,1,1.0,0
34.0,1.0,20.0,1,7210.0,49.0,1.0,40.0,0,2.0,1
58.0,7.0,16.0,1,4740.0,49.0,0.0,10.0,1,1.0,0
46.0,1.0,22.0,1,120.0,49.0,0.0,40.0,0,1.0,1
42.0,4.0,20.0,0,5250.0,151.0,0.0,40.0,0,1.0,0
56.0,1.0,20.0,0,7700.0,49.0,0.0,75.0,0,1.0,1
26.0,2.0,16.0,1,910.0,49.0,0.0,30.0,1,1.0,0
69.0,1.0,16.0,1,5400.0,49.0,1.0,16.0,1,1.0,0
53.0,1.0,18.0,1,7340.0,49.0,0.0,40.0,0,1.0,1
61.0,4.0,21.0,1,2310.0,49.0,1.0,40.0,1,1.0,0
28.0,1.0,21.0,1,3310.0,49.0,9.0,20.0,1,1.0,0
22.0,1.0,19.0,0,2722.0,37.0,0.0,20.0,0,1.0,0
43.0,6.0,21.0,1,4220.0,49.0,1.0,4.0,1,1.0,0
60.0,1.0,9.0,1,4220.0,303.0,0.0,48.0,0,8.0,0
43.0,1.0,23.0,1,3250.0,49.0,0.0,45.0,1,1.0,1
35.0,3.0,21.0,1,3255.0,207.0,1.0,30.0,1,6.0,0
62.0,1.0,16.0,1,4220.0,49.0,1.0,40.0,0,1.0,0
43.0,2.0,20.0,1,2060.0,16.0,0.0,10.0,1,1.0,0
27.0,1.0,21.0,0,5940.0,49.0,13.0,40.0,1,1.0,0
71.0,1.0,21.0,1,4700.0,8.0,1.0,39.0,0,1.0,0
31.0,5.0,19.0,1,9150.0,49.0,0.0,32.0,0,3.0,0
63.0,2.0,16.0,1,5110.0,49.0,1.0,40.0,1,1.0,0
32.0,5.0,21.0,1,9830.0,26.0,0.0,40.0,0,1.0,0
29.0,1.0,16.0,1,4720.0,49.0,1.0,20.0,1,1.0,0
42.0,1.0,1.0,1,5860.0,49.0,1.0,20.0,1,1.0,0
52.0,1.0,17.0,1,1065.0,49.0,1.0,40.0,1,1.0,0
20.0,6.0,16.0,1,4600.0,49.0,1.0,40.0,1,1.0,0
44.0,6.0,19.0,1,220.0,49.0,1.0,40.0,0,1.0,1
49.0,4.0,22.0,1,2310.0,49.0,1.0,40.0,0,1.0,0
32.0,1.0,21.0,0,1021.0,49.0,12.0,40.0,0,1.0,0
41.0,1.0,18.0,1,6230.0,303.0,1.0,50.0,0,8.0,0
29.0,5.0,22.0,0,1021.0,12.0,0.0,40.0,0,6.0,1
46.0,1.0,21.0,1,2320.0,6.0,1.0,35.0,1,1.0,1
52.0,1.0,20.0,1,4840.0,49.0,1.0,45.0,0,1.0,1
39.0,1.0,15.0,1,6355.0,303.0,0.0,60.0,0,8.0,0
60.0,1.0,22.0,1,1530.0,4.0,0.0,45.0,0,1.0,1
57.0,6.0,16.0,1,4540.0,49.0,1.0,32.0,0,1.0,1
57.0,1.0,19.0,1,4700.0,49.0,1.0,40.0,1,1.0,0
43.0,1.0,21.0,1,2640.0,41.0,1.0,40.0,0,1.0,1
48.0,5.0,18.0,1,1021.0,8.0,0.0,48.0,1,1.0,1
49.0,1.0,22.0,1,710.0,49.0,0.0,50.0,0,1.0,1
27.0,1.0,21.0,1,2850.0,16.0,0.0,40.0,0,1.0,0
59.0,1.0,19.0,1,6442.0,49.0,0.0,40.0,0,1.0,1
34.0,1.0,19.0,1,5160.0,49.0,1.0,40.0,1,1.0,0
39.0,1.0,16.0,1,5240.0,49.0,0.0,32.0,1,1.0,0
44.0,1.0,19.0,1,6442.0,49.0,1.0,40.0,0,1.0,1
48.0,1.0,11.0,1,6050.0,303.0,0.0,50.0,0,8.0,0
37.0,1.0,20.0,0,6260.0,39.0,2.0,30.0,0,1.0,0
24.0,1.0,16.0,0,6260.0,303.0,0.0,40.0,0,1.0,0
32.0,3.0,19.0,1,5860.0,53.0,0.0,19.0,1,1.0,0
29.0,1.0,21.0,0,1530.0,6.0,0.0,50.0,0,1.0,1
60.0,1.0,15.0,0,4700.0,41.0,0.0,53.0,0,1.0,1
70.0,1.0,22.0,1,3160.0,16.0,0.0,2.0,0,1.0,0
50.0,1.0,19.0,1,6220.0,303.0,6.0,40.0,0,8.0,0
22.0,1.0,19.0,0,2545.0,16.0,17.0,20.0,0,1.0,0
30.0,1.0,21.0,1,440.0,49.0,0.0,24.0,0,9.0,0
27.0,1.0,16.0,0,4110.0,32.0,2.0,20.0,0,1.0,0
30.0,5.0,16.0,1,5810.0,49.0,1.0,40.0,0,1.0,0
21.0,1.0,17.0,0,6360.0,49.0,2.0,40.0,0,1.0,0
51.0,1.0,21.0,1,5940.0,49.0,0.0,40.0,0,1.0,0
60.0,4.0,22.0,1,2310.0,53.0,0.0,40.0,1,1.0,1
28.0,1.0,20.0,1,800.0,49.0,2.0,40.0,0,1.0,0
32.0,1.0,22.0,0,800.0,49.0,2.0,40.0,0,1.0,0
40.0,1.0,21.0,1,300.0,49.0,1.0,43.0,0,1.0,1
33.0,3.0,22.0,1,2310.0,120.0,1.0,16.0,1,1.0,0
41.0,1.0,21.0,1,20.0,49.0,0.0,50.0,0,1.0,1
80.0,1.0,19.0,0,4110.0,363.0,0.0,15.0,0,8.0,1
32.0,1.0,9.0,1,6400.0,364.0,9.0,50.0,0,1.0,1
43.0,1.0,19.0,1,2805.0,49.0,1.0,20.0,1,1.0,0
19.0,1.0,16.0,0,3602.0,162.0,3.0,35.0,1,1.0,0
33.0,1.0,21.0,1,1460.0,49.0,1.0,40.0,0,1.0,1
30.0,1.0,22.0,1,20.0,24.0,0.0,45.0,0,1.0,1
55.0,3.0,21.0,1,2545.0,49.0,1.0,15.0,1,1.0,0
60.0,1.0,16.0,1,4760.0,49.0,1.0,40.0,0,1.0,1
31.0,1.0,18.0,1,7340.0,49.0,1.0,38.0,0,1.0,1
25.0,1.0,16.0,1,8740.0,49.0,0.0,40.0,1,1.0,0
47.0,1.0,16.0,1,4760.0,49.0,1.0,50.0,0,1.0,1
51.0,1.0,20.0,1,2145.0,49.0,0.0,32.0,0,1.0,0
45.0,7.0,24.0,1,3010.0,49.0,1.0,50.0,0,1.0,1
46.0,1.0,18.0,1,4700.0,16.0,0.0,52.0,1,1.0,1
56.0,7.0,21.0,0,710.0,42.0,0.0,20.0,1,1.0,1
48.0,1.0,16.0,1,7000.0,6.0,1.0,50.0,0,1.0,0
59.0,1.0,18.0,1,910.0,49.0,1.0,30.0,1,1.0,0
40.0,4.0,22.0,1,2002.0,4.0,0.0,40.0,1,1.0,1
54.0,6.0,16.0,1,4760.0,49.0,0.0,60.0,0,1.0,0
70.0,6.0,22.0,1,3910.0,6.0,0.0,15.0,0,1.0,1
63.0,1.0,16.0,1,6515.0,49.0,1.0,40.0,0,1.0,0
39.0,1.0,20.0,1,4840.0,49.0,1.0,40.0,0,1.0,1
23.0,1.0,18.0,1,2545.0,49.0,0.0,25.0,1,1.0,0
38.0,1.0,20.0,1,1050.0,56.0,1.0,40.0,0,1.0,1
19.0,1.0,16.0,0,5240.0,303.0,2.0,20.0,1,1.0,0
30.0,6.0,21.0,1,4700.0,32.0,0.0,40.0,1,1.0,0
38.0,1.0,18.0,1,4020.0,363.0,0.0,38.0,0,8.0,0
52.0,7.0,21.0,1,4820.0,49.0,0.0,40.0,1,1.0,0
28.0,1.0,22.0,0,1108.0,217.0,12.0,40.0,0,6.0,0
35.0,4.0,24.0,1,2205.0,17.0,0.0,50.0,1,1.0,1
21.0,1.0,19.0,0,5860.0,53.0,12.0,25.0,1,1.0,0
37.0,1.0,18.0,1,7340.0,49.0,0.0,40.0,0,1.0,1
36.0,1.0,21.0,0,4965.0,53.0,0.0,50.0,1,1.0,1
54.0,1.0,17.0,1,9130.0,49.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,5240.0,27.0,1.0,40.0,1,1.0,0
30.0,1.0,19.0,0,5740.0,49.0,0.0,40.0,1,1.0,0
52.0,7.0,19.0,1,9620.0,49.0,0.0,35.0,0,1.0,0
22.0,3.0,21.0,1,2006.0,49.0,7.0,30.0,1,1.0,0
50.0,1.0,19.0,0,1360.0,49.0,0.0,55.0,0,1.0,1
35.0,1.0,18.0,1,5120.0,49.0,0.0,44.0,1,9.0,0
37.0,1.0,21.0,1,4840.0,49.0,0.0,40.0,0,1.0,1
28.0,3.0,20.0,1,7020.0,49.0,0.0,40.0,0,1.0,0
43.0,3.0,16.0,1,4030.0,303.0,1.0,20.0,1,8.0,0
65.0,4.0,21.0,1,5740.0,49.0,1.0,30.0,1,1.0,0
72.0,6.0,21.0,1,710.0,39.0,0.0,20.0,0,1.0,1
34.0,1.0,8.0,0,120.0,6.0,0.0,80.0,1,1.0,1
57.0,4.0,22.0,1,2205.0,16.0,1.0,50.0,1,1.0,0
68.0,5.0,21.0,1,8740.0,36.0,0.0,16.0,1,1.0,0
65.0,7.0,19.0,1,5120.0,16.0,0.0,2.0,1,1.0,0
40.0,1.0,20.0,0,3422.0,49.0,0.0,25.0,1,1.0,0
46.0,2.0,20.0,1,3255.0,240.0,1.0,5.0,1,1.0,0
27.0,2.0,21.0,0,440.0,24.0,2.0,40.0,1,1.0,1
28.0,5.0,21.0,1,530.0,49.0,1.0,27.0,1,1.0,0
55.0,3.0,1.0,0,2545.0,49.0,0.0,18.0,1,1.0,0
51.0,1.0,21.0,1,640.0,39.0,0.0,25.0,0,1.0,1
37.0,1.0,21.0,1,9600.0,49.0,1.0,65.0,0,1.0,1
36.0,1.0,24.0,1,3050.0,49.0,0.0,42.0,0,1.0,1
30.0,4.0,21.0,1,2310.0,49.0,0.0,40.0,0,1.0,0
43.0,6.0,19.0,1,220.0,301.0,1.0,45.0,0,1.0,0
36.0,1.0,22.0,1,1240.0,49.0,1.0,55.0,0,1.0,1
69.0,2.0,20.0,1,3255.0,49.0,1.0,14.0,1,1.0,1
54.0,1.0,16.0,1,600.0,49.0,0.0,50.0,0,1.0,1
49.0,5.0,21.0,1,1005.0,16.0,1.0,40.0,0,1.0,1
27.0,1.0,20.0,1,6355.0,49.0,2.0,40.0,0,1.0,1
41.0,1.0,16.0,1,5110.0,49.0,0.0,20.0,1,1.0,0
66.0,3.0,21.0,1,2310.0,4.0,1.0,16.0,1,1.0,0
56.0,7.0,16.0,1,4710.0,49.0,1.0,10.0,0,1.0,0
43.0,1.0,21.0,1,4760.0,6.0,1.0,50.0,0,1.0,1
62.0,1.0,19.0,1,4700.0,6.0,1.0,40.0,0,1.0,1
47.0,3.0,22.0,1,230.0,6.0,0.0,65.0,0,1.0,1
21.0,1.0,16.0,0,8710.0,32.0,7.0,40.0,0,1.0,0
36.0,4.0,21.0,1,2014.0,110.0,0.0,40.0,1,1.0,0
23.0,6.0,20.0,1,2722.0,49.0,1.0,10.0,1,1.0,0
41.0,1.0,16.0,1,5240.0,49.0,0.0,40.0,1,1.0,0
44.0,1.0,19.0,1,4760.0,56.0,0.0,40.0,1,1.0,1
52.0,1.0,16.0,0,4130.0,49.0,5.0,15.0,0,1.0,0
23.0,1.0,21.0,1,3300.0,301.0,7.0,30.0,1,1.0,0
39.0,3.0,20.0,1,3740.0,49.0,0.0,56.0,0,1.0,1
65.0,2.0,20.0,1,2040.0,49.0,0.0,40.0,0,1.0,1
24.0,2.0,21.0,1,2205.0,6.0,0.0,10.0,0,1.0,0
48.0,1.0,18.0,1,3640.0,6.0,0.0,30.0,1,8.0,0
39.0,1.0,21.0,0,1010.0,49.0,12.0,40.0,0,1.0,0
59.0,1.0,12.0,0,4220.0,303.0,0.0,45.0,0,1.0,0
28.0,2.0,21.0,1,2545.0,50.0,17.0,35.0,1,1.0,1
26.0,4.0,21.0,0,5420.0,49.0,2.0,25.0,0,1.0,0
36.0,7.0,16.0,1,6260.0,49.0,1.0,50.0,0,1.0,1
49.0,1.0,16.0,1,6950.0,370.0,0.0,55.0,0,8.0,1
41.0,4.0,21.0,1,5600.0,16.0,0.0,40.0,0,1.0,1
70.0,7.0,19.0,1,4920.0,49.0,1.0,6.0,0,1.0,0
30.0,1.0,22.0,1,1530.0,12.0,0.0,40.0,0,1.0,1
47.0,1.0,21.0,1,410.0,49.0,0.0,38.0,0,1.0,0
39.0,2.0,22.0,1,2310.0,6.0,0.0,20.0,1,1.0,0
59.0,1.0,16.0,1,4020.0,49.0,1.0,30.0,1,1.0,0
47.0,1.0,22.0,1,1220.0,6.0,0.0,50.0,0,1.0,1
30.0,2.0,18.0,1,2002.0,17.0,1.0,30.0,0,1.0,0
23.0,1.0,16.0,1,800.0,49.0,2.0,20.0,1,1.0,0
40.0,1.0,18.0,0,910.0,49.0,0.0,35.0,0,1.0,1
46.0,2.0,19.0,1,2016.0,49.0,0.0,25.0,1,1.0,0
47.0,1.0,19.0,0,1555.0,42.0,0.0,50.0,0,1.0,1
58.0,1.0,20.0,1,1410.0,16.0,1.0,40.0,0,1.0,1
28.0,2.0,20.0,1,5400.0,53.0,0.0,20.0,1,1.0,0
44.0,5.0,20.0,1,7010.0,49.0,0.0,40.0,0,1.0,1
35.0,1.0,19.0,1,4965.0,49.0,0.0,17.0,1,1.0,0
21.0,1.0,18.0,0,910.0,49.0,0.0,43.0,1,1.0,0
41.0,6.0,20.0,1,4920.0,49.0,0.0,40.0,1,1.0,1
55.0,1.0,19.0,1,2545.0,6.0,0.0,24.0,1,1.0,0
30.0,1.0,21.0,1,4840.0,49.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,8140.0,49.0,2.0,20.0,0,1.0,0
33.0,1.0,22.0,1,1400.0,49.0,0.0,50.0,0,1.0,1
37.0,1.0,16.0,1,9240.0,49.0,1.0,40.0,0,1.0,0
65.0,1.0,18.0,1,9130.0,41.0,0.0,40.0,0,1.0,1
56.0,2.0,22.0,1,1220.0,6.0,0.0,60.0,0,1.0,1
69.0,7.0,20.0,1,3520.0,49.0,0.0,45.0,0,1.0,0
36.0,7.0,22.0,1,2006.0,16.0,9.0,40.0,0,1.0,1
56.0,1.0,21.0,1,800.0,39.0,1.0,20.0,1,1.0,1
52.0,5.0,16.0,1,8810.0,49.0,0.0,40.0,0,1.0,0
44.0,6.0,21.0,0,2722.0,49.0,0.0,1.0,1,1.0,0
20.0,1.0,19.0,0,5740.0,15.0,17.0,20.0,1,9.0,0
42.0,1.0,22.0,1,4710.0,17.0,0.0,80.0,0,1.0,1
39.0,1.0,19.0,1,10.0,49.0,0.0,30.0,1,1.0,0
27.0,6.0,19.0,1,4600.0,6.0,1.0,6.0,1,1.0,0
22.0,1.0,18.0,0,5160.0,49.0,2.0,40.0,1,1.0,0
64.0,1.0,20.0,1,9620.0,49.0,0.0,36.0,0,1.0,0
51.0,1.0,22.0,1,440.0,50.0,0.0,50.0,0,1.0,1
36.0,6.0,21.0,0,2320.0,49.0,0.0,40.0,1,1.0,1
21.0,1.0,11.0,0,4220.0,49.0,0.0,15.0,1,1.0,0
59.0,1.0,17.0,1,4010.0,364.0,1.0,40.0,0,8.0,0
40.0,1.0,19.0,1,6355.0,301.0,0.0,40.0,0,1.0,1
31.0,1.0,20.0,0,5522.0,15.0,13.0,40.0,1,9.0,0
55.0,3.0,17.0,0,5240.0,49.0,17.0,42.0,0,1.0,0
74.0,1.0,19.0,1,4760.0,49.0,1.0,14.0,1,1.0,0
21.0,4.0,19.0,0,735.0,49.0,2.0,20.0,1,1.0,0
26.0,2.0,21.0,1,2004.0,16.0,2.0,40.0,1,1.0,0
37.0,1.0,20.0,0,7220.0,56.0,0.0,45.0,0,1.0,1
36.0,1.0,22.0,1,3110.0,49.0,0.0,30.0,0,1.0,1
40.0,2.0,19.0,1,2310.0,49.0,0.0,40.0,0,1.0,0
31.0,2.0,21.0,1,1021.0,6.0,0.0,40.0,0,1.0,1
36.0,7.0,16.0,1,2640.0,49.0,0.0,30.0,0,1.0,1
60.0,3.0,14.0,0,6230.0,35.0,0.0,40.0,0,3.0,0
61.0,1.0,21.0,1,160.0,25.0,1.0,50.0,0,1.0,1
20.0,1.0,19.0,0,4700.0,49.0,2.0,30.0,1,9.0,0
52.0,1.0,21.0,0,6050.0,9.0,0.0,25.0,0,1.0,0
34.0,6.0,16.0,0,4510.0,49.0,0.0,30.0,1,1.0,0
51.0,6.0,19.0,1,4510.0,49.0,1.0,40.0,1,1.0,0
41.0,1.0,20.0,1,220.0,49.0,1.0,55.0,0,1.0,1
41.0,1.0,19.0,1,710.0,49.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,13.0,2.0,25.0,1,1.0,0
63.0,1.0,16.0,1,4020.0,49.0,1.0,20.0,1,1.0,0
59.0,1.0,17.0,1,1108.0,49.0,1.0,40.0,1,1.0,0
67.0,1.0,23.0,1,5510.0,49.0,0.0,4.0,0,1.0,0
48.0,1.0,21.0,1,9130.0,16.0,0.0,60.0,0,3.0,0
35.0,3.0,19.0,1,5720.0,49.0,0.0,20.0,1,1.0,0
51.0,7.0,19.0,1,4210.0,49.0,1.0,60.0,0,1.0,1
40.0,1.0,18.0,0,7020.0,49.0,0.0,40.0,0,1.0,1
48.0,4.0,19.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
35.0,5.0,16.0,0,6520.0,49.0,2.0,40.0,0,1.0,1
65.0,1.0,16.0,1,5240.0,8.0,0.0,40.0,0,1.0,1
73.0,4.0,24.0,0,2205.0,53.0,0.0,50.0,1,1.0,1
39.0,1.0,16.0,0,4600.0,49.0,2.0,40.0,1,1.0,0
61.0,7.0,16.0,1,5860.0,49.0,1.0,40.0,1,1.0,1
72.0,3.0,21.0,1,3960.0,6.0,0.0,20.0,0,1.0,1
21.0,1.0,19.0,1,520.0,16.0,0.0,30.0,1,1.0,0
39.0,4.0,22.0,1,1610.0,49.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,1,120.0,6.0,1.0,43.0,1,1.0,1
30.0,1.0,24.0,0,3050.0,34.0,0.0,30.0,1,1.0,1
59.0,1.0,16.0,1,7315.0,6.0,0.0,15.0,0,1.0,0
34.0,1.0,18.0,1,7750.0,49.0,0.0,50.0,0,3.0,0
29.0,1.0,16.0,1,6200.0,16.0,0.0,40.0,0,1.0,1
22.0,3.0,19.0,0,2330.0,13.0,11.0,28.0,1,1.0,0
49.0,2.0,21.0,1,2545.0,39.0,0.0,25.0,1,1.0,0
33.0,1.0,21.0,1,5410.0,49.0,0.0,40.0,0,1.0,1
24.0,3.0,19.0,0,1108.0,18.0,12.0,20.0,1,1.0,0
53.0,1.0,19.0,1,7020.0,49.0,0.0,45.0,0,1.0,1
21.0,1.0,19.0,1,5100.0,49.0,0.0,35.0,0,1.0,0
61.0,1.0,16.0,0,9130.0,49.0,0.0,52.0,0,3.0,1
62.0,1.0,21.0,1,10.0,4.0,0.0,45.0,0,1.0,1
44.0,6.0,16.0,1,5510.0,49.0,0.0,60.0,0,9.0,1
55.0,1.0,18.0,1,6850.0,49.0,2.0,40.0,0,1.0,1
37.0,2.0,21.0,0,3255.0,137.0,12.0,36.0,1,1.0,1
60.0,1.0,14.0,1,4900.0,49.0,0.0,32.0,0,1.0,0
47.0,1.0,19.0,1,5740.0,49.0,1.0,36.0,1,1.0,0
31.0,1.0,21.0,1,3550.0,53.0,9.0,40.0,0,1.0,1
36.0,1.0,19.0,1,350.0,49.0,1.0,40.0,1,1.0,0
54.0,4.0,22.0,1,2330.0,31.0,0.0,40.0,1,1.0,1
59.0,2.0,18.0,1,3602.0,49.0,0.0,40.0,1,1.0,0
56.0,4.0,24.0,1,2205.0,36.0,1.0,50.0,0,1.0,1
65.0,1.0,18.0,1,6200.0,49.0,0.0,40.0,0,1.0,1
72.0,4.0,24.0,1,2205.0,48.0,1.0,40.0,0,1.0,1
36.0,3.0,22.0,1,9005.0,229.0,1.0,40.0,0,6.0,0
49.0,4.0,21.0,1,2310.0,49.0,1.0,40.0,1,1.0,0
24.0,1.0,16.0,1,4110.0,49.0,1.0,40.0,1,1.0,0
46.0,1.0,22.0,1,2310.0,147.0,1.0,40.0,1,1.0,0
62.0,6.0,21.0,1,4950.0,6.0,0.0,45.0,0,1.0,1
42.0,1.0,16.0,1,10.0,49.0,0.0,40.0,0,1.0,1
36.0,1.0,16.0,1,4850.0,49.0,1.0,40.0,0,1.0,0
64.0,1.0,16.0,1,4760.0,49.0,1.0,20.0,1,1.0,0
32.0,1.0,20.0,1,7220.0,49.0,1.0,40.0,0,1.0,1
58.0,1.0,15.0,1,4020.0,34.0,0.0,40.0,1,1.0,1
48.0,7.0,18.0,1,4920.0,6.0,1.0,40.0,0,1.0,1
27.0,1.0,21.0,1,3649.0,4.0,0.0,26.0,1,1.0,0
54.0,1.0,21.0,1,440.0,49.0,1.0,70.0,0,1.0,1
53.0,1.0,18.0,1,1460.0,49.0,0.0,40.0,0,1.0,1
54.0,7.0,24.0,1,3000.0,49.0,1.0,21.0,0,1.0,1
40.0,1.0,20.0,1,4720.0,110.0,1.0,22.0,1,1.0,0
21.0,1.0,19.0,0,9645.0,215.0,2.0,40.0,0,8.0,0
19.0,1.0,19.0,0,4230.0,2.0,17.0,40.0,1,1.0,0
24.0,1.0,18.0,1,6240.0,66.0,1.0,40.0,0,1.0,0
44.0,2.0,22.0,1,2310.0,370.0,0.0,7.0,1,1.0,0
18.0,1.0,19.0,0,2300.0,49.0,7.0,40.0,1,1.0,0
54.0,5.0,24.0,1,1750.0,39.0,0.0,40.0,0,1.0,1
45.0,5.0,16.0,1,4435.0,49.0,1.0,39.0,1,1.0,0
39.0,7.0,20.0,1,6442.0,49.0,0.0,40.0,0,1.0,1
44.0,1.0,16.0,1,5740.0,49.0,1.0,20.0,1,1.0,0
25.0,1.0,21.0,1,1031.0,6.0,0.0,20.0,0,1.0,0
40.0,1.0,18.0,1,6355.0,36.0,0.0,35.0,0,1.0,1
37.0,1.0,21.0,1,440.0,49.0,0.0,40.0,0,1.0,1
33.0,7.0,19.0,1,440.0,16.0,0.0,30.0,1,1.0,1
49.0,1.0,16.0,1,4700.0,49.0,9.0,40.0,1,1.0,0
57.0,1.0,18.0,1,725.0,49.0,1.0,25.0,1,1.0,0
35.0,1.0,16.0,1,6200.0,362.0,1.0,40.0,0,1.0,0
28.0,1.0,19.0,0,9620.0,6.0,2.0,40.0,0,1.0,0
20.0,3.0,16.0,0,2300.0,303.0,12.0,25.0,1,8.0,0
36.0,1.0,21.0,1,1006.0,49.0,0.0,50.0,0,1.0,1
37.0,1.0,22.0,1,4840.0,53.0,0.0,50.0,0,1.0,0
25.0,1.0,20.0,1,1240.0,49.0,0.0,35.0,0,1.0,0
45.0,1.0,17.0,0,7810.0,49.0,2.0,50.0,0,9.0,0
33.0,1.0,19.0,1,3645.0,49.0,0.0,10.0,1,9.0,0
