AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
41.0,1.0,21.0,1,2145.0,54.0,0.0,35.0,1,1.0,1
31.0,1.0,19.0,1,4020.0,54.0,0.0,35.0,1,1.0,0
63.0,1.0,16.0,1,960.0,54.0,1.0,40.0,1,1.0,0
56.0,2.0,17.0,1,7000.0,51.0,1.0,40.0,0,1.0,0
23.0,1.0,16.0,0,7200.0,54.0,0.0,45.0,0,1.0,0
41.0,6.0,19.0,0,6200.0,54.0,0.0,80.0,0,1.0,0
37.0,2.0,20.0,1,5940.0,1.0,0.0,24.0,1,1.0,0
41.0,1.0,19.0,1,4700.0,54.0,1.0,40.0,0,1.0,0
65.0,2.0,21.0,0,230.0,54.0,0.0,55.0,0,2.0,0
25.0,1.0,20.0,0,3255.0,54.0,0.0,45.0,1,1.0,0
54.0,1.0,16.0,1,9645.0,54.0,1.0,20.0,1,1.0,0
52.0,1.0,11.0,1,4230.0,54.0,1.0,40.0,1,1.0,0
29.0,6.0,20.0,0,4230.0,54.0,0.0,25.0,1,1.0,0
39.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,1
34.0,5.0,21.0,0,2014.0,54.0,0.0,40.0,0,1.0,1
63.0,5.0,14.0,0,5820.0,54.0,0.0,40.0,1,1.0,0
23.0,1.0,19.0,0,3422.0,54.0,0.0,40.0,1,1.0,0
20.0,1.0,16.0,0,6441.0,24.0,2.0,40.0,0,1.0,0
38.0,1.0,16.0,1,5260.0,54.0,1.0,40.0,1,1.0,0
46.0,1.0,20.0,0,3300.0,54.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,1,4920.0,301.0,1.0,10.0,1,1.0,0
58.0,1.0,16.0,1,5160.0,54.0,1.0,40.0,1,1.0,0
26.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,1
60.0,2.0,20.0,1,3255.0,13.0,1.0,38.0,1,1.0,0
64.0,7.0,21.0,1,850.0,54.0,1.0,50.0,0,1.0,1
63.0,3.0,22.0,1,2310.0,54.0,0.0,18.0,1,1.0,0
49.0,2.0,21.0,1,420.0,54.0,1.0,40.0,1,1.0,0
52.0,3.0,22.0,1,2310.0,22.0,0.0,55.0,1,1.0,1
27.0,1.0,1.0,0,8650.0,51.0,0.0,48.0,1,1.0,0
37.0,1.0,23.0,1,3250.0,54.0,1.0,45.0,1,1.0,1
67.0,1.0,16.0,0,5010.0,54.0,0.0,40.0,1,1.0,1
46.0,1.0,21.0,0,705.0,24.0,13.0,44.0,1,1.0,1
27.0,1.0,19.0,0,5240.0,110.0,0.0,24.0,1,1.0,0
49.0,4.0,21.0,1,5000.0,54.0,0.0,40.0,1,1.0,0
37.0,1.0,18.0,0,6950.0,29.0,0.0,80.0,0,1.0,1
37.0,1.0,19.0,1,4700.0,54.0,0.0,41.0,1,1.0,0
26.0,1.0,16.0,0,6442.0,54.0,2.0,30.0,0,1.0,0
48.0,1.0,16.0,1,7925.0,54.0,1.0,50.0,0,1.0,1
32.0,1.0,13.0,1,6441.0,54.0,2.0,40.0,0,1.0,1
58.0,2.0,20.0,1,440.0,54.0,0.0,40.0,0,1.0,0
62.0,1.0,16.0,1,5940.0,51.0,0.0,42.0,1,1.0,0
41.0,1.0,16.0,1,6441.0,54.0,1.0,50.0,0,1.0,0
42.0,1.0,21.0,1,2205.0,54.0,1.0,12.0,1,1.0,0
20.0,1.0,20.0,0,4622.0,54.0,2.0,35.0,1,1.0,0
23.0,1.0,16.0,0,6850.0,54.0,13.0,60.0,0,1.0,0
55.0,1.0,13.0,1,4252.0,54.0,0.0,40.0,0,1.0,0
63.0,3.0,16.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
21.0,1.0,16.0,0,9620.0,48.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,1,440.0,54.0,1.0,40.0,1,1.0,0
22.0,1.0,16.0,1,4600.0,51.0,1.0,35.0,1,1.0,0
33.0,1.0,23.0,1,3160.0,54.0,1.0,35.0,0,1.0,1
52.0,1.0,16.0,1,4710.0,54.0,1.0,40.0,0,1.0,0
57.0,1.0,13.0,1,6850.0,54.0,0.0,50.0,0,1.0,1
38.0,1.0,24.0,1,3050.0,54.0,1.0,50.0,1,1.0,0
65.0,1.0,16.0,1,5522.0,54.0,0.0,50.0,0,1.0,1
59.0,5.0,16.0,1,5420.0,54.0,1.0,40.0,1,1.0,0
33.0,1.0,16.0,0,9600.0,48.0,0.0,45.0,0,1.0,0
47.0,1.0,19.0,0,3649.0,54.0,0.0,32.0,1,1.0,0
39.0,7.0,24.0,1,3090.0,54.0,1.0,50.0,0,1.0,1
23.0,1.0,22.0,0,5740.0,51.0,0.0,50.0,1,1.0,1
47.0,6.0,19.0,1,9130.0,54.0,1.0,40.0,0,1.0,0
33.0,1.0,16.0,0,7700.0,45.0,2.0,40.0,1,1.0,0
52.0,3.0,22.0,1,3150.0,11.0,1.0,35.0,0,1.0,1
49.0,1.0,13.0,1,4230.0,54.0,1.0,35.0,1,1.0,0
56.0,4.0,21.0,1,2310.0,54.0,0.0,40.0,0,1.0,1
69.0,1.0,19.0,1,9365.0,54.0,1.0,60.0,0,1.0,0
21.0,1.0,19.0,0,4760.0,55.0,12.0,35.0,1,1.0,0
52.0,1.0,16.0,1,7200.0,54.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,940.0,12.0,0.0,40.0,1,1.0,0
47.0,1.0,20.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
33.0,1.0,16.0,1,3601.0,51.0,9.0,25.0,1,1.0,0
31.0,1.0,13.0,1,4760.0,54.0,1.0,40.0,1,1.0,0
58.0,1.0,21.0,0,565.0,44.0,0.0,60.0,0,1.0,1
49.0,6.0,11.0,1,7800.0,47.0,1.0,7.0,1,1.0,0
52.0,6.0,19.0,1,800.0,110.0,0.0,45.0,1,1.0,1
59.0,4.0,21.0,0,8320.0,48.0,16.0,40.0,0,2.0,1
49.0,1.0,16.0,1,4010.0,54.0,0.0,45.0,1,1.0,1
23.0,1.0,19.0,0,5240.0,54.0,0.0,40.0,1,1.0,0
63.0,4.0,9.0,0,3602.0,54.0,0.0,30.0,1,9.0,0
31.0,5.0,21.0,1,3820.0,54.0,1.0,40.0,0,1.0,0
61.0,1.0,16.0,1,4760.0,54.0,1.0,38.0,1,1.0,0
54.0,1.0,22.0,0,1006.0,12.0,0.0,40.0,0,1.0,1
35.0,2.0,20.0,1,6700.0,24.0,0.0,40.0,0,1.0,1
37.0,1.0,16.0,1,310.0,215.0,1.0,50.0,1,1.0,1
48.0,4.0,22.0,1,3725.0,54.0,1.0,40.0,1,1.0,0
54.0,1.0,20.0,1,3500.0,13.0,1.0,42.0,1,1.0,0
53.0,1.0,16.0,1,9620.0,42.0,0.0,45.0,0,2.0,0
24.0,1.0,19.0,0,6305.0,54.0,0.0,55.0,0,1.0,1
57.0,4.0,16.0,1,6305.0,24.0,1.0,40.0,0,1.0,0
31.0,1.0,20.0,0,6442.0,54.0,0.0,40.0,0,1.0,1
30.0,1.0,24.0,0,3160.0,54.0,0.0,45.0,1,1.0,1
72.0,5.0,18.0,0,137.0,54.0,0.0,32.0,1,1.0,1
30.0,1.0,21.0,1,120.0,24.0,0.0,40.0,1,1.0,0
55.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,0
56.0,4.0,20.0,1,5120.0,54.0,1.0,35.0,1,1.0,0
44.0,2.0,18.0,1,350.0,42.0,0.0,45.0,1,1.0,0
31.0,2.0,22.0,0,101.0,54.0,0.0,50.0,1,1.0,0
57.0,6.0,24.0,1,2100.0,54.0,0.0,70.0,0,1.0,1
52.0,1.0,21.0,1,1310.0,54.0,0.0,45.0,0,1.0,1
28.0,1.0,20.0,1,1560.0,54.0,1.0,45.0,0,1.0,0
27.0,1.0,19.0,1,310.0,54.0,1.0,50.0,1,1.0,0
22.0,1.0,16.0,0,4010.0,54.0,2.0,32.0,1,1.0,0
52.0,1.0,16.0,1,9130.0,54.0,0.0,45.0,0,1.0,0
21.0,1.0,18.0,0,4510.0,12.0,2.0,38.0,0,1.0,0
45.0,1.0,16.0,1,3645.0,25.0,4.0,40.0,1,1.0,0
29.0,4.0,12.0,0,8300.0,54.0,16.0,20.0,0,1.0,0
34.0,1.0,20.0,1,3220.0,54.0,1.0,40.0,1,1.0,0
51.0,1.0,16.0,1,5600.0,24.0,1.0,32.0,1,1.0,0
53.0,6.0,21.0,1,9130.0,51.0,0.0,34.0,0,1.0,1
32.0,1.0,21.0,1,9645.0,54.0,1.0,32.0,1,1.0,0
66.0,1.0,16.0,1,6260.0,24.0,0.0,39.0,0,1.0,0
48.0,4.0,21.0,0,2310.0,54.0,0.0,50.0,1,1.0,0
21.0,1.0,19.0,0,9645.0,54.0,12.0,40.0,0,1.0,0
56.0,1.0,21.0,1,850.0,54.0,1.0,50.0,0,1.0,1
53.0,1.0,16.0,1,3601.0,39.0,1.0,40.0,1,1.0,0
43.0,6.0,21.0,1,5860.0,54.0,0.0,40.0,0,1.0,1
68.0,1.0,20.0,1,5140.0,54.0,1.0,32.0,1,1.0,1
68.0,4.0,20.0,1,9122.0,24.0,1.0,40.0,0,1.0,1
38.0,1.0,21.0,1,2205.0,54.0,1.0,32.0,0,1.0,1
43.0,1.0,16.0,1,6305.0,54.0,1.0,40.0,0,1.0,0
23.0,1.0,21.0,0,3050.0,21.0,12.0,40.0,1,1.0,0
64.0,4.0,18.0,1,4220.0,54.0,0.0,37.0,0,1.0,1
62.0,2.0,22.0,1,3255.0,19.0,1.0,20.0,1,1.0,1
48.0,4.0,16.0,1,9040.0,39.0,1.0,40.0,1,1.0,0
48.0,1.0,19.0,1,6355.0,37.0,1.0,40.0,0,1.0,0
33.0,1.0,19.0,1,4850.0,39.0,1.0,55.0,0,1.0,0
35.0,4.0,21.0,1,440.0,54.0,0.0,40.0,1,1.0,0
41.0,1.0,16.0,1,7750.0,24.0,1.0,38.0,1,1.0,0
58.0,2.0,16.0,1,4220.0,24.0,0.0,25.0,1,1.0,0
62.0,1.0,16.0,1,5610.0,54.0,0.0,40.0,0,1.0,1
71.0,1.0,21.0,1,1108.0,5.0,1.0,16.0,1,2.0,0
35.0,4.0,21.0,0,750.0,54.0,0.0,40.0,1,1.0,0
69.0,4.0,21.0,1,5740.0,54.0,1.0,40.0,1,1.0,1
57.0,3.0,21.0,1,2310.0,12.0,1.0,40.0,1,1.0,0
41.0,1.0,19.0,1,4760.0,54.0,1.0,16.0,1,1.0,0
75.0,1.0,18.0,1,8800.0,54.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,7810.0,51.0,1.0,40.0,0,1.0,1
59.0,1.0,21.0,1,530.0,51.0,0.0,40.0,0,1.0,0
49.0,1.0,15.0,1,7200.0,54.0,0.0,40.0,0,1.0,0
48.0,1.0,21.0,1,3300.0,54.0,0.0,40.0,1,1.0,1
50.0,3.0,20.0,1,930.0,34.0,1.0,30.0,1,1.0,0
27.0,1.0,21.0,0,3310.0,6.0,2.0,40.0,1,1.0,1
24.0,1.0,18.0,1,3640.0,344.0,1.0,50.0,0,2.0,0
66.0,1.0,20.0,1,3255.0,11.0,0.0,40.0,1,1.0,1
53.0,5.0,21.0,1,5550.0,54.0,0.0,42.0,0,1.0,1
25.0,1.0,19.0,1,7410.0,54.0,0.0,40.0,0,1.0,1
62.0,4.0,21.0,1,930.0,54.0,0.0,66.0,0,1.0,0
26.0,1.0,21.0,0,1050.0,37.0,12.0,40.0,0,1.0,0
62.0,1.0,16.0,1,7000.0,51.0,1.0,45.0,0,1.0,1
29.0,1.0,22.0,1,3258.0,54.0,0.0,45.0,0,1.0,1
42.0,2.0,20.0,1,5740.0,6.0,0.0,40.0,1,1.0,0
32.0,1.0,18.0,1,8640.0,54.0,1.0,42.0,0,1.0,1
21.0,6.0,19.0,0,500.0,51.0,0.0,20.0,0,1.0,1
44.0,1.0,22.0,1,2006.0,24.0,1.0,18.0,1,1.0,0
38.0,1.0,19.0,1,5400.0,54.0,1.0,24.0,1,1.0,0
32.0,1.0,16.0,0,9130.0,39.0,2.0,40.0,0,1.0,1
36.0,1.0,21.0,1,3545.0,54.0,0.0,40.0,1,1.0,0
65.0,1.0,15.0,1,9760.0,21.0,0.0,40.0,0,1.0,0
42.0,1.0,16.0,1,4020.0,54.0,1.0,25.0,0,1.0,0
45.0,6.0,16.0,1,9620.0,54.0,0.0,40.0,0,1.0,0
28.0,1.0,19.0,1,3500.0,54.0,1.0,36.0,1,1.0,0
43.0,1.0,20.0,0,9210.0,54.0,0.0,40.0,0,1.0,1
62.0,1.0,24.0,1,2100.0,54.0,1.0,20.0,1,1.0,0
18.0,1.0,18.0,0,5240.0,54.0,17.0,25.0,0,1.0,0
33.0,2.0,16.0,0,4220.0,54.0,13.0,40.0,0,1.0,0
56.0,3.0,14.0,1,4020.0,54.0,0.0,24.0,1,1.0,0
59.0,1.0,16.0,1,9645.0,54.0,0.0,40.0,1,1.0,0
64.0,4.0,16.0,1,7340.0,54.0,0.0,40.0,0,1.0,0
48.0,1.0,17.0,1,4540.0,54.0,1.0,72.0,0,1.0,0
32.0,1.0,23.0,1,3050.0,54.0,1.0,44.0,1,1.0,1
45.0,1.0,21.0,1,4850.0,42.0,1.0,40.0,1,1.0,1
50.0,1.0,19.0,1,4760.0,54.0,0.0,39.0,0,1.0,0
47.0,3.0,20.0,0,5860.0,54.0,0.0,35.0,1,1.0,1
51.0,1.0,1.0,0,6355.0,54.0,0.0,40.0,0,1.0,1
38.0,1.0,22.0,0,3110.0,54.0,0.0,30.0,1,1.0,1
49.0,1.0,16.0,0,5110.0,54.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,0,705.0,22.0,0.0,60.0,0,2.0,1
44.0,1.0,20.0,1,4110.0,54.0,0.0,25.0,1,1.0,0
56.0,1.0,17.0,1,3649.0,54.0,1.0,40.0,1,1.0,0
52.0,1.0,16.0,1,6355.0,54.0,1.0,45.0,1,1.0,1
46.0,4.0,21.0,1,5240.0,11.0,0.0,40.0,0,1.0,0
47.0,1.0,20.0,1,6442.0,39.0,1.0,50.0,0,1.0,1
54.0,5.0,16.0,1,9130.0,54.0,1.0,40.0,0,1.0,0
41.0,1.0,16.0,1,9130.0,54.0,0.0,55.0,0,1.0,0
51.0,7.0,20.0,0,4700.0,54.0,0.0,40.0,0,1.0,0
48.0,1.0,19.0,1,4110.0,51.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,5140.0,26.0,0.0,66.0,1,1.0,1
54.0,3.0,16.0,1,9005.0,54.0,0.0,60.0,1,1.0,0
61.0,1.0,16.0,1,110.0,54.0,1.0,40.0,0,1.0,0
43.0,1.0,19.0,1,8990.0,24.0,1.0,40.0,0,1.0,1
49.0,1.0,16.0,0,6850.0,54.0,0.0,50.0,0,1.0,1
53.0,1.0,19.0,1,3602.0,54.0,1.0,20.0,1,1.0,0
59.0,1.0,16.0,1,4760.0,54.0,1.0,50.0,0,1.0,0
20.0,1.0,16.0,0,4220.0,45.0,0.0,20.0,0,1.0,0
29.0,1.0,20.0,1,440.0,32.0,0.0,47.0,1,1.0,0
51.0,1.0,14.0,1,9570.0,54.0,1.0,60.0,0,1.0,0
60.0,1.0,17.0,1,5860.0,54.0,1.0,36.0,1,1.0,0
48.0,1.0,21.0,1,120.0,42.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,0,4840.0,54.0,0.0,30.0,1,1.0,0
63.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,0
49.0,1.0,19.0,1,102.0,54.0,0.0,40.0,1,1.0,0
33.0,1.0,20.0,1,4760.0,54.0,1.0,42.0,0,1.0,0
60.0,1.0,19.0,1,440.0,42.0,1.0,40.0,0,1.0,1
31.0,1.0,16.0,1,440.0,54.0,0.0,40.0,0,1.0,0
29.0,1.0,16.0,1,4700.0,54.0,1.0,36.0,1,1.0,0
32.0,1.0,21.0,1,540.0,54.0,5.0,15.0,0,1.0,0
33.0,1.0,20.0,0,4700.0,51.0,13.0,22.0,1,1.0,0
36.0,1.0,16.0,1,7200.0,54.0,9.0,43.0,0,1.0,0
52.0,3.0,20.0,1,7750.0,54.0,0.0,45.0,0,1.0,0
43.0,1.0,21.0,0,565.0,54.0,0.0,45.0,0,1.0,1
44.0,2.0,21.0,1,3321.0,54.0,1.0,44.0,0,2.0,1
41.0,1.0,17.0,0,8650.0,37.0,2.0,40.0,0,1.0,1
58.0,1.0,16.0,0,4720.0,21.0,0.0,15.0,1,1.0,0
79.0,2.0,21.0,1,2040.0,42.0,0.0,20.0,0,1.0,0
32.0,4.0,22.0,1,1650.0,210.0,1.0,40.0,1,6.0,0
60.0,6.0,21.0,0,4350.0,12.0,6.0,15.0,1,1.0,0
38.0,1.0,20.0,1,8140.0,54.0,0.0,60.0,0,1.0,1
37.0,1.0,16.0,0,9620.0,54.0,12.0,40.0,0,1.0,0
69.0,4.0,16.0,1,2545.0,54.0,1.0,40.0,1,1.0,0
30.0,1.0,19.0,1,440.0,39.0,1.0,40.0,0,1.0,0
66.0,1.0,19.0,1,4840.0,54.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,7340.0,54.0,0.0,40.0,0,1.0,0
62.0,4.0,16.0,1,930.0,47.0,1.0,40.0,1,1.0,0
61.0,4.0,21.0,0,440.0,54.0,0.0,55.0,1,1.0,1
60.0,1.0,16.0,1,6220.0,54.0,0.0,40.0,0,1.0,0
66.0,1.0,19.0,1,7700.0,54.0,1.0,40.0,0,1.0,1
59.0,2.0,18.0,0,3515.0,54.0,0.0,40.0,1,1.0,0
54.0,1.0,20.0,1,3545.0,39.0,1.0,40.0,1,1.0,1
35.0,7.0,20.0,0,7840.0,15.0,13.0,48.0,0,1.0,0
43.0,1.0,22.0,1,1350.0,54.0,0.0,50.0,0,1.0,1
71.0,1.0,16.0,0,2636.0,54.0,0.0,16.0,1,1.0,0
43.0,1.0,16.0,1,4710.0,38.0,0.0,40.0,0,1.0,0
36.0,1.0,21.0,1,1720.0,42.0,0.0,40.0,0,1.0,1
28.0,1.0,21.0,1,1530.0,54.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,0,9620.0,24.0,15.0,42.0,0,1.0,0
49.0,2.0,23.0,1,3090.0,54.0,1.0,40.0,0,1.0,1
34.0,1.0,24.0,1,3090.0,54.0,0.0,42.0,0,1.0,1
51.0,1.0,14.0,1,7210.0,21.0,1.0,40.0,0,1.0,0
50.0,1.0,23.0,1,2100.0,54.0,0.0,65.0,0,1.0,1
42.0,4.0,20.0,1,2100.0,54.0,1.0,40.0,1,1.0,0
35.0,5.0,21.0,1,9030.0,54.0,1.0,40.0,0,1.0,1
38.0,1.0,16.0,1,9600.0,51.0,1.0,40.0,0,1.0,0
44.0,4.0,21.0,1,2014.0,12.0,0.0,50.0,1,1.0,0
68.0,1.0,19.0,1,4760.0,54.0,0.0,12.0,1,1.0,0
61.0,2.0,20.0,1,3323.0,54.0,0.0,33.0,1,1.0,1
35.0,1.0,16.0,1,9130.0,54.0,1.0,44.0,0,1.0,0
51.0,1.0,16.0,1,5240.0,42.0,0.0,32.0,1,1.0,0
57.0,1.0,15.0,1,8140.0,54.0,1.0,51.0,0,1.0,1
38.0,1.0,19.0,1,910.0,54.0,1.0,40.0,1,1.0,0
50.0,1.0,21.0,1,4720.0,2.0,0.0,55.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,54.0,13.0,40.0,1,1.0,0
49.0,1.0,17.0,1,4010.0,21.0,1.0,40.0,0,1.0,0
29.0,4.0,22.0,0,2400.0,8.0,2.0,37.0,1,1.0,0
43.0,1.0,18.0,1,9130.0,34.0,0.0,40.0,0,1.0,0
41.0,5.0,21.0,0,3255.0,54.0,0.0,40.0,1,1.0,1
30.0,1.0,19.0,1,8000.0,51.0,0.0,40.0,0,1.0,0
53.0,1.0,16.0,0,6800.0,54.0,0.0,40.0,0,1.0,1
78.0,2.0,16.0,1,2040.0,54.0,1.0,45.0,1,1.0,0
59.0,1.0,21.0,1,3050.0,54.0,0.0,40.0,1,1.0,1
35.0,1.0,20.0,0,3255.0,39.0,0.0,40.0,1,1.0,1
61.0,1.0,16.0,1,4720.0,39.0,1.0,20.0,1,1.0,0
59.0,4.0,23.0,1,2100.0,24.0,0.0,40.0,0,1.0,1
76.0,1.0,16.0,1,4850.0,54.0,0.0,24.0,0,1.0,0
52.0,2.0,20.0,1,101.0,42.0,0.0,40.0,1,1.0,1
40.0,6.0,21.0,1,4810.0,54.0,0.0,45.0,0,1.0,0
26.0,1.0,21.0,0,3645.0,54.0,7.0,24.0,1,1.0,0
49.0,4.0,16.0,1,9122.0,54.0,1.0,40.0,0,1.0,1
50.0,2.0,20.0,0,2040.0,54.0,2.0,1.0,0,1.0,0
51.0,1.0,18.0,1,4020.0,39.0,0.0,30.0,1,1.0,0
51.0,1.0,20.0,1,2014.0,54.0,1.0,40.0,1,1.0,1
25.0,1.0,20.0,1,7350.0,54.0,0.0,50.0,0,1.0,1
33.0,3.0,22.0,0,2002.0,54.0,0.0,40.0,1,1.0,0
36.0,1.0,20.0,1,4110.0,54.0,0.0,20.0,1,1.0,0
64.0,1.0,19.0,0,5860.0,42.0,0.0,37.0,1,1.0,0
41.0,2.0,21.0,1,800.0,103.0,0.0,40.0,1,1.0,1
27.0,1.0,19.0,1,6850.0,54.0,1.0,54.0,0,1.0,1
38.0,5.0,19.0,1,565.0,36.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,1,5820.0,51.0,1.0,40.0,1,1.0,0
55.0,1.0,13.0,1,6305.0,54.0,0.0,70.0,0,1.0,1
59.0,1.0,16.0,1,5860.0,51.0,1.0,40.0,1,1.0,0
24.0,1.0,16.0,0,4020.0,54.0,2.0,40.0,1,1.0,0
35.0,2.0,22.0,1,2205.0,26.0,1.0,12.0,1,1.0,0
34.0,6.0,11.0,1,6520.0,301.0,0.0,45.0,0,1.0,0
47.0,1.0,20.0,1,7700.0,39.0,0.0,40.0,0,1.0,1
31.0,6.0,22.0,1,2770.0,54.0,0.0,40.0,0,1.0,0
52.0,1.0,17.0,0,8740.0,15.0,0.0,40.0,1,1.0,0
36.0,2.0,19.0,1,3740.0,24.0,1.0,40.0,0,1.0,1
50.0,1.0,19.0,1,9130.0,51.0,1.0,40.0,1,1.0,0
21.0,1.0,18.0,0,4020.0,12.0,0.0,29.0,0,1.0,0
70.0,2.0,24.0,1,2040.0,54.0,1.0,20.0,0,1.0,0
35.0,6.0,17.0,1,2910.0,12.0,0.0,60.0,1,1.0,0
62.0,1.0,21.0,1,2840.0,54.0,0.0,45.0,1,1.0,0
40.0,2.0,23.0,1,3050.0,4.0,0.0,40.0,1,1.0,1
55.0,1.0,16.0,0,4251.0,54.0,2.0,40.0,0,1.0,0
31.0,1.0,21.0,1,800.0,39.0,1.0,40.0,0,1.0,0
22.0,1.0,16.0,1,8990.0,54.0,1.0,40.0,0,1.0,0
31.0,1.0,18.0,0,3601.0,24.0,0.0,50.0,1,1.0,0
46.0,1.0,20.0,1,8740.0,54.0,1.0,45.0,0,1.0,1
73.0,1.0,19.0,0,5000.0,24.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,1021.0,54.0,0.0,20.0,0,1.0,0
29.0,1.0,13.0,1,7855.0,54.0,1.0,40.0,1,1.0,0
51.0,1.0,16.0,1,4850.0,54.0,0.0,50.0,0,1.0,1
69.0,1.0,16.0,1,9130.0,54.0,0.0,35.0,0,1.0,1
22.0,4.0,19.0,1,160.0,42.0,10.0,30.0,0,1.0,0
60.0,4.0,21.0,1,1750.0,25.0,0.0,40.0,0,1.0,0
42.0,5.0,19.0,1,6410.0,54.0,1.0,40.0,0,1.0,1
29.0,1.0,16.0,1,6950.0,54.0,0.0,40.0,0,1.0,0
36.0,1.0,16.0,1,9720.0,54.0,0.0,40.0,0,1.0,0
46.0,1.0,15.0,1,6220.0,54.0,1.0,40.0,0,1.0,0
56.0,1.0,16.0,1,2633.0,54.0,1.0,15.0,1,1.0,0
47.0,1.0,21.0,1,5820.0,54.0,0.0,22.0,1,1.0,0
63.0,1.0,16.0,1,8740.0,54.0,1.0,55.0,0,1.0,1
22.0,1.0,16.0,1,4720.0,54.0,9.0,8.0,1,1.0,0
52.0,1.0,20.0,0,440.0,54.0,0.0,60.0,0,1.0,1
41.0,1.0,19.0,0,6200.0,51.0,13.0,40.0,0,1.0,1
40.0,1.0,16.0,1,7700.0,36.0,9.0,40.0,0,2.0,0
51.0,1.0,16.0,1,7340.0,54.0,0.0,40.0,0,7.0,0
45.0,4.0,21.0,1,2310.0,54.0,1.0,50.0,1,1.0,0
18.0,1.0,16.0,0,4110.0,54.0,2.0,24.0,1,1.0,0
70.0,2.0,21.0,1,726.0,42.0,0.0,2.0,1,1.0,0
53.0,7.0,21.0,1,1006.0,27.0,1.0,45.0,1,1.0,1
33.0,1.0,13.0,1,9645.0,12.0,1.0,20.0,0,1.0,0
54.0,4.0,16.0,0,6200.0,54.0,13.0,40.0,0,1.0,0
36.0,3.0,20.0,1,5110.0,39.0,1.0,40.0,1,1.0,0
39.0,1.0,17.0,1,4220.0,54.0,0.0,40.0,0,1.0,0
60.0,1.0,19.0,1,910.0,42.0,0.0,42.0,1,1.0,0
36.0,1.0,16.0,1,4750.0,54.0,0.0,45.0,0,1.0,0
33.0,2.0,19.0,0,3422.0,54.0,13.0,50.0,1,1.0,0
59.0,1.0,21.0,1,1541.0,42.0,0.0,40.0,0,1.0,1
23.0,2.0,18.0,0,3603.0,54.0,2.0,20.0,1,1.0,0
29.0,4.0,21.0,1,2011.0,33.0,0.0,40.0,1,1.0,0
74.0,7.0,14.0,1,540.0,54.0,0.0,55.0,0,1.0,1
71.0,1.0,16.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
63.0,2.0,18.0,1,726.0,36.0,1.0,3.0,0,1.0,0
59.0,1.0,21.0,1,3255.0,42.0,1.0,36.0,1,1.0,1
61.0,1.0,16.0,1,7720.0,54.0,1.0,50.0,0,1.0,0
52.0,1.0,19.0,1,5400.0,24.0,0.0,40.0,0,1.0,0
72.0,1.0,24.0,0,2205.0,24.0,0.0,20.0,0,1.0,1
55.0,1.0,10.0,0,9130.0,54.0,0.0,65.0,0,1.0,1
54.0,1.0,17.0,1,800.0,54.0,1.0,40.0,1,1.0,0
30.0,2.0,22.0,1,2310.0,54.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,4700.0,54.0,0.0,40.0,0,1.0,0
22.0,1.0,21.0,0,4700.0,51.0,15.0,38.0,1,1.0,0
58.0,1.0,16.0,1,3323.0,42.0,0.0,40.0,1,1.0,1
32.0,1.0,20.0,1,5400.0,54.0,1.0,40.0,0,1.0,0
19.0,1.0,18.0,0,9645.0,54.0,4.0,20.0,0,1.0,0
34.0,1.0,18.0,0,4251.0,54.0,16.0,35.0,0,1.0,0
47.0,3.0,16.0,1,6730.0,54.0,2.0,40.0,0,1.0,0
67.0,4.0,18.0,0,5740.0,54.0,0.0,40.0,0,1.0,1
50.0,1.0,19.0,1,520.0,54.0,0.0,40.0,1,1.0,1
36.0,1.0,19.0,1,440.0,22.0,0.0,50.0,0,1.0,1
41.0,1.0,19.0,1,9620.0,54.0,1.0,40.0,0,1.0,0
65.0,3.0,22.0,1,2310.0,54.0,0.0,20.0,0,1.0,1
43.0,1.0,20.0,1,9122.0,54.0,0.0,40.0,1,1.0,0
35.0,5.0,21.0,1,6260.0,54.0,0.0,40.0,0,1.0,1
57.0,1.0,20.0,1,650.0,54.0,1.0,50.0,0,1.0,1
65.0,1.0,20.0,1,3645.0,39.0,0.0,8.0,1,1.0,0
62.0,1.0,16.0,1,8030.0,54.0,0.0,40.0,0,1.0,0
61.0,5.0,20.0,1,350.0,25.0,1.0,45.0,1,1.0,1
