AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
33.0,1.0,16.0,0,3645.0,6.0,13.0,40.0,1,9.0,0
63.0,1.0,17.0,1,7750.0,16.0,1.0,45.0,0,1.0,0
54.0,1.0,16.0,0,4720.0,6.0,0.0,40.0,1,1.0,0
51.0,1.0,14.0,1,4110.0,247.0,1.0,10.0,1,6.0,0
38.0,4.0,21.0,0,1006.0,6.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,0,1021.0,110.0,12.0,55.0,0,1.0,1
19.0,5.0,16.0,0,5600.0,39.0,17.0,50.0,1,1.0,0
32.0,4.0,22.0,1,2310.0,48.0,0.0,40.0,1,9.0,1
19.0,1.0,18.0,0,9620.0,6.0,2.0,15.0,0,1.0,0
38.0,7.0,22.0,1,1021.0,164.0,0.0,3.0,0,2.0,1
49.0,3.0,19.0,1,5260.0,6.0,1.0,40.0,1,5.0,0
32.0,3.0,20.0,0,2545.0,6.0,2.0,30.0,1,9.0,0
29.0,1.0,18.0,0,1050.0,6.0,0.0,40.0,0,8.0,0
43.0,3.0,17.0,1,750.0,6.0,1.0,45.0,0,1.0,1
21.0,1.0,12.0,0,6230.0,6.0,2.0,32.0,0,1.0,0
40.0,1.0,22.0,1,5240.0,6.0,1.0,12.0,0,1.0,0
27.0,6.0,16.0,0,2600.0,161.0,0.0,40.0,0,1.0,0
37.0,5.0,18.0,1,3930.0,6.0,9.0,40.0,0,1.0,1
32.0,1.0,22.0,1,4120.0,247.0,5.0,40.0,0,6.0,0
60.0,1.0,19.0,1,5400.0,6.0,0.0,40.0,1,1.0,0
46.0,1.0,22.0,1,1350.0,210.0,1.0,40.0,1,6.0,1
34.0,3.0,21.0,1,3870.0,6.0,0.0,40.0,0,1.0,1
29.0,1.0,14.0,0,4720.0,29.0,17.0,1.0,1,2.0,0
58.0,5.0,19.0,1,910.0,6.0,1.0,40.0,1,1.0,1
46.0,6.0,11.0,1,9130.0,312.0,0.0,45.0,0,1.0,0
68.0,3.0,22.0,0,2310.0,35.0,0.0,30.0,1,1.0,1
55.0,1.0,22.0,1,1021.0,207.0,0.0,40.0,0,6.0,1
51.0,7.0,21.0,1,350.0,37.0,0.0,40.0,1,1.0,1
58.0,1.0,1.0,1,4230.0,247.0,0.0,40.0,0,6.0,1
61.0,1.0,16.0,0,310.0,36.0,0.0,45.0,1,1.0,1
60.0,1.0,20.0,0,7800.0,104.0,8.0,24.0,1,1.0,0
26.0,1.0,19.0,0,350.0,6.0,0.0,45.0,1,1.0,1
19.0,1.0,14.0,0,4720.0,303.0,4.0,50.0,0,8.0,0
23.0,1.0,16.0,0,4700.0,303.0,2.0,40.0,0,8.0,0
54.0,1.0,24.0,1,1050.0,17.0,0.0,45.0,0,1.0,1
27.0,4.0,21.0,1,710.0,6.0,0.0,40.0,0,1.0,1
54.0,3.0,20.0,1,9121.0,6.0,1.0,20.0,0,1.0,1
34.0,1.0,18.0,1,4521.0,247.0,10.0,20.0,1,6.0,0
41.0,4.0,15.0,0,4030.0,6.0,16.0,6.0,0,9.0,0
19.0,1.0,15.0,0,4110.0,6.0,2.0,24.0,1,8.0,0
62.0,6.0,23.0,1,4830.0,6.0,0.0,12.0,1,2.0,1
56.0,1.0,18.0,1,350.0,6.0,0.0,40.0,0,1.0,1
18.0,3.0,16.0,0,5740.0,6.0,2.0,14.0,0,1.0,0
53.0,1.0,20.0,1,2360.0,215.0,1.0,40.0,1,6.0,1
44.0,1.0,16.0,0,650.0,6.0,0.0,25.0,1,1.0,0
55.0,1.0,19.0,1,705.0,6.0,0.0,40.0,1,5.0,1
63.0,1.0,22.0,1,10.0,27.0,1.0,50.0,0,1.0,1
62.0,6.0,24.0,1,3090.0,207.0,0.0,20.0,0,6.0,0
38.0,1.0,19.0,1,1430.0,233.0,1.0,40.0,0,6.0,0
52.0,2.0,21.0,1,5120.0,233.0,0.0,40.0,1,6.0,0
65.0,7.0,23.0,1,3090.0,210.0,0.0,20.0,0,6.0,0
32.0,3.0,20.0,1,2545.0,6.0,0.0,30.0,1,1.0,0
41.0,1.0,15.0,0,9150.0,6.0,2.0,40.0,0,1.0,0
33.0,6.0,18.0,1,4510.0,6.0,0.0,29.0,1,1.0,0
50.0,1.0,16.0,0,4760.0,240.0,0.0,32.0,1,6.0,0
57.0,1.0,22.0,1,2014.0,6.0,0.0,40.0,1,1.0,1
29.0,1.0,20.0,0,310.0,6.0,2.0,40.0,0,8.0,0
55.0,1.0,16.0,0,3640.0,6.0,11.0,30.0,1,1.0,0
44.0,1.0,21.0,1,5000.0,233.0,1.0,40.0,1,6.0,0
67.0,1.0,9.0,0,4600.0,303.0,6.0,40.0,1,8.0,0
65.0,6.0,16.0,1,5120.0,42.0,1.0,45.0,1,1.0,1
31.0,1.0,19.0,0,4760.0,8.0,0.0,35.0,1,1.0,0
33.0,1.0,15.0,1,6200.0,303.0,0.0,50.0,0,1.0,1
48.0,2.0,19.0,0,2310.0,6.0,15.0,40.0,1,1.0,0
64.0,1.0,21.0,1,4120.0,6.0,0.0,40.0,0,1.0,0
24.0,1.0,20.0,0,5240.0,207.0,0.0,40.0,0,6.0,0
47.0,1.0,22.0,0,850.0,137.0,0.0,50.0,1,1.0,1
38.0,1.0,21.0,1,110.0,362.0,1.0,45.0,0,1.0,1
46.0,1.0,23.0,1,3090.0,49.0,0.0,40.0,0,1.0,1
49.0,1.0,22.0,1,2825.0,34.0,0.0,15.0,1,1.0,0
58.0,1.0,19.0,1,4200.0,6.0,0.0,40.0,0,1.0,0
54.0,6.0,21.0,1,1050.0,36.0,1.0,60.0,0,1.0,1
46.0,1.0,21.0,1,4850.0,48.0,0.0,40.0,0,1.0,0
36.0,1.0,22.0,1,3030.0,6.0,1.0,30.0,1,1.0,1
32.0,6.0,21.0,0,4500.0,6.0,2.0,45.0,0,6.0,0
62.0,1.0,19.0,1,2640.0,36.0,0.0,40.0,0,1.0,1
59.0,1.0,19.0,1,2545.0,6.0,0.0,15.0,1,2.0,0
51.0,1.0,22.0,0,3030.0,109.0,13.0,48.0,1,1.0,1
32.0,1.0,21.0,0,4500.0,6.0,12.0,35.0,0,8.0,0
69.0,3.0,22.0,0,3602.0,207.0,0.0,28.0,1,6.0,1
25.0,1.0,18.0,1,3602.0,6.0,1.0,43.0,1,1.0,0
29.0,1.0,21.0,1,2634.0,210.0,1.0,40.0,1,6.0,0
69.0,7.0,21.0,1,5240.0,36.0,0.0,40.0,0,1.0,0
23.0,1.0,15.0,0,9620.0,6.0,2.0,25.0,0,1.0,0
41.0,1.0,19.0,1,5920.0,16.0,1.0,14.0,1,1.0,0
63.0,1.0,20.0,0,9142.0,212.0,13.0,90.0,0,1.0,0
30.0,2.0,19.0,0,5400.0,6.0,0.0,40.0,1,1.0,0
60.0,1.0,9.0,1,9640.0,303.0,6.0,30.0,1,1.0,0
38.0,1.0,21.0,1,1105.0,6.0,1.0,40.0,0,1.0,1
32.0,1.0,16.0,0,6600.0,210.0,2.0,2.0,0,6.0,0
76.0,1.0,21.0,1,1530.0,40.0,0.0,50.0,0,1.0,1
29.0,1.0,16.0,0,4251.0,6.0,10.0,15.0,0,1.0,0
45.0,8.0,16.0,0,9130.0,6.0,2.0,8.0,0,1.0,0
50.0,1.0,16.0,1,7150.0,303.0,0.0,32.0,0,1.0,0
30.0,1.0,18.0,0,4120.0,6.0,16.0,40.0,0,1.0,0
54.0,1.0,16.0,1,4710.0,508.0,1.0,40.0,1,7.0,0
62.0,2.0,19.0,1,3500.0,6.0,0.0,40.0,1,1.0,1
39.0,2.0,20.0,0,3220.0,53.0,0.0,40.0,1,9.0,1
26.0,1.0,16.0,0,9645.0,12.0,2.0,40.0,0,1.0,0
40.0,1.0,16.0,0,8450.0,303.0,2.0,40.0,1,8.0,0
48.0,1.0,1.0,1,8760.0,223.0,0.0,40.0,1,6.0,1
26.0,8.0,17.0,0,5510.0,6.0,2.0,35.0,0,1.0,0
66.0,6.0,24.0,0,1825.0,42.0,0.0,22.0,1,1.0,1
48.0,3.0,16.0,0,3602.0,6.0,0.0,35.0,1,1.0,0
19.0,1.0,19.0,0,5240.0,6.0,2.0,27.0,1,8.0,0
20.0,1.0,16.0,0,9645.0,6.0,10.0,30.0,0,1.0,0
47.0,1.0,23.0,0,9645.0,12.0,0.0,35.0,1,1.0,1
62.0,1.0,17.0,0,9645.0,6.0,12.0,24.0,0,1.0,0
60.0,7.0,19.0,0,2300.0,6.0,0.0,16.0,1,1.0,0
45.0,1.0,16.0,0,5120.0,303.0,6.0,40.0,1,8.0,0
51.0,6.0,9.0,0,4252.0,303.0,6.0,27.0,1,1.0,0
38.0,1.0,18.0,0,530.0,6.0,2.0,40.0,1,9.0,1
22.0,1.0,21.0,0,1530.0,233.0,2.0,40.0,0,6.0,0
52.0,3.0,19.0,0,3645.0,138.0,11.0,40.0,0,1.0,1
51.0,2.0,23.0,1,3090.0,119.0,0.0,30.0,1,1.0,1
28.0,1.0,19.0,1,2360.0,6.0,9.0,16.0,0,1.0,0
45.0,1.0,19.0,0,9142.0,229.0,15.0,30.0,0,6.0,0
56.0,7.0,19.0,1,9005.0,37.0,0.0,50.0,0,1.0,1
59.0,1.0,1.0,0,6050.0,303.0,6.0,50.0,1,8.0,0
62.0,4.0,16.0,1,3602.0,217.0,1.0,20.0,1,6.0,0
67.0,6.0,23.0,1,3090.0,36.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,0,8140.0,6.0,4.0,40.0,0,9.0,0
65.0,4.0,16.0,1,3930.0,6.0,1.0,30.0,1,6.0,0
35.0,1.0,21.0,0,4110.0,34.0,0.0,40.0,1,1.0,1
24.0,1.0,21.0,0,4600.0,42.0,0.0,15.0,1,1.0,0
33.0,1.0,16.0,0,5860.0,6.0,2.0,40.0,0,1.0,0
19.0,1.0,18.0,0,9610.0,6.0,0.0,42.0,0,1.0,0
57.0,1.0,15.0,1,9130.0,6.0,1.0,50.0,0,1.0,0
33.0,1.0,21.0,0,2830.0,6.0,0.0,40.0,1,1.0,1
71.0,1.0,18.0,0,5740.0,109.0,0.0,30.0,1,1.0,0
47.0,1.0,16.0,1,4700.0,233.0,1.0,50.0,1,6.0,0
37.0,1.0,21.0,1,9130.0,303.0,1.0,40.0,0,1.0,1
43.0,3.0,22.0,0,3110.0,6.0,0.0,60.0,0,2.0,1
21.0,6.0,16.0,0,4510.0,6.0,0.0,35.0,1,1.0,1
40.0,2.0,22.0,0,3230.0,30.0,0.0,40.0,1,1.0,1
57.0,4.0,21.0,0,2205.0,51.0,11.0,15.0,0,1.0,0
42.0,1.0,21.0,1,440.0,19.0,1.0,40.0,0,1.0,0
42.0,1.0,21.0,1,440.0,42.0,1.0,40.0,1,1.0,1
28.0,4.0,22.0,0,2310.0,34.0,0.0,60.0,1,1.0,1
37.0,6.0,17.0,0,4251.0,303.0,2.0,16.0,0,8.0,0
28.0,1.0,21.0,0,4110.0,25.0,0.0,45.0,1,1.0,0
29.0,1.0,19.0,0,7315.0,6.0,2.0,40.0,0,1.0,0
18.0,1.0,16.0,0,630.0,6.0,2.0,2.0,1,6.0,0
49.0,1.0,19.0,1,7750.0,247.0,0.0,40.0,0,6.0,0
69.0,3.0,20.0,0,3601.0,22.0,0.0,17.0,1,2.0,0
45.0,3.0,21.0,1,2310.0,27.0,0.0,32.0,1,9.0,0
32.0,1.0,19.0,0,3421.0,6.0,13.0,45.0,1,8.0,0
64.0,1.0,20.0,1,5000.0,224.0,0.0,45.0,1,1.0,1
27.0,1.0,16.0,0,9130.0,303.0,2.0,40.0,0,8.0,0
23.0,1.0,19.0,0,7750.0,6.0,10.0,40.0,0,6.0,1
23.0,1.0,16.0,0,6260.0,6.0,2.0,40.0,1,1.0,0
67.0,1.0,21.0,0,4720.0,233.0,0.0,36.0,1,6.0,0
32.0,3.0,21.0,1,1420.0,233.0,0.0,40.0,0,6.0,1
47.0,1.0,12.0,1,6200.0,17.0,0.0,40.0,0,1.0,1
26.0,1.0,21.0,1,2310.0,6.0,0.0,42.0,1,1.0,0
60.0,1.0,21.0,1,3930.0,247.0,1.0,40.0,0,6.0,0
43.0,1.0,9.0,1,7640.0,303.0,1.0,30.0,0,1.0,0
42.0,3.0,21.0,1,2310.0,6.0,0.0,32.0,1,1.0,0
37.0,1.0,16.0,1,9645.0,6.0,0.0,48.0,0,9.0,0
55.0,1.0,21.0,0,3255.0,6.0,0.0,36.0,1,1.0,1
52.0,2.0,18.0,1,2012.0,303.0,1.0,40.0,1,8.0,0
53.0,1.0,23.0,0,10.0,6.0,0.0,50.0,1,1.0,1
59.0,1.0,19.0,0,5810.0,6.0,2.0,40.0,1,2.0,0
21.0,1.0,19.0,0,2600.0,6.0,2.0,10.0,0,1.0,0
42.0,6.0,15.0,1,4700.0,303.0,0.0,40.0,0,9.0,0
41.0,1.0,19.0,1,4810.0,6.0,0.0,45.0,1,1.0,0
63.0,1.0,16.0,0,9620.0,217.0,0.0,40.0,1,6.0,0
62.0,4.0,16.0,1,3655.0,6.0,1.0,17.0,1,1.0,0
30.0,1.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,0
29.0,1.0,15.0,1,4020.0,206.0,1.0,40.0,1,6.0,0
21.0,1.0,19.0,0,3602.0,6.0,2.0,6.0,1,6.0,0
50.0,4.0,19.0,1,5400.0,6.0,16.0,40.0,1,3.0,0
68.0,6.0,23.0,1,4920.0,211.0,0.0,5.0,0,6.0,0
58.0,4.0,21.0,1,2015.0,6.0,0.0,45.0,1,2.0,1
28.0,1.0,21.0,1,52.0,6.0,1.0,40.0,1,8.0,1
57.0,1.0,19.0,1,7000.0,17.0,1.0,45.0,0,1.0,1
23.0,1.0,16.0,0,6260.0,6.0,2.0,40.0,0,8.0,0
28.0,3.0,21.0,0,2320.0,6.0,2.0,40.0,0,1.0,0
30.0,1.0,16.0,0,4020.0,6.0,2.0,40.0,1,1.0,0
22.0,1.0,21.0,0,5740.0,158.0,2.0,35.0,1,1.0,0
26.0,1.0,19.0,1,9620.0,6.0,0.0,30.0,0,1.0,0
71.0,3.0,8.0,1,3602.0,247.0,0.0,26.0,1,6.0,0
21.0,1.0,16.0,0,7200.0,6.0,2.0,40.0,0,8.0,0
42.0,6.0,1.0,1,4510.0,207.0,1.0,48.0,1,6.0,0
18.0,1.0,14.0,0,4720.0,6.0,2.0,6.0,0,9.0,0
54.0,1.0,21.0,1,440.0,29.0,1.0,40.0,1,1.0,1
28.0,1.0,21.0,0,1021.0,301.0,0.0,50.0,1,1.0,1
48.0,1.0,21.0,1,120.0,46.0,0.0,40.0,1,1.0,0
52.0,1.0,19.0,1,6050.0,303.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,5740.0,6.0,0.0,30.0,1,1.0,0
45.0,1.0,22.0,0,2640.0,233.0,0.0,40.0,1,6.0,1
38.0,1.0,21.0,1,6520.0,36.0,1.0,30.0,0,1.0,0
47.0,1.0,24.0,1,2006.0,54.0,0.0,40.0,1,1.0,1
48.0,7.0,18.0,1,2635.0,6.0,0.0,50.0,1,1.0,0
20.0,1.0,19.0,0,2350.0,6.0,2.0,16.0,0,6.0,0
54.0,1.0,19.0,1,10.0,26.0,0.0,60.0,1,1.0,1
53.0,1.0,5.0,1,6050.0,303.0,1.0,48.0,1,1.0,0
50.0,1.0,11.0,1,4720.0,207.0,1.0,36.0,1,6.0,0
21.0,1.0,19.0,0,2545.0,48.0,2.0,20.0,0,1.0,0
43.0,1.0,19.0,1,6330.0,6.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4030.0,303.0,2.0,78.0,1,1.0,0
42.0,1.0,18.0,0,7800.0,6.0,0.0,40.0,1,1.0,0
49.0,1.0,19.0,1,5240.0,6.0,0.0,36.0,0,1.0,1
33.0,1.0,21.0,1,2751.0,31.0,1.0,40.0,1,1.0,1
35.0,1.0,16.0,0,4020.0,303.0,13.0,25.0,1,8.0,0
27.0,1.0,16.0,0,9640.0,6.0,15.0,40.0,1,8.0,0
47.0,3.0,16.0,0,3602.0,6.0,2.0,37.0,0,1.0,0
21.0,4.0,19.0,0,2002.0,6.0,17.0,20.0,1,6.0,0
60.0,1.0,20.0,1,3255.0,6.0,1.0,40.0,1,8.0,1
71.0,1.0,18.0,1,5740.0,6.0,1.0,28.0,1,1.0,0
49.0,1.0,20.0,0,9610.0,316.0,2.0,40.0,0,1.0,0
38.0,1.0,11.0,0,8310.0,6.0,13.0,40.0,1,9.0,0
59.0,2.0,20.0,1,3255.0,6.0,1.0,36.0,0,1.0,1
60.0,1.0,16.0,0,4110.0,45.0,0.0,28.0,1,2.0,0
53.0,6.0,21.0,1,410.0,303.0,1.0,40.0,0,9.0,1
33.0,3.0,18.0,0,2545.0,6.0,13.0,30.0,1,1.0,0
63.0,1.0,20.0,0,9050.0,247.0,0.0,30.0,1,6.0,1
21.0,1.0,16.0,1,5100.0,6.0,5.0,40.0,1,8.0,0
29.0,3.0,21.0,1,3900.0,6.0,1.0,40.0,0,1.0,0
58.0,1.0,19.0,1,6230.0,36.0,1.0,40.0,0,1.0,0
62.0,1.0,21.0,1,4920.0,110.0,1.0,40.0,1,1.0,0
63.0,3.0,21.0,0,1006.0,515.0,0.0,40.0,0,1.0,1
51.0,1.0,16.0,0,4251.0,303.0,12.0,12.0,0,1.0,0
30.0,1.0,21.0,0,4930.0,6.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,8990.0,6.0,5.0,40.0,0,8.0,0
22.0,1.0,19.0,0,4720.0,6.0,4.0,3.0,1,1.0,0
63.0,1.0,21.0,1,4850.0,6.0,1.0,25.0,0,1.0,0
40.0,6.0,21.0,1,2634.0,233.0,2.0,15.0,1,6.0,0
34.0,1.0,16.0,0,7925.0,6.0,5.0,50.0,0,6.0,0
24.0,1.0,21.0,0,5600.0,207.0,3.0,40.0,1,6.0,1
46.0,6.0,15.0,0,2752.0,6.0,2.0,35.0,0,8.0,0
53.0,1.0,20.0,1,3300.0,333.0,1.0,40.0,1,2.0,0
32.0,1.0,17.0,1,6530.0,6.0,1.0,40.0,0,1.0,0
39.0,1.0,21.0,1,3255.0,6.0,1.0,24.0,1,1.0,1
43.0,5.0,16.0,0,5740.0,38.0,13.0,40.0,1,1.0,0
34.0,1.0,21.0,1,350.0,6.0,0.0,40.0,1,1.0,1
63.0,1.0,16.0,1,3603.0,233.0,1.0,40.0,1,6.0,0
53.0,1.0,16.0,0,4240.0,6.0,13.0,40.0,0,8.0,0
49.0,1.0,1.0,1,4220.0,303.0,0.0,40.0,0,1.0,0
30.0,1.0,19.0,0,3640.0,6.0,15.0,40.0,0,1.0,0
70.0,1.0,19.0,1,705.0,29.0,0.0,15.0,1,1.0,0
54.0,1.0,18.0,1,8990.0,303.0,0.0,40.0,0,1.0,0
32.0,1.0,16.0,0,6260.0,303.0,10.0,40.0,0,8.0,0
23.0,1.0,18.0,1,6355.0,6.0,2.0,40.0,0,1.0,0
36.0,6.0,21.0,1,4920.0,6.0,0.0,20.0,0,6.0,0
31.0,1.0,21.0,1,4850.0,245.0,1.0,40.0,1,6.0,0
60.0,1.0,19.0,1,4760.0,233.0,0.0,24.0,1,6.0,0
51.0,1.0,12.0,1,9640.0,303.0,0.0,40.0,1,1.0,0
42.0,6.0,18.0,1,5940.0,6.0,1.0,30.0,1,1.0,1
54.0,1.0,16.0,1,8990.0,314.0,1.0,45.0,0,8.0,0
18.0,1.0,16.0,0,2545.0,6.0,12.0,30.0,1,1.0,0
24.0,1.0,19.0,0,5260.0,6.0,2.0,24.0,1,1.0,0
27.0,1.0,20.0,0,3255.0,6.0,2.0,32.0,1,1.0,0
36.0,2.0,22.0,1,2014.0,364.0,1.0,25.0,1,9.0,0
26.0,1.0,20.0,0,120.0,6.0,0.0,55.0,0,1.0,0
37.0,1.0,18.0,1,220.0,6.0,0.0,40.0,0,1.0,1
19.0,1.0,19.0,0,5860.0,207.0,17.0,35.0,1,6.0,0
53.0,1.0,22.0,1,440.0,6.0,1.0,50.0,1,1.0,1
74.0,2.0,24.0,1,710.0,301.0,1.0,25.0,1,1.0,1
29.0,1.0,16.0,0,5610.0,6.0,13.0,40.0,0,1.0,0
47.0,1.0,16.0,1,2003.0,301.0,1.0,40.0,1,1.0,1
22.0,5.0,16.0,0,7340.0,17.0,17.0,70.0,0,1.0,0
53.0,5.0,21.0,0,3300.0,53.0,0.0,41.0,1,1.0,1
30.0,1.0,21.0,1,630.0,6.0,0.0,70.0,1,1.0,1
41.0,7.0,19.0,1,4000.0,6.0,0.0,40.0,0,6.0,0
69.0,1.0,19.0,1,4200.0,6.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,1,6441.0,303.0,0.0,40.0,0,3.0,1
74.0,6.0,24.0,1,1825.0,55.0,1.0,30.0,1,1.0,1
37.0,1.0,16.0,0,2805.0,501.0,0.0,40.0,1,1.0,1
54.0,2.0,19.0,0,5120.0,6.0,0.0,40.0,1,1.0,0
55.0,7.0,16.0,1,6260.0,6.0,0.0,60.0,0,1.0,1
29.0,5.0,23.0,1,2100.0,6.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4110.0,6.0,5.0,30.0,0,8.0,0
66.0,6.0,22.0,0,3255.0,6.0,0.0,80.0,1,1.0,1
23.0,1.0,16.0,0,4760.0,6.0,12.0,20.0,1,1.0,0
19.0,1.0,16.0,0,4220.0,6.0,2.0,40.0,0,2.0,0
25.0,5.0,22.0,1,9830.0,233.0,0.0,50.0,1,6.0,0
64.0,1.0,21.0,1,4600.0,233.0,1.0,16.0,1,6.0,0
56.0,1.0,1.0,1,9130.0,247.0,0.0,40.0,0,6.0,0
45.0,1.0,22.0,0,5600.0,247.0,5.0,40.0,1,6.0,0
42.0,1.0,9.0,1,8320.0,303.0,0.0,40.0,0,1.0,0
24.0,3.0,19.0,0,2545.0,6.0,5.0,30.0,1,1.0,0
42.0,2.0,21.0,1,2040.0,53.0,1.0,40.0,1,3.0,0
33.0,1.0,21.0,0,440.0,20.0,0.0,45.0,1,1.0,1
39.0,1.0,20.0,1,9640.0,207.0,1.0,40.0,0,6.0,0
23.0,1.0,16.0,0,4700.0,6.0,2.0,30.0,1,1.0,0
43.0,1.0,19.0,0,3401.0,6.0,0.0,38.0,0,8.0,1
54.0,3.0,14.0,1,9620.0,303.0,0.0,40.0,0,8.0,0
55.0,1.0,14.0,0,9645.0,6.0,0.0,25.0,1,1.0,1
40.0,7.0,21.0,1,410.0,6.0,0.0,30.0,1,1.0,1
37.0,1.0,22.0,1,310.0,303.0,1.0,30.0,0,1.0,0
28.0,2.0,21.0,0,230.0,6.0,2.0,20.0,1,6.0,0
56.0,6.0,19.0,0,6355.0,312.0,6.0,40.0,0,8.0,0
38.0,1.0,19.0,0,3930.0,6.0,2.0,8.0,0,2.0,0
43.0,2.0,18.0,1,7000.0,6.0,0.0,40.0,0,1.0,1
59.0,6.0,21.0,1,1305.0,364.0,1.0,15.0,1,1.0,0
51.0,1.0,21.0,0,440.0,36.0,0.0,40.0,1,1.0,1
44.0,1.0,19.0,1,101.0,36.0,0.0,70.0,0,8.0,0
56.0,1.0,16.0,1,5350.0,247.0,2.0,8.0,1,6.0,0
30.0,1.0,19.0,1,1530.0,6.0,0.0,42.0,0,8.0,1
65.0,1.0,21.0,1,4830.0,6.0,1.0,38.0,1,1.0,0
53.0,2.0,23.0,1,350.0,6.0,1.0,55.0,1,1.0,1
28.0,1.0,20.0,0,5140.0,6.0,2.0,40.0,1,2.0,1
22.0,1.0,19.0,0,410.0,6.0,12.0,20.0,1,9.0,0
74.0,1.0,22.0,1,800.0,233.0,1.0,32.0,1,6.0,1
64.0,1.0,16.0,0,7750.0,48.0,0.0,40.0,0,8.0,0
24.0,1.0,19.0,0,4110.0,6.0,2.0,25.0,0,6.0,0
46.0,3.0,21.0,1,3602.0,6.0,2.0,10.0,1,6.0,0
22.0,1.0,19.0,0,4130.0,6.0,0.0,15.0,0,6.0,0
17.0,6.0,15.0,0,2850.0,6.0,2.0,2.0,1,1.0,0
49.0,7.0,21.0,1,630.0,6.0,0.0,35.0,0,1.0,1
25.0,5.0,21.0,1,9830.0,36.0,0.0,60.0,1,1.0,1
19.0,1.0,19.0,0,4720.0,6.0,2.0,24.0,1,8.0,0
19.0,1.0,16.0,0,5165.0,42.0,0.0,40.0,1,1.0,0
31.0,1.0,15.0,1,6540.0,6.0,1.0,40.0,0,1.0,0
44.0,4.0,21.0,0,2016.0,17.0,13.0,40.0,0,1.0,0
25.0,1.0,21.0,0,51.0,6.0,12.0,50.0,1,1.0,1
61.0,1.0,21.0,1,7720.0,233.0,1.0,40.0,1,6.0,0
60.0,3.0,17.0,0,5820.0,303.0,0.0,40.0,1,1.0,0
55.0,2.0,21.0,0,2825.0,13.0,0.0,40.0,0,1.0,1
27.0,1.0,22.0,0,5000.0,303.0,2.0,40.0,1,1.0,0
51.0,1.0,18.0,0,5220.0,233.0,0.0,40.0,1,6.0,1
64.0,1.0,16.0,0,410.0,6.0,2.0,40.0,1,1.0,0
67.0,3.0,23.0,1,230.0,6.0,1.0,10.0,0,9.0,1
66.0,4.0,21.0,0,2310.0,6.0,0.0,30.0,1,1.0,1
63.0,7.0,21.0,1,4850.0,6.0,0.0,50.0,0,1.0,1
27.0,1.0,21.0,0,20.0,6.0,5.0,40.0,1,6.0,1
38.0,6.0,19.0,0,4720.0,303.0,0.0,50.0,1,1.0,0
32.0,1.0,18.0,0,3520.0,6.0,2.0,40.0,0,2.0,1
62.0,1.0,18.0,1,5840.0,21.0,1.0,40.0,0,1.0,1
67.0,6.0,16.0,0,9130.0,36.0,0.0,15.0,0,1.0,0
64.0,3.0,19.0,1,800.0,233.0,0.0,40.0,1,6.0,1
24.0,6.0,18.0,1,4510.0,6.0,1.0,40.0,1,1.0,0
36.0,1.0,21.0,1,4710.0,37.0,2.0,38.0,1,1.0,0
71.0,6.0,22.0,0,2830.0,6.0,0.0,25.0,0,1.0,0
22.0,1.0,19.0,0,5240.0,6.0,2.0,24.0,1,9.0,0
28.0,1.0,16.0,1,5600.0,233.0,4.0,45.0,0,6.0,0
53.0,3.0,20.0,0,8620.0,303.0,0.0,40.0,0,1.0,1
72.0,5.0,23.0,1,3090.0,24.0,0.0,40.0,0,1.0,1
56.0,3.0,21.0,0,1050.0,233.0,0.0,40.0,0,6.0,1
43.0,6.0,19.0,0,4920.0,303.0,0.0,80.0,0,1.0,0
32.0,1.0,21.0,1,800.0,6.0,7.0,40.0,1,8.0,1
62.0,1.0,19.0,1,1320.0,48.0,0.0,48.0,0,1.0,1
48.0,6.0,21.0,1,2910.0,6.0,1.0,40.0,1,1.0,0
34.0,6.0,21.0,0,2700.0,51.0,0.0,30.0,0,9.0,0
56.0,6.0,21.0,1,850.0,6.0,1.0,50.0,0,1.0,1
23.0,1.0,19.0,0,4110.0,16.0,10.0,10.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,6.0,2.0,24.0,1,1.0,0
64.0,1.0,19.0,1,4920.0,209.0,6.0,40.0,1,6.0,0
23.0,2.0,16.0,0,3645.0,6.0,5.0,40.0,1,1.0,0
19.0,4.0,16.0,0,4030.0,6.0,16.0,24.0,0,1.0,0
32.0,3.0,21.0,0,20.0,6.0,12.0,60.0,1,8.0,1
24.0,1.0,19.0,0,4600.0,6.0,2.0,25.0,1,8.0,0
45.0,2.0,16.0,0,5160.0,6.0,0.0,41.0,1,1.0,1
20.0,2.0,16.0,0,4720.0,215.0,2.0,16.0,1,6.0,0
35.0,1.0,19.0,1,2920.0,6.0,1.0,50.0,0,1.0,1
41.0,1.0,9.0,1,6050.0,303.0,1.0,40.0,0,8.0,0
64.0,1.0,19.0,0,4720.0,4.0,12.0,35.0,1,8.0,0
