AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
25.0,2.0,20.0,1,5310.0,46.0,0.0,40.0,1,1.0,0
51.0,3.0,18.0,1,5600.0,46.0,1.0,40.0,0,1.0,1
21.0,4.0,19.0,0,4220.0,46.0,2.0,5.0,0,1.0,0
48.0,2.0,19.0,1,2040.0,26.0,0.0,50.0,0,1.0,0
42.0,7.0,21.0,1,9130.0,46.0,1.0,60.0,0,1.0,1
37.0,7.0,21.0,1,120.0,46.0,0.0,30.0,1,1.0,0
34.0,6.0,21.0,1,520.0,19.0,1.0,50.0,0,1.0,1
36.0,5.0,21.0,1,4220.0,46.0,1.0,30.0,1,1.0,0
27.0,1.0,19.0,0,4850.0,27.0,0.0,40.0,0,1.0,0
60.0,1.0,21.0,1,5730.0,46.0,1.0,30.0,1,1.0,0
57.0,1.0,19.0,1,8250.0,46.0,1.0,60.0,0,1.0,1
62.0,1.0,16.0,0,8140.0,46.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4760.0,27.0,17.0,40.0,1,1.0,0
53.0,1.0,18.0,1,4800.0,46.0,0.0,60.0,0,1.0,1
57.0,6.0,21.0,1,4200.0,46.0,1.0,65.0,1,1.0,0
23.0,1.0,17.0,0,9570.0,46.0,0.0,40.0,0,1.0,0
23.0,5.0,11.0,0,3740.0,416.0,17.0,60.0,0,2.0,0
31.0,4.0,16.0,0,2545.0,46.0,13.0,40.0,1,1.0,0
65.0,1.0,19.0,1,7700.0,19.0,0.0,40.0,0,1.0,0
58.0,2.0,22.0,1,440.0,46.0,0.0,65.0,0,1.0,0
59.0,1.0,20.0,1,5160.0,46.0,1.0,40.0,1,1.0,1
34.0,1.0,1.0,0,6050.0,72.0,0.0,40.0,1,1.0,0
41.0,5.0,21.0,1,102.0,46.0,1.0,40.0,0,1.0,1
28.0,4.0,21.0,1,2722.0,46.0,1.0,40.0,0,1.0,0
59.0,1.0,16.0,1,1050.0,23.0,0.0,40.0,1,1.0,0
59.0,7.0,16.0,1,205.0,46.0,0.0,80.0,0,1.0,0
33.0,1.0,21.0,1,7700.0,42.0,0.0,45.0,0,1.0,1
19.0,1.0,19.0,0,4110.0,31.0,17.0,29.0,0,1.0,0
38.0,1.0,18.0,0,9570.0,31.0,0.0,50.0,0,1.0,1
22.0,7.0,16.0,0,4020.0,31.0,0.0,37.0,0,1.0,0
62.0,1.0,19.0,1,4850.0,46.0,1.0,40.0,0,1.0,0
53.0,1.0,22.0,0,3258.0,46.0,0.0,40.0,1,1.0,1
24.0,1.0,19.0,1,3620.0,37.0,1.0,40.0,1,1.0,0
47.0,1.0,20.0,1,4000.0,31.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,1,4110.0,46.0,0.0,20.0,1,9.0,0
48.0,3.0,16.0,1,150.0,140.0,1.0,40.0,0,1.0,1
77.0,6.0,21.0,1,205.0,46.0,1.0,80.0,0,1.0,1
55.0,6.0,19.0,0,7240.0,46.0,0.0,60.0,0,1.0,0
58.0,6.0,16.0,1,7750.0,46.0,0.0,40.0,1,1.0,0
18.0,2.0,16.0,0,2060.0,46.0,17.0,25.0,0,1.0,0
72.0,1.0,17.0,1,6050.0,46.0,0.0,50.0,0,1.0,1
65.0,6.0,16.0,1,5860.0,46.0,0.0,30.0,1,1.0,0
50.0,1.0,21.0,0,1006.0,46.0,0.0,40.0,1,1.0,1
30.0,1.0,20.0,1,1430.0,30.0,0.0,60.0,0,1.0,0
29.0,1.0,16.0,1,4700.0,46.0,1.0,32.0,0,3.0,0
58.0,3.0,20.0,1,2310.0,46.0,1.0,18.0,1,1.0,0
33.0,3.0,13.0,0,6305.0,46.0,0.0,40.0,0,1.0,0
66.0,8.0,16.0,1,6050.0,46.0,0.0,50.0,0,1.0,0
19.0,1.0,16.0,0,9130.0,46.0,2.0,30.0,0,1.0,0
25.0,1.0,20.0,0,3255.0,46.0,0.0,36.0,1,9.0,1
64.0,3.0,21.0,1,2310.0,46.0,0.0,20.0,1,1.0,1
63.0,1.0,20.0,1,10.0,19.0,0.0,60.0,0,1.0,1
62.0,2.0,22.0,1,2040.0,27.0,0.0,60.0,0,1.0,1
