AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
39.0,1.0,19.0,1,3500.0,6.0,1.0,38.0,1,1.0,0
37.0,1.0,21.0,1,845.0,22.0,0.0,50.0,0,1.0,1
32.0,3.0,23.0,1,3090.0,22.0,1.0,80.0,0,1.0,1
28.0,7.0,21.0,1,440.0,22.0,1.0,45.0,0,1.0,1
56.0,1.0,16.0,1,7000.0,22.0,0.0,45.0,0,1.0,1
56.0,1.0,16.0,1,5350.0,22.0,1.0,40.0,1,1.0,0
19.0,5.0,19.0,0,1108.0,461.0,5.0,15.0,0,6.0,0
30.0,1.0,21.0,1,5000.0,22.0,1.0,45.0,0,1.0,0
55.0,1.0,14.0,0,4020.0,22.0,5.0,20.0,1,2.0,0
77.0,7.0,24.0,1,2100.0,22.0,1.0,50.0,0,1.0,1
44.0,1.0,14.0,1,5120.0,22.0,0.0,40.0,1,2.0,0
64.0,1.0,21.0,1,410.0,47.0,0.0,40.0,0,1.0,1
37.0,1.0,21.0,0,2002.0,45.0,0.0,40.0,1,1.0,1
55.0,1.0,19.0,1,4760.0,22.0,1.0,40.0,0,1.0,0
58.0,1.0,16.0,1,6710.0,22.0,0.0,40.0,0,1.0,0
32.0,2.0,16.0,1,7340.0,22.0,1.0,40.0,0,1.0,0
58.0,4.0,21.0,1,2014.0,28.0,0.0,40.0,1,2.0,0
42.0,1.0,1.0,0,6730.0,22.0,10.0,60.0,0,1.0,1
66.0,7.0,21.0,1,4720.0,11.0,0.0,40.0,0,1.0,0
23.0,1.0,21.0,0,4800.0,17.0,0.0,45.0,0,1.0,1
69.0,1.0,23.0,1,150.0,17.0,0.0,40.0,0,1.0,1
48.0,1.0,18.0,1,4720.0,6.0,1.0,40.0,1,1.0,0
35.0,1.0,19.0,0,800.0,22.0,0.0,40.0,1,2.0,0
56.0,5.0,16.0,1,3515.0,48.0,0.0,40.0,0,1.0,0
66.0,1.0,17.0,1,3930.0,22.0,1.0,40.0,0,1.0,0
38.0,1.0,21.0,1,800.0,22.0,1.0,40.0,0,1.0,1
54.0,1.0,16.0,1,9510.0,22.0,1.0,40.0,0,2.0,0
63.0,2.0,20.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
26.0,1.0,21.0,0,2145.0,6.0,0.0,40.0,0,1.0,0
41.0,1.0,21.0,1,3255.0,22.0,1.0,40.0,0,9.0,1
18.0,1.0,18.0,0,4150.0,22.0,2.0,20.0,1,1.0,0
55.0,5.0,21.0,1,800.0,22.0,0.0,40.0,1,2.0,1
53.0,3.0,21.0,0,2310.0,22.0,2.0,40.0,1,2.0,0
43.0,1.0,19.0,1,1105.0,6.0,1.0,40.0,0,1.0,1
55.0,2.0,22.0,1,2040.0,12.0,0.0,50.0,0,1.0,1
64.0,1.0,16.0,1,5310.0,22.0,0.0,40.0,0,1.0,0
29.0,5.0,21.0,0,2014.0,6.0,13.0,24.0,1,1.0,0
29.0,6.0,12.0,0,6115.0,22.0,0.0,50.0,0,1.0,0
52.0,1.0,15.0,1,5740.0,28.0,1.0,30.0,1,1.0,0
45.0,6.0,19.0,1,2634.0,22.0,1.0,40.0,0,1.0,0
40.0,1.0,16.0,1,7000.0,22.0,1.0,60.0,0,1.0,1
44.0,1.0,20.0,1,3620.0,22.0,1.0,10.0,1,1.0,0
44.0,5.0,20.0,1,7140.0,48.0,0.0,40.0,0,3.0,1
52.0,2.0,21.0,0,2310.0,316.0,0.0,40.0,1,1.0,1
29.0,1.0,16.0,1,8030.0,22.0,1.0,60.0,0,1.0,0
68.0,6.0,10.0,0,310.0,22.0,0.0,60.0,1,1.0,1
39.0,3.0,22.0,1,2310.0,134.0,1.0,40.0,1,1.0,0
59.0,1.0,20.0,1,3421.0,28.0,1.0,40.0,1,1.0,0
40.0,1.0,17.0,1,4110.0,303.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,9760.0,17.0,3.0,60.0,0,2.0,0
49.0,1.0,16.0,0,4251.0,22.0,0.0,40.0,0,1.0,0
41.0,4.0,21.0,0,5220.0,22.0,0.0,50.0,0,1.0,0
49.0,1.0,14.0,1,9310.0,21.0,1.0,60.0,0,1.0,1
36.0,1.0,16.0,0,4700.0,22.0,0.0,40.0,1,2.0,0
63.0,1.0,21.0,1,1420.0,22.0,1.0,45.0,1,1.0,1
50.0,1.0,24.0,1,5120.0,13.0,1.0,5.0,1,1.0,0
53.0,6.0,13.0,1,6230.0,22.0,1.0,40.0,0,1.0,0
69.0,7.0,16.0,1,6230.0,22.0,0.0,35.0,0,1.0,0
64.0,3.0,11.0,1,6260.0,22.0,1.0,40.0,0,2.0,0
49.0,7.0,23.0,1,2100.0,22.0,1.0,50.0,0,1.0,1
42.0,1.0,16.0,0,5860.0,22.0,10.0,2.0,1,1.0,0
20.0,6.0,19.0,1,4600.0,13.0,1.0,30.0,1,1.0,0
23.0,1.0,21.0,1,4700.0,5.0,0.0,45.0,0,2.0,0
39.0,1.0,22.0,0,2310.0,22.0,2.0,45.0,1,1.0,0
38.0,1.0,16.0,1,7000.0,22.0,1.0,50.0,0,2.0,1
54.0,1.0,22.0,1,4710.0,22.0,0.0,65.0,0,1.0,1
75.0,6.0,13.0,1,220.0,22.0,0.0,20.0,0,2.0,1
42.0,1.0,21.0,1,2145.0,22.0,1.0,40.0,1,1.0,0
61.0,6.0,19.0,1,6050.0,33.0,0.0,50.0,1,1.0,0
60.0,6.0,19.0,1,4710.0,22.0,1.0,60.0,0,1.0,1
52.0,1.0,22.0,0,1350.0,1.0,13.0,45.0,0,1.0,1
22.0,1.0,20.0,0,4540.0,42.0,2.0,20.0,1,1.0,0
51.0,6.0,22.0,1,850.0,17.0,1.0,40.0,0,1.0,1
36.0,1.0,19.0,1,4700.0,22.0,1.0,40.0,0,1.0,0
31.0,5.0,18.0,0,9130.0,22.0,0.0,38.0,0,2.0,0
32.0,1.0,16.0,1,7260.0,48.0,0.0,40.0,0,1.0,0
68.0,7.0,24.0,1,3010.0,5.0,1.0,40.0,0,1.0,1
26.0,1.0,16.0,0,4040.0,47.0,2.0,35.0,0,1.0,0
62.0,1.0,19.0,1,4760.0,22.0,0.0,50.0,1,1.0,0
36.0,1.0,16.0,0,5000.0,22.0,0.0,80.0,0,1.0,0
34.0,1.0,14.0,1,6260.0,314.0,0.0,50.0,0,1.0,0
59.0,1.0,16.0,1,8990.0,13.0,1.0,40.0,1,1.0,0
57.0,4.0,19.0,1,5810.0,22.0,0.0,40.0,1,1.0,0
57.0,4.0,19.0,0,9121.0,22.0,0.0,30.0,1,2.0,0
64.0,1.0,16.0,0,4700.0,42.0,0.0,40.0,0,1.0,1
36.0,1.0,13.0,0,4220.0,22.0,0.0,35.0,1,2.0,0
57.0,5.0,20.0,1,750.0,17.0,0.0,40.0,1,2.0,0
45.0,4.0,21.0,1,2310.0,29.0,1.0,40.0,1,1.0,0
35.0,1.0,22.0,1,120.0,11.0,0.0,45.0,0,1.0,1
35.0,1.0,19.0,1,9005.0,22.0,0.0,40.0,0,1.0,1
58.0,1.0,18.0,1,5150.0,22.0,0.0,32.0,1,1.0,0
36.0,1.0,19.0,1,1551.0,22.0,0.0,40.0,1,2.0,1
32.0,2.0,21.0,0,2040.0,22.0,0.0,50.0,0,1.0,0
51.0,5.0,18.0,0,4810.0,22.0,0.0,72.0,1,2.0,0
36.0,1.0,24.0,1,3050.0,28.0,1.0,40.0,0,1.0,1
22.0,1.0,18.0,0,4720.0,36.0,2.0,15.0,0,9.0,0
64.0,1.0,20.0,0,3255.0,22.0,0.0,40.0,1,2.0,1
54.0,3.0,20.0,1,7700.0,13.0,0.0,40.0,0,1.0,1
70.0,1.0,21.0,0,2310.0,22.0,0.0,2.0,1,1.0,0
61.0,1.0,20.0,1,3322.0,48.0,1.0,40.0,1,1.0,0
65.0,1.0,19.0,0,4435.0,22.0,0.0,40.0,1,2.0,0
49.0,1.0,16.0,1,4850.0,48.0,1.0,50.0,0,1.0,1
35.0,3.0,21.0,1,1108.0,22.0,0.0,40.0,0,1.0,1
40.0,1.0,21.0,1,440.0,22.0,0.0,50.0,0,1.0,1
50.0,1.0,21.0,0,3255.0,233.0,0.0,40.0,0,6.0,1
18.0,2.0,16.0,0,2722.0,53.0,2.0,4.0,1,1.0,0
46.0,2.0,19.0,0,3603.0,22.0,0.0,40.0,1,2.0,0
54.0,6.0,19.0,1,4251.0,22.0,1.0,30.0,0,1.0,0
60.0,1.0,19.0,1,52.0,22.0,0.0,50.0,0,1.0,1
62.0,1.0,23.0,1,4621.0,22.0,0.0,7.0,1,1.0,0
68.0,3.0,21.0,1,2330.0,22.0,0.0,40.0,1,1.0,1
41.0,4.0,18.0,1,5820.0,22.0,0.0,40.0,1,1.0,0
48.0,1.0,20.0,1,4230.0,22.0,0.0,35.0,1,1.0,0
46.0,2.0,23.0,1,3050.0,22.0,1.0,55.0,1,1.0,1
55.0,6.0,1.0,1,6115.0,242.0,6.0,84.0,1,6.0,0
59.0,1.0,16.0,1,9300.0,22.0,0.0,84.0,0,1.0,1
26.0,1.0,21.0,0,4720.0,22.0,2.0,20.0,1,6.0,0
50.0,6.0,16.0,1,6230.0,22.0,1.0,8.0,0,1.0,0
20.0,1.0,19.0,0,5240.0,22.0,12.0,40.0,1,1.0,0
32.0,2.0,21.0,0,800.0,233.0,0.0,50.0,1,6.0,1
57.0,4.0,16.0,0,4020.0,22.0,0.0,40.0,1,2.0,0
37.0,1.0,19.0,0,4720.0,22.0,13.0,40.0,1,2.0,0
19.0,1.0,19.0,0,4600.0,22.0,2.0,15.0,1,1.0,0
47.0,1.0,14.0,1,6230.0,39.0,1.0,40.0,0,1.0,1
61.0,1.0,17.0,1,7200.0,24.0,0.0,40.0,0,1.0,0
64.0,1.0,20.0,1,4020.0,22.0,0.0,40.0,1,2.0,0
40.0,1.0,16.0,0,3500.0,22.0,0.0,40.0,1,2.0,0
25.0,2.0,21.0,0,3110.0,39.0,12.0,48.0,0,1.0,1
44.0,1.0,20.0,0,3255.0,22.0,0.0,36.0,1,1.0,1
57.0,1.0,16.0,1,350.0,22.0,1.0,40.0,1,1.0,1
42.0,7.0,21.0,1,4810.0,22.0,0.0,40.0,0,1.0,1
44.0,5.0,20.0,1,4510.0,37.0,0.0,50.0,0,1.0,1
41.0,1.0,21.0,0,2014.0,22.0,13.0,40.0,0,2.0,1
54.0,1.0,20.0,1,3255.0,21.0,0.0,50.0,0,1.0,1
29.0,1.0,16.0,1,1560.0,22.0,1.0,40.0,0,1.0,0
48.0,2.0,19.0,1,3603.0,22.0,1.0,40.0,1,1.0,0
25.0,1.0,21.0,0,7000.0,22.0,2.0,40.0,0,1.0,0
45.0,1.0,19.0,1,1006.0,28.0,0.0,50.0,0,1.0,1
57.0,1.0,16.0,1,3930.0,5.0,0.0,40.0,1,1.0,0
62.0,1.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,1
39.0,3.0,18.0,1,310.0,22.0,0.0,40.0,0,1.0,1
68.0,1.0,16.0,1,4840.0,22.0,0.0,30.0,0,1.0,1
18.0,1.0,17.0,0,4030.0,22.0,7.0,20.0,1,1.0,0
35.0,1.0,18.0,1,9645.0,22.0,0.0,35.0,0,2.0,1
37.0,7.0,21.0,1,1010.0,51.0,0.0,50.0,0,1.0,1
53.0,1.0,23.0,0,2100.0,22.0,0.0,44.0,0,1.0,1
29.0,1.0,17.0,1,4020.0,22.0,9.0,20.0,1,1.0,0
37.0,2.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
35.0,1.0,17.0,1,565.0,22.0,0.0,40.0,0,1.0,1
57.0,1.0,16.0,1,440.0,48.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
48.0,6.0,16.0,0,310.0,6.0,6.0,56.0,1,1.0,1
54.0,1.0,20.0,1,3601.0,22.0,1.0,40.0,1,1.0,0
59.0,1.0,18.0,1,7210.0,22.0,0.0,40.0,0,1.0,0
45.0,8.0,21.0,1,5740.0,22.0,1.0,30.0,1,1.0,0
55.0,1.0,20.0,0,6355.0,22.0,0.0,40.0,0,1.0,1
48.0,1.0,13.0,1,1520.0,22.0,0.0,8.0,0,1.0,0
32.0,1.0,16.0,1,6730.0,22.0,0.0,40.0,0,1.0,0
51.0,3.0,22.0,1,2310.0,22.0,1.0,50.0,0,1.0,1
25.0,1.0,19.0,0,4400.0,22.0,13.0,35.0,1,1.0,0
58.0,1.0,16.0,1,6950.0,22.0,0.0,84.0,0,1.0,1
29.0,3.0,21.0,0,2320.0,51.0,15.0,21.0,1,1.0,0
35.0,5.0,21.0,1,2640.0,22.0,0.0,40.0,0,1.0,1
50.0,1.0,18.0,1,5740.0,22.0,0.0,45.0,1,1.0,1
25.0,1.0,18.0,0,6230.0,48.0,15.0,40.0,0,1.0,0
71.0,1.0,19.0,0,5860.0,22.0,0.0,16.0,1,2.0,0
39.0,1.0,14.0,0,8140.0,22.0,0.0,80.0,0,1.0,1
29.0,4.0,22.0,1,2310.0,22.0,0.0,40.0,1,2.0,0
34.0,4.0,20.0,1,1050.0,22.0,0.0,40.0,0,2.0,0
20.0,1.0,18.0,0,9645.0,22.0,13.0,40.0,1,1.0,0
55.0,2.0,22.0,0,2320.0,22.0,0.0,12.0,1,1.0,1
43.0,4.0,21.0,0,2310.0,22.0,0.0,40.0,1,1.0,1
67.0,1.0,22.0,1,440.0,22.0,0.0,50.0,0,1.0,1
56.0,6.0,16.0,1,7200.0,22.0,0.0,30.0,0,1.0,0
52.0,1.0,20.0,1,800.0,22.0,0.0,50.0,1,1.0,1
41.0,1.0,16.0,1,5165.0,22.0,1.0,60.0,0,1.0,1
42.0,6.0,19.0,1,4920.0,6.0,1.0,40.0,1,1.0,0
57.0,1.0,19.0,1,7210.0,22.0,1.0,40.0,0,2.0,0
52.0,1.0,19.0,1,4330.0,247.0,0.0,40.0,0,6.0,1
34.0,1.0,21.0,0,6005.0,22.0,0.0,32.0,0,1.0,0
70.0,2.0,16.0,1,4600.0,22.0,0.0,10.0,1,2.0,0
18.0,1.0,18.0,0,9620.0,22.0,17.0,28.0,0,1.0,0
61.0,1.0,16.0,1,8140.0,22.0,1.0,40.0,0,1.0,1
58.0,1.0,16.0,0,5720.0,22.0,0.0,39.0,1,1.0,1
33.0,1.0,19.0,1,3603.0,5.0,0.0,32.0,1,1.0,0
42.0,1.0,19.0,1,4220.0,22.0,0.0,40.0,0,2.0,0
35.0,1.0,20.0,1,120.0,22.0,0.0,40.0,1,2.0,0
29.0,1.0,20.0,0,7430.0,22.0,0.0,84.0,0,1.0,1
57.0,2.0,16.0,1,120.0,22.0,1.0,40.0,1,1.0,0
57.0,1.0,16.0,1,5240.0,22.0,0.0,40.0,1,1.0,1
46.0,1.0,17.0,1,2710.0,22.0,0.0,50.0,0,1.0,1
56.0,7.0,9.0,0,220.0,48.0,0.0,58.0,0,1.0,0
27.0,3.0,21.0,1,2310.0,12.0,0.0,35.0,1,1.0,0
54.0,1.0,16.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
58.0,3.0,16.0,1,4600.0,22.0,1.0,15.0,1,1.0,0
58.0,4.0,19.0,1,5740.0,22.0,1.0,40.0,1,1.0,0
46.0,3.0,16.0,0,9620.0,45.0,0.0,40.0,0,2.0,0
39.0,2.0,19.0,1,3402.0,22.0,0.0,96.0,0,1.0,1
42.0,1.0,16.0,0,8140.0,22.0,13.0,50.0,0,2.0,0
51.0,1.0,16.0,1,2360.0,22.0,0.0,40.0,1,2.0,0
50.0,3.0,21.0,0,2545.0,22.0,0.0,45.0,0,2.0,0
73.0,1.0,22.0,0,4230.0,22.0,0.0,40.0,1,2.0,1
47.0,1.0,16.0,1,4230.0,233.0,1.0,20.0,1,6.0,0
60.0,6.0,12.0,1,6260.0,22.0,0.0,40.0,0,2.0,0
35.0,1.0,23.0,1,2100.0,1.0,1.0,40.0,0,1.0,1
52.0,1.0,18.0,1,5810.0,22.0,0.0,30.0,1,1.0,0
71.0,1.0,16.0,0,4020.0,233.0,0.0,25.0,1,6.0,0
63.0,1.0,16.0,1,9645.0,22.0,0.0,40.0,0,2.0,0
46.0,1.0,20.0,0,800.0,22.0,0.0,40.0,1,1.0,1
30.0,1.0,16.0,0,9620.0,22.0,2.0,25.0,1,2.0,0
35.0,6.0,23.0,1,3090.0,22.0,0.0,60.0,0,1.0,1
29.0,1.0,19.0,1,7340.0,22.0,0.0,44.0,0,1.0,1
27.0,1.0,20.0,0,2634.0,22.0,2.0,40.0,0,2.0,1
56.0,1.0,16.0,0,6520.0,22.0,5.0,40.0,0,2.0,0
18.0,1.0,19.0,0,4150.0,22.0,17.0,15.0,1,9.0,0
40.0,5.0,20.0,1,5140.0,22.0,1.0,40.0,1,1.0,1
42.0,1.0,16.0,1,7340.0,22.0,1.0,60.0,0,1.0,1
60.0,1.0,16.0,0,5860.0,22.0,6.0,52.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,22.0,15.0,20.0,1,9.0,0
65.0,1.0,21.0,0,3402.0,22.0,0.0,60.0,0,1.0,1
32.0,1.0,21.0,0,440.0,36.0,0.0,50.0,0,1.0,1
47.0,1.0,12.0,1,8740.0,22.0,1.0,40.0,0,1.0,1
50.0,1.0,16.0,0,6200.0,22.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,8030.0,22.0,0.0,50.0,0,1.0,1
31.0,1.0,14.0,1,9510.0,22.0,0.0,60.0,0,1.0,1
61.0,7.0,21.0,1,440.0,6.0,1.0,40.0,0,1.0,1
28.0,1.0,16.0,0,3602.0,22.0,2.0,40.0,1,2.0,0
35.0,7.0,23.0,1,440.0,8.0,0.0,30.0,0,1.0,1
69.0,1.0,18.0,1,6200.0,22.0,1.0,40.0,0,1.0,1
59.0,1.0,11.0,1,5522.0,22.0,0.0,40.0,0,3.0,0
59.0,5.0,11.0,0,1900.0,22.0,6.0,40.0,0,1.0,1
31.0,1.0,19.0,1,4030.0,22.0,1.0,50.0,1,1.0,0
37.0,1.0,21.0,1,5000.0,22.0,0.0,40.0,1,1.0,0
79.0,3.0,22.0,0,2310.0,22.0,0.0,40.0,0,1.0,1
45.0,1.0,20.0,1,4760.0,22.0,1.0,40.0,1,1.0,1
40.0,6.0,15.0,1,9130.0,22.0,0.0,20.0,1,3.0,0
45.0,1.0,17.0,0,4040.0,22.0,0.0,15.0,1,2.0,0
51.0,1.0,16.0,1,3603.0,22.0,1.0,32.0,1,1.0,0
19.0,1.0,14.0,0,4020.0,22.0,4.0,20.0,0,1.0,0
45.0,1.0,16.0,1,4000.0,22.0,1.0,70.0,0,2.0,0
52.0,3.0,20.0,0,3870.0,22.0,0.0,42.0,0,2.0,1
22.0,1.0,19.0,0,5240.0,22.0,2.0,10.0,0,1.0,0
35.0,1.0,14.0,1,8990.0,28.0,0.0,50.0,0,1.0,1
23.0,1.0,19.0,0,9645.0,1.0,15.0,21.0,0,1.0,0
30.0,2.0,20.0,1,7340.0,22.0,1.0,40.0,0,1.0,1
31.0,1.0,1.0,1,5610.0,22.0,0.0,40.0,1,2.0,0
65.0,7.0,19.0,1,600.0,22.0,1.0,40.0,0,1.0,1
54.0,5.0,18.0,1,1006.0,6.0,0.0,40.0,1,1.0,1
40.0,4.0,21.0,1,750.0,22.0,0.0,50.0,0,1.0,1
67.0,4.0,21.0,1,2205.0,314.0,0.0,1.0,0,1.0,0
58.0,1.0,22.0,0,800.0,22.0,0.0,40.0,1,1.0,1
55.0,1.0,22.0,1,850.0,22.0,0.0,50.0,0,1.0,1
64.0,1.0,23.0,1,1360.0,22.0,0.0,20.0,0,1.0,1
59.0,6.0,18.0,0,4850.0,12.0,12.0,40.0,0,1.0,0
53.0,1.0,16.0,0,4700.0,22.0,2.0,40.0,1,2.0,0
69.0,3.0,21.0,1,3870.0,22.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,1,5140.0,22.0,1.0,40.0,1,1.0,1
43.0,1.0,18.0,1,5630.0,22.0,0.0,40.0,0,1.0,1
38.0,4.0,21.0,0,2310.0,22.0,13.0,40.0,1,2.0,0
64.0,3.0,17.0,1,9121.0,22.0,1.0,8.0,0,1.0,1
24.0,1.0,16.0,0,7210.0,22.0,0.0,45.0,0,1.0,0
36.0,4.0,21.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
42.0,1.0,23.0,1,800.0,22.0,1.0,40.0,0,1.0,1
37.0,1.0,21.0,0,4700.0,48.0,15.0,60.0,0,1.0,0
55.0,6.0,21.0,1,3255.0,22.0,1.0,40.0,0,2.0,1
59.0,1.0,16.0,1,440.0,22.0,0.0,40.0,0,1.0,1
59.0,1.0,14.0,1,350.0,22.0,0.0,32.0,1,1.0,0
25.0,1.0,19.0,0,3603.0,22.0,13.0,40.0,1,2.0,0
52.0,5.0,17.0,0,5540.0,22.0,2.0,40.0,1,2.0,1
42.0,1.0,19.0,1,3545.0,22.0,0.0,40.0,0,2.0,0
64.0,7.0,22.0,1,2170.0,22.0,1.0,40.0,0,1.0,1
25.0,1.0,19.0,1,6355.0,22.0,1.0,40.0,0,1.0,0
52.0,6.0,16.0,1,7700.0,217.0,1.0,40.0,1,6.0,0
48.0,4.0,19.0,1,5120.0,28.0,0.0,40.0,0,1.0,1
48.0,6.0,22.0,0,9142.0,22.0,0.0,40.0,0,1.0,1
57.0,1.0,21.0,1,4760.0,22.0,1.0,50.0,0,2.0,1
66.0,6.0,16.0,1,2180.0,22.0,0.0,5.0,1,1.0,0
21.0,1.0,16.0,0,3603.0,22.0,2.0,24.0,1,2.0,0
48.0,4.0,22.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
48.0,1.0,20.0,0,2145.0,22.0,0.0,40.0,1,1.0,0
57.0,6.0,20.0,1,9130.0,22.0,0.0,60.0,0,1.0,1
19.0,1.0,16.0,0,7210.0,22.0,13.0,40.0,0,1.0,0
29.0,1.0,19.0,1,4600.0,22.0,0.0,20.0,1,1.0,0
52.0,1.0,22.0,1,5110.0,22.0,5.0,40.0,1,1.0,0
28.0,1.0,18.0,0,4710.0,22.0,2.0,40.0,1,1.0,0
61.0,2.0,16.0,0,5120.0,22.0,5.0,45.0,1,1.0,0
54.0,1.0,16.0,1,4710.0,22.0,1.0,45.0,0,1.0,1
23.0,1.0,18.0,0,8225.0,38.0,0.0,70.0,0,9.0,1
29.0,1.0,19.0,0,565.0,22.0,0.0,55.0,0,1.0,1
27.0,1.0,18.0,1,4020.0,22.0,1.0,40.0,0,1.0,0
37.0,1.0,16.0,0,5000.0,22.0,2.0,40.0,0,1.0,1
62.0,2.0,22.0,1,3160.0,22.0,1.0,36.0,1,1.0,1
63.0,1.0,14.0,1,4020.0,22.0,0.0,35.0,0,2.0,0
27.0,1.0,16.0,1,9620.0,22.0,1.0,40.0,1,1.0,0
57.0,4.0,19.0,1,540.0,22.0,1.0,27.0,1,1.0,0
24.0,1.0,21.0,0,3421.0,22.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,1,8140.0,22.0,1.0,45.0,0,1.0,0
33.0,1.0,17.0,1,8990.0,44.0,0.0,25.0,1,1.0,0
20.0,1.0,18.0,0,6230.0,22.0,10.0,40.0,0,1.0,0
43.0,3.0,19.0,1,3870.0,22.0,0.0,45.0,0,2.0,0
57.0,4.0,19.0,1,565.0,22.0,0.0,40.0,0,1.0,1
73.0,7.0,21.0,0,1530.0,22.0,0.0,10.0,0,1.0,0
30.0,1.0,18.0,0,4720.0,22.0,2.0,35.0,0,2.0,0
63.0,1.0,23.0,1,2100.0,40.0,1.0,45.0,0,1.0,1
28.0,1.0,8.0,1,4760.0,202.0,0.0,28.0,1,6.0,0
31.0,1.0,16.0,0,310.0,28.0,0.0,50.0,0,1.0,0
23.0,2.0,16.0,0,3602.0,22.0,10.0,36.0,1,2.0,0
54.0,2.0,21.0,1,5860.0,22.0,1.0,35.0,1,2.0,0
34.0,1.0,21.0,1,340.0,22.0,0.0,40.0,0,1.0,1
61.0,4.0,23.0,1,2100.0,22.0,0.0,35.0,1,1.0,1
22.0,1.0,16.0,0,8950.0,22.0,0.0,60.0,0,1.0,0
47.0,1.0,22.0,1,120.0,22.0,1.0,45.0,1,1.0,1
41.0,1.0,21.0,1,1410.0,28.0,0.0,50.0,0,1.0,1
45.0,1.0,19.0,1,4040.0,22.0,2.0,40.0,1,1.0,0
76.0,3.0,20.0,1,5740.0,22.0,0.0,14.0,1,1.0,0
63.0,4.0,18.0,1,9121.0,6.0,0.0,20.0,1,1.0,0
37.0,1.0,21.0,1,140.0,22.0,0.0,50.0,0,1.0,1
22.0,6.0,12.0,1,4600.0,22.0,1.0,40.0,1,1.0,0
30.0,2.0,21.0,1,3030.0,303.0,0.0,40.0,1,1.0,1
58.0,1.0,21.0,1,20.0,29.0,0.0,40.0,0,1.0,1
58.0,1.0,16.0,1,6200.0,22.0,0.0,40.0,0,1.0,1
46.0,6.0,14.0,0,7315.0,22.0,0.0,40.0,0,1.0,1
37.0,2.0,22.0,1,2310.0,42.0,0.0,45.0,1,1.0,1
66.0,1.0,16.0,1,5810.0,5.0,0.0,40.0,1,1.0,0
37.0,1.0,20.0,1,8740.0,301.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,0,1920.0,22.0,2.0,42.0,0,2.0,1
50.0,1.0,21.0,0,800.0,8.0,0.0,40.0,1,1.0,1
29.0,1.0,18.0,1,6355.0,26.0,1.0,50.0,0,1.0,0
25.0,1.0,16.0,1,3602.0,22.0,1.0,40.0,1,5.0,1
24.0,1.0,21.0,0,800.0,22.0,15.0,45.0,0,1.0,1
18.0,1.0,16.0,0,9645.0,22.0,4.0,12.0,0,1.0,0
50.0,1.0,16.0,1,120.0,22.0,1.0,40.0,1,1.0,1
53.0,1.0,20.0,0,5110.0,22.0,0.0,40.0,1,1.0,0
60.0,6.0,15.0,1,4230.0,247.0,1.0,25.0,1,6.0,0
31.0,3.0,22.0,0,230.0,36.0,0.0,65.0,1,1.0,1
45.0,1.0,19.0,0,4400.0,22.0,0.0,40.0,1,2.0,0
24.0,2.0,19.0,1,3602.0,22.0,0.0,40.0,1,1.0,0
76.0,1.0,22.0,0,4710.0,11.0,0.0,20.0,0,1.0,1
60.0,1.0,19.0,0,10.0,22.0,0.0,42.0,0,1.0,1
61.0,2.0,22.0,0,2310.0,22.0,0.0,35.0,1,2.0,1
37.0,2.0,16.0,1,2545.0,22.0,0.0,40.0,1,1.0,0
32.0,1.0,19.0,1,735.0,22.0,0.0,40.0,1,2.0,0
55.0,6.0,12.0,1,8450.0,303.0,0.0,40.0,0,1.0,0
40.0,1.0,22.0,1,6005.0,48.0,0.0,60.0,0,1.0,1
50.0,1.0,19.0,0,6410.0,22.0,0.0,40.0,0,2.0,1
50.0,1.0,20.0,1,350.0,6.0,1.0,48.0,1,1.0,1
35.0,3.0,16.0,1,8620.0,28.0,0.0,49.0,0,2.0,0
30.0,2.0,22.0,0,5860.0,39.0,0.0,26.0,1,1.0,0
28.0,2.0,21.0,1,60.0,28.0,0.0,40.0,0,1.0,1
63.0,1.0,21.0,1,650.0,22.0,0.0,45.0,0,1.0,1
26.0,1.0,19.0,0,20.0,22.0,2.0,40.0,1,2.0,0
52.0,1.0,18.0,0,4840.0,33.0,0.0,50.0,1,1.0,1
52.0,6.0,19.0,0,7320.0,4.0,0.0,45.0,0,1.0,1
63.0,3.0,22.0,1,5740.0,22.0,0.0,40.0,1,2.0,0
57.0,1.0,22.0,1,440.0,48.0,0.0,45.0,1,1.0,1
42.0,3.0,20.0,1,3402.0,22.0,0.0,40.0,0,1.0,1
59.0,1.0,22.0,1,5740.0,26.0,0.0,35.0,1,1.0,0
30.0,1.0,21.0,0,120.0,37.0,13.0,55.0,0,1.0,1
63.0,7.0,21.0,1,5740.0,22.0,1.0,25.0,1,1.0,0
